 52  5,2  - STYRENE
  9 11,1  | ATE
  9  7,5  | EKE
  9  6,3  - ENATE
  9  4,3  - ENTEA
  9  7,4  - EX
  9  8,5  - EYES
  9  8,5  - EYN
  9  7,6  | KEES
  9  7,6  | KEET
  9  7,6  | KEY
  9  7,6  | KYE
  9  7,3  - NAN
  9  4,3  - NENTA
  9  7,3  - SAY
  9  6,3  - STANE
  9  7,3  - TAY
  9  6,3  - TEAEY
  9  6,3  - TEASY
  9  6,4  | TEENSY
  9  7,2  - TRY
  9  7,3  - YAS
  9  7,3  - YAT
  9  6,3  - YEAST
  8  8,3  - ANY
  8  8,3  - AYE
  8  8,3  - AYS
  8  7,3  - EASY
  8  7,2  | ET
  8  5,3  - ETNA
  8  8,5  - EYE
  8  7,6  | KEN
  8  7,3  - NAST
  8  7,3  - NATE
  8  6,3  - NEATS
  8  6,5  | NESTY
  8  7,3  - SANE
  8  7,3  - SANT
  8  6,3  - SEAN
  8  5,2  - SEER
  8  5,3  - SENA
  8  5,3  - SETAE
  8  6,3  - STAN
  8  5,2  - STER
  8  7,3  - TANE
  8  7,3  - TANS
  8  6,3  - TEAN
  8  6,4  | TEENY
  8  6,5  | TEENY
  8  6,3  | TYNES
  8 10,1  | UN
  8 10,1  | USE
  8 10,1  | UTE
  8 10,1  | UTS
  8  6,3  - YEAS
  8  6,3  - YEAT
  8  6,5  | YENTE
  7  8,3  - ANN
  7  8,3  - AY
  7  6,4  | ENENT
  7  8,5  - ENSE
  7  6,3  | ENSETE
  7  7,2  - ERN
  7  6,4  | EYEN
  7  6,6  | EYEN
  7  6,3  | EYNE
  7  6,6  | EYNE
  7  7,6  | KES
  7  7,6  | KET
  7  7,3  - NAE
  7  7,3  - NAT
  7  6,3  - NEAT
  7  6,3  | NENES
  7  6,5  | NENES
  7  6,4  | NYET
  7  7,3  - SAN
  7  6,3  | SNYE
  7  6,3  | SYNE
  7  7,3  - TAEN
  7  7,3  - TAN
  7  6,3  - TEASE
  7  6,5  | TENNE
  7  6,3  | TYEES
  7  6,4  | TYEES
  7  6,3  | TYNE
  7  7,3  - YA
  7  6,5  | YENS
  7  7,2  - YRS
  6  8,3  - ANE
  6  8,3  - ANS
  6  8,3  - ANT
  6  7,3  - EASE
  6  7,3  - EAST
  6  7,3  - EATS
  6  6,2  - EER
  6  6,3  | EETEN
  6  6,5  | EETEN
  6  8,5  - ENS
  6  8,5  - ESNE
  6  6,3  - ETAS
  6  8,5  - ETEN
  6  8,5  - ETY
  6  6,4  | EYES
  6  6,6  | EYES
  6  6,6  | EYN
  6  6,4  | NEESE
  6  6,5  | NEESE
  6  6,3  | NENE
  6  6,5  | NENE
  6  6,4  | NYE
  6  7,3  - SATE
  6  6,3  - SEAT
  6  6,2  - SER
  6  5,3  - SETA
  6  6,3  | STEEN
  6  6,4  | STEEN
  6  6,4  | STEY
  6  6,2  - STR
  6  6,3  | STYE
  6  6,3  - TEAS
  6  6,4  | TEENS
  6  6,5  | TEENS
  6  6,5  | TENSE
  6  6,3  | TYEE
  6  6,4  | TYEE
  6  6,4  | TYES
  6 10,1  | US
  6 10,1  | UT
  6  6,3  - YEA
  6  6,4  | YEES
  6  6,5  | YEES
  6  6,5  | YEN
  6  6,3  | YESE
  6  6,5  | YESE
  6  6,5  | YEST
  5  8,3  - AN
  5  7,3  - EAT
  5  8,5  - EEN
  5  8,5  - EN
  5  6,3  | ENSE
  5  6,6  | ENSE
  5  7,2  - ERE
  5  7,2  - ERS
  5  6,3  | ESNE
  5  6,6  | ESNE
  5  6,4  | ETEN
  5  6,6  | ETEN
  5  6,6  | ETY
  5  6,4  | EYE
  5  6,6  | EYE
  5  7,3  - NA
  5  6,3  - NEA
  5  6,4  | NEET
  5  6,5  | NEET
  5  6,3  | NESE
  5  6,5  | NESE
  5  6,5  | NEST
  5  6,3  | NETE
  5  6,5  | NETE
  5  6,5  | NETS
  5  7,3  - SAE
  5  7,3  - SAT
  5  6,4  | SEEN
  5  6,5  | SEEN
  5  6,5  | SENT
  5  6,3  | SNEE
  5  6,4  | SNEE
  5  6,4  | SYE
  5  7,3  - TAE
  5  7,3  - TAS
  5  6,4  | TEEN
  5  6,5  | TEEN
  5  6,5  | TENS
  5  7,2  - TRS
  5  6,4  | TYE
  5  6,4  | YEE
  5  6,5  | YEE
  5  6,5  | YES
  5  6,5  | YET
  4  9,1  | AE
  4  8,3  - AES
  4  8,3  - AET
  4  8,3  - ATE
  4 11,1  | AY
  4  6,5  | EEN
  4  6,6  | EEN
  4  6,6  | ENS
  4  8,5  - ESE
  4  8,5  - EST
  4  6,3  - ETA
  4  6,4  | NEE
  4  6,5  | NEE
  4  6,5  | NET
  4  8,2  - RE
  4  6,3  - SEA
  4  6,5  | SEN
  4  6,3  - STA
  4  6,3  - TEA
  4  6,4  | TEES
  4  6,5  | TEES
  4  6,5  | TEN
  4  6,5  | YE
  3  8,3  - AE
  3 11,1  | AN
  3  8,3  - AS
  3  8,3  - AT
  3  8,5  - EE
  3  6,6  | EN
  3  8,5  - ES
  3  6,4  | ESE
  3  6,6  | ESE
  3  6,6  | EST
  3  8,5  - ET
  3  6,5  | NE
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,5  | SET
  3  7,3  - TA
  3  6,4  | TEE
  3  6,5  | TEE
  2 11,1  | AE
  2 11,1  | AS
  2 11,1  | AT
  2  6,5  | EE
  2  6,6  | EE
  2  7,2  - ER
  2  6,6  | ES
  2  6,6  | ET
  2  6,5  | TE
