 51  1,1  - ERSATZ
  9  4,3  - ARCS
  9  5,6  | AREST
  9  7,6  | AREST
  9  5,6  | ASTER
  9  7,6  | ASTER
  9  5,6  | ASTRE
  9  7,6  | ASTRE
  9  5,5  - AiGRETS
  9  6,3  - CAG
  9  6,3  - CARE
  9  6,3  - CARS
  9  6,3  - CART
  9  6,3  - CASE
  9  6,3  - CAST
  9  6,3  - CATE
  9  6,3  - CATS
  9  6,3  - CERA
  9  6,3  - CERT
  9  6,3  - CEST
  9  6,3  - CREA
  9  6,3  - CRES
  9  6,3  - CRTS
  9  6,3  - CTG
  9  2,4  - EARSH
  9  2,4  - EARTH
  9  4,3  - ESCA
  9  4,6  - GANSER
  9  3,6  - GARNET
  9  4,5  - GAiTERS
  9  3,6  - GRANES
  9  3,6  - GRANET
  9  3,6  - GRANTS
  9  3,6  - GRENAT
  9  3,5  - GREiT
  9  4,3  - GTC
  9  6,4  - HAETS
  9  6,4  - HARES
  9  6,4  - HARST
  9  6,4  - HARTS
  9  6,4  - HASTE
  9  6,4  - HATER
  9  6,4  - HATES
  9  6,4  - HEARS
  9  6,4  - HEART
  9  6,4  - HEATS
  9  6,4  - HERAT
  9  6,4  - HGT
  9  4,3  - RACE
  9  4,6  - RANGES
  9  3,4  - RATHE
  9  4,3  - RECS
  9  4,3  - RECT
  9  5,4  - RHEAS
  9  5,5  | SAG
  9  7,5  | SAG
  9  4,6  - SANGER
  9  5,3  - SCAR
  9  5,3  - SCAT
  9  2,5  - SEAGiRT
  9  4,3  - SECT
  9  5,5  | SEG
  9  7,5  | SEG
  9  5,4  - SHARE
  9  5,4  - SHEAR
  9  5,4  - SHEAT
  9  3,3  - SRAC
  9  2,5  - STAGiER
  9  4,3  - TACE
  9  5,5  | TAG
  9  7,5  | TAG
  9  4,6  - TANGER
  9  4,3  - TECA
  9  5,5  | TEG
  9  7,5  | TEG
  9  3,3  - TRAC
  9  2,4  - TRASH
  9  4,5  - TRiAGES
  8  5,3  - ACE
  8  5,3  - ACT
  8  5,6  | AGE
  8  7,6  | AGE
  8  3,6  - AGENT
  8  3,5  - AGEiST
  8  4,6  - AGNES
  8  3,2  - AGREES
  8  3,2  - AGREST
  8  3,5  - AGRiSE
  8  5,6  | AGT
  8  7,6  | AGT
  8  5,4  - AHET
  8  5,6  - ANGER
  8  5,6  - ANGST
  8  3,6  - ARENG
  8  5,6  | ARES
  8  7,6  | ARES
  8  5,6  | ARET
  8  7,6  | ARET
  8  5,6  | ARG
  8  7,6  | ARG
  8  5,6  | ARSE
  8  7,6  | ARSE
  8  5,6  | ARTE
  8  7,6  | ARTE
  8  5,6  | ARTS
  8  7,6  | ARTS
  8  5,6  | ASTR
  8  7,6  | ASTR
  8  5,6  | ATES
  8  7,6  | ATES
  8  5,5  - AiGRET
  8  3,2  - EAGERS
  8  5,6  | EARS
  8  7,6  | EARS
  8  5,6  | EAST
  8  7,6  | EAST
  8  3,4  - EATH
  8  5,6  | EATS
  8  7,6  | EATS
  8  4,2  - EGESTA
  8  3,2  - EGRETS
  8  5,6  | ERAS
  8  7,6  | ERAS
  8  5,6  | ERAT
  8  7,6  | ERAT
  8  5,6  | ERG
  8  7,6  | ERG
  8  3,4  - ERSH
  8  5,6  | ERST
  8  7,6  | ERST
  8  3,4  - ERTH
  8  3,4  - ESTH
  8  3,6  - ETANG
  8  5,6  | ETAS
  8  7,6  | ETAS
  8  4,4  - ETHS
  8  4,5  - GAiTER
  8  4,6  - GENTS
  8  5,6  - GNARS
  8  5,6  - GNAST
  8  5,6  - GNATS
  8  3,6  - GRANE
  8  3,6  - GRANT
  8  2,5  - GRATiS
  8  4,2  - GREASE
  8  4,2  - GREATS
  8  3,2  - GREETS
  8  4,2  - GREETS
  8  6,4  - HAES
  8  6,4  - HAET
  8  6,4  - HARE
  8  6,4  - HART
  8  6,4  - HAST
  8  6,4  - HATE
  8  6,4  - HATS
  8  6,4  - HEAR
  8  6,4  - HEAT
  8  6,4  - HERA
  8  6,4  - HERS
  8  6,4  - HERT
  8  6,4  - HEST
  8  3,2  - RAGEES
  8  4,6  - RANGE
  8  3,4  - RASH
  8  3,4  - RATH
  8  5,3  - RCT
  8  3,2  - REGEST
  8  3,6  - REGNA
  8  4,6  - RENGA
  8  3,4  - RESH
  8  5,4  - RHEA
  8  5,4  - RHET
  8  3,2  - SAGEER
  8  3,5  - SAGiER
  8  5,5  | SARE
  8  7,5  | SARE
  8  5,5  | SART
  8  7,5  | SART
  8  5,5  | SATE
  8  7,5  | SATE
  8  5,3  - SCR
  8  5,3  - SCT
  8  3,4  - SEAH
  8  5,5  | SEAR
  8  7,5  | SEAR
  8  5,5  | SEAT
  8  7,5  | SEAT
  8  5,5  | SERA
  8  7,5  | SERA
  8  5,5  | SERT
  8  7,5  | SERT
  8  5,5  | SETA
  8  7,5  | SETA
  8  3,4  - SETH
  8  5,4  - SHAT
  8  5,4  - SHEA
  8  5,4  - SHER
  8  3,6  - STANG
  8  3,6  - STENG
  8  3,5  - STRiGA
  8  4,4  - TAHR
  8  4,6  - TANGS
  8  5,5  | TARE
  8  7,5  | TARE
  8  5,5  | TARS
  8  7,5  | TARS
  8  3,4  - TASH
  8  4,5  - TAiRGE
  8  5,5  | TEAR
  8  7,5  | TEAR
  8  5,5  | TEAS
  8  7,5  | TEAS
  8  5,4  - THAE
  8  5,4  - THAR
  8  5,4  - THEA
  8  3,4  - TRAH
  8  4,5  - TRiAGE
  8  4,5  - TRiGAE
  8  5,5  - TiGERS
  7  3,2  - AEGER
  7  5,2  - AEGER
  7  3,5  - AEGiR
  7  3,5  - AEGiS
  7  5,5  | AER
  7  5,5  | AES
  7  5,5  | AET
  7  5,6  | AG
  7  7,6  | AG
  7  3,6  - AGEN
  7  4,2  - AGERS
  7  4,2  - AGETE
  7  3,2  - AGREE
  7  4,3  - ARC
  7  5,4  | AS
  7  7,4  | AS
  7  4,4  - ASH
  7  5,4  | AT
  7  7,4  | AT
  7  5,5  - AiGER
  7  5,5  - AiGRE
  7  6,3  - CAR
  7  6,3  - CAT
  7  6,3  - CRE
  7  6,3  - CRS
  7  6,3  - CST
  7  6,3  - CTE
  7  6,3  - CTR
  7  6,3  - CTS
  7  3,2  - EAGER
  7  4,2  - EGERS
  7  4,2  - EGEST
  7  3,2  - EGRET
  7  5,6  - ENGS
  7  5,4  | ES
  7  7,4  | ES
  7  4,3  - ESC
  7  5,4  | ET
  7  7,4  | ET
  7  4,3  - ETC
  7  4,4  - ETH
  7  3,6  - GAEN
  7  4,6  - GANE
  7  4,6  - GANT
  7  3,6  - GARN
  7  3,2  - GATER
  7  3,2  - GATES
  7  3,6  - GEAN
  7  5,2  - GEARS
  7  5,2  - GEASE
  7  5,2  - GEAST
  7  4,2  - GEEST
  7  5,2  - GEEST
  7  4,6  - GENA
  7  4,6  - GENS
  7  4,6  - GENT
  7  5,2  - GESTE
  7  5,2  - GETAE
  7  5,2  - GETAS
  7  5,6  - GNAR
  7  5,6  - GNAT
  7  4,2  - GREAT
  7  3,2  - GREES
  7  4,2  - GREES
  7  3,2  - GREET
  7  4,2  - GREET
  7  4,2  - GRETA
  7  4,2  - GRETE
  7  5,5  - GiRSE
  7  5,5  - GiRTS
  7  6,4  - HAE
  7  6,4  - HAS
  7  6,4  - HAT
  7  6,4  - HER
  7  6,4  - HES
  7  6,4  - HET
  7  6,4  - HRS
  7  6,4  - HTS
  7  6,6  - NAGS
  7  3,2  - RAGEE
  7  3,2  - RAGES
  7  3,5  - RAGiS
  7  4,4  - RAH
  7  4,6  - RANG
  7  4,3  - REC
  7  3,2  - REGES
  7  5,2  - REGES
  7  3,2  - REGET
  7  5,2  - REGET
  7  3,5  - REGiA
  7  4,4  - REH
  7  5,2  - RETAG
  7  3,6  - RGEN
  7  4,3  - SAC
  7  5,5  | SAE
  7  7,5  | SAE
  7  3,2  - SAGER
  7  4,4  - SAH
  7  4,6  - SANG
  7  5,5  | SAT
  7  7,5  | SAT
  7  5,5  | SEA
  7  7,5  | SEA
  7  4,3  - SEC
  7  5,2  - SEGAR
  7  5,5  | SER
  7  7,5  | SER
  7  5,2  - SERGE
  7  5,2  - SERGT
  7  5,5  | SET
  7  7,5  | SET
  7  5,6  - SNAG
  7  3,5  - STAiG
  7  3,6  - STENAR
  7  3,5  - STRiG
  7  5,4  | TA
  7  5,5  | TAE
  7  7,5  | TAE
  7  4,6  - TANG
  7  5,5  | TAR
  7  7,5  | TAR
  7  5,5  | TAS
  7  7,5  | TAS
  7  5,5  | TEA
  7  7,5  | TEA
  7  4,3  - TEC
  7  4,6  - TENG
  7  5,2  - TERGA
  7  2,5  - TRAGi
  7  3,6  - TRANSE
  7  5,5  - TiGER
  7  5,5  - TiGRE
  6  5,5  | AE
  6  5,6  | AER
  6  7,6  | AER
  6  5,6  | AES
  6  7,6  | AES
  6  5,6  | AET
  6  7,6  | AET
  6  3,2  - AGEE
  6  4,2  - AGEE
  6  4,2  - AGER
  6  4,2  - AGES
  6  4,2  - AGET
  6  4,5  - AGiST
  6  5,6  - ANSER
  6  5,6  - ANTES
  6  5,6  - ANTRE
  6  5,6  | ARE
  6  7,6  | ARE
  6  4,2  - AREG
  6  3,6  - ARENT
  6  4,2  - ARETES
  6  5,6  | ARS
  6  7,6  | ARS
  6  5,6  | ART
  6  7,6  | ART
  6  4,5  - ARiSTE
  6  3,2  - ASTEER
  6  5,6  | ATE
  6  7,6  | ATE
  6  5,5  - AiREST
  6  5,6  | EAR
  6  7,6  | EAR
  6  3,6  - EARNS
  6  5,6  | EAT
  6  7,6  | EAT
  6  3,2  - EATERS
  6  4,2  - EGER
  6  6,2  - EGER
  6  3,2  - EGRE
  6  6,2  - EGRE
  6  5,6  - ENG
  6  5,6  | ERA
  6  7,6  | ERA
  6  6,2  - ERGS
  6  4,6  - ERNST
  6  5,6  | ERS
  6  7,6  | ERS
  6  5,6  | EST
  6  7,6  | EST
  6  5,6  | ETA
  6  7,6  | ETA
  6  4,6  - ETNAS
  6  4,2  - GAES
  6  4,2  - GAET
  6  4,6  - GAN
  6  3,2  - GARE
  6  3,2  - GATE
  6  4,5  - GAiST
  6  4,5  - GAiTS
  6  5,2  - GEAR
  6  5,2  - GEAT
  6  4,2  - GEER
  6  5,2  - GEER
  6  4,2  - GEES
  6  5,2  - GEES
  6  4,2  - GEET
  6  5,2  - GEET
  6  4,6  - GEN
  6  3,2  - GERE
  6  5,2  - GERE
  6  5,2  - GERS
  6  5,2  - GEST
  6  5,2  - GETA
  6  5,2  - GETS
  6  4,5  - GEiRA
  6  4,5  - GEiSA
  6  4,5  - GEiST
  6  5,6  - GNS
  6  3,2  - GREE
  6  4,2  - GREE
  6  4,2  - GRES
  6  4,2  - GRET
  6  4,5  - GRiSE
  6  4,5  - GRiST
  6  4,5  - GRiTS
  6  6,6  - NAG
  6  3,2  - RAGE
  6  3,5  - RAGi
  6  4,6  - RANTS
  6  5,2  - REGT
  6  4,6  - RENTS
  6  3,2  - RESEAT
  6  4,2  - SAETER
  6  3,2  - SAGE
  6  4,6  - SANER
  6  3,5  - SATiRE
  6  5,2  - SERG
  6  5,6  - SNARE
  6  3,6  - STANE
  6  4,2  - STEG
  6  3,2  - STGE
  6  3,5  - STRiAE
  6  5,5  | TA
  6  7,5  | TA
  6  3,6  - TARNS
  6  5,5  | TE
  6  7,5  | TE
  6  5,2  - TEGA
  6  5,2  - TEGS
  6  2,5  - TERAiS
  6  3,2  - TERESA
  6  3,6  - TERNA
  6  3,6  - TERNS
  6  4,6  - TGN
  6  3,6  - TRANS
  6  4,5  - TRiGA
  6  4,5  - TRiGS
  5  5,6  | AE
  5  7,6  | AE
  5  3,5  - AESiR
  5  4,2  - AGE
  5  4,5  - AGiT
  5  5,4  - AHS
  5  5,4  - AHT
  5  5,6  - ANES
  5  5,6  - ANET
  5  5,6  - ANRE
  5  5,6  - ANTE
  5  5,6  - ANTS
  5  5,6  | AR
  5  7,6  | AR
  5  3,6  - AREN
  5  4,2  - AREST
  5  4,2  - ARETE
  5  4,6  - ARNE
  5  5,6  | AS
  5  7,6  | AS
  5  3,2  - ASTER
  5  3,5  - ASTiR
  5  5,6  | AT
  5  7,6  | AT
  5  3,2  - ATEES
  5  4,2  - ATEES
  5  3,6  - ATEN
  5  5,5  - AiRTS
  5  3,6  - EARN
  5  3,2  - EASER
  5  3,2  - EATER
  5  4,5  - EGiS
  5  5,6  - ENTR
  5  5,6  | ER
  5  7,6  | ER
  5  6,2  - ERG
  5  4,6  - ERNS
  5  5,6  | ES
  5  7,6  | ES
  5  3,2  - ESTER
  5  5,6  | ET
  5  7,6  | ET
  5  4,6  - ETNA
  5  4,2  - GAE
  5  4,5  - GAiR
  5  4,5  - GAiT
  5  4,2  - GEE
  5  5,2  - GEE
  5  5,2  - GES
  5  5,2  - GET
  5  4,5  - GEiR
  5  4,2  - GRE
  5  4,5  - GRiS
  5  4,5  - GRiT
  5  4,2  - GTE
  5  5,5  - GiES
  5  5,5  - GiRE
  5  5,5  - GiRT
  5  5,5  - GiSE
  5  5,5  - GiST
  5  5,5  - GiTE
  5  6,6  - NARE
  5  6,6  - NAST
  5  6,6  - NATE
  5  6,6  - NATR
  5  6,6  - NEAR
  5  6,6  - NEAT
  5  6,6  - NEST
  5  6,6  - NETS
  5  4,6  - RANE
  5  4,6  - RANT
  5  3,2  - RATES
  5  5,2  - REAST
  5  4,2  - REEST
  5  5,2  - REEST
  5  5,2  - REG
  5  4,6  - RENT
  5  5,2  - RESAT
  5  3,2  - RESET
  5  5,2  - RESET
  5  3,5  - RESiT
  5  3,5  - RETiA
  5  5,4  - RHA
  5  5,4  - RHE
  5  5,5  - RiGA
  5  5,5  - RiGS
  5  5,5  - RiTES
  5  4,6  - SANE
  5  4,6  - SANT
  5  3,2  - SAREE
  5  3,6  - SEAN
  5  5,2  - SEG
  5  4,6  - SENA
  5  4,6  - SENT
  5  2,5  - SERAi
  5  5,2  - SERTA
  5  5,2  - SETAE
  5  5,4  - SHA
  5  5,4  - SHE
  5  5,4  - SHR
  5  5,4  - SHT
  5  3,6  - STAN
  5  3,5  - STAiR
  5  3,2  - STEER
  5  4,2  - STEER
  5  4,2  - STERE
  5  2,5  - STERi
  5  3,2  - STREE
  5  3,5  - STRiA
  5  5,5  - SiTAR
  5  3,6  - TAEN
  5  4,6  - TANE
  5  4,6  - TANS
  5  3,2  - TARES
  5  3,6  - TARN
  5  2,5  - TARSi
  5  3,5  - TARiE
  5  4,5  - TAiG
  5  3,6  - TEAN
  5  5,2  - TEARS
  5  5,2  - TEASE
  5  5,2  - TEG
  5  4,6  - TENS
  5  5,2  - TERAS
  5  2,5  - TERAi
  5  3,2  - TERES
  5  5,2  - TERES
  5  3,6  - TERN
  5  5,2  - TERSE
  5  5,4  - THA
  5  5,4  - THE
  5  3,6  - TRAN
  5  4,2  - TREAS
  5  3,2  - TREES
  5  4,2  - TREES
  5  4,5  - TRiG
  5  4,2  - TSERE
  5  5,5  - TiERS
  5  5,5  - TiGE
  5  5,5  - TiRES
  5  5,5  - TiSAR
  5  6,5  - iRATE
  5  6,5  - iTERS
  4  5,4  - AH
  4  5,6  - ANE
  4  5,6  - ANS
  4  5,6  - ANT
  4  4,2  - ARES
  4  4,2  - ARET
  4  4,6  - ARN
  4  3,2  - ARSE
  4  3,2  - ARTE
  4  4,5  - ARiES
  4  4,5  - ARiSE
  4  4,5  - ARiST
  4  4,5  - ARiTE
  4  4,2  - ATES
  4  6,2  - EARS
  4  3,2  - EASE
  4  6,2  - EASE
  4  6,2  - EAST
  4  6,2  - EATS
  4  5,4  - EH
  4  5,6  - ENS
  4  6,2  - ERAS
  4  6,2  - ERAT
  4  4,6  - ERN
  4  3,2  - ERSE
  4  6,2  - ERSE
  4  6,2  - ERST
  4  6,2  - ETAS
