 48  8,11 - BOE
  9  6,5  - ELB
  9  2,3  | HALAL
  9  2,5  | HALO
  9  6,3  | HOBS
  9 10,8  - LA
  9 10,8  - LO
  9  8,9  | MIB
  9  7,7  - OBA
  9  7,7  - OBE
  9 11,5  | OBELI
  9  6,5  - OBL
  9  9,7  | OLOF
  8 10,7  | ABATE
  8  6,5  - ABO
  8  7,7  - AHO
  8 11,6  | ALBI
  8  6,3  | ALBS
  8  6,5  - ALOE
  8  7,7  - ALOE
  8  6,5  - AOB
  8  2,4  | BAAL
  8 11,6  | BALI
  8  6,3  | BALS
  8  2,4  | BEAL
  8 10,7  | BEATA
  8  6,3  | BELS
  8  6,3  | BLAS
  8 10,7  | BLAT
  8  2,10 - EE
  8  2,10 | EO
  8  6,3  | LABS
  8  2,5  | LALO
  8 10,7  | LEATH
  8 10,7  | LOATH
  8 11,6  | LOBI
  8  6,3  | LOBS
  8  6,5  - OBA
  8  6,5  - OBE
  8 11,6  | OBLI
  8  2,10 - OE
  8  6,5  - OLEA
  8  7,7  - OLEA
  8  2,10 | OO
  7  6,5  - AB
  7  7,7  - AB
  7  6,3  | ABOS
  7  6,5  - AHO
  7  7,7  - ALE
  7  2,5  | BAL
  7 10,8  | BATE
  7 10,7  | BEAT
  7  6,4  | BLS
  7  6,3  | BOAS
  7 10,7  | BOAT
  7 11,6  | ELHI
  7 10,8  - EO
  7 10,11 - EO
  7  6,3  | HALS
  7  2,4  | HEAL
  7 11,6  | HOLI
  7  6,3  | HOLS
  7 10,8  | LATH
  7  6,4  | LBS
  7 11,6  | LEHI
  7  9,8  | LOF
  7  8,9  | MIL
  7  6,3  | OBES
  7  7,7  - OLA
  7  7,7  - OLE
  6  6,4  | ABS
  6  6,5  - AH
  6  7,7  - AH
  6 10,7  | ALATE
  6  6,5  - ALE
  6 11,7  | BAI
  6  6,4  | BAS
  6 10,8  | BAT
  6  6,4  | BOS
  6 10,8  | EATH
  6  6,5  - EH
  6  7,7  - EH
  6  6,3  | HAES
  6  2,5  | HAL
  6 10,8  | HATE
  6 10,7  | HEAT
  6  6,3  | HOES
  6  2,4  | LEAL
  6  8,9  | MIA
  6 10,8  | OATH
  6 11,7  | OBI
  6  6,4  | OBS
  6  6,5  - OH
  6  7,7  - OH
  6  6,5  - OLA
  6  6,5  - OLE
  6  9,8  | OOF
  5 11,7  | AHI
  5  6,4  | AHS
  5  6,5  - AL
  5  7,7  - AL
  5  6,3  | ALES
  5 11,6  | AOLI
  5 11,8  | BI
  5  6,5  - EL
  5  7,7  - EL
  5  6,4  | HAS
  5 10,8  | HAT
  5 11,7  | HEI
  5  6,4  | HES
  5 11,7  | HOI
  5  6,3  | LAOS
  5 10,8  | LATE
  5  6,3  | LEAS
  5 10,7  | LEAT
  5  6,3  | LEOS
  5  6,4  | OHS
  5  6,3  | OLES
  4  2,5  | AAL
  4  6,5  - AE
  4  7,7  - AE
  4  6,4  | ALS
  4  6,4  | ELS
  4  6,5  - EO
  4  7,7  - EO
  4 11,8  | HI
  4 11,7  | LAI
  4  6,4  | LAS
  4 10,8  | LAT
  4 11,7  | LEI
  4  6,5  - OE
  4  7,7  - OE
  3  6,4  | AES
  3 10,9  | ATE
  3 10,8  | EAT
  3 11,8  | LI
  3 10,8  | OAT
  3  6,4  | OES
  2 11,8  | AI
  2  6,5  | AS
  2  7,7  | AS
  2  6,5  | ES
  2  7,7  | ES
  2 11,8  | OI
  2  6,5  | OS
  2  7,7  | OS
  2  7,10 | RE
