 48 10,10 - JESU
  8  4,9  - USEE
  8  7,2  | WE
  8  6,3  - WELS
  8 11,5  - WISE
  7  7,3  | EE
  7 11,4  - EVE
  7 13,9  | EW
  7  6,4  - EWES
  7  8,3  - LUES
  7 10,4  - SEV
  7  5,9  - SUE
  7 11,8  | TEE
  7 12,4  - VEE
  7  6,9  - WE
  7  6,4  - WEES
  7  7,4  - WEES
  7  5,4  - WESE
  7  7,4  - WESE
  7 11,5  - WIS
  6  7,8  | AWE
  6 12,6  - BU
  6  5,9  - ESE
  6 13,9  | ESE
  6 11,9  - ET
  6  6,4  - EWE
  6  8,4  - EWE
  6  8,3  - LEES
  6  8,3  - LESE
  6  9,8  | OWE
  6  5,9  - SEE
  6  5,3  - SEEL
  6  7,4  - SEW
  6  7,3  - SLUE
  6 11,8  | TE
  6 12,9  - TEES
  6 12,9  - TEW
  6  6,4  - WEE
  6  7,4  - WEE
  6  7,4  - WES
  5  7,8  | AW
  5 12,6  - BE
  5  7,2  | EE
  5  6,3  - EELS
  5  7,3  - ELSE
  5  8,4  - EW
  5  8,3  - LEU
  5  8,3  - LUE
  5  9,8  | OW
  5 10,8  | PE
  5  6,3  - SELE
  5  7,3  - SLEE
  5  7,3  - ULE
  5  6,9  - US
  5  5,4  - USEE
  5  6,4  - USEE
  5  7,4  - WE
  4  7,8  | AUS
  4  6,9  - EE
  4 13,9  | EE
  4  6,3  - EEL
  4  7,3  - ELS
  4  6,9  - ES
  4 13,9  | ES
  4  8,4  - ESU
  4 12,5  - ISE
  4  8,3  - LEE
  4  8,3  - LU
  4  6,3  - SEL
  4 11,5  - SIE
  4  6,4  - SUE
  4 12,9  - TUE
  4  6,4  - USE
  3  7,8  | AES
  3  7,8  | ASE
  3  7,3  - EL
  3  6,4  - ESE
  3  8,4  - ESE
  3 12,5  - IS
  3 12,7  - ISE
  3  9,8  | OES
  3  9,8  | OSE
  3  6,4  - SEE
  3  7,4  - SEE
  3 12,9  - TEE
  2  7,8  | AE
  2  7,8  | AS
  2  7,4  - EE
  2  8,4  - EE
  2  8,4  - ES
  2 12,7  - IS
  2  9,8  | OE
  2  9,8  | OS
  2 11,5  - SI
  2 12,9  - TE
