 48  2,2  | BONAV
 14  5,1  | DANA
 14  2,2  - DOB
 14  5,1  | DOLA
 14  5,1  | DONA
 14  6,9  - EBON
 14  2,4  - LAMBDA
 14  5,1  | LANA
 14  3,9  - LINED
 14  2,2  - LOB
 14  2,9  - LOINED
 14  2,2  - LOND
 14  5,1  | NADA
 14  2,9  - NAILED
 14  2,2  - NOB
 14  2,2  - NOLD
 14  3,2  - OADAL
 14  2,1  | OD
 14  7,8  | OD
 14  1,2  - OLONA
 14  3,2  - OLONA
 14  2,1  | ON
 14  7,8  | ON
 14  6,10 - RADON
 14  6,10 - RANAL
 14  6,8  - YALB
 13  1,10 - AA
 13  3,4  - AMANDA
 13  6,7  - ANABO
 13  5,2  | BAA
 13  1,8  - BLARNY
 13  5,2  | BOA
 13  2,8  - BORNYL
 13  3,6  | EDO
 13  1,1  - NASAB
 12  6,7  - ABAND
 12  1,2  - ABO
 12  3,8  | AD
 12  1,2  - ADON
 12  3,9  - AILED
 12  3,8  | AL
 12  5,2  | ALA
 12  1,2  - ALOD
 12  3,4  - AMBAN
 12  3,4  - AMBON
 12  5,2  | ANA
 12  2,8  | ANDI
 12  5,1  | ANOA
 12  3,10 - ANORN
 12  2,2  - AOB
 12  2,1  - ASBOLAN
 12  2,9  | BAI
 12  2,9  - BAILE
 12  2,2  - BOA
 12  1,8  - BOARDY
 12  1,2  - BOO
 12  2,2  - BOO
 12  2,8  | DALI
 12  2,8  | DANI
 12  2,2  - DOLA
 12  2,8  | DOLI
 12  2,2  - DONA
 12  2,8  | DONI
 12  1,2  - DOOL
 12  2,2  - DOOL
 12  6,9  - ELAND
 12  2,4  - LAMBA
 12  2,4  - LAMDAN
 12  3,9  - LINEA
 12  2,2  - LOAD
 12  2,2  - LOAN
 12  1,2  - LOOD
 12  2,2  - LOOD
 12  1,2  - LOON
 12  2,2  - LOON
 12  2,8  | NODI
 12  2,2  - NOLO
 12  2,9  | OBI
 12  3,8  | OD
 12  5,2  | ODA
 12  3,2  - ODAL
 12  3,9  - OILED
 12  5,2  | OLA
 12  5,2  | ONA
 12  4,8  - RAYAN
 12  4,8  - RAYON
 12  4,8  - ROYAL
 12  6,8  - YALD
 12  6,8  - YOND
 11  6,7  - ABADA
 11  1,4  - ABAMA
 11  6,7  - ABDAL
 11  6,7  - ALBAN
 11  2,9  - ALINE
 11  2,9  - ANILE
 11  6,7  - ANODAL
 11  2,8  - BARDY
 11  2,8  - BARLY
 11  2,8  - BARNY
 11  1,4  - BLAM
 11  5,3  | DA
 11  2,8  - DARBY
 11  5,2  | DOA
 11  6,9  - EDANA
 11  5,3  | LA
 11  2,4  - LAMANO
 11  2,4  - LAMB
 11  1,1  - LBS
 11  5,2  | LOA
 11  5,3  | NA
 11  5,2  | NAA
 11  1,1  - NASAL
 11  5,2  | NOA
 11  3,9  | OAD
 11  6,8  - YANA
 10  2,8  | AANI
 10  2,8  - ABRAY
 10  2,8  | ADAI
 10  2,8  | ALAI
 10  6,7  - ALAND
 10  3,4  - AMBA
 10  3,4  - AMBO
 10  1,2  - ANOA
 10  2,8  | AOLI
 10  2,10 | BI
 10  2,2  - BO
 10  7,7  | DA
 10  2,4  - DAMAN
 10  2,4  - DAMON
 10  3,7  - DE
 10  3,9  - DINE
 10  7,7  | DO
 10  2,2  - DOL
 10  2,2  - DON
 10  3,6  | ED
 10  6,9  - ELAN
 10  6,9  - ELOD
 10  6,9  - ELON
 10  3,6  | EN
 10  6,9  - ENOL
 10  4,9  - IDEAL
 10  4,9  - IDEAN
 10  4,9  - ILEON
 10  7,7  | LA
 10  2,9  - LAINE
 10  2,4  - LAMDA
 10  2,4  - LAMNA
 10  3,9  - LIDE
 10  3,9  - LINE
 10  7,7  | LO
 10  2,2  - LOD
 10  7,7  | NA
 10  2,4  - NAMDA
 10  2,8  | NAOI
 10  3,7  - NE
 10  3,9  - NIDE
 10  3,9  - NILE
 10  7,7  | NO
 10  2,2  - NOD
 10  2,2  - NOL
 10  2,9  - OBI
 10  3,1  - SABALO
 10  6,8  - YAD
 10  6,8  - YOD
 10  6,8  - YON
  9  5,3  | AA
  9  6,7  - ALADA
  9  1,4  - ALAMO
  9  6,7  - ALBA
  9  3,4  - AMALA
  9  3,4  - AMB
  9  1,4  - ANAMA
  9  6,7  - ANBA
  9  2,5  | AVAL
  9  2,4  - BAM
  9  3,9  - BI
  9  1,8  - BLDR
  9  3,8  - BRAY
  9  2,4  - DAMN
  9  1,1  - DOSA
  9  3,8  - DROYL
  9  6,9  - EDNA
  9  6,9  - ELB
  9  2,8  - LARDY
  9  1,1  - LASA
  9  2,8  - LORDY
  9  1,1  - NASA
  9  1,1  - NASO
  9  4,10 - NORNA
  9  3,8  - ORBY
  9  2,5  | OVAL
  9  3,1  - SABAL
  9  3,1  - SABAN
  9  3,1  - SANDAL
  9  3,1  - SOLAND
  9  3,1  - SOLDAN
  8  7,7  | AA
  8  3,8  | AA
  8  1,1  - ABS
  8  1,4  - ADAM
  8  1,2  - ADO
  8  6,7  - ADON
  8  3,9  - AIDE
  8  3,9  - AILE
  8  3,9  - AINE
  8  6,7  - ALAN
  8  6,7  - ALOD
  8  3,4  - AMAL
  8  3,4  - AMLA
  8  6,7  - ANAL
  8  1,4  - ANAM
  8  2,9  | ANI
  8  2,5  | AVN
  8  1,8  - BALR
  8  2,4  - DAMA
  8  1,2  - DAO
  8  1,1  - DAS
  8  2,2  - DOA
  8  1,2  - DOO
  8  2,2  - DOO
  8  2,8  - DORAY
  8  1,1  - DOS
  8  6,9  - EOAN
  8  4,9  - IDEA
  8  4,9  - IDEO
  8  4,9  - ILEA
  8  2,9  | LAI
  8  2,4  - LAMA
  8  1,2  - LAO
  8  1,1  - LAS
  8  2,2  - LOA
  8  1,4  - LOAM
  8  1,2  - LOO
  8  2,2  - LOO
  8  1,4  - NAAM
  8  2,4  - NAMA
  8  4,10 - NARD
  8  2,2  - NOA
  8  1,4  - NOAM
  8  1,2  - NOO
  8  2,2  - NOO
  8  4,10 - NORN
  8  1,1  - NOS
  8  1,1  - OASAL
  8  1,1  - OBS
  8  4,1  | OD
  8  1,4  - OLAM
  8  4,1  | ON
  8  2,9  | ONI
  8  1,2  - ONO
  8  3,1  - SLAB
  8  3,1  - SLOB
  8  3,1  - SNAB
  8  3,1  - SNOB
  8  2,6  | VAL
  8  2,6  | VAN
  8  2,6  | VOL
  8  2,6  | VON
  8  6,8  - YNO
  7  6,7  - ABD
  7  6,7  - ABL
  7  6,7  - ALB
  7  1,1  - ALSO
  7  6,7  - ANDA
  7  1,1  - ANSA
  7  2,5  | AVA
  7  2,5  | AVO
  7  1,8  - BAAR
  7  2,9  - BAI
  7  1,8  - BOAR
  7  2,4  - DAM
  7  3,8  - DRAY
  7  6,9  - ELD
  7  6,9  - END
  7  2,4  - LAM
  7  2,4  - NAM
  7  4,10 - NORA
  7  3,2  - OBL
  7  3,8  - ORLY
  7  2,5  | OVA
  7  6,10 - RAOB
  7  3,1  - SABA
  7  3,1  - SALAD
  7  3,1  - SALON
  7  3,1  - SLOAN
  7  3,1  - SOLAN
  6  2,4  - AAM
  6  6,7  - ABA
  6  6,7  - ABO
  6  2,8  - ABR
  6  3,10 | AD
  6  1,1  - ADS
  6  5,10 | AE
  6  1,1  - ALS
  6  3,4  - AMA
  6  3,10 - AN
  6  2,9  - ANI
  6  6,7  - ANOA
  6  1,1  - ANS
  6  6,7  - AOB
  6  2,1  - ASB
  6  2,8  - BAR
  6  2,8  - BOR
  6  2,10 | DI
  6  2,2  - DO
  6  6,9  - EDO
  6  3,6  | EO
  6  4,9  - IDE
  6  4,9  - ILE
  6  2,10 | LI
  6  2,2  - LO
  6  4,10 - NAR
  6  2,2  - NO
  6  4,10 - NOR
  6  3,2  - OBA
  6  3,10 | OD
  6  1,1  - ODS
  6  3,7  - OE
  6  5,10 | OE
  6  3,10 - ON
  6  2,9  - ONI
  6  1,1  - ONS
  6  6,10 - RAB
  6  6,10 - RAND
  6  4,8  - RAYA
  6  4,8  - RLY
  6  6,10 - ROB
  6  6,10 - ROND
  6  3,1  - SAB
  6  3,1  - SAND
  6  3,1  - SAOLA
  6  3,1  - SLAD
  6  3,1  - SLOD
  6  3,1  - SLON
  6  3,1  - SNOD
  6  3,1  - SOB
  6  3,1  - SOLD
  6  3,1  - SOLN
  6  3,1  - SOND
  5  1,1  - AAS
  5  6,7  - AB
  5  1,8  - ADAR
  5  1,8  - ADOR
  5  1,8  - ALAR
  5  6,7  - ALD
  5  1,10 | AM
  5  6,7  - AND
  5  3,9  - DI
  5  2,8  - DLR
  5  6,9  - ED
  5  6,9  - EL
  5  6,9  - EN
  5  6,9  - EON
  5  2,9  - LAI
  5  3,9  - LI
  5  2,8  - LNR
  5  2,1  - LSD
  5  2,3  - OF
  5  3,2  - OLD
  5  1,10 | OM
  5  6,10 - RAAD
  5  6,10 - RADA
  5  6,10 - RANA
  5  4,8  - RAY
  5  6,10 - RLD
  5  6,10 - RND
  5  6,10 - ROAD
  5  6,10 - ROAN
  5  4,8  - ROY
  5  3,1  - SAAD
  5  3,1  - SAAN
  5  3,1  - SADO
  5  3,1  - SALA
  5  3,1  - SODA
  5  3,1  - SOLA
  4  6,7  - AAL
  4  6,7  - ADO
  4  2,10 | AI
  4  6,7  - ALA
  4  6,7  - ANA
  4  2,8  - DAR
  4  2,8  - DOR
  4  2,8  - LAR
  4  2,8  - LOR
  4  2,8  - NAR
  4  2,8  - NOR
  4  3,2  - OAD
  4  3,2  - ODA
  4  2,10 | OI
  4  3,2  - OLA
  4  3,2  - ONA
  4  3,2  - ONO
  4  2,2  - OO
  4  6,10 - RAD
  4  6,10 - RAN
  4  6,10 - ROD
  4  6,10 - RON
  4  3,1  - SAD
  4  3,1  - SAL
  4  3,1  - SAN
  4  3,1  - SLA
  4  3,1  - SOD
  4  3,1  - SOL
  4  3,1  - SON
  4  6,8  - YA
  4  6,8  - YO
  3  6,7  - AAA
  3  6,7  - AD
  3  3,9  - AI
  3  6,7  - AL
  3  6,7  - AN
  3  2,8  - AOR
  3  6,9  - EO
  3  2,8  - OAR
  3  3,2  - OD
  3  3,9  - OI
  3  3,2  - ON
  3  3,1  - SAA
  3  3,1  - SAO
  2  6,7  - AA
  2  3,8  - AR
  2  2,1  - AS
  2  3,2  - OO
  2  3,8  - OR
  2  2,1  - OS
  2  3,1  - SO
