 67 11,7  | RISQU
  5  4,6  - SHI
  5  4,4  | SHR
  5  7,10 - SI
  5  4,4  | SIG
  5  5,6  - SIG
  5  4,7  | SIR
  5  3,8  | SOG
  5  3,8  | SOH
  5  1,8  - SRI
  5  4,8  | SRI
  5  4,4  | SUSI
  5  2,3  | SYR
  5  2,8  - US
  4  7,8  | ESU
  4  5,6  - GI
  4  3,8  | GO
  4  5,6  - HI
  4  3,8  | HO
  4  3,8  | IOU
  4  4,6  - IRIS
  4  2,8  - IS
  4  3,9  | OH
  4  8,2  - RE
  4  8,2  | RE
  4  3,7  | RIO
  4  4,9  | RUS
  4  4,4  | SH
  4  5,6  | SI
  4  2,8  - SI
  4  4,4  | SIRS
  4  3,8  | SOU
  4  4,4  | SRIS
  4  4,4  | SSU
  4  4,4  | SUI
  4  4,6  - SUI
  4  4,4  | SUR
  4  4,4  | SUS
  4  4,6  - URI
  4  2,4  | YI
  3  7,8  | ESS
  3  7,7  | RES
  3  3,8  | ROI
  3  3,8  | ROS
  3  4,4  | SIR
  3  5,6  - SIR
  3  4,4  | SIS
  3  4,4  | SRI
  3  4,6  - SRI
  3  4,4  | SSI
  2  3,8  | IO
  2  6,6  - IS
  2  3,9  | OI
  2  3,9  | OR
  2  3,9  | OS
  2  4,4  | SI
  2  5,6  - SI
  2  3,8  | SO
