 61  2,4  | FINALISE
 11  2,3  | FLANES
 11  4,5  | FLEAS
 11  4,5  | FLIES
 11  3,4  | FLOE
 11  3,5  | FOE
 11  3,3  | LAIOSE
 11  4,6  | LEAFS
 11  4,6  | LELIA
 11  4,6  | LILAS
 11  4,6  | LILES
 11  3,5  | LOAF
 11  4,4  | SALLE
 11  4,4  | SELLA
 11  4,4  | SELLI
 11  5,7  - SIFE
 10  4,4  | AILIE
 10  6,5  - AISLE
 10  4,5  | ALLIES
 10  4,2  | ASELLI
 10  6,4  | ASSELF
 10  4,3  | FAIL
 10  5,2  | FALSE
 10  6,3  | FALSIE
 10  6,4  | FASELS
 10  4,3  | FEAL
 10  5,5  | FEELS
 10  4,3  | FEIL
 10  5,5  | FELIS
 10  4,3  | FIEL
 10  2,4  | FINAL
 10  6,3  | FISSLE
 10  6,4  | FISSLE
 10  2,3  | FLANE
 10  2,3  | FLANS
 10  4,5  | FLEA
 10  4,6  | LEAF
 10  5,5  | LEAFS
 10  4,6  | LEIF
 10  5,7  - LIAS
 10  4,6  | LIEF
 10  5,7  - LIES
 10  5,3  | LIFE
 10  4,4  | LILA
 10  4,6  | LILA
 10  4,4  | LILE
 10  4,6  | LILE
 10  5,7  - LISA
 10  5,7  - LISE
 10  4,4  | SELF
 10  6,6  | SESIA
 10  3,5  | SOLEA
 10  3,5  | SOLEI
  9  2,5  - AE
  9  2,7  - AE
  9  2,5  - AI
  9  2,7  - AI
  9  5,5  - AIEL
  9  6,5  - AIEL
  9  5,5  - AILE
  9  6,5  - AILIE
  9  5,5  - AILS
  9  3,4  | AIOLI
  9  4,7  - AL
  9  5,4  | ALEFS
  9  3,2  | ALISO
  9  4,5  | ALLIE
  9  4,5  | ALLIS
  9  3,4  | ALOES
  9  3,4  | ALOIS
  9  3,4  | ALOSE
  9  2,5  - AS
  9  2,7  - AS
  9  5,5  - EILA
  9  5,7  - EILA
  9  6,5  - ELF
  9  6,5  - ELIAS
  9  2,5  - ES
  9  2,7  - ES
  9  2,3  | FAINS
  9  6,3  | FALSE
  9  2,4  | FANES
  9  5,2  | FEASE
  9  5,5  | FEASE
  9  5,4  | FEELS
  9  2,4  | FINES
  9  2,4  | FINIS
  9  2,3  | FLAN
  9  5,4  | FLEAS
  9  5,4  | FLEES
  9  3,4  | FLO
  9  4,2  | ILEAL
  9  4,5  | ILEAL
  9  4,2  | ILIAL
  9  4,5  | ILIAL
  9  2,5  | INFL
  9  2,5  - IS
  9  1,5  - LA
  9  1,7  - LA
  9  1,4  | LEAFS
  9  4,3  | LEILA
  9  4,6  | LEILA
  9  1,5  - LI
  9  4,6  | LIAISE
  9  5,7  - LIE
  9  5,7  - LIS
  9  4,3  | LISLE
  9  4,6  | LISLE
  9  3,6  | OAFS
  9  3,6  | OF
  9  4,3  | SALLE
  9  4,3  | SELLA
  9  4,3  | SELLI
  9  3,7  - SI
  9  5,7  - SIAL
  9  5,7  - SILE
  8  5,5  - AIL
  8  6,5  - AILE
  8  6,5  - AILS
  8  4,3  | AISLE
  8  5,4  | ALEF
  8  6,5  - ALES
  8  6,5  - ALII
  8  2,3  | ALINES
  8  4,4  | ALLE
  8  4,5  | ALLE
  8  4,4  | ALLS
  8  4,5  | ALLS
  8  3,4  | ALOE
  8  3,5  | AOLI
  8  6,5  - EFS
  8  6,5  - EILA
  8  5,3  | ELAEIS
  8  5,6  | ELAEIS
  8  6,5  - ELIA
  8  4,5  | ELIAS
  8  4,4  | ELLA
  8  4,5  | ELLA
  8  4,4  | ELLS
  8  4,5  | ELLS
  8  6,5  - ELSA
  8  2,5  | ENIF
  8  1,5  | FAIL
  8  2,3  | FAIN
  8  1,5  | FALA
  8  2,4  | FANE
  8  2,4  | FANS
  8  1,4  | FEAL
  8  5,5  | FEAL
  8  5,4  | FEEL
  8  5,5  | FEEL
  8  5,5  | FEIL
  8  5,5  | FELE
  8  6,3  | FELS
  8  5,5  | FELS
  8  2,4  | FENS
  8  5,4  | FIEL
  8  6,3  | FILS
  8  2,4  | FINE
  8  2,4  | FINI
  8  2,4  | FINS
  8  5,4  | FLEA
  8  5,4  | FLEE
  8  4,5  | FLL
  8  6,5  - IFE
  8  6,7  - IFE
  8  6,5  - IFS
  8  6,7  - IFS
  8  6,5  - ILEA
  8  6,7  - ILEA
  8  6,5  - ILIA
  8  6,7  - ILIA
  8  4,4  | ILLS
  8  4,5  | ILLS
  8  6,5  - ISLE
  8  6,7  - ISLE
  8  1,4  | LEAF
  8  5,5  | LEAF
  8  4,3  | LEAL
  8  4,6  | LEAL
  8  5,4  | LEEF
  8  5,5  | LEEF
  8  5,5  | LEIF
  8  5,7  - LI
  8  5,1  | LIAISE
  8  2,3  | LIANES
  8  5,4  | LIEF
  8  2,4  | LINEAS
  8  3,5  | LOIS
  8  3,5  | LOSE
  8  2,6  | NAIF
  8  2,6  | NEAF
  8  2,6  | NEIF
  8  2,6  | NIFE
  8  3,6  | OLEA
  8  3,6  | OLES
  8  5,3  | SAFE
  8  4,3  | SALL
  8  4,4  | SALL
  8  5,5  | SELF
  8  6,6  | SELF
  8  4,3  | SELL
  8  4,4  | SELL
  8  5,3  | SIFE
  8  5,7  - SIL
  8  4,3  | SILL
  8  4,4  | SILL
  8  3,3  | SILO
  8  3,4  | SIOL
  8  3,4  | SLOE
  8  3,5  | SOLA
  8  3,5  | SOLE
  8  3,5  | SOLI
  7  1,5  - AE
  7  4,5  - AE
  7  1,7  - AE
  7  4,7  - AE
  7  5,5  - AES
  7  1,5  - AI
  7  4,3  | AIEL
  7  4,4  | AILE
  7  5,2  | AILIE
  7  4,4  | AILS
  7  5,5  - AIS
  7  5,2  | AISLE
  7  6,4  | AISLES
  7  4,5  | ALES
  7  4,5  | ALII
  7  2,3  | ALINE
  7  4,4  | ALL
  7  3,3  | ALSO
  7  2,5  | ANILE
  7  2,5  | ANILS
  7  2,5  | ANSEL
  7  4,7  - AS
  7  5,3  | EASEL
  7  5,6  | EASEL
  7  6,5  - EF
  7  4,4  | EILA
  7  2,3  | ELANS
  7  4,5  | ELF
  7  5,6  | ELF
  7  4,5  | ELIA
  7  5,6  | ELIAS
  7  6,3  | ELISSA
  7  4,4  | ELL
  7  4,5  | ELSA
  7  2,4  | FAN
  7  6,3  | FASS
  7  6,4  | FASS
  7  5,4  | FEES
  7  5,5  | FEES
  7  6,3  | FEIS
  7  5,5  | FEIS
  7  2,4  | FEN
  7  6,3  | FESS
  7  6,4  | FESS
  7  2,4  | FIN
  7  6,4  | FISE
  7  6,5  - IF
  7  6,7  - IF
  7  4,5  | ILEA
  7  4,5  | ILIA
  7  4,4  | ILL
  7  2,5  | INF
  7  2,5  | INIAL
  7  4,7  - IS
  7  4,4  | ISLE
  7  2,3  | LAINE
  7  6,3  | LAISSE
  7  2,4  | LANES
  7  3,4  | LAOS
  7  5,3  | LASE
  7  4,6  | LASE
  7  4,6  | LASI
  7  6,3  | LASSIE
  7  6,4  | LASSIE
  7  2,3  | LEANS
  7  4,6  | LEAS
  7  5,2  | LEASE
  7  5,5  | LEASE
  7  4,6  | LEIS
  7  2,4  | LENIS
  7  3,4  | LEOS
  7  5,3  | LESE
  7  2,3  | LIANE
  7  4,6  | LIAS
  7  2,3  | LIENS
  7  4,6  | LIES
  7  2,4  | LINEA
  7  2,4  | LINES
  7  2,4  | LINIE
  7  4,6  | LISA
  7  5,3  | LISE
  7  4,6  | LISE
  7  3,5  | LOA
  7  3,5  | LOE
  7  2,6  | NAF
  7  2,6  | NEF
  7  3,6  | OAF
  7  3,6  | OILS
  7  1,5  | SAFE
  7  6,6  | SAFE
  7  1,5  | SAFI
  7  6,6  | SAFI
  7  4,3  | SAIL
  7  4,4  | SALE
  7  4,3  | SEAL
  7  5,5  | SEIF
  7  6,6  | SEIF
  7  2,4  | SENAL
  7  5,7  - SIA
  7  4,3  | SIAL
  7  5,7  - SIE
  7  6,6  | SIFE
  7  4,4  | SILE
  7  2,4  | SINAL
  7  4,5  | SLAE
  7  2,3  | SLANE
  7  2,3  | SLINE
  7  2,5  | SNAIL
  7  3,5  | SOIL
  7  3,5  | SOL
  6  5,5  - AE
  6  5,5  - AI
  6  4,4  | AIL
  6  6,5  - AIL
  6  5,3  | AILE
  6  6,4  | AISLE
  6  6,5  - ALE
  6  5,3  | ALEE
  6  2,3  | ALEN
  6  2,3  | ALIN
  6  6,5  - ALS
  6  2,5  | ANIL
  6  2,5  | ANISE
  6  1,4  | ASALE
  6  5,6  | EELS
  6  6,4  | EFS
  6  5,6  | EFS
  6  5,6  | EILA
  6  2,3  | ELAN
  6  5,6  | ELIA
  6  6,5  - ELS
  6  5,6  | ELSA
  6  5,3  | ELSE
  6  5,6  | ELSE
  6  5,4  | FAE
  6  1,5  | FAE
  6  6,4  | FAS
  6  1,5  | FAS
  6  5,4  | FEE
  6  5,5  | FEE
  6  5,4  | FIE
  6  5,4  | IFE
  6  6,4  | IFS
  6  6,5  - ILA
  6  6,7  - ILA
  6  6,5  - ILE
  6  6,7  - ILE
  6  2,5  | INSEA
  6  4,4  | ISL
  6  6,5  - ISL
  6  6,7  - ISL
  6  5,3  | ISLE
  6  6,5  | ISLES
  6  2,3  | LAEN
  6  4,6  | LAI
  6  2,3  | LAIN
  6  2,4  | LANE
  6  4,6  | LAS
  6  6,4  | LASES
  6  4,6  | LEA
  6  2,3  | LEAN
  6  4,6  | LEI
  6  6,3  | LEISS
  6  2,4  | LENA
  6  2,4  | LENS
  6  4,6  | LIE
  6  2,3  | LIEN
  6  2,3  | LIIN
  6  2,4  | LINA
  6  2,4  | LINE
  6  2,4  | LINS
  6  4,6  | LIS
  6  2,6  | NAIL
  6  2,6  | NALE
  6  2,6  | NEAL
  6  2,6  | NEIL
  6  2,6  | NILE
  6  2,6  | NILS
  6  3,6  | OLA
  6  3,6  | OLE
  6  4,4  | SAL
  6  5,3  | SALE
  6  6,3  | SALSE
  6  4,4  | SEL
  6  5,3  | SELE
  6  5,7  - SI
  6  2,3  | SIENA
  6  4,4  | SIL
  6  5,3  | SILE
  6  2,4  | SINAE
  6  6,4  | SISAL
  6  6,4  | SISEL
  6  5,3  | SLAE
  6  5,3  | SLEE
  5  1,5  | AALS
  5  6,5  - AES
  5  5,4  | AIEL
  5  6,3  | AILS
  5  2,4  | AINE
  5  2,4  | AINS
  5  6,5  - AIS
  5  6,5  - AL
  5  1,4  | ALAE
  5  1,4  | ALAI
  5  1,4  | ALAS
  5  5,4  | ALEE
  5  6,3  | ALES
  5  5,4  | ALES
  5  4,5  | ALL
  5  2,5  | ANES
  5  2,5  | ANIS
  5  2,5  | ANSI
  5  5,3  | EASE
  5  5,6  | EASE
  5  5,5  | EELS
  5  5,6  | EF
  5  2,4  | EINA
  5  6,5  - EL
  5  4,5  | ELL
  5  6,4  | ELSA
  5  1,5  | FA
  5  5,5  | FE
  5  1,4  | IIASA
  5  5,4  | ILEA
  5  4,5  | ILL
  5  2,5  | INIA
  5  6,5  - ISE
  5  6,7  - ISE
  5  6,5  | ISLE
  5  6,3  | ISLS
  5  6,5  | ISLS
  5  6,4  | ISSEI
  5  6,5  | ISSEI
  5  2,4  | LAN
  5  3,4  | LAO
  5  1,5  | LASA
  5  6,4  | LASE
  5  1,5  | LASE
  5  6,4  | LASI
  5  1,5  | LASI
  5  6,3  | LASS
  5  6,4  | LASS
  5  6,3  | LEAS
  5  1,4  | LEAS
  5  5,5  | LEAS
  5  5,4  | LEES
  5  5,5  | LEES
  5  6,3  | LEIS
  5  5,5  | LEIS
  5  5,5  | LESE
  5  6,3  | LESS
  5  6,4  | LESS
  5  6,3  | LIAS
  5  1,4  | LIAS
  5  6,3  | LIES
  5  5,4  | LIES
  5  2,4  | LIN
  5  6,4  | LISA
  5  6,4  | LISE
  5  6,3  | LISS
  5  6,4  | LISS
  5  3,5  | LO
  5  2,6  | NAIS
  5  2,6  | NASI
  5  2,6  | NIAS
  5  2,6  | NIES
  5  2,6  | NIL
  5  2,6  | NISI
  5  3,6  | OIL
  5  1,5  | SAIL
  5  6,6  | SAIL
  5  2,3  | SAIN
  5  1,5  | SALA
  5  1,5  | SALE
  5  6,6  | SALE
  5  6,3  | SALS
  5  6,6  | SALS
  5  2,4  | SANE
  5  1,4  | SEAL
  5  5,5  | SEAL
  5  6,6  | SEAL
  5  2,3  | SEAN
  5  5,4  | SEEL
  5  5,5  | SEEL
  5  5,5  | SELE
  5  6,3  | SELS
  5  6,6  | SELS
  5  2,4  | SENA
  5  6,4  | SESIA
  5  1,4  | SIAL
  5  6,6  | SIAL
  5  6,6  | SILE
  5  2,4  | SINA
  5  2,4  | SINE
  5  1,4  | SLAE
  5  6,6  | SLAE
  5  5,4  | SLEE
  5  3,5  | SOE
  4  1,5  | AAL
  4  1,6  | AAL
  4  6,5  - AE
  4  6,5  - AI
  4  1,4  | AIAS
  4  1,6  | AIL
  4  2,4  | AIN
  4  1,4  | ALA
  4  1,6  | ALA
  4  5,4  | ALE
  4  4,5  | ALE
  4  1,6  | ALE
  4  6,4  | ALS
  4  4,5  | ALS
  4  1,6  | ALS
  4  2,5  | ANE
  4  2,5  | ANI
  4  2,5  | ANS
  4  6,5  - AS
  4  6,4  | ASSE
  4  6,5  | ASSE
  4  6,4  | ASSI
  4  6,5  | ASSI
  4  5,5  | EEL
  4  5,6  | EEL
  4  6,4  | ELS
  4  4,5  | ELS
  4  5,6  | ELS
  4  2,5  | ENS
  4  6,5  - ES
  4  2,4  | IAN
  4  1,4  | ILA
  4  4,5  | ILA
  4  5,4  | ILE
  4  4,5  | ILE
  4  2,5  | INS
  4  6,5  - IS
  4  6,7  - IS
  4  6,3  | ISIS
  4  6,5  | ISIS
  4  6,5  | ISL
  4  2,4  | ISN
  4  1,5  | LAI
  4  6,4  | LAS
  4  1,5  | LAS
  4  1,4  | LEA
  4  5,5  | LEA
  4  5,4  | LEE
  4  5,5  | LEE
  4  5,5  | LEI
  4  5,4  | LIE
  4  6,4  | LIS
  4  2,6  | NAE
  4  2,6  | NEA
  4  2,6  | NEI
  4  2,6  | NIS
  4  3,6  | OES
  4  3,6  | OSE
  4  1,5  | SAL
  4  6,6  | SAL
  4  2,4  | SAN
  4  3,4  | SAO
  4  6,3  | SEAS
  4  6,6  | SEAS
  4  6,3  | SEIS
  4  6,6  | SEIS
  4  5,5  | SEL
  4  6,6  | SEL
  4  2,4  | SEN
  4  6,6  | SIL
  4  2,4  | SIN
  4  6,4  | SISE
  4  6,6  | SISE
  4  6,4  | SISI
  4  6,6  | SISI
  4  1,4  | SLA
  4  4,5  | SLA
  4  6,6  | SLA
  3  1,5  | AAS
  3  1,6  | AAS
  3  6,4  | AES
  3  5,5  | AES
  3  1,6  | AES
  3  6,4  | AIS
  3  1,6  | AIS
  3  4,5  | AL
  3  1,6  | AL
  3  2,5  | AN
  3  6,4  | ASS
  3  6,5  | ASS
  3  4,5  | EL
  3  5,6  | EL
  3  2,5  | EN
  3  3,5  | EO
  3  5,4  | ESE
  3  5,6  | ESE
  3  6,4  | ESS
  3  6,5  | ESS
  3  2,5  | IN
  3  3,5  | IO
  3  5,4  | ISE
  3  6,5  | ISE
  3  1,5  | LA
  3  4,6  | LA
  3  4,6  | LI
  3  2,6  | NA
  3  2,6  | NE
  3  3,6  | OE
  3  3,6  | OI
  3  3,6  | OS
  3  5,4  | SAE
  3  1,5  | SAE
  3  6,6  | SAE
  3  1,5  | SAI
  3  6,6  | SAI
  3  1,4  | SEA
  3  5,5  | SEA
  3  6,6  | SEA
  3  5,4  | SEE
  3  5,5  | SEE
  3  5,5  | SEI
  3  6,6  | SEI
  3  1,4  | SIA
  3  6,6  | SIA
  3  5,4  | SIE
  3  6,6  | SIE
  3  6,4  | SIS
  3  6,6  | SIS
  3  3,5  | SO
  3  6,5  | SSI
  3  6,6  | SSI
  2  1,5  | AA
  2  1,6  | AA
  2  5,5  | AE
  2  1,6  | AE
  2  1,6  | AI
  2  6,5  | AS
  2  1,6  | AS
  2  5,5  | EE
  2  5,6  | EE
  2  6,5  | ES
  2  5,6  | ES
  2  6,5  | IS
  2  6,6  | SI
