 48 14,5  | CALIGA
 18 14,5  | CAGE
 18 14,5  | CELIA
 18  5,13 - GAE
 18  2,7  | GAEA
 18  9,12 - GAEL
 18 15,2  | GAET
 18  2,7  | GAIA
 18  9,12 - GAIL
 18 15,2  | GAIT
 18 15,3  | GATA
 18  1,15 - GATA
 18 15,3  | GATE
 18  1,15 - GATE
 18  9,12 - GEAL
 18 15,2  | GEAT
 18 15,3  | GETA
 18  1,15 - GETA
 18  5,13 - GIE
 18 15,3  | GITE
 18  1,15 - GITE
 18 15,3  | GLT
 18  2,12 | HAGI
 18  2,15 - ITALA
 18 15,4  | ITEA
 18 15,2  | LAETI
 18 10,11 | NAGEL
 18 10,11 | NIGEL
 18 15,5  | TAGAL
 18 15,5  | TAGEL
 18  3,15 - TAIG
 18  3,15 - TEGA
 18  3,15 - TIGE
 18  8,11 | UGALI
 17  4,3  - AGLA
 17 10,9  - AGLAIA
 17 11,3  - AHA
 17 11,3  - AHI
 17  1,7  | AIGLET
 17  8,1  - AL
 17  4,3  - ALGA
 17 10,12 - ALGAE
 17  8,1  - EL
 17  4,7  - ELI
 17  9,12 - GALEA
 17  9,12 - GALEI
 17 10,1  - GAUL
 17  5,13 - GI
 17  9,10 - LIGE
 17  9,2  - POMPAL
 17 15,5  | TAGLIA
 17 15,5  | TAILGE
 16  2,8  | AGA
 16  3,4  | AGIEL
 16  3,3  - AGILE
 16  2,7  | ALEA
 16 10,12 - ALGA
 16  2,7  | ALIA
 16 14,5  | CAG
 16 14,5  | CEIL
 16 14,5  | CIG
 16  2,7  | EILA
 16  2,7  | ELIA
 16  9,12 - GALA
 16  9,12 - GALE
 16  9,12 - GALI
 16  2,14 - GILIA
 16 11,1  - GUILE
 16 11,1  - GULAE
 16  6,1  | IGLU
 16  2,7  | ILEA
 16  9,10 - LAG
 16  9,10 - LEG
 16  9,10 - LIG
 16  4,3  - LIGE
 16 15,5  | TALIAGE
 16  8,11 | UGLI
 15 15,3  | AGT
 15 10,12 - ALG
 15 15,2  | ALIT
 15  2,15 - ATLE
 15  2,15 - ATLI
 15 10,8  | DIGNE
 15  9,12 - GAEA
 15  3,5  | GAEL
 15  9,12 - GAIA
 15  4,3  - GALA
 15  4,3  - GALE
 15  1,7  - GALEA
 15  1,7  - GALEE
 15  1,7  - GALEI
 15  4,3  - GALI
 15 15,3  | GAT
 15 10,1  - GAU
 15  3,5  | GEAL
 15 15,3  | GET
 15  4,3  - GILA
 15  4,3  - GILE
 15 15,3  | GIT
 15 13,3  | GREE
 15 15,4  | GTE
 15  2,15 - GTE
 15 11,1  - GULA
 15 11,1  - GULE
 15  2,12 | HAG
 15  2,15 - ITAL
 15 15,2  | LAET
 15 15,2  | LAIT
 15 15,3  | LATA
 15  1,15 - LATA
 15 15,3  | LATE
 15  1,15 - LATE
 15 15,3  | LATI
 15  1,15 - LATI
 15 10,1  - LAUIA
 15 15,2  | LEAT
 15 15,3  | LITE
 15  1,15 - LITE
 15  9,2  - POMPA
 15  3,15 - TAAL
 15  3,15 - TAEL
 15  3,15 - TAG
 15 15,5  | TAIGLE
 15  3,15 - TAIL
 15  3,15 - TALA
 15  3,15 - TALE
 15  3,15 - TALI
 15  3,15 - TEAL
 15  3,15 - TEG
 15  3,15 - TEIL
 15  3,15 - TELA
 15  3,15 - TELI
 15  3,15 - TIG
 15  3,15 - TILE
 14  5,3  - AGA
 14 10,10 - AGAL
 14  1,7  | AGALITE
 14  6,1  | AGAU
 14  5,3  - AGE
 14  2,3  - AGIEL
 14 10,9  - AGIEL
 14 10,9  - AGILE
 14 10,10 - AGLA
 14 10,12 - AGLA
 14  1,8  | AGLET
 14  9,10 - AIEL
 14  9,10 - AILE
 14  2,8  | ALA
 14 10,10 - ALGA
 14  3,4  | ALGAE
 14 14,5  | CAL
 14 14,5  | CG
 14 14,5  | CLI
 14 10,10 - EGAL
 14  5,13 - EGAL
 14  2,8  | ELA
 14  7,1  | GLEN
 14 11,1  - GUL
 14 12,3  - HAGI
 14  2,8  | ILA
 14  9,10 - LAI
 14  2,8  | LEA
 14  9,10 - LEA
 14  9,10 - LEI
 14  9,10 - LIE
 14  5,11 | LWEI
 14 10,11 | NAGA
 14 10,11 | NAIG
 14 10,11 | NGAI
 14 15,5  | TAILAGE
 13  9,10 - AAL
 13  3,5  | AGAL
 13 10,9  - AGAL
 13 10,12 - AGIEL
 13 10,12 - AGILE
 13 10,9  - AGLA
 13  3,2  | AGLAIA
 13 11,3  - AH
 13  9,10 - AIL
 13  4,3  - AILE
 13  4,3  - ALG
 13 10,10 - ALG
 13  3,3  | ALGAE
 13 10,9  - ALGAE
 13  1,8  | ALGATE
 13 13,3  | AREAL
 13 13,3  | AREEL
 13  3,5  | EGAL
 13 10,9  - EGAL
 13 11,3  - EH
 13  4,3  - EILA
 13  7,1  | GAEN
 13  7,1  | GAIN
 13  9,12 - GAL
 13  1,7  - GALE
 13  3,4  | GALEI
 13  1,9  | GALT
 13  7,1  | GEAN
 13  7,1  | GEIN
 13  9,12 - GEL
 13  1,9  | GELT
 13  7,1  | GIEN
 13  1,7  - GILE
 13  1,9  | GILT
 13  1,7  - GLEE
 13  7,3  | GNEU
 13  9,1  | GP
 13 11,1  - GUE
 13 12,3  - HAG
 13  9,10 - LA
 13 11,2  | MARE
 13 11,2  | MERE
 12  2,8  | AAA
 12  9,10 - AAA
 12 10,10 - AGA
 12  3,3  - AGAL
 12 10,12 - AGAL
 12 10,10 - AGE
 12  1,7  - AGIEL
 12  9,11 | AGIEL
 12  3,4  | AGLA
 12 10,10 - AIEL
 12 10,10 - AILE
 12 10,12 - AILE
 12  2,14 - AILIE
 12  5,3  - ALA
 12 10,10 - ALAE
 12 10,10 - ALAI
 12  5,3  - ALE
 12 10,10 - ALEA
 12 10,9  - ALGA
 12 10,10 - ALIA
 12 15,3  | ALT
 12 13,3  | AREAE
 12 11,1  - AUGE
 12 11,1  - AULAE
 12 14,5  | CAI
 12 14,5  | CIA
 12 14,5  | CIE
 12 14,5  | CL
 12  3,3  - EGAL
 12 10,12 - EGAL
 12 10,10 - EILA
 12 10,12 - EILA
 12  5,13 - EILA
 12  5,3  - ELA
 12  5,3  - ELI
 12 10,10 - ELIA
 12  5,13 - ELIA
 12 15,3  | ELT
 12  9,12 - GAE
 12  3,3  - GAEL
 12  1,9  | GAET
 12  3,3  - GAIL
 12  1,9  | GAIT
 12  1,8  | GALATAE
 12  1,8  | GALATEA
 12  3,3  | GALEA
 12  6,2  | GAU
 12  3,3  - GEAL
 12  1,9  | GEAT
 12  1,8  | GELATIA
 12  6,3  - GI
 12  1,8  | GLEIT
 12 11,1  | GM
 12 11,1  - GU
 12 12,3  - HALA
 12 12,3  - HALE
 12 12,3  - HILA
 12 12,3  - HILE
 12  5,3  - ILA
 12  5,3  - ILE
 12 10,10 - ILEA
 12  2,15 - ITEA
 12  2,9  | LA
 12  4,3  - LAG
 12  3,6  | LAG
 12  9,12 - LAG
 12 15,3  | LAT
 12  4,3  - LEG
 12  3,6  | LEG
 12  9,12 - LEG
 12 15,3  | LET
 12  6,1  | LIEU
 12  4,3  - LIG
 12 15,3  | LIT
 12 10,11 | NAEL
 12 10,11 | NAIL
 12 10,11 | NALE
 12 10,11 | NEAL
 12 10,11 | NEIL
 12 10,11 | NILE
 12  3,15 - TAL
 12 15,5  | TEGA
 12  3,15 - TEL
 12 15,5  | TELIA
 12 15,5  | TIGE
 12  3,15 - TIL
 11  9,10 - AA
 11 10,10 - AAL
 11 10,12 - AAL
 11  9,10 - AE
 11  1,13 - AER
 11 10,7  - AG
 11 10,10 - AG
 11 10,9  - AGA
 11 10,9  - AGE
 11  3,3  | AGILE
 11  1,7  - AGLEE
 11  9,10 - AI
 11  3,5  | AIEL
 11 10,10 - AIL
 11 10,12 - AIL
 11  1,13 - AIR
 11 10,10 - ALA
 11  1,8  | ALAITE
 11 10,10 - ALE
 11 10,9  - ALG
 11  3,4  | ALGA
 11 13,3  | AREA
 11 11,1  - AUG
 11 11,1  - AULA
 11  1,13 - EAR
 11 10,1  - EAU
 11  1,13 - EIR
 11 10,10 - ELA
 11  5,13 - ELA
 11 10,10 - ELI
 11  5,13 - ELI
 11  4,3  - GAL
 11  3,6  | GAL
 11  4,3  - GEL
 11  3,6  | GEL
 11 10,7  - GI
 11  4,3  - GIL
 11  3,4  | GLIA
 11 13,3  | GRE
 11 12,3  - HAIL
 11 12,3  - HAL
 11 12,3  - HEAL
 11 12,3  - HEIL
 11 12,3  - HEL
 11 12,3  - HG
 11 10,10 - ILA
 11 10,10 - ILE
 11  1,8  | LEGATI
 11  1,7  - LEGE
 11  1,8  | LIGATE
 11  1,7  - LIGE
 11  6,6  | QI
 11 15,5  | TAG
 11 15,5  | TAIGA
 11 15,5  | TEG
 11 15,5  | TIG
 10  2,9  | AA
 10 10,10 - AAA
 10  5,3  - AG
 10  3,7  | AG
 10 10,9  - AG
 10 10,12 - AGA
 10 10,12 - AGE
 10  9,11 | AGILE
 10  3,3  - AIEL
 10 10,12 - AIEL
 10 10,10 - AL
 10  3,5  | ALAE
 10 10,9  - ALAE
 10 10,12 - ALAE
 10  3,5  | ALAI
 10 10,9  - ALAI
 10 10,12 - ALAI
 10 10,9  - ALEA
 10 10,12 - ALEA
 10  9,11 | ALGAE
 10 10,9  - ALIA
 10 10,12 - ALIA
 10  1,8  | ALIET
 10  2,8  - ALOE
 10 11,1  - AUL
 10 10,10 - EL
 10  5,13 - EL
 10 10,9  - ELIA
 10 10,12 - ELIA
 10 10,10 | ENGL
 10  3,5  | GAE
 10  3,4  | GALA
 10  3,4  | GALE
 10  1,8  | GALET
 10  2,14 | GI
 10  3,5  | GIE
 10  3,4  | GILA
 10  3,4  | GILE
 10  1,8  | GILET
 10  3,8  - GOA
 10 10,9  - ILEA
 10  3,14 - ILEA
 10  3,14 - ILIA
 10  6,3  - LA
 10  7,1  | LAEN
 10  1,9  | LAETI
 10  9,12 - LAI
 10  7,1  | LAIN
 10  1,10 - LATI
 10  9,12 - LEA
 10  7,1  | LEAN
 10  1,8  | LEGIT
 10  9,12 - LEI
 10  6,2  | LEU
 10  7,1  | LIEN
 10  3,4  | LIGE
 10  1,10 - LITI
 10  9,1  | LP
 10 13,4  | REALIA
 10  8,11 | ULA
 10  8,11 | ULE
 10  5,12 | WAAG
 10  5,12 | WAEG
 10  5,12 | WAGE
 10  5,12 | WEGA
 10  5,12 | WG
  9 10,10 - AA
  9  4,3  - AAL
  9  3,6  | AAL
  9  9,12 - AAL
  9 10,10 - AE
  9 15,3  | AET
  9  1,9  | AGATA
  9  1,9  | AGATE
  9  7,1  | AGEN
  9  7,1  | AGIN
  9 10,10 - AI
  9 10,9  - AIEL
  9  4,3  - AIL
  9 10,9  - AILE
  9 15,3  | AIT
  9 10,7  - AL
  9 10,9  - ALA
  9 10,12 - ALA
  9  3,4  | ALAE
  9 10,9  - ALE
  9 10,12 - ALE
  9  3,4  | ALEA
  9  3,4  | ALIA
  9 10,10 | ANGA
  9 15,4  | ATE
  9  2,15 - ATE
  9 15,4  | ATI
  9  2,15 - ATI
  9 10,8  | DIANA
  9 10,8  | DIANE
  9 15,3  | EAT
  9 10,9  - EILA
  9 10,7  - EL
  9 10,9  - ELA
  9 10,12 - ELA
  9 10,9  - ELI
  9 10,12 - ELI
  9  3,4  | ELIA
  9 15,4  | ETA
  9  2,15 - ETA
  9  3,6  | GAE
  9  3,4  | GAEA
  9  2,7  - GAEL
  9  3,4  | GAIA
  9 12,3  - HAE
  9 12,3  - HEI
  9 12,3  - HIA
  9 12,3  - HIE
  9 10,9  - ILA
  9 10,9  - ILE
  9  3,4  | ILEA
  9 10,10 | INGA
  9 15,4  | ITA
  9  2,15 - ITA
  9 10,7  - LA
  9  9,12 - LA
  9  1,9  | LAET
  9  1,9  | LAIT
  9  1,9  | LEAT
  9  3,7  - LEG
  9  3,8  - LOA
  9  3,8  - LOE
  9 13,4  | REAAL
  9  3,15 - TAA
  9  3,15 - TAE
  9  3,15 - TAI
  9 15,5  | TALA
  9 15,5  | TALE
  9 15,5  | TALI
  9  3,15 - TEA
  9 15,5  | TELA
  9 15,5  | TELI
  9  3,15 - TIE
  9 15,5  | TILE
  9  5,12 | WAG
  9  5,12 | WAIL
  9  5,12 | WALE
  9  5,12 | WALI
  9  5,12 | WEAL
  9  5,12 | WELI
  9  5,12 | WIG
  9  5,12 | WILE
  8  9,12 - AAA
  8 10,12 - AAA
  8 10,9  - AAL
  8  3,5  | AGA
  8  3,5  | AGE
  8  1,7  - AGEE
  8  1,9  | AGET
  8  1,14 - AGIEL
  8  1,14 - AGILE
  8  1,9  | AGIT
  8 10,9  - AIL
  8  3,4  | AILE
  8  5,3  - AL
  8  3,7  | AL
  8 10,9  - AL
  8  7,1  | ALAN
  8  1,9  | ALATE
  8  7,1  | ALEN
  8  7,1  | ALIN
  8  1,9  | ALITE
  8 10,10 | ANAL
  8 10,10 | ANIL
  8  2,13 - AR
  8 10,8  | DAIN
  8 10,8  | DEAN
  8 10,8  | DIAN
  8  6,2  | EAU
  8  2,11 - EEN
  8  2,11 | EH
  8  3,4  | EILA
  8  5,3  - EL
  8  3,7  | EL
  8 10,9  - EL
  8  7,1  | ELAN
  8 10,10 | ENG
  8  2,13 - ER
  8  9,10 | GALEA
  8  9,10 | GALEI
  8  3,7  - GEL
  8  2,7  - GLEE
  8  2,12 | HA
  8  2,12 | HE
  8 10,10 | ING
  8  3,6  | LAI
  8  3,5  | LEA
  8  3,6  | LEI
  8  3,5  | LIE
  8 13,4  | REAL
  8 13,4  | REEL
  8 15,5  | TAIG
  8 15,5  | TAL
  8 15,5  | TEL
  8 15,5  | TIL
  8 12,1  - UGLI
  7 10,7  - AA
  7  9,12 - AA
  7 10,9  - AAA
  7 10,7  - AE
  7  9,12 - AE
  7 10,12 - AG
  7  9,11 | AGAL
  7  2,7  - AGEE
  7  9,11 | AGLA
  7 10,7  - AI
  7  2,7  - AIEL
  7  1,7  - AILE
  7  3,5  | ALA
  7  1,7  - ALAE
  7  3,5  | ALE
  7  1,7  - ALEE
  7  9,11 | ALGA
  7  1,9  | ALIT
  7 13,3  | ARE
  7  3,5  | ELA
  7 10,10 | ENL
  7 13,3  | ERE
  7  5,8  | EW
  7  2,7  - GAEA
  7  9,10 | GAEL
  7  9,10 | GAIL
  7  1,14 - GAIL
  7  9,10 | GALA
  7  9,10 | GALE
  7  9,10 | GALI
  7  2,14 - GILA
  7  2,14 - GILE
  7  1,8  - GILO
  7  1,14 - GLIA
  7 10,1  | GOLI
  7 12,3  - HA
  7 12,3  - HE
  7 12,3  - HI
  7  3,5  | ILA
  7  3,5  | ILE
  7 13,3  | IRE
  7  2,14 - LIGE
  7  4,8  - OE
  7 15,5  | TAAL
  7 15,5  | TAEL
  7 15,5  | TAIL
  7 15,5  | TEAL
  7 15,5  | TEIL
  7  5,12 | WAE
  7  5,12 | WEA
  7  5,12 | WEI
  6 10,9  - AA
  6  2,14 | AA
  6  3,5  | AAA
  6  3,7  | AE
  6 10,9  - AE
  6  2,14 | AE
  6  1,8  - AGAO
  6  1,8  - AGIO
  6  3,7  | AI
  6 10,9  - AI
  6  2,14 | AI
  6 10,12 - AL
  6  2,7  - ALEA
  6  2,7  - ALEE
  6  9,11 | ALG
  6 10,10 | ANA
  6 10,10 | ANE
  6 10,10 | ANI
  6 15,4  | AT
  6  2,10 - ATI
  6 12,6  - DA
  6 12,6  - DE
  6  3,7  - EEL
  6 10,12 - EL
  6 15,4  | ET
  6  9,10 | GAEA
  6  9,10 | GAIA
  6  1,14 - GAIA
  6  9,10 | GAL
  6  7,2  | GAN
  6  1,10 | GATA
  6  1,10 | GATE
  6  3,7  - GEE
  6  7,2  | GEN
  6  1,10 | GETA
  6  2,14 - GIL
  6  7,2  | GIN
  6  1,10 | GITE
  6  1,10 | GLT
  6  1,15 - GLT
  6  1,8  - IAGO
  6  7,2  | IGN
  6  2,7  - ILEA
  6 15,4  | IT
  6  1,11 | ITALA
  6  9,10 | LAG
  6  2,14 - LIG
  6 10,11 | NAG
  6 10,11 | NEG
  6 10,11 | NIG
  6  9,2  | PEA
  6  9,2  | PIA
  6 13,4  | REA
  6 13,4  | REE
  6 10,6  | SGD
  6  3,15 - TA
  6  1,12 | TAIG
  6  3,15 - TE
  6  1,12 | TEGA
  6  3,15 - TI
  6  1,12 | TIGE
  6  5,12 | WE
  5 10,12 - AA
  5 10,12 - AE
  5  9,11 | AGA
  5  2,7  - AGE
  5  9,11 | AGE
  5  2,8  - AGO
  5  1,10 | AGT
  5  1,15 - AGT
  5 10,12 - AI
  5  9,11 | AIEL
  5  2,14 - AIEL
  5  9,11 | AILE
  5  2,14 - AILE
  5  9,11 | ALAE
  5  9,11 | ALAI
  5  9,11 | ALEA
  5  9,11 | ALIA
  5  1,14 - ALIA
  5  1,14 - ALII
  5  7,2  | ALN
  5 10,10 | AN
  5 10,1  | AOLI
  5  1,11 | ATLE
  5  1,11 | ATLI
  5  2,8  - EGO
  5  2,14 - EILA
  5  4,7  - EL
  5  1,14 - ELIA
  5 10,10 | EN
  5  2,7  - GAE
  5  9,10 | GAE
  5  1,10 | GAT
  5  1,15 - GAT
  5  2,7  - GEE
  5  2,8  - GEO
  5  1,10 | GET
  5  1,15 - GET
  5  2,7  - GIE
  5  2,14 - GIE
  5  2,8  - GIO
  5  1,10 | GIT
  5  1,15 - GIT
  5  1,11 | GTE
  5  6,3  | GU
  5  1,14 - ILIA
  5 10,10 | IN
  5  1,11 | ITAL
  5  3,6  | LA
  5  7,2  | LAN
  5  1,10 | LATA
  5  1,10 | LATE
  5  1,10 | LATI
  5  3,7  - LEA
  5  3,7  - LEE
  5  3,7  - LEI
  5  7,2  | LEN
  5  7,2  | LIN
  5  1,10 | LITE
  5 10,11 | NIL
  5 10,6  | SADE
  5 10,6  | SADI
  5 10,6  | SIDA
  5 10,6  | SIDE
  5 10,6  | SLD
  5 15,5  | TAA
  5  1,12 | TAAL
  5 15,5  | TAE
  5  1,12 | TAEL
  5  1,12 | TAG
  5 15,5  | TAI
  5  1,12 | TAIL
  5  1,12 | TALA
  5  1,12 | TALE
  5  1,12 | TALI
  5 15,5  | TEA
  5  1,12 | TEAL
  5  1,12 | TEG
  5  1,12 | TEIL
  5  1,12 | TELA
  5  1,12 | TELI
  5 15,5  | TIE
  5  1,12 | TIG
  5  1,12 | TILE
  5 12,1  - ULA
  5 12,1  - ULE
  4  3,6  | AA
  4  9,10 | AAL
  4  9,11 | AAL
  4  3,6  | AE
  4  9,11 | AG
  4  9,11 | AIL
  4  2,14 - AIL
  4  7,2  | AIN
  4  9,11 | ALA
  4  2,7  - ALE
  4  9,11 | ALE
  4  2,8  - ALO
  4  1,10 | ALT
  4  1,15 - ALT
  4  7,2  | EAN
  4  1,14 - ELI
  4  1,10 | ELT
  4  1,15 - ELT
  4  2,14 - GI
  4 10,1  | GO
  4  3,8  - GO
  4  7,2  | IAN
  4  3,14 - ILA
  4  2,7  - ILE
  4  3,14 - ILE
  4  1,11 | ITEA
  4  9,10 | LAI
  4  1,14 - LAI
  4  2,8  - LAO
  4  1,10 | LAT
  4  1,15 - LAT
  4  2,7  - LEE
  4  1,14 - LEI
  4  2,8  - LEO
  4  1,10 | LET
  4  1,15 - LET
  4  2,7  - LIE
  4  2,14 - LIE
  4  1,10 | LIT
  4  1,15 - LIT
  4  6,3  | LU
  4 10,11 | NAA
  4 10,11 | NAE
  4 10,11 | NEA
  4 10,11 | NEI
  4 10,6  | SAD
  4 10,6  | SED
  4 10,6  | SID
  4  1,12 | TAL
  4  1,12 | TEL
  4  1,12 | TIL
  3  9,10 | AAA
  3  9,11 | AAA
  3  1,10 | AET
  3  1,15 - AET
  3  1,10 | AIT
  3  1,15 - AIT
  3  9,11 | AL
  3  7,3  | AN
  3  1,11 | ATE
  3  1,11 | ATI
  3 10,8  | DA
  3 10,8  | DE
  3 10,8  | DI
  3  1,10 | EAT
  3  1,15 - EAT
  3  4,7  - EE
  3  7,3  | EN
  3  1,11 | ETA
  3  2,8  - IAO
  3  7,3  | IN
  3  1,11 | ITA
  3  9,10 | LA
  3 10,1  | LO
  3  3,8  - LO
  3 10,11 | NA
  3 10,11 | NE
  3  1,12 | TAA
  3  1,12 | TAE
  3  1,12 | TAI
  3  1,12 | TEA
  3  1,12 | TIE
  2  9,10 | AA
  2  9,11 | AA
  2  3,7  - AE
  2  9,11 | AE
  2  9,11 | AI
  2  2,14 - AI
  2  1,11 | AT
  2  2,15 - AT
  2  3,7  - EE
  2 10,1  | EO
  2  3,8  - EO
  2  1,11 | ET
  2  2,15 - ET
  2 10,1  | IO
  2  3,8  - IO
  2  1,11 | IT
  2  2,15 - IT
  2 15,5  | TA
  2  1,12 | TA
  2 15,5  | TE
  2  1,12 | TE
  2 15,5  | TI
  2  1,12 | TI
