 47  9,3  - JOW
 10  3,6  | OI
 10  1,2  | ORA
 10  1,2  | ORE
 10  8,1  - WE
 10  8,1  | WE
 10  1,7  - WHOA
  9  5,4  - AW
  9  2,5  - AW
  9  1,7  | AW
  9  4,3  | DAW
  9  4,3  | DEW
  9  4,3  | DOW
  9  1,7  | EW
  9  2,7  - HAW
  9  2,7  - HEW
  9  2,7  - HOW
  9  7,6  | LAW
  9  1,7  | OW
  9  1,7  - WHA
  9  1,7  - WHO
  8  1,6  | AE
  8  3,7  | AE
  8 10,7  - AE
  8  3,5  | AI
  8  3,7  | AI
  8 10,7  - AI
  8  4,5  - AWE
  8  3,5  | EO
  8  1,6  | EO
  8  3,7  | EO
  8  1,4  - ETA
  8  3,5  | IO
  8  1,6  | IO
  8  3,7  | IO
  8 10,7  - IO
  8  4,5  - IWI
  8  4,7  - IWI
  8 10,6  | KOAE
  8  6,7  - OAT
  8  1,6  | OE
  8  3,7  | OE
  8  3,7  | OI
  8  4,5  - OWE
  8  7,2  | VAI
  8  7,2  | VEI
  8  7,2  | VIA
  8  7,2  | VIE
  8  7,2  | VII
  8  7,2  | VOE
  8  4,5  - WAE
  8  4,5  - WEI
  8  4,7  - WEI
  8  4,5  - WOE
  7  5,1  | AREW
  7  4,3  | DEIA
  7  2,7  - HEII
  7 10,6  | KAE
  7 10,6  | KAI
  7 10,6  | KEA
  7 10,6  | KIE
  7 10,6  | KOA
  7 10,6  | KOI
  7  1,7  - OHIA
  7  1,2  - OP
  7  1,2  | OR
  7  6,4  | OWSE
  7  1,3  | REA
  7  1,3  | RIA
  7  1,5  - WAE
  7  6,4  | WASE
  7  5,5  - WE
  7  6,4  | WISE
  7  5,5  - WO
  7  5,7  - WO
  6  5,4  - AE
  6  1,5  | AE
  6  1,7  | AE
  6  1,7  - AHI
  6  1,7  - AHO
  6  5,4  - AI
  6  1,5  | AI
  6  1,7  | AI
  6  4,3  | DAO
  6  4,3  | DEA
  6  4,3  | DEI
  6  4,3  | DIA
  6  4,3  | DIE
  6  4,3  | DOA
  6  4,3  | DOE
  6  1,7  | EO
  6  2,7  - HAE
  6  2,7  - HAO
  6  2,7  - HEI
  6  2,7  - HIA
  6  2,7  - HIE
  6  2,7  - HOE
  6  2,7  - HOI
  6 10,6  | KA
  6 10,6  | KI
  6  7,6  | LAI
  6  7,6  | LAO
  6  7,6  | LEA
  6  7,6  | LEI
  6  7,6  | LIE
  6  1,7  | OE
  6  1,7  | OI
  6  9,4  - OWE
  6  2,6  - SAW
  6  6,6  | SAW
  6  2,6  - SEW
  6  6,6  | SEW
  6  2,6  - SOW
  6  6,6  | SOW
  6  2,6  - SWA
  6  6,6  | SWA
  6  6,4  | WAS
  6  6,4  | WIS
  6  6,4  | WOS
  5  5,1  | AREAE
  5  7,7  - AT
  5  4,3  | DA
  5  4,3  | DE
  5  4,3  | DI
  5  4,3  | DO
  5  2,7  - HA
  5  2,7  - HE
  5  2,7  - HI
  5  2,7  - HO
  5  4,5  - III
  5  4,7  - III
  5  7,7  - IT
  5  7,6  | LA
  5  7,6  | LI
  5  3,3  | NA
  5  3,3  | NE
  5  3,3  | NO
  5  9,4  - OW
  5  2,4  - TA
  5  2,4  - TE
  5  2,4  - TO
  4  8,1  - AE
  4  8,1  | AE
  4  5,5  - AE
  4  1,7  - AH
  4  5,5  - AI
  4  5,7  - AI
  4  5,1  | AREA
  4  8,1  - EE
  4  8,1  | EE
  4  9,1  - EE
  4  1,7  - EH
  4  9,1  - EO
  4  5,5  - EO
  4  5,7  - EO
  4 10,1  | ES
  4  1,4  - ET
  4  5,5  - IO
  4  5,7  - IO
  4  8,1  - OE
  4  8,1  | OE
  4  5,5  - OE
  4  1,7  - OH
  4  5,5  - OI
  4  5,7  - OI
  4 10,1  | OS
  4  1,3  | RE
  3  2,5  - AA
  3  2,5  - AE
  3  6,4  | AES
  3  2,5  - AI
  3  6,4  | AIS
  3  6,5  | ISE
  3  1,6  - ISE
  3  6,4  | OES
  3  6,5  | OSE
  3  1,6  - OSE
  3  2,6  - SAE
  3  6,6  | SAE
  3  2,6  - SAI
  3  6,6  | SAI
  3  2,6  - SAO
  3  6,6  | SAO
  3  2,6  - SEA
  3  6,6  | SEA
  3  2,6  - SEI
  3  6,6  | SEI
  3  2,6  - SIA
  3  6,6  | SIA
  3  2,6  - SIE
  3  6,6  | SIE
  3  2,6  - SOE
  3  6,6  | SOE
  2  1,5  - AA
  2  6,5  | AS
  2  1,6  - AS
  2  6,5  | ES
  2  1,6  - ES
  2  6,5  | IS
  2  1,6  - IS
  2  9,4  - OE
  2  9,4  - OI
  2  9,4  - OO
  2  6,5  | OS
  2  1,6  - OS
  2  2,6  - SI
  2  6,6  | SI
  2  2,6  - SO
  2  6,6  | SO
