 63  1,9  - QuELLIO
 24  5,9  - fIQH
 24  5,10 - pDQ
 24  8,9  - tHRO
 23 11,3  | ELHi
 23 11,2  | HELO
 23 11,2  | HOLE
 23 11,3  | LEHi
 23 11,3  | LEHr
 23 11,3  | LEaH
 23  1,10 - bEHOLD
 23 11,1  | cHLOE
 23 11,1  | dHOLE
 23 11,1  | gHOLE
 23 11,1  | oHELO
 23 11,1  | sHOLE
 23 11,1  | tHOLE
 23 11,1  | wHOLE
 22  9,7  | EdH
 22  9,7  | EtH
 22 11,8  | HE
 22  9,4  | HELOt
 22  9,4  | HEmOL
 22  4,8  - HOVEL
 22  1,10 - HaLOED
 22 11,8  | HeE
 22 11,2  | LEaH
 22 11,2  | LEcH
 22 11,2  | LOcH
 22 11,2  | LOsH
 22 11,2  | LOtH
 22  3,9  - QErI
 22  7,2  | QOpH
 22  3,7  - QuOR
 22 11,7  | oLE
 22  3,8  - sHOVEL
 21 11,3  | EcHO
 21  9,4  | HELO
 21  9,6  | HELe
 21  9,6  | HELo
 21  8,9  - HERO
 21  9,6  | HElO
 21 11,3  | HLEr
 21  9,6  | HOLa
 21  9,6  | HOLe
 21  8,9  - HORE
 21  4,8  - HOVeL
 21  9,6  | HOhE
 21  9,6  | HOkE
 21  9,6  | HOlE
 21  9,6  | HOmE
 21  9,6  | HOnE
 21  9,6  | HOpE
 21  9,6  | HOtE
 21  9,9  - HRs
 21  9,6  | HaLE
 21  9,6  | HaLO
 21  4,8  - HaVEL
 21  9,6  | HeLE
 21  9,6  | HeLO
 21  2,10 - HiELD
 21  9,6  | HoLE
 21  4,8  - HoVEL
 21  9,4  | LEdOL
 21 11,2  | OLLiE
 21 11,3  | OkEH
 21  5,9  - QI
 21  5,9  - QIs
 21  9,5  - QTr
 21  9,5  - QTs
 21  9,5  - QTy
 21  2,10 - aHOLD
 21 11,4  | cHOEL
 21  2,10 - cHOLD
 21 11,3  | hOHE
 21  9,6  | hOHE
 21 11,4  | mOHEL
 21  9,3  | oHELO
 21 11,3  | pEHO
 21  9,6  | pEHO
 21  2,10 - sHELD
 21 11,4  | sHEOL
 21 11,4  | tHEOL
 20  2,10 - EpHOD
 20  9,6  | HEL
 20  1,6  - HELLOEd
 20  1,6  - HELLOEs
 20  2,10 - HEaLD
 20  9,6  | HOL
 20  2,6  - HOLLEkE
 20 11,2  | HaLE
 20 11,2  | HaLO
 20 11,2  | HeLE
 20 11,2  | HeLO
 20 11,2  | HiLE
 20 11,2  | HoLE
 20 11,2  | HyLE
 20 11,8  | LEa
 20 11,8  | LEe
 20 11,8  | LEi
 20 11,7  | OLe
 20  2,10 - OoHED
 20  2,5  - QuELCH
 20  4,9  - QuILLER
 20 11,1  | bELLO
 20 11,1  | cELLO
 20 11,1  | hELLO
 20 11,1  | jELLO
 20 11,1  | mOLLE
 20 11,1  | nOLLE
 20  2,10 - oOHED
 20  9,4  | pEHO
 20 11,1  | zOLLE
 19 11,2  | ELHi
 19  9,5  | ELOd
 19  9,5  | ELOn
 19  9,5  | EgOL
 19  9,5  | EnOL
 19 11,2  | HELe
 19 11,2  | HELo
 19 11,5  | HEeL
 19 11,2  | HOLa
 19 11,2  | HOLe
 19 11,2  | HOLi
 19 11,5  | HOoL
 19 11,5  | HeEL
 19 11,5  | HoOL
 19 11,2  | LEHi
 19  9,6  | LEnO
 19  9,6  | LOLa
 19  9,6  | LOLo
 19  9,6  | LObE
 19  5,3  | LOcHE
 19  7,3  | LOcHE
 19  9,6  | LOdE
 19  9,6  | LOkE
 19  9,6  | LOnE
 19  9,6  | LOpE
 19 11,3  | LaH
 19  9,6  | LaLO
 19  9,6  | LoLO
 19  9,3  | OHELo
 19 11,2  | OkEH
 19  9,6  | bOLE
 19  9,6  | dOLE
 19  9,6  | eOLE
 19  9,6  | hELO
 19  9,6  | hOLE
 19  9,6  | jOLE
 19  9,6  | mOLE
 19  9,6  | pOLE
 19 11,3  | rHEO
 19 11,3  | sHOE
 19  9,6  | sOLE
 19  9,8  | tHEE
 19 11,3  | tHEO
 19  9,6  | tOLE
 18  9,9  | HEE
 18 11,6  | HEL
 18  2,6  - HELLEd
 18  2,6  - HELLEn
 18  2,6  - HELLEr
 18  2,6  - HELzEL
 18  8,9  - HERa
 18  8,9  - HERb
 18  8,9  - HERd
 18  8,9  - HERe
 18  8,9  - HERl
 18  8,9  - HERm
 18  8,9  - HERn
 18  8,9  - HERo
 18  8,9  - HERp
 18  8,9  - HERr
 18  8,9  - HERs
 18  8,9  - HERt
 18  8,9  - HERy
 18 11,4  | HEmOL
 18  9,9  | HOE
 18 11,3  | HOEd
 18 11,3  | HOEr
 18 11,3  | HOEs
 18 11,3  | HOEy
 18 11,6  | HOL
 18  2,6  - HOLLEr
 18  5,9  | HOO
 18  8,9  - HORa
 18  8,9  - HORe
 18  8,9  - HORn
 18  8,9  - HORs
 18  8,9  - HORt
 18  8,9  - HORy
 18  3,10 - HOdDLE
 18 11,3  | HOhE
 18  3,10 - HOnDLE
 18  3,10 - HOoDLE
 18 11,4  | HOsEL
 18 11,4  | HOwEL
 18  8,9  - HaRL
 18  8,9  - HeRL
 18  3,10 - HoODLE
 18  8,9  - HuRL
 18  4,8  - LEVeL
 18 11,3  | LLEr
 18 11,3  | LLEw
 18  8,9  - LORE
 18 11,8  | LeE
 18  4,8  - LeVEL
 18 11,3  | OHEd
 18  9,7  | OLE
 18 11,7  | ObE
 18 11,7  | OdE
 18 11,7  | OlE
 18 11,7  | OnE
 18 11,7  | OrE
 18 11,7  | OsE
 18 11,7  | OwE
 18  8,9  - bORH
 18  9,4  | hELO
 18  8,9  - pERH
 18  2,10 - sHOED
 18  9,4  | vELO
 17  9,6  | EOLe
 17 11,2  | EcHO
 17  9,4  | HELe
 17  9,4  | HELo
 17 11,2  | HElO
 17  9,4  | HElO
 17 11,2  | HErO
 17  4,10 - HODgE
 17 11,3  | HOE
 17 11,5  | HOEd
 17 11,5  | HOEr
 17 11,5  | HOEs
 17 11,5  | HOEy
 17 11,2  | HOhE
 17 11,2  | HOkE
 17 11,2  | HOlE
 17 11,2  | HOmE
 17  2,10 - HOmED
 17 11,2  | HOnE
 17  2,10 - HOnED
 17 11,2  | HOpE
 17  2,10 - HOpED
 17 11,2  | HOrE
 17 11,2  | HOsE
 17 11,2  | HOtE
 17 11,5  | HOtE
 17 11,2  | HOvE
 17 11,2  | HOwE
 17  9,4  | HaLE
 17  9,4  | HaLO
 17  9,4  | HeLE
 17  9,4  | HeLO
 17  9,4  | HiLE
 17 11,4  | LEdOL
 17  2,10 - LLOyD
 17  7,2  | LOcHE
 17 11,4  | LOrEL
 17 11,4  | LOsEL
 17 11,2  | LaLO
 17 11,2  | LiLE
 17 11,2  | LoLO
 17 11,5  | OHEd
 17  4,9  - QuILL
 17 11,2  | aLLE
 17 11,2  | aLLO
 17  9,2  | cHOEL
 17 11,2  | eLLE
 17 11,2  | hOHE
 17 11,2  | pEHO
 17 11,2  | rHEO
 17 11,2  | sHOE
 17 11,2  | tHEO
 16 11,2  | ELLa
 16 11,2  | ELLe
 16 11,3  | EdH
 16 11,3  | EtH
 16  1,10 - HELO
 16  2,6  - HELOE
 16  9,6  | HEd
 16  9,6  | HEh
 16  9,6  | HEl
 16  9,6  | HEm
 16  9,6  | HEn
 16  9,6  | HEp
 16  9,6  | HEt
 16  9,6  | HEy
 16  5,9  - HILLER
 16  7,5  | HOE
 16 11,5  | HOE
 16 11,6  | HOE
 16  1,10 - HOLE
 16  3,9  - HOLILy
 16  4,8  - HOVE
 16  4,8  - HOVEl
 16  4,8  - HOVEn
 16  4,8  - HOVEr
 16  9,6  | HOb
 16  9,6  | HOd
 16  9,6  | HOl
 16  9,6  | HOm
 16  9,6  | HOn
 16  1,6  - HOoLEE
 16  2,6  - HOoLEE
 16  9,6  | HOp
 16  9,6  | HOt
 16  9,6  | HOy
 16  9,9  | HaE
 16  9,6  | HaL
 16  5,9  | HaO
 16 11,8  | He
 16  9,9  | HeE
 16  9,3  | HeEL
 16  9,6  | HeL
 16 11,6  | HeL
 16  9,9  | HiE
 16  9,9  | HoE
 16  9,6  | HoL
 16 11,6  | HoL
 16  5,9  | HoO
 16  1,6  - HoOLEE
 16  2,6  - HoOLEE
 16  9,3  | HtEL
 16  7,3  | LEHr
 16  1,10 - LEaH
 16  5,3  | LEcH
 16  7,3  | LEcH
 16  1,10 - LEcH
 16  9,4  | LEnO
 16 11,2  | LOLa
 16 11,2  | LOLi
 16 11,2  | LOLo
 16  5,3  | LOcH
 16  7,3  | LOcH
 16  1,10 - LOcH
 16  1,10 - LOsH
 16  1,10 - LOtH
 16  9,6  | LaH
 16  9,4  | LaLO
 16  9,4  | LiLE
 16  2,10 - LoOED
 16  9,7  | OHo
 16 11,2  | OLLa
 16 11,3  | OcH
 16 11,3  | OoH
 16  9,5  | aHO
 16  9,7  | aHO
 16 11,3  | aLOE
 16  2,10 - aLOED
 16 11,3  | bLEO
 16 11,3  | bOH
 16  9,6  | bOH
 16  4,9  - cHILLER
 16  1,6  - cHOLEE
 16  2,6  - cHOLEE
 16 11,3  | dOH
 16  9,6  | dOH
 16 11,3  | fEH
 16 11,3  | fLOE
 16 11,3  | fOH
 16 11,8  | gEO
 16 11,3  | hEH
 16  9,6  | hEH
 16 11,4  | hOHE
 16  7,3  | kOHL
 16 11,3  | mEH
 16  9,6  | mEH
 16 11,8  | nEO
 16 11,3  | nOH
 16  9,6  | nOH
 16  4,8  - nOVELLA
 16  9,7  | oHO
 16 11,3  | oLEO
 16 11,3  | oOH
 16  9,6  | oOH
 16 11,3  | pEH
 16  9,6  | pEH
 16 11,4  | pEHO
 16 11,3  | pOH
 16  9,6  | pOH
 16 11,3  | rEH
 16 11,4  | rHEO
 16  4,9  - sHILLER
 16  7,4  | sHOE
 16 11,4  | sHOE
 16  3,8  - sHOVE
 16 11,3  | sLOE
 16 11,3  | sOH
 16  9,6  | sOH
 16 11,4  | tHEO
 16  4,9  - tHILLER
 16  9,5  | wHO
 16 11,3  | yEH
 16  9,6  | yEH
 15  6,5  - COQ
 15  9,7  | EH
 15  7,1  | ELOaH
 15 11,3  | ELOd
 15 11,3  | ELOn
 15 11,9  | EO
 15  7,3  | EcHO
 15  5,4  | EcHO
 15 11,5  | EnOL
 15  9,6  | HE
 15  8,5  | HELLiON
 15  9,6  | HO
 15  4,8  - HOVe
 15  9,2  | HOsEL
 15  9,2  | HOtEL
 15  9,2  | HOvEL
 15  9,2  | HOwEL
 15  8,9  - HaRE
 15  4,8  - HaVE
 15  8,9  - HeRE
 15  8,9  - HeRO
 15  8,9  - HiRE
 15  8,9  - HiRO
 15  4,8  - HiVE
 15  8,9  - HoRE
 15  4,8  - HoVE
 15  8,9  - HuRE
 15 11,3  | LEOn
 15 11,3  | LEOs
 15  8,9  - LERe
 15  8,9  - LERp
 15 11,3  | LOEd
 15  8,9  - LORa
 15  8,9  - LORd
 15  8,9  - LORe
 15  8,9  - LORi
 15  8,9  - LORn
 15  8,9  - LORo
 15  8,9  - LORs
 15  8,9  - LORy
 15  4,8  - LOVeE
 15  2,10 - LObED
 15  2,10 - LOoED
 15  2,10 - LOpED
 15  2,10 - LOrED
 15  2,10 - LOwED
 15  9,7  | OH
 15 11,3  | OLEo
 15 11,3  | OLEs
 15 11,5  | OdEL
 15  4,6  - QuELL
 15  6,8  - ViLLAE
 15  4,10 - bODLE
 15  8,9  - hERL
 15  8,9  - jERL
 15  8,9  - kERL
 15  8,9  - mERL
 15  9,2  | mOHEL
 15  4,8  - qQV
 15  5,8  - uVELLA
 15  1,5  - yELLOCH
 15  4,10 - yODLE
 14  6,5  - CoQ
 14  9,2  | ELOaH
 14  9,5  | EdO
 14  9,7  | EdO
 14  9,5  | EgO
 14  9,5  | EmO
 14  9,7  | EmO
 14 11,6  | EtH
 14  3,5  - HELCO
 14  3,9  - HELIO
 14  3,9  - HELIOn
 14  3,9  - HELIOs
 14  2,9  - HELLIOn
 14  8,6  | HELLeN
 14  5,2  | HELcO
 14  7,2  | HELcO
 14  2,6  - HELgE
 14  2,6  - HELoE
 14  2,6  - HELvE
 14 11,6  | HEd
 14  7,5  | HEe
 14 11,5  | HEe
 14 11,6  | HEe
 14 11,6  | HEh
 14 11,6  | HEi
 14 11,6  | HEl
 14 11,6  | HEm
 14 11,6  | HEn
 14 11,6  | HEr
 14 11,6  | HEs
 14 11,5  | HEt
 14 11,6  | HEt
 14 11,6  | HEw
 14 11,6  | HEx
 14 11,6  | HEy
 14  5,9  - HILLeR
 14  5,9  - HILlER
 14  4,10 - HLD
 14  3,10 - HOLDs
 14  3,9  - HOLIEr
 14  3,9  - HOLIEs
 14  4,5  | HOLLEkE
 14  2,9  - HOLLIEs
 14  8,6  | HOLLiN
 14 11,6  | HOb
 14 11,6  | HOd
 14  7,5  | HOe
 14 11,5  | HOe
 14 11,6  | HOe
 14 11,6  | HOg
 14  7,3  | HOhE
 14 11,6  | HOi
 14 11,6  | HOl
 14 11,6  | HOm
 14 11,6  | HOn
 14 11,5  | HOo
 14 11,6  | HOr
 14 11,5  | HOt
 14 11,6  | HOt
 14 11,6  | HOw
 14 11,6  | HOy
 14  2,6  - HOyLE
 14 11,3  | HaE
 14  1,10 - HaLE
 14  1,10 - HaLO
 14 11,3  | HaO
 14  2,6  - HaOLE
 14  4,8  - HaV
 14 11,3  | HeE
 14  7,5  | HeE
 14 11,5  | HeE
 14 11,6  | HeE
 14  1,10 - HeLE
 14  8,6  | HeLLEN
 14  1,10 - HeLO
 14  2,6  - HeLOE
 14 11,3  | HiE
 14 11,5  | HiE
 14  1,10 - HiLE
 14 11,3  | HoE
 14  7,5  | HoE
 14 11,5  | HoE
 14 11,6  | HoE
 14  1,10 - HoLE
 14 11,3  | HoO
 14 11,5  | HoO
 14 11,3  | HuE
 14 11,3  | HyE
 14 11,5  | HyE
 14  1,10 - HyLE
 14  9,6  | LEa
 14  7,2  | LEaH
 14  7,2  | LEcH
 14  2,6  - LEcHE
 14  9,6  | LEd
 14  9,6  | LEk
 14 11,2  | LEnO
 14  9,6  | LEp
 14  9,6  | LEt
 14  2,6  - LEtHE
 14 11,2  | LEvO
 14  9,6  | LEy
 14  9,6  | LEz
 14 11,3  | LOE
 14  5,9  | LOO
 14  9,6  | LOa
 14  9,6  | LOb
 14 11,2  | LObE
 14  7,2  | LOcH
 14  2,6  - LOcHE
 14  9,6  | LOd
 14 11,2  | LOdE
 14  9,6  | LOf
 14 11,2  | LOgE
 14 11,2  | LOkE
 14 11,2  | LOnE
 14  9,6  | LOp
 14 11,2  | LOpE
 14 11,2  | LOrE
 14  9,2  | LOrEL
 14 11,2  | LOsE
 14  9,2  | LOsEL
 14  7,2  | LOsH
 14  9,6  | LOt
 14  7,2  | LOtH
 14 11,2  | LOvE
 14 11,2  | LOwE
 14  9,6  | LOy
 14  7,3  | LaH
 14  2,10 - LaH
 14 11,5  | OHo
 14 11,3  | OLE
 14  2,8  - OLLaV
 14  9,7  | OLa
 14  9,7  | OLe
 14 11,2  | OLpE
 14  9,7  | ObE
 14  9,7  | OdE
 14 11,2  | OgLE
 14  9,7  | OkE
 14  9,3  | OkEH
 14  1,10 - OkEH
 14  9,7  | OlE
 14  9,7  | OnE
 14  9,6  | OoH
 14 11,6  | OoH
 14  9,7  | OpE
 14 11,2  | OrLE
 14  1,6  - OsELLE
 14  9,4  | QuE
 14  9,4  | QuO
 14  6,8  - VOLcAE
 14  6,8  - ViLLA
 14  9,8  | aH
 14 11,3  | aHO
 14 11,5  | aHO
 14  9,5  | aLE
 14  9,7  | aLE
 14 11,2  | aLOE
 14  4,8  - aLVEOLA
 14  9,6  | bEL
 14 11,2  | bLEO
 14  9,6  | bOL
 14 11,2  | bOLE
 14 11,3  | cHE
 14  5,5  | cHE
 14  7,5  | cHE
 14  2,6  - cHLOE
 14 11,2  | cOLE
 14  9,6  | dEL
 14  2,6  - dHOLE
 14 11,6  | dOH
 14  9,6  | dOL
 14 11,2  | dOLE
 14  9,6  | eEL
 14 11,2  | eOLE
 14 11,6  | fEH
 14  1,6  - fELLOE
 14 11,2  | fLOE
 14 11,6  | fOH
 14 11,2  | fOLE
 14  9,6  | gEL
 14  2,6  - gHOLE
 14  9,6  | gOL
 14 11,6  | hEH
 14  9,6  | hEL
 14 11,2  | hELO
 14  7,3  | hOHE
 14  9,6  | hOL
 14 11,2  | hOLE
 14  9,5  | iLE
 14 11,2  | jOLE
 14 11,6  | mEH
 14  9,6  | mEL
 14 11,3  | mHO
 14  9,6  | mOL
 14 11,2  | mOLE
 14 11,6  | nOH
 14  9,6  | nOL
 14 11,3  | oHO
 14 11,5  | oHO
 14  9,7  | oLE
 14 11,2  | oLEO
 14 11,6  | oOH
 14 11,6  | pEH
 14  7,3  | pEHO
 14 11,3  | pHO
 14 11,6  | pOH
 14  9,6  | pOL
 14 11,2  | pOLE
 14  1,6  - pOLLEE
 14  2,6  - pOLLEE
 14 11,6  | rEH
 14 11,3  | rHE
 14 11,3  | rHO
 14 11,2  | rOLE
 14  9,6  | sEL
 14 11,3  | sHE
 14 11,3  | sHO
 14  2,6  - sHOLE
 14 11,2  | sLOE
 14 11,6  | sOH
 14  9,6  | sOL
 14 11,2  | sOLE
 14  9,6  | tEL
 14  9,8  | tH
 14 11,3  | tHE
 14 11,3  | tHO
 14  2,6  - tHOLE
 14  9,6  | tOL
 14 11,2  | tOLE
 14  9,5  | uLE
 14 11,2  | vELO
 14 11,2  | vOLE
 14 11,3  | wHO
 14  2,6  - wHOLE
 14 11,6  | yEH
 14 11,3  | zHO
 13  6,5  - CHiLTE
 13  6,5  - COoLTH
 13  6,5  - CoOLTH
 13 11,7  | EH
 13  9,7  | EL
 13  2,9  - ELOHIm
 13 11,2  | EOLe
 13  7,5  | HE
 13 11,6  | HE
 13  8,8  - HEAL
 13  9,4  | HEL
 13  3,5  - HELCo
 13  3,10 - HELD
 13  4,8  | HELE
 13  3,8  - HELVe
 13  1,10 - HELd
 13  1,10 - HELe
 13  8,6  | HELiON
 13  1,10 - HELm
 13  1,10 - HELo
 13  1,10 - HELp
 13  9,3  | HEaL
 13 11,3  | HEe
 13  9,3  | HEeL
 13 11,3  | HEh
 13 11,3  | HEi
 13  9,3  | HEiL
 13 11,4  | HErO
 13  5,9  - HILL
 13  1,10 - HLEr
 13  7,5  | HO
 13 11,6  | HO
 13  4,10 - HODs
 13  9,3  | HOEd
 13  9,3  | HOEs
 13  9,3  | HOEy
 13  3,10 - HOLD
 13  4,8  | HOLE
 13  9,2  | HOLEd
 13  9,2  | HOLEs
 13  9,2  | HOLEy
 13  1,10 - HOLa
 13  1,10 - HOLd
 13  8,6  | HOLdEN
 13  1,10 - HOLe
 13  1,10 - HOLm
 13  1,10 - HOLp
 13  8,6  | HOLpEN
 13  1,10 - HOLt
 13  1,10 - HOLw
 13  1,10 - HOLy
 13 11,3  | HOe
 13 11,4  | HOhE
 13 11,3  | HOi
 13 11,4  | HOmE
 13 11,4  | HOnE
 13 11,3  | HOo
 13 11,4  | HOpE
 13 11,4  | HOrE
 13 11,4  | HOsE
 13 11,4  | HOwE
 13  9,3  | HOwL
 13  3,5  - HeLCO
 13  3,9  - HeLIO
 13  1,10 - LEHr
 13  4,8  - LEVO
 13  9,3  | LEaH
 13  7,4  | LHd
 13  9,6  | LO
 13  9,6  - LOQ
 13  4,8  - LOVE
 13  4,8  - LOVEd
 13  4,8  - LOVEe
 13  4,8  - LOVEr
 13  4,8  - LOVEs
 13  4,8  - LOVEy
 13  3,5  - LOuCHE
 13 11,7  | OH
 13  3,10 - OHED
 13 11,3  | OHo
 13 11,2  | OLEa
 13 11,2  | OLEo
 13  3,8  - OLiVE
 13  6,8  - VOLgA
 13  6,8  - VOLtA
 13  6,8  - VOLvA
 13  6,8  - ViOLAL
 13  7,4  | aHO
 13  7,4  | cHE
 13  4,9  - cHILL
 13  4,7  | cHLOE
 13  3,8  - cLOVE
 13  4,7  | dHOLE
 13  4,7  | gHOLE
 13  3,8  - gLOVE
 13  4,8  - hOVEL
 13  7,4  | mHO
 13  4,8  - nOVEL
 13  7,4  | oHO
 13  9,10 - pDQ
 13  8,7  | pHEON
 13  4,9  - pHILL
 13  7,4  | pHO
 13  7,4  | rHE
 13  7,4  | rHO
 13  7,4  | sHE
 13  9,3  | sHEL
 13  4,9  - sHILL
 13  7,4  | sHO
 13  4,7  | sHOLE
 13  7,4  | tHE
 13  4,9  - tHILL
 13  7,4  | tHO
 13  4,7  | tHOLE
 13  5,8  - vVLL
 13  4,9  - wHILL
 13  7,4  | wHO
 13  4,7  | wHOLE
 13  4,10 - yODH
 13  7,4  | zHO
 12  5,10 - EDH
 12  9,5  | EH
 12  4,9  - ELIHu
 12  9,6  | EOn
 12  5,8  - EVaL
 12  5,8  - EViL
 12  8,9  - EaRL
 12  1,10 - EcHO
 12  7,3  | EdH
 12  2,10 - EdH
 12  9,6  | EeL
 12 11,6  | EeL
 12  7,3  | EtH
 12  2,10 - EtH
 12  9,8  | HE
 12  4,10 - HED
 12  3,9  - HELIo
 12  3,9  - HELIx
 12  2,9  - HELLIm
 12  3,5  - HEcCO
 12  8,8  | HEiN
 12  3,5  - HElCO
 12  1,10 - HElO
 12  2,6  - HElOE
 12  8,8  | HErN
 12  1,10 - HErO
 12  8,8  | HEwN
 12  5,9  - HILE
 12  5,9  - HIlLER
 12  5,9  - HItLER
 12  9,8  | HO
 12  4,10 - HOD
 12  9,3  | HOE
 12  2,10 - HOE
 12  9,2  | HOLE
 12  3,9  - HOLI
 12  3,9  - HOLIa
 12  1,7  - HOLLER
 12  1,7  - HOLLERs
 12  2,9  - HOLLIn
 12  1,10 - HOhE
 12  8,8  | HOhN
 12  1,10 - HOkE
 12  1,10 - HOlE
 12  1,10 - HOmE
 12  1,10 - HOnE
 12  2,9  - HOoLIE
 12  8,8  | HOoN
 12  3,8  - HOoVE
 12  1,10 - HOpE
 12  1,10 - HOrE
 12  8,8  | HOrN
 12  1,10 - HOsE
 12  1,10 - HOtE
 12  3,8  - HOuVE
 12  1,10 - HOvE
 12  1,10 - HOwE
 12  8,8  | HaEN
 12  4,8  | HaLE
 12  7,4  | HcL
 12  3,5  - HdLC
 12  8,8  - HeAL
 12  4,8  | HeLE
 12  4,8  | HiLE
 12  4,8  | HoLE
 12  8,8  | HoON
 12  4,8  | HyLE
 12  3,9  - LEHI
 12  4,8  - LEV
 12  4,8  - LEVa
 12  4,8  - LEVe
 12  4,8  - LEVi
 12  4,8  - LEVo
 12  4,8  - LEVy
 12  3,5  - LEaCH
 12  3,5  - LEeCH
 12  3,5  - LEnCH
 12 11,4  | LEnO
 12  3,5  - LEtCH
 12  3,5  - LEuCH
 12  9,3  | LLEw
 12  4,5  - LOCkLET
 12  3,9  - LOEIL
 12  4,8  - LOVe
 12  3,5  - LOaCH
 12 11,4  | LOdE
 12 11,4  | LOnE
 12  3,5  - LOoCH
 12 11,4  | LOpE
 12 11,4  | LOrE
 12 11,4  | LOsE
 12  3,5  - LOuCH
 12 11,4  | LOwE
 12  1,10 - LaLO
 12  5,9  | LaO
 12  8,9  - LaRE
 12  4,8  - LaVE
 12  3,5  - LeECH
 12  8,9  - LeRE
 12  4,8  - LeVE
 12  4,8  - LeVO
 12  1,10 - LiLE
 12  8,9  - LiRE
 12  4,8  - LiVE
 12  1,10 - LoLO
 12  5,9  | LoO
 12  3,5  - LoOCH
 12  8,9  - LoRE
 12  8,9  - LoRO
 12  4,8  - LoVE
 12  8,9  - LuRE
 12  8,9  - LyRE
 12  7,4  | OHm
 12  7,4  | OHo
 12  7,4  | OHs
 12  2,6  - OLLiE
 12  2,9  - OLcHI
 12  9,9  - ORE
 12  5,8  - OVaL
 12  7,3  | OcH
 12  5,4  | OcH
 12  7,4  | OcH
 12  2,10 - OcH
 12  9,3  | OdEL
 12  7,2  | OkEH
 12  7,3  | OoH
 12  2,10 - OoH
 12  4,7  - QERe
 12  4,7  - QERi
 12  3,6  - QErE
 12  5,6  - QErE
 12  4,7  - QeRE
 12  6,8  - VEL
 12  6,8  - VOL
 12  8,9  - aERO
 12  1,10 - aLLE
 12  2,6  - aLLEE
 12  1,10 - aLLO
 12  5,10 - bDLE
 12  2,6  - bELLE
 12  8,6  | bELLON
 12  2,10 - bOH
 12  8,6  | bOLLEN
 12  8,9  - bORE
 12  8,9  - cERO
 12  4,9  - cHILE
 12  2,9  - cHOLI
 12  8,6  | cOLLEN
 12  8,9  - cORE
 12 11,6  | dEL
 12  8,9  - dERO
 12  2,10 - dOH
 12 11,6  | dOL
 12  8,9  - dORE
 12 11,6  | eEL
 12  1,10 - eLLE
 12  9,4  | fEH
 12  2,10 - fEH
 12  8,6  | fELLON
 12  2,10 - fOH
 12 11,6  | fOL
 12  8,9  - fORE
 12  8,9  - gORE
