 72  2,6  | BARYE
 14  5,4  | JIG
 14  4,5  | JOY
 14  6,5  | JURA
 14  6,5  | JURE
 14  6,5  | JURI
 14  4,6  | ORB
 14  8,6  | SAB
 14  8,6  | SIB
 14  3,4  | YARB
 14  3,4  | YERB
 13  3,2  | ABERR
 13  6,5  - BA
 13  5,3  | BERG
 13  1,7  - BIER
 13  1,5  - BRAE
 13  5,3  | BRAG
 13  1,5  - BREI
 13  1,7  - BREI
 13  5,3  | BRIG
 13  3,4  | BYRE
 13  5,6  | GARB
 13  5,6  | GERB
 13  5,6  | GRAB
 13  7,2  | IBERIA
 13  3,4  | JAR
 13  6,4  | JEU
 13  6,5  | JUR
 13  3,6  | RAJ
 13  2,5  - RAY
 13  9,5  | RHB
 13  8,6  | SAYER
 13  6,6  | UJI
 12  9,5  - ABR
 12  9,7  - ABR
 12  3,4  | ABRI
 12  9,5  - ARB
 12  9,7  - ARB
 12  3,5  - AY
 12  8,3  | AYES
 12  7,5  - BA
 12  2,5  - BAE
 12  2,5  - BAI
 12  7,3  | BARIE
 12  9,2  | BARIH
 12  3,3  | BARR
 12  3,4  | BARRY
 12  7,5  - BE
 12  3,3  | BEAR
 12  5,4  | BEGARI
 12  5,4  | BEGAY
 12  2,7  - BER
 12  3,4  | BERRY
 12  7,5  - BI
 12  3,3  | BIER
 12  3,3  | BIRR
 12  8,3  | BIRSY
 12  4,5  | BOYAR
 12  4,5  | BOYER
 12  3,5  | BRAE
 12  8,2  | BRAYS
 12  3,5  | BREI
 12  3,5  | BRIE
 12  1,5  - BYE
 12  1,7  - BYE
 12  8,2  | BYRES
 12  8,5  | ESBAY
 12  8,3  | EYAS
 12  5,6  | GYBE
 12  9,6  | HERY
 12  8,5  - IARE
 12  8,7  - IARE
 12  9,7  - IBA
 12  7,2  | IBERI
 12  7,4  | JAI
 12  4,5  | JOE
 12  9,7  - RAB
 12  9,7  - REB
 12  9,7  - RIB
 12  4,5  | ROEY
 12  8,3  | RYAS
 12  8,3  | RYES
 12  6,6  | URAEI
 12  4,5  - YA
 12  9,3  | YEAH
 12  5,3  | YERGA
 12  4,7  - YI
 11  9,5  - AB
 11  9,7  - AB
 11  3,3  | ABERR
 11  8,5  - AER
 11  3,5  | ARB
 11  9,5  - ARY
 11  9,7  - ARY
 11  9,5  - AYE
 11  9,7  - AYE
 11  7,3  | BARI
 11  8,3  | BAYS
 11  7,3  | BERI
 11  8,3  | BEYS
 11  7,3  | BIRI
 11  3,5  | BRA
 11  8,1  | BRAIES
 11  8,2  | BRAISE
 11  7,3  | BREI
 11  3,5  | BRR
 11  6,5  | BUYER
 11  8,5  - EAR
 11  9,5  - EYR
 11  9,7  - EYR
 11  3,2  | EYRAR
 11  3,4  | EYRAR
 11  3,2  | EYRIR
 11  3,4  | EYRIR
 11  5,6  | GARY
 11  5,6  | GERY
 11  5,6  | GIBER
 11  5,6  | GRAY
 11  5,6  | GREY
 11  9,6  | HAIRY
 11  9,6  | HAYER
 11  8,7  - IRA
 11  8,7  - IRE
 11  4,5  | JO
 11  4,6  | OBEY
 11  8,1  | RABIES
 11  9,7  - RAY
 11  5,2  | REBAG
 11  8,1  | REBIAS
 11  6,3  | REBUY
 11  9,7  - RYA
 11  9,7  - RYE
 11  8,6  | SAY
 11  8,6  | SERBIA
 11  8,4  | YAS
 11  2,7  - YER
 11  8,4  | YES
 11  8,4  | YIS
 11  4,5  | YOBI
 11  8,4  | YRS
 10  8,2  | ABIES
 10  3,4  | ABR
 10  8,2  | ABRIS
 10  8,5  - AE
 10  3,4  | AERY
 10  9,5  | AHEY
 10  3,4  | AIRY
 10  3,2  | ARBER
 10  3,4  | ARRY
 10  9,5  - AY
 10  9,7  - AY
 10  3,4  | AYRE
 10  1,5  - BAE
 10  1,7  - BAE
 10  5,4  | BAGIE
 10  5,4  | BAGRE
 10  3,2  | BARER
 10  3,4  | BARER
 10  8,2  | BARES
 10  3,4  | BARIE
 10  8,2  | BARIS
 10  4,3  | BAROI
 10  3,4  | BARRE
 10  8,3  | BARSE
 10  1,5  - BEA
 10  8,2  | BEARS
 10  5,4  | BEGAR
 10  8,3  | BEISA
 10  3,4  | BERRI
 10  8,2  | BIERS
 10  5,4  | BIGAE
 10  8,3  | BIRSE
 10  6,4  | BIUREA
 10  1,5  - BRA
 10  8,2  | BRAES
 10  3,2  | BRIAR
 10  3,2  | BRIER
 10  8,2  | BRIES
 10  8,3  | BRISA
 10  8,3  | BRISE
 10  6,5  | BURY
 10  3,4  | EIRY
 10  9,3  | EYAH
 10  3,4  | EYRA
 10  5,6  | GABE
 10  5,6  | GABI
 10  5,6  | GAYER
 10  5,6  | GIBE
 10  9,6  | HAYE
 10  9,6  | HYE
 10  1,5  - IBA
 10  7,6  | IBERIA
 10  3,2  | REBAR
 10  3,6  | REBAR
 10  3,6  | REBIA
 10  6,5  | RUBY
 10  8,6  | SERAB
 10  7,5  - YA
 10  6,3  | YABU
 10  3,3  | YAIR
 10  3,3  | YARR
 10  7,5  - YE
 10  3,3  | YEAR
 10  7,5  - YI
 10  3,3  | YIRR
  9  3,3  | ABIR
  9  8,4  | ABSI
  9  9,5  - AER
  9  2,7  - AER
  9  9,7  - AER
  9  8,4  | AESIR
  9  9,5  - AIR
  9  9,7  - AIR
  9  8,3  | ARBS
  9  9,5  - ARE
  9  9,7  - ARE
  9  3,5  | ARY
  9  1,5  - AYE
  9  1,7  - AYE
  9  2,5  - BA
  9  9,4  | BAH
  9  8,3  | BAIS
  9  3,4  | BARE
  9  3,4  | BARI
  9  3,4  | BARR
  9  8,3  | BARS
  9  6,4  | BAURE
  9  2,5  - BE
  9  2,7  - BE
  9  3,4  | BERI
  9  8,3  | BIAS
  9  5,4  | BIGA
  9  3,4  | BIRR
  9  4,5  | BOAR
  9  4,5  | BOER
  9  4,5  | BORA
  9  4,5  | BORE
  9  4,5  | BORI
  9  8,3  | BRAS
  9  4,3  | BRIO
  9  6,5  | BUY
  9  9,5  - EAR
  9  9,7  - EAR
  9  5,5  | EGBA
  9  9,5  - EIR
  9  9,7  - EIR
  9  9,5  - ERA
  9  9,7  - ERA
  9  7,3  | ERBIA
  9  8,2  | EYRAS
  9  5,6  | GYRE
  9  5,6  | GYRI
  9  9,6  | HAIRE
  9  9,6  | HIERA
  9  7,6  | IBERI
  9  9,7  - IRA
  9  9,7  - IRE
  9  8,5  | ISBA
  9  4,6  | OBIA
  9  4,6  | ORIYA
  9  3,6  | RABI
  9  4,4  | RAOB
  9  9,7  - REA
  9  8,3  | REASY
  9  7,3  | REBIA
  9  8,3  | REBS
  9  9,7  - RIA
  9  3,6  | RIBE
  9  8,3  | RIBS
  9  9,7  - RIE
  9  4,5  | ROBE
  9  6,5  | RUBIA
  9  1,5  - RYA
  9  1,5  - RYE
  9  1,7  - RYE
  9  8,6  | SAIRY
  9  8,6  | SEARY
  9  8,6  | SERB
  9  5,4  | YAGER
  9  3,2  | YARER
  9  3,4  | YARER
  9  1,5  - YEA
  9  8,2  | YEARS
  8  4,4  | ABO
  8  7,3  | ABRI
  8  8,4  | ABS
  8  3,5  - AE
  8  9,5  - AE
  8  9,7  - AE
  8  3,5  - AI
  8  9,5  - AI
  8  9,7  - AI
  8  9,5  - AR
  8  9,7  - AR
  8  3,5  | ARRIE
  8  3,5  | ARRY
  8  5,4  | BAG
  8  6,3  | BARU
  8  6,3  | BEAU
  8  5,4  | BEG
  8  7,4  | BEIRA
  8  5,4  | BIG
  8  4,5  | BOY
  8  6,5  | BURA
  8  6,5  | BURE
  8  6,5  | BURI
  8  8,4  | EASY
  8  9,5  - ER
  8  3,7  - ER
  8  9,7  - ER
  8  3,4  | EYR
  8  5,6  | GAB
  8  5,6  | GEB
  8  5,6  | GEIRA
  8  5,6  | GIB
  8  9,6  | HAIR
  8  9,6  | HARE
  8  9,6  | HAY
  8  9,6  | HEAR
  8  9,6  | HEIR
  8  9,6  | HERA
  8  9,6  | HEY
  8  9,6  | HIRE
  8  4,4  | IBO
  8  3,3  | IYAR
  8  4,6  | OARY
  8  4,6  | OBA
  8  4,6  | OBE
  8  4,6  | OBI
  8  4,6  | OYER
  8  7,3  | RABI
  8  8,3  | RAYS
  8  9,7  - RE
  8  6,4  | REUB
  8  9,5  | RHEA
  8  6,5  | RUBE
  8  3,6  | RYA
  8  3,6  | RYE
  8  8,6  | SYRE
  8  2,5  - YA
  8  5,4  | YAGI
  8  9,4  | YAH
  8  3,4  | YARE
  8  3,4  | YARR
  8  2,5  - YE
  8  2,7  - YE
  8  8,3  | YEAS
  8  9,4  | YEH
  8  3,4  | YIRR
  8  4,5  | YOB
  8  4,5  | YORE
  7  7,4  | ABIE
  7  7,4  | ABIR
  7  6,4  | ABU
  7  5,4  | AEGIR
  7  5,5  | AGY
  7  9,5  | AHI
  7  5,4  | AIGER
  7  5,4  | AIGRE
  7  3,2  | AIRER
  7  3,4  | AIRER
  7  1,5  - ARE
  7  1,7  - ARE
  7  5,3  | AREG
  7  8,2  | ARIES
  7  8,3  | ARISE
  7  3,4  | ARRIE
  7  8,4  | AYS
  7  3,4  | BAR
  7  3,4  | BER
  7  7,5  | BIER
  7  7,5  | BIRI
  7  7,4  | BRIE
  7  3,4  | BRR
  7  6,5  | BUR
  7  1,5  - ERA
  7  5,6  | GAIR
  7  5,6  | GARE
  7  5,6  | GAY
  7  5,6  | GEAR
  7  5,6  | GEIR
  7  5,6  | GEY
  7  5,6  | GIRE
  7  5,6  | GRY
  7  5,6  | GYE
  7  1,5  - IRA
  7  1,5  - IRE
  7  1,7  - IRE
  7  7,6  | IYAR
  7  3,6  | RAB
  7  8,3  | RAISE
  7  1,5  - REA
  7  3,6  | REB
  7  5,4  | REGIA
  7  9,5  | RHA
  7  9,5  | RHE
  7  1,5  - RIA
  7  3,6  | RIB
  7  7,5  | RIBE
  7  1,5  - RIE
  7  1,7  - RIE
  7  6,5  | RUB
  7  8,6  | SERAI
  7  8,6  | SYE
  7  8,6  | SYR
  7  6,6  | UBI
  7  6,6  | URB
  7  6,3  | YARU
  6  2,5  - AE
  6  7,5  - AE
  6  2,7  - AE
  6  4,3  | AERO
  6  5,5  | AGER
  6  7,5  - AI
  6  3,4  | AIRE
  6  8,3  | AIRS
  6  7,5  | AIRY
  6  4,5  | AOB
  6  8,3  | ARES
  6  3,4  | ARRI
  6  3,5  | ARRI
  6  8,4  | ARSE
  6  8,5  | ASB
  6  6,5  | AUREI
  6  6,4  | AYU
  6  7,4  | BAI
  6  4,5  | BOA
  6  4,5  | BOE
  6  4,5  | BOR
  6  6,5  | BU
  6  8,3  | EARS
  6  7,5  | EIRY
  6  8,3  | ERAS
  6  3,5  | ERIA
  6  8,3  | ERIS
  6  9,6  | HAE
  6  9,6  | HEI
  6  9,6  | HER
  6  9,6  | HIA
  6  9,6  | HIE
  6  9,6  | HIR
  6  3,4  | IARE
  6  7,6  | IBA
  6  8,3  | IRES
  6  4,6  | ORAE
  6  5,4  | RAGE
  6  5,4  | RAGI
  6  9,4  | RAH
  6  8,3  | RAIS
  6  3,4  | RARE
  6  3,6  | RARE
  6  8,4  | RASE
  6  3,6  | RAY
  6  2,5  - RE
  6  2,7  - RE
  6  3,3  | REAR
  6  3,6  | REAR
  6  9,4  | REH
  6  8,3  | REIS
  6  7,5  | RIB
  6  3,3  | RIER
  6  3,6  | RIER
  6  8,3  | RIES
  6  5,4  | RIGA
  6  8,4  | RISE
  6  4,5  | ROB
  6  8,6  | SAIR
  6  8,6  | SARE
  6  8,6  | SARI
  6  8,6  | SEAR
  6  8,6  | SERA
  6  8,6  | SERI
  6  8,6  | SIER
  6  8,6  | SIRE
  6  7,4  | YAIR
  6  3,4  | YAR
  6  3,4  | YER
  5  8,4  | AES
  5  5,5  | AGE
  5  9,5  | AH
  5  8,4  | AIS
  5  3,5  | ARE
  5  5,4  | ARG
  5  4,4  | ARO
  5  3,5  | ARR
  5  8,4  | ARS
  5  6,4  | ARUI
  5  7,5  | BI
  5  4,5  | BO
  5  9,5  | EH
  5  3,5  | ERA
  5  5,4  | ERG
  5  3,5  | ERR
  5  8,4  | ERS
  5  5,6  | GAE
  5  5,6  | GAR
  5  5,6  | GIE
  5  5,6  | GRA
  5  5,6  | GRE
  5  9,6  | HA
  5  9,6  | HE
  5  9,6  | HI
  5  9,6  | HR
  5  7,6  | IARE
  5  3,5  | IRA
  5  3,5  | IRE
  5  8,4  | IRS
  5  4,6  | OAR
  5  4,6  | OER
  5  4,6  | ORA
  5  4,6  | ORE
  5  5,4  | RAG
  5  8,4  | RAS
  5  5,4  | REG
  5  8,4  | RES
  5  5,4  | RIG
  5  4,4  | RIO
  5  4,5  | ROY
  5  8,6  | SAE
  5  8,6  | SAI
  5  8,6  | SEA
  5  8,6  | SEI
  5  8,6  | SER
  5  8,6  | SIA
  5  8,6  | SIE
  5  8,6  | SIR
  5  8,6  | SRI
  5  6,6  | UREA
  5  6,6  | URIA
  5  4,5  | YOR
  4  3,4  | AER
  4  5,5  | AG
  4  3,4  | AIR
  4  7,5  | AIRE
  4  3,4  | ARR
  4  6,4  | ARU
  4  3,4  | EAR
  4  6,4  | EAU
  4  3,4  | EIR
  4  7,4  | ERIA
  4  3,4  | ERR
  4  5,6  | GI
  4  4,6  | OY
  4  3,6  | REA
  4  3,6  | RIA
  4  3,6  | RIE
  4  6,5  | RUA
  4  6,5  | RUE
  4  6,6  | URA
  4  6,6  | URI
  4  7,5  | YI
  4  4,5  | YO
  3  7,5  | AIR
  3  4,5  | AOR
  3  3,5  | AR
  3  7,5  | EIR
  3  3,5  | ER
  3  7,6  | IRA
  3  7,6  | IRE
  3  8,5  | ISE
  3  3,6  | RE
  3  7,5  | RIA
  3  7,5  | RIE
  3  4,5  | ROE
  3  4,5  | ROI
  2  7,5  | AI
  2  8,5  | AS
  2  4,5  | EO
  2  8,5  | ES
  2  4,5  | IO
  2  8,5  | IS
  2  4,6  | OE
  2  4,6  | OI
  2  4,6  | OR
  2  8,6  | SI
