 96  9,7  | JIVeS
 18  6,6  | LArVA
 18  8,10 - LAsS
 18  8,10 - LAtS
 18  8,10 - LAuS
 18  8,10 - LAwS
 18  8,10 - LAyS
 18  6,6  | LaVAS
 18  8,10 - LeAS
 18  8,10 - LiAS
 18  8,10 - LyAS
 18  3,9  - SALViA
 18  1,5  - SAVoLA
 18  1,7  - SAVoLA
 18  9,7  | SIgLA
 18  9,7  | SImAL
 18  9,7  | SInAL
 18  9,7  | SIsAL
 18  9,7  | SIzAL
 18  6,9  - SVAn
 18  5,9  - VaSA
 18  5,9  - ViSA
 18  8,10 - aALS
 18  8,10 - aLAS
 18  8,10 - bALS
 18  8,10 - bLAS
 18  8,10 - cALS
 18  9,7  | dIALS
 18  8,10 - gALS
 18  9,7  | gISLA
 18  8,10 - hALS
 18  5,9  - kLVA
 18  8,10 - pALS
 18  9,7  | pIALA
 18  8,10 - rALS
 18  9,7  | rIALS
 18  8,10 - sALS
 18  9,7  | sIALS
 18  9,7  | sISAL
 18  5,9  - uLVA
 18  9,7  | vIALS
 17  8,10 - AALs
 17  8,10 - ALAs
 17  6,9  - AVA
 17  5,9  - AnLAS
 17  5,9  - AtLAS
 17  5,9  - AuLAS
 17  5,4  - JAnK
 17  4,1  - JArABE
 17  8,10 - LASs
 17  8,10 - SALs
 17  5,9  - SAVe
 17  5,2  - SAlAMI
 17  4,9  - VALSA
 17  5,9  - VASa
 17  5,9  - VASe
 17  5,9  - VASu
 17  3,5  - VAiL
 17  3,7  - VAiL
 17  3,5  - VAlL
 17  3,7  - VAlL
 17  7,9  - VAn
 17  5,9  - VArA
 17  7,9  - VAs
 17  5,9  - VAsA
 17  7,9  - VAt
 17  3,5  - VeAL
 17  3,7  - VeAL
 17  3,5  - ViAL
 17  3,7  - ViAL
 17  5,9  - cAVA
 17  5,9  - jAVA
 17  5,9  - kAVA
 17  5,9  - lAVA
 17  2,5  - uVALA
 17  2,7  - uVALA
 17  5,9  - yAVA
 16  9,10 - AAS
 16  8,10 - AAhS
 16  8,10 - AAlS
 16  6,9  - ALAS
 16  4,9  - ALViA
 16  2,5  - AVALe
 16  8,10 - AbAS
 16  8,10 - AgAS
 16  8,10 - AiAS
 16  8,10 - AlAS
 16  8,10 - AmAS
 16  8,10 - AnAS
 16  6,9  - JAi
 16  5,1  - JAmBE
 16  4,5  - JcL
 16  4,7  - JcL
 16  5,9  - LAmAS
 16  5,9  - LAnAS
 16  5,9  - LAvAS
 16  9,10 - LaS
 16  9,10 - LbS
 16  9,10 - LiS
 16  9,10 - LyS
 16  9,9  - SiE
 16  3,5  - VASA
 16  3,7  - VASA
 16  6,9  - VAuS
 16  3,5  - VeLA
 16  3,7  - VeLA
 16  6,9  - ViAS
 16  9,10 - aLS
 16  6,9  - aVA
 16  8,10 - bAAS
 16  5,9  - bALAS
 16  9,10 - bLS
 16  5,9  - cALAS
 16  9,10 - eLS
 16  5,9  - gALAS
 16  5,9  - hALAS
 16  6,9  - iVA
 16  8,10 - kAAS
 16  6,9  - oVA
 16  8,10 - pAAS
 16  5,9  - pALAS
 16  5,9  - tALAS
 16  6,9  - uVA
 15  5,9  - ALApS
 15  5,9  - ALbAS
 15  5,9  - ALfAS
 15  5,9  - ALgAS
 15  5,9  - ALiAS
 15  6,1  | ALmA
 15  5,9  - ALmAS
 15  6,1  | ALmS
 15  9,10 - ALs
 15  3,4  - AStALK
 15  6,9  - AVa
 15  6,9  - AVe
 15  9,8  | ISLe
 15  9,8  | ISLs
 15  6,4  | JALApS
 15  5,7  - JAi
 15  6,4  | JeLLS
 15  6,1  - JiBE
 15  6,4  | JiLLS
 15  6,1  - JuBE
 15  7,9  - LAS
 15 11,1  | LAT
 15  6,1  | LAmA
 15  6,1  | LAmS
 15  9,10 - LAs
 15  9,7  | LIV
 15  9,7  | LIVe
 15 11,1  | LST
 15  1,5  - SALViA
 15  1,7  - SALViA
 15  1,5  - SALiVA
 15  1,7  - SALiVA
 15  4,9  - VALSa
 15  4,9  - VALSe
 15  3,5  - VALe
 15  3,5  - VALl
 15  3,7  - VALl
 15  4,9  - VALsA
 15  4,9  - VALvA
 15  2,5  - VASAL
 15  2,7  - VASAL
 15  1,5  - VASsAL
 15  1,7  - VASsAL
 15  4,9  - VAlSA
 15  3,5  - VArA
 15  3,7  - VArA
 15  3,5  - VAsA
 15  3,7  - VAsA
 15  9,7  | VIAL
 15  9,7  | VIL
 15  9,7  | VILd
 15  9,7  | VILe
 15  9,7  | VILi
 15  9,7  | VILl
 15  4,9  - VaLSA
 15  3,5  - VaSA
 15  3,7  - VaSA
 15  3,5  - ViSA
 15  3,7  - ViSA
 15  6,9  - aLAS
 15  3,5  - bAJA
 15  3,7  - bAJA
 15  6,9  - bLAS
 15  9,7  | iIASA
 15  3,5  - mAJA
 15  3,7  - mAJA
 15  3,5  - nAJA
 15  3,7  - nAJA
 15  3,5  - rAJA
 15  3,7  - rAJA
 14  6,5  | ALALuS
 14  6,5  | ALLAyS
 14 11,1  | ALT
 14  3,7  - ALVAh
 14  2,5  - ALViA
 14  2,7  - ALViA
 14  6,9  - ALaS
 14  6,9  - ALeS
 14  6,9  - ALpS
 14 10,10 - AS
 14  3,5  - AVAL
 14  3,7  - AVAL
 14  9,10 - AaS
 14  9,10 - AbS
 14  9,10 - AdS
 14  9,10 - AeS
 14  9,10 - AhS
 14  9,10 - AiS
 14  9,10 - AlS
 14  9,10 - AnS
 14  9,10 - ArS
 14  9,10 - AsS
 14  9,10 - AuS
 14  9,10 - AyS
 14  5,5  - JA
 14  5,7  - JA
 14  6,4  | JALAp
 14  6,4  | JeLL
 14  6,4  | JiLL
 14  6,4  | JoLL
 14  7,2  - LAMIA
 14  3,5  - LAVA
 14  3,7  - LAVA
 14  6,5  | LLAmAS
 14  6,6  | LLAmAS
 14  5,9  - SALAd
 14  5,9  - SALAt
 14  2,5  - SALVA
 14  2,7  - SALVA
 14  3,4  - SArLAK
 14 11,1  | SLT
 14  4,4  - StALK
 14  2,5  - VALSA
 14  2,7  - VALSA
 14  4,5  - VALuE
 14  3,5  - VASa
 14  3,7  - VASa
 14  2,5  - VASaL
 14  2,7  - VASaL
 14  1,5  - VAScLA
 14  1,7  - VAScLA
 14  3,5  - VASe
 14  3,7  - VASu
 14  2,5  - VAgAL
 14  2,7  - VAgAL
 14  1,5  - VArSAL
 14  1,7  - VArSAL
 14  2,5  - VAsAL
 14  2,7  - VAsAL
 14  1,5  - VAsSAL
 14  1,7  - VAsSAL
 14  9,7  | VIAS
 14  9,7  | VISA
 14  9,10 - aAS
 14  9,10 - bAS
 14  2,5  - cAVAL
 14  2,7  - cAVAL
 14  2,5  - cLAVA
 14  2,7  - cLAVA
 14  9,10 - dAS
 14  9,10 - fAS
 14  9,10 - gAS
 14  9,10 - hAS
 14  9,10 - kAS
 14  9,10 - lAS
 14  9,10 - mAS
 14  2,5  - nAVAL
 14  2,7  - nAVAL
 14  9,10 - pAS
 14  9,10 - rAS
 14  9,10 - tAS
 14  9,10 - vAS
 14  9,10 - wAS
 14  9,10 - yAS
 14  9,10 - zAS
 13  7,9  - AAS
 13  9,10 - AAs
 13  9,7  | AIVr
 13  4,4  - ALeAK
 13  4,9  - ALoSA
 13  9,10 - ASs
 13  4,9  - ASyLA
 13  3,5  - AVaL
 13  3,7  - AVaL
 13  2,5  - ArVAL
 13  2,7  - ArVAL
 13  8,5  - EVER
 13  4,7  - JAi
 13  6,4  | JoLS
 13  5,9  - LASA
 13  6,1  | LAm
 13  6,9  - LApS
 13  2,5  - LArVA
 13  2,7  - LArVA
 13  6,9  - LAuS
 13  7,9  - LaS
 13 11,1  | LaT
 13  3,5  - LaVA
 13  3,7  - LaVA
 13  6,9  - LeAS
 13 11,1  | LeT
 13  3,5  - LeVA
 13  3,7  - LeVA
 13  6,9  - LiAS
 13  7,9  - LiS
 13 11,1  | LsT
 13  6,9  - LyAS
 13  5,9  - SALA
 13  4,9  - SAoLA
 13  2,5  - SLAVe
 13  2,7  - SLAVi
 13  3,5  - ScALAE
 13  6,2  | SmL
 13  2,5  - VALsA
 13  2,7  - VALsA
 13  2,5  - VALvA
 13  2,7  - VALvA
 13  9,7  | VIA
 13  9,7  | VIAl
 13  9,7  | VIAs
 13  9,7  | VIS
 13  9,7  | VISa
 13  9,7  | VISe
 13  9,7  | VISs
 13  9,7  | VIaL
 13  9,7  | VIlL
 13  9,7  | VIoL
 13  9,7  | VIrL
 13  2,5  - VaSAL
 13  2,7  - VaSAL
 13  6,9  - bAAS
 13  2,5  - hALVA
 13  2,7  - hALVA
 13  6,9  - kAAS
 13  6,3  | mALLS
 13  2,5  - mALVA
 13  2,7  - mALVA
 13  6,9  - pAAS
 13  2,5  - sALVA
 13  2,7  - sALVA
 13  2,5  - vALVA
 13  2,7  - vALVA
 12  6,9  - ALAn
 12  6,9  - ALAs
 12  4,9  - ASALe
 12  6,9  - AbAS
 12  4,4  - AbASK
 12  6,9  - AgAS
 12  6,9  - AiAS
 12  6,9  - AlAS
 12  6,9  - AmAS
 12  5,9  - AmLA
 12  6,9  - AnAS
 12  5,9  - AuLA
 12  8,8  | FLAV
 12  9,8  | ISbA
 12  9,8  | IVA
 12  9,8  | IlLS
 12  9,8  | IsLS
 12  9,8  | ItAL
 12  5,5  - Ja
 12  5,7  - Ja
 12  6,4  | JcL
 12  5,5  - Je
 12  5,7  - Jo
 12  6,6  | LALlS
 12  7,2  - LAMIa
 12  3,5  - LAVa
 12  3,7  - LAVa
 12  3,5  - LAVe
 12  4,9  - LAkSA
 12  6,6  | LAlLS
 12  4,9  - LAnSA
 12  6,6  | LLAmA
 12  5,9  - LaSA
 12  6,5  - LeESER
 12  6,6  | LiLAS
 12  5,9  - LiSA
 12  2,5  - SALVa
 12  2,7  - SALVa
 12  2,5  - SALVe
 12  2,7  - SALVo
 12 11,1  | SAT
 12  2,5  - SAiVA
 12  2,7  - SAiVA
 12  2,5  - SAlVA
 12  2,7  - SAlVA
 12  6,9  - SLAd
 12  4,4  - SLAnK
 12  4,4  - SLAsK
 12  6,9  - SLAt
 12  5,9  - SaLA
 12  2,5  - SaLVA
 12  2,7  - SaLVA
 12  4,9  - ScALA
 12  2,5  - SeLVA
 12  2,7  - SeLVA
 12  2,5  - SiLVA
 12  2,7  - SiLVA
 12  5,9  - SoLA
 12  5,9  - SuLA
 12  2,5  - SyLVA
 12  2,7  - SyLVA
 12  4,5  - VAL
 12  4,7  - VAL
 12  2,5  - VALSa
 12  2,7  - VALSa
 12  2,5  - VALSe
 12  2,5  - VAlSA
 12  2,7  - VAlSA
 12  9,7  | VIaS
 12  9,7  | VIcA
 12  9,7  | VIeS
 12  9,7  | VIgA
 12  9,7  | VImS
 12  9,7  | VInA
 12  9,7  | VInS
 12  9,7  | VIpS
 12  9,7  | VIrA
 12  9,7  | VIsA
 12  9,7  | VIsS
 12  9,7  | VItA
 12  9,7  | VIvA
 12  2,5  - VaLSA
 12  2,7  - VaLSA
 12 10,10 - aS
 12  3,5  - aVAL
 12  3,7  - aVAL
 12  4,9  - bALSA
 12  9,7  | dIVA
 12  9,7  | dIVS
 12 10,10 - eS
 12  3,5  - eVAL
 12  3,7  - eVAL
 12 10,10 - iS
 12  9,7  | kIVA
 12  6,3  | mALL
 12 10,10 - oS
 12  3,5  - oVAL
 12  3,7  - oVAL
 12  9,7  | rIVA
 12  4,9  - sALSA
 12 10,10 - uS
 12  3,5  - uVAL
 12  3,7  - uVAL
 12  4,9  - vALSA
 12  9,7  | vIVA
 11  6,1  | AAm
 11  6,9  - ALA
 11  5,5  - ALAE
 11  8,9  - AS
 11  7,9  - AaS
 11  7,9  - AeS
 11  7,9  - AiS
 11  6,2  | AmA
 11 10,10 - As
 11  4,5  - AuLAE
 11  7,9  - AuS
 11  8,8  | FLaV
 11  9,8  | IVa
 11  9,8  | IVe
 11  9,8  | IVy
 11  5,4  - LASK
 11  5,9  - LASa
 11  5,9  - LASe
 11  5,9  - LASi
 11  7,9  - LAd
 11  5,9  - LAmA
 11  7,9  - LAn
 11  5,9  - LAnA
 11  7,9  - LAo
 11  7,9  - LAs
 11  5,9  - LAsA
 11  7,9  - LAt
 11  5,9  - LAvA
 11  4,9  - LoASA
 11  6,4  | LuLAVS
 11  5,9  - SALa
 11  5,9  - SALe
 11  4,9  - SALmA
 11  5,9  - SALp
 11  4,9  - SALpA
 11  4,9  - SALsA
 11  4,9  - SALtA
 11  4,9  - SALvA
 11  6,1  | SAm
 11  6,9  - SLA
 11  5,5  - SLAE
 11  5,4  - SiLK
 11  6,2  | SmA
 11  5,4  - SuLK
 11  6,4  | VALLAr
 11  6,4  | VALLiS
 11  6,4  | VALvAL
 11  2,5  - VASAl
 11  2,7  - VASAl
 11  6,9  - VAi
 11  6,9  - VAu
 11  9,7  | VIa
 11  9,7  | VIc
 11  9,7  | VId
 11  9,7  | VIe
 11  9,7  | VIi
 11  9,7  | VIl
 11  9,7  | VIm
 11  9,7  | VIn
 11  9,7  | VIp
 11  9,7  | VIs
 11  4,5  - VaL
 11  4,7  - VaL
 11  4,5  - VeL
 11  4,7  - VeL
 11  6,9  - ViA
 11  4,5  - ViL
 11  4,7  - ViL
 11  6,4  | ViLLAS
 11  4,5  - VoL
 11  4,7  - VoL
 11  7,9  - aAS
 11 11,1  | aLT
 11  5,9  - bALA
 11  4,4  - bALAK
 11  5,4  - bALK
 11  7,9  - bAS
 11  5,4  - cALK
 11  9,7  | cIV
 11  5,4  - dALK
 11  7,9  - dAS
 11  9,7  | dIV
 11 11,1  | eLT
 11  5,9  - fALA
 11  5,4  - fALK
 11  7,9  - fAS
 11  4,4  - fLASK
 11  5,9  - gALA
 11  7,9  - gAS
 11 11,1  | gLT
 11  5,9  - hALA
 11  7,9  - hAS
 11  5,9  - kALA
 11  7,9  - kAS
 11  3,5  - kLVA
 11  3,7  - kLVA
 11  7,9  - lAS
 11  9,7  | lIV
 11  5,9  - mALA
 11  6,4  | mALVAL
 11  7,9  - mAS
 11  5,9  - pALA
 11  7,9  - pAS
 11  7,9  - rAS
 11  9,7  | rIV
 11  5,9  - sALA
 11  4,4  - sLASK
 11 11,1  | sLT
 11  5,9  - tALA
 11  4,4  - tALAK
 11  5,4  - tALK
 11  7,9  - tAS
 11 11,1  | uLT
 11  3,5  - uLVA
 11  3,7  - uLVA
 11  6,4  | vALVAL
 11  7,9  - vAS
 11  5,4  - wALK
 11  7,9  - wAS
 11  7,9  - yAS
 11  7,9  - zAS
 10  5,9  - ALAe
 10  5,9  - ALAi
 10  5,9  - ALAp
 10  5,9  - ALbA
 10  5,9  - ALcA
 10  5,9  - ALeA
 10  5,9  - ALfA
 10  5,9  - ALgA
 10  5,9  - ALiA
 10  5,9  - ALmA
 10  2,5  - ALoSA
 10  2,7  - ALoSA
 10  5,9  - ALyA
 10  5,4  - ASAK
 10  4,5  - AVA
 10  4,7  - AVA
 10  3,5  - AVAl
 10  3,7  - AVAl
 10 11,1  | AcT
 10 11,1  | AeT
 10 11,1  | AlT
 10  5,9  - AnSA
 10 11,1  | AnT
 10 11,1  | ArT
 10 11,1  | AtT
 10  8,8  | FAVi
 10  8,8  | FlAV
 10  7,9  - LA
 10  6,4  - LAK
 10  3,5  - LASA
 10  3,7  - LASA
 10  6,6  | LAkSA
 10  6,6  | LAmAS
 10  6,6  | LAnAS
 10  6,6  | LAnSA
 10  6,6  | LAvAS
 10  5,4  - LaSK
 10  5,4  - LeAK
 10  5,4  - LiSK
 10  6,6  | LoASA
 10  6,4  | LuLAV
 10  5,4  - LuSK
 10 11,5  | RuCHES
 10  6,9  - SAAd
 10  6,9  - SAAn
 10  6,4  | SALVA
 10  6,4  | SALViA
 10  6,4  | SALiVA
 10  4,5  - SALuE
 10  3,5  - SAVe
 10  2,5  - SAbAL
 10  2,7  - SAbAL
 10  2,5  - SAlAL
 10  2,7  - SAlAL
 10  2,5  - SAmAL
 10  2,7  - SAmAL
 10  2,5  - SAyAL
 10  2,7  - SAyAL
 10  5,9  - SLAe
 10  5,9  - SLAp
 10 11,1  | SaT
 10 11,1  | ScT
 10 11,1  | SeT
 10 11,1  | SlT
 10  6,4  | VALL
 10  6,4  | VALSA
 10  6,4  | VALyL
 10  5,7  - VAi
 10  6,4  | VeLAL
 10  6,1  - ViBE
 10  6,4  | ViLLA
 10  6,4  | ViLLS
 10  6,9  - aLA
 10  5,5  - aLAE
 10  2,5  - bASAL
 10  2,7  - bASAL
 10  5,5  - bLAE
 10  6,4  - bLK
 10  2,5  - cASAL
 10  2,7  - cASAL
 10  3,5  - cAVA
 10  3,7  - cAVA
 10  6,4  - cLK
 10  7,2  - dAMIA
 10  6,4  - eLK
 10  5,9  - eLSA
 10  5,4  - fLAK
 10  6,4  | hALVAS
 10  6,9  - iLA
 10  6,4  - iLK
 10  3,5  - jAVA
 10  3,7  - jAVA
 10  3,5  - kAVA
 10  3,7  - kAVA
 10  7,2  - lAMIA
 10  3,5  - lAVA
 10  3,7  - lAVA
 10  2,5  - nASAL
 10  2,7  - nASAL
 10  2,5  - oASAL
 10  2,7  - oASAL
 10  6,9  - oLA
 10  6,4  | oLLAV
 10  6,5  | oLLAV
 10  5,4  - pLAK
 10  6,9  - sLA
 10  5,5  - sLAE
 10  6,9  - uLA
 10  2,5  - vASAL
 10  2,7  - vASAL
 10  3,5  - yAVA
 10  3,7  - yAVA
 10  7,2  - zAMIA
  9  7,9  - AAs
  9  6,5  | ALVAh
  9  6,5  | ALVAn
  9  6,5  | ALVAr
  9  6,5  | ALViA
  9  6,5  | ALVuS
  9  6,9  - ALa
  9  5,5  - ALaE
  9  6,9  - ALe
  9  5,5  - ALeE
  9  5,5  - ALoE
  9  6,9  - ALp
  9  8,2  - AMIA
  9  5,9  - ASAp
  9  6,4  - ASK
  9  5,9  - ASeA
  9  5,9  - AShA
  9  5,9  - ASiA
  9  5,9  - AStA
  9  2,5  - ASyLA
  9  2,7  - ASyLA
  9 11,2  | AT
  9  3,5  - AgAL
  9  3,7  - AgAL
  9  3,5  - AkAL
  9  3,7  - AkAL
  9  6,2  | Am
  9  3,5  - AmAL
  9  3,7  - AmAL
  9  3,5  - AnAL
  9  3,7  - AnAL
  9  5,4  - ArAK
  9  5,4  - AsAK
  9  3,5  - AvAL
  9  3,7  - AvAL
  9  3,5  - AxAL
  9  3,7  - AxAL
  9  6,6  | LAVA
  9  5,4  - LAiK
  9  2,5  - LAkSA
  9  2,7  - LAkSA
  9  3,5  - LAmA
  9  3,7  - LAmA
  9  3,5  - LAnA
