 52  2,6  | OVISAC
  9  8,1  | SOH
  9  8,1  | VAI
  9  3,8  | VASE
  9  4,3  - VIAS
  9  3,8  | VISE
  9  4,3  - VISS
  8  8,2  | AH
  8  3,7  | AISLE
  8  4,3  - ALISO
  8  3,3  - ALOIS
  8  3,7  | ALOSE
  8  3,9  | AVE
  8  9,10 - EH
  8 10,5  | HA
  8  3,9  | HAE
  8  3,8  | HALE
  8  4,3  - HALS
  8  5,3  - HAS
  8  9,4  - HAW
  8 10,5  - HE
  8  3,9  | HIE
  8  3,8  | HILE
  8  5,3  - HIS
  8  3,9  | HOE
  8  3,8  | HOLE
  8  4,3  - HOLS
  8  9,4  - HOW
  8  6,1  | IAO
  8  3,9  | IVE
  8  6,2  | LA
  8 10,3  | LA
  8  3,8  - LAEN
  8  8,10 - LEA
  8  8,10 - LEI
  8  6,2  | LI
  8  3,8  - LIEN
  8  6,2  | LO
  8 10,3  | LO
  8  8,2  | OH
  8  7,10 | OH
  8  3,9  - SAFE
  8  7,3  - SAH
  8  6,1  | SAI
  8  3,3  - SAILS
  8  6,1  | SAO
  8  8,10 - SEL
  8  8,2  | SH
  8  6,1  | SIA
  8  3,3  - SIALS
  8  3,9  - SIFE
  8  7,3  - SOH
  8  3,3  - SOILS
  7  8,1  | AHI
  7  8,1  | AHO
  7  3,8  | ALOE
  7  9,4  - ALW
  7  8,8  - ATLI
  7  5,10 - EDILE
  7  8,1  | HAO
  7  4,3  - HISS
  7  8,1  | HOI
  7  3,8  | HOSE
  7  4,3  - HOSS
  7  8,1  | HSI
  7 10,3  | IO
  7  5,3  - LASI
  7  5,3  - LASS
  7  4,3  - LASSO
  7  9,4  - LAW
  7  7,11 - LAsSO
  7  5,3  - LISA
  7  5,3  - LISS
  7  5,3  - LOSS
  7  9,4  - LOW
  7  3,3  - OASIS
  7  5,3  - OASIS
  7  6,3  - OSSAL
  7  5,3  - OSSIA
  7  7,3  - SALS
  7  5,3  - SASH
  7  7,3  - SASH
  7  7,3  - SHAI
  7  8,1  | SHI
  7  7,3  - SHIA
  7  8,1  | SHO
  7  7,3  - SHOA
  7  7,3  - SILO
  7  5,3  - SISH
  7  7,3  - SISH
  7  3,8  | SLAE
  7  3,8  | SLOE
  7 10,3  | SO
  7  7,3  - SOLA
  7  7,3  - SOLI
  7  7,3  - SOLS
  7  5,3  - SOSH
  7  7,3  - SOSH
  7  5,3  - SOSIA
  7  7,11 - VIsA
  7  7,11 - VIsS
  7  6,3  - VSS
  7  9,11 - sAL
  7  9,11 - sIL
  7  9,11 - sOL
  6  8,10 - AES
  6  5,3  - AHS
  6  6,2  | AI
  6  3,8  | AILE
  6  4,3  - AILS
  6  5,3  - ALSO
  6  5,10 - EDH
  6  9,10 - EL
  6  8,2  | HI
  6  8,2  | HO
  6  4,9  - IFE
  6  5,3  - IHS
  6  6,2  | IO
  6  3,8  | ISLE
  6  4,3  - ISLS
  6  6,3  - ISLS
  6  8,8  - ITAI
  6  8,11 - IsLS
  6  8,1  | LAI
  6  8,1  | LAO
  6  4,3  - LAOS
  6  5,3  - LAS
  6  3,8  | LASE
  6  4,3  - LASS
  6  7,11 - LAsH
  6  4,3  - LIAS
  6  3,9  | LIE
  6  5,3  - LIS
  6  3,8  | LISE
  6  4,3  - LISS
  6  7,11 - LIsH
  6  3,9  | LOE
  6  4,3  - LOIS
  6  3,8  | LOSE
  6  4,3  - LOSS
  6  7,11 - LOsH
  6  7,11 - OAsIS
  6  8,10 - OES
  6  5,3  - OHS
  6  6,2  | OI
  6  7,10 | OI
  6  4,3  - OILS
  6  7,10 | OS
  6  6,3  - OSSIA
  6  7,11 - OSsIA
  6  7,3  - SAIL
  6  7,3  - SAL
  6  3,8  | SALE
  6  4,3  - SALS
  6  9,4  - SAW
  6  8,10 - SEA
  6  8,10 - SEI
  6  4,8  - SEN
  6  7,3  - SHA
  6  3,9  | SHE
  6  7,3  - SHI
  6  7,3  - SHO
  6  6,2  | SI
  6  7,3  - SIAL
  6  7,3  - SIL
  6  3,8  | SILE
  6  7,3  - SIOL
  6  6,2  | SO
  6  7,3  - SOIL
  6  7,3  - SOL
  6  3,8  | SOLE
  6  4,3  - SOLS
  6  9,4  - SOW
  6  7,11 - SOsIA
  6  7,11 - VAs
  6  7,11 - VIs
  6  7,11 - VSs
  6  8,11 - VsS
  6  9,11 - sHA
  6  9,11 - sHI
  6  9,11 - sHO
  5  8,10 | AI
  5  3,9  | ALE
  5  8,9  - ALIT
  5  5,3  - ALS
  5  6,3  - ASH
  5  5,3  - ASSI
  5  6,3  - ASSI
  5 10,4  - AW
  5  8,11 - AsSI
  5  7,11 - HIsS
  5  7,11 - HOsS
  5  6,3  - HSI
  5  8,1  | IAO
  5  3,9  | ILE
  5  8,9  - ILOT
  5  6,3  - ISH
  5  8,2  | LI
  5  8,2  | LO
  5  8,10 | OI
  5  3,9  | OLE
  5  5,3  - OSSA
  5  6,3  - OSSA
  5 10,4  - OW
  5  8,11 - OsSA
  5  8,1  | SAI
  5  8,1  | SAO
  5  7,11 - SAsH
  5  7,11 - SIsH
  5  7,3  - SLA
  5  8,9  - SLAT
  5  8,9  - SLIT
  5  8,9  - SLOT
  5  7,11 - SOsH
  5  9,11 - sLA
  4 10,5  | AA
  4 10,5  - AE
  4  7,11 - AHs
  4  8,2  | AI
  4  5,3  - AIS
  4  7,11 - ALsO
  4  5,3  - ASS
  4  8,8  - AT
  4  8,11 - AsH
  4  5,10 - EDO
  4  9,10 - EO
  4  9,10 - ES
  4  7,11 - HAs
  4  3,10 | HE
  4  8,10 - HE
  4  7,11 - HIs
  4  8,11 - HsI
  4  7,11 - IHs
  4  8,2  | IO
  4  3,9  | ISE
  4  6,3  - ISL
  4  8,8  - IT
  4  8,11 - IsH
  4  9,9  - LAT
  4  7,11 - LAsI
  4  7,11 - LAsS
  4  9,9  - LIT
  4  7,11 - LIsA
  4  7,11 - LIsS
  4  8,9  - LL
  4  9,9  - LOT
  4  7,11 - LOsS
  4  9,9  - LST
  4  7,11 - OHs
  4  8,2  | OI
  4  3,9  | OSE
  4  3,9  | SAE
  4  7,3  - SAI
  4  7,3  - SAO
  4  7,3  - SH
  4  8,2  | SI
  4  7,3  - SIA
  4  3,9  | SIE
  4  5,3  - SIS
  4  7,3  - SIS
  4  8,2  | SO
  4  3,9  | SOE
  4  5,3  - SOS
  4  7,3  - SOS
  4  7,3  - SSI
  4  9,11 - sAI
  4  9,11 - sAO
  4  9,11 - sIA
  4  9,11 - sIS
  4  9,11 - sOS
  4  9,11 - sSI
  3  8,9  - AL
  3  7,11 - ALs
  3  6,3  - ASS
  3  7,11 - ASsI
  3  8,11 - IsL
  3  7,11 - LAs
  3  7,11 - LIs
  3  7,11 - OSsA
  3  6,3  - SSI
  3  9,8  - TAI
  3  9,8  - TOI
  3  9,11 - sH
  2  3,10 | AE
  2  8,10 - AE
  2  7,11 - AIs
  2  6,3  - AS
  2  7,11 - ASs
  2  8,11 - AsS
  2  6,3  - IS
  2  3,10 | OE
  2  8,10 - OE
  2  6,3  - OS
  2  7,3  - SI
  2  7,11 - SIs
  2  7,3  - SO
  2  7,11 - SOs
  2  8,11 - SsI
  1  8,11 - As
  1  8,11 - Is
  1  8,11 - Os
  1  9,11 - sI
  1  9,11 - sO
