 64  7,2  | BEDFASt
 34  3,1  | DElFS
 34  7,6  | EAtS
 34  3,1  | FArDS
 34  3,1  | FEArS
 34  3,1  | FEAtS
 34  3,1  | FEeDS
 34  3,1  | FEnDS
 34  3,1  | FEoDS
 34  3,1  | FEuDS
 34  3,1  | FlEAS
 34  6,6  - JABErS
 34  6,6  - JAmBES
 34  6,6  - JiBED
 34  3,1  | lEAFS
 33  4,8  - BAUdS
 33  4,8  - BAUgE
 33  4,8  - BAUmE
 33  4,8  - BAUrE
 33  3,3  | BESrA
 33  4,8  - BaUDS
 33  3,3  | FEStA
 33  1,1  - HAFtED
 32  4,8  - BAUD
 32  4,8  - BAUDs
 32  3,1  | BEADs
 32  4,8  - BlUES
 32  4,8  - BoUSE
 32  1,2  - EmBASE
 32  1,2  - EnSAFE
 32  6,6  - JAmBE
 32  6,6  - JAmBS
 32  6,6  - JEBAt
 32  6,6  - JEBuS
 32  6,6  - JEFeS
 32  6,6  - JElAB
 32  6,6  - JeFES
 32  6,6  - JiBES
 32  6,6  - JuBAS
 32  6,6  - JuBES
 32  3,4  | iSBA
 31  3,1  | ABbES
 31  3,1  | ABiES
 31  3,1  | ABlES
 31  3,1  | AByES
 31  3,1  | AEDeS
 31  3,1  | AeDES
 31  3,1  | AiDES
 31  3,1  | AnDES
 31  3,1  | BAbES
 31  3,1  | BAkES
 31  3,1  | BAlES
 31  3,1  | BAnES
 31  3,1  | BArES
 31  3,1  | BAsES
 31  3,1  | BAtES
 31  3,1  | BEmAS
 31  3,1  | BEtAS
 31  3,1  | FAbES
 31  3,1  | FAcES
 31  3,1  | FAdES
 31  3,1  | FAkES
 31  3,1  | FAmES
 31  3,1  | FAnES
 31  3,1  | FArES
 31  3,1  | FAtES
 31  3,1  | FAxES
 31  3,1  | FAzES
 31  3,1  | FEtAS
 31  3,1  | cADES
 31  3,1  | fADES
 31  3,1  | gADES
 31  3,1  | hADES
 31  3,1  | jADES
 31  3,1  | lADES
 31  3,1  | sADES
 31  3,1  | wADES
 30  4,8  - BAUd
 30  4,8  - BAUk
 30  4,8  - BAUl
 30  4,8  - BAUn
 30  4,8  - BaUD
 30  4,8  - BoUD
 30  7,3  | BrEADS
 30  5,6  - DJErSA
 30  1,1  - HABEaS
 30  1,1  - HaBEAS
 30  6,6  - JADES
 30  6,6  - JEhADS
 29  7,3  | ArDEBS
 29  3,1  | BASEs
 29  4,8  - BlUE
 29  3,3  | DESmA
 29  3,3  | DESsA
 29  7,4  | FlABS
 28  3,1  | ADEpS
 28  1,10 - ARrEST
 28  3,6  | BAnC
 28  7,3  | BEDASh
 28  7,7  | BpS
 28  4,8  - BtU
 28  3,1  | DEAdS
 28  3,1  | DEAlS
 28  3,1  | DEAnS
 28  3,1  | DEArS
 28  3,1  | EgADS
 28  7,3  | FABES
 28  7,3  | FADErS
 28  6,6  - JADEd
 28  6,6  - JADEs
 28  6,6  - JADeS
 28  6,6  - JAdED
 28  6,6  - JApED
 28  6,6  - JArED
 28  6,6  - JAwED
 28  6,6  - JEhAD
 28  6,6  - JaDES
 28  6,6  - JuDAS
 28  3,1  | bEADS
 28  3,1  | dEADS
 28  3,1  | hEADS
 28  3,1  | iDEAS
 28  3,1  | lEADS
 28  3,1  | mEADS
 28  3,1  | rEADS
 27  7,2  | ABaSED
 27  7,2  | ABuSED
 27  7,2  | BAFfED
 27  7,3  | BASED
 27  7,2  | BAfFED
 27  7,2  | BArFED
 27  7,5  | DABS
 27  7,5  | DEBS
 27  3,3  | DEsSA
 27  7,4  | DrABS
 27  7,2  | FABlED
 27  7,3  | FaBES
 27  7,5  | FoBS
 27  1,1  - HABE
 27  1,1  - HABEt
 27  1,1  - HABbE
 27  1,1  - HABlE
 27  1,1  - HABuS
 27  1,1  - HAFiS
 27  1,1  - HAFtS
 27  1,1  - HAaFS
 27  1,1  - HAbBE
 27  1,1  - HDBk
 27  1,1  - HDkF
 27  1,1  - HEAF
 27  1,1  - HEFtS
 27  1,1  - HErBA
 27  1,1  - HErBS
 27  1,1  - HaAFS
 27  7,2  | aBASED
 26  7,2  | ABiDES
 26  7,2  | ABoDES
 26  7,3  | BAaED
 26  7,3  | BAkED
 26  7,3  | BAlED
 26  7,3  | BAnED
 26  7,3  | BArED
 26  7,3  | BAsED
 26  7,3  | BAtED
 26  7,3  | BAyED
 26  7,4  | BEADS
 26  7,3  | BEdAD
 26  7,3  | BEgAD
 26  7,3  | BEmAD
 26  5,8  - BUfFED
 26  7,3  | BaAED
 26  7,3  | BaSAD
 26  7,3  | BaSED
 26  7,3  | BrEAD
 26  7,3  | BuSED
 26  7,3  | DEBArS
 26  7,3  | DEFAtS
 26  7,3  | FABEs
 26  7,3  | FABeS
 26  7,3  | FADES
 26  7,3  | FAcED
 26  7,3  | FAdED
 26  7,3  | FAkED
 26  7,3  | FAmED
 26  7,3  | FArED
 26  7,3  | FAtED
 26  7,3  | FAxED
 26  7,3  | FAyED
 26  7,3  | FAzED
 26  5,8  - FUbBED
 26  7,3  | FuSED
 26  6,6  - JASEs
 26  6,6  - JASEy
 26  6,6  - JASpE
 26  6,6  - JAdES
 26  6,6  - JAkES
 26  6,6  - JAmES
 26  6,6  - JAnES
 26  6,6  - JApES
 26  6,6  - JAsES
 26  6,6  - JEAnS
 26  3,1  | SADEs
 26  3,5  | SEA
 26  7,2  | SErDAB
 26  3,4  | aSEA
 25  7,3  | ABDESt
 25  7,6  | ABS
 25  3,1  | ADzES
 25  7,7  | ApSE
 25  7,3  | ArDEB
 25  7,7  | AsSE
 25  7,5  | BADS
 25  7,3  | BASaD
 25  7,3  | BASeD
 25  7,5  | BEDS
 25  7,4  | BeADS
 25  7,3  | BiDES
 25  7,3  | BoDES
 25  7,4  | BrADS
 25  7,5  | DABs
 25  3,1  | DAcES
 25  3,1  | DAlES
 25  3,1  | DAmES
 25  3,1  | DAnES
 25  3,1  | DArES
 25  3,1  | DAtES
 25  3,1  | DAzES
 25  7,5  | DEBs
 25  7,5  | DEBt
 25  3,1  | DEgAS
 25  3,1  | DEpAS
 25  3,1  | DEvAS
 25  7,5  | DaBS
 25  7,5  | DeBS
 25  7,5  | FAB
 25  7,2  | FABlES
 25  7,5  | FADS
 25  7,5  | FEDS
 25  7,3  | FaDES
 25  7,4  | FeEB
 25  7,4  | FeEDS
 25  7,3  | FiDES
 25  7,4  | FlAB
 25  7,4  | FrAB
 25  2,10 - RoASTED
 25  7,5  | bABS
 25  7,5  | cABS
 25  7,5  | dABS
 25  7,5  | dEBS
 25  7,5  | gABS
 25  7,5  | jABS
 25  7,5  | kABS
 25  7,5  | lABS
 25  7,5  | nABS
 25  7,5  | nEBS
 25  7,5  | rEBS
 25  7,5  | sABS
 25  7,5  | tABS
 25  7,5  | wABS
 25  7,5  | wEBS
 24  4,8  - ABUSED
 24  7,2  | ADoBES
 24  4,10 - AFTErS
 24  7,2  | BAShED
 24  7,2  | BASkED
 24  7,2  | BAStED
 24  7,3  | BAbES
 24  7,3  | BAkES
 24  7,3  | BAlES
 24  7,3  | BAnES
 24  7,3  | BArES
 24  7,3  | BAsES
 24  7,3  | BAtES
 24  7,4  | BEADs
 24  7,3  | BEDAd
 24  7,3  | BEDAy
 24  7,2  | BEStAD
 24  7,4  | BEaDS
 24  7,3  | BEmAS
 24  7,3  | BEtAS
 24  5,8  - BUfFA
 24  5,8  - BUfFE
 24  5,8  - BUfFS
 24  5,8  - BUmFS
 24  7,3  | BrAES
 24  7,1  | DeBASE
 24  7,1  | DiBASE
 24  1,2  - EAStED
 24  1,2  - EDEmAS
 24  2,1  | EF
 24  1,2  - ESsEDA
 24  7,3  | EStAB
 24  1,2  - ErASED
 24  1,2  - EsSEDA
 24  1,2  - EvADES
 24  7,3  | FADEd
 24  7,3  | FADEn
 24  7,3  | FADEr
 24  7,3  | FADEs
 24  7,3  | FADeS
 24  7,3  | FADoS
 24  7,2  | FAShED
 24  7,2  | FAStED
 24  7,3  | FAbES
 24  7,3  | FAcES
 24  7,3  | FAdES
 24  7,3  | FAkES
 24  7,3  | FAmES
 24  7,3  | FAnES
 24  7,3  | FArES
 24  7,3  | FAtES
 24  7,3  | FAxES
 24  7,3  | FAzES
 24  7,4  | FEeB
 24  7,4  | FEeDS
 24  7,4  | FEoDS
 24  7,3  | FEtAS
 24  1,8  - FIcA
 24  1,8  - FIcE
 24  7,3  | FaBA
 24  7,3  | FlEAS
 24  1,1  - HABe
 24  1,1  - HABu
 24  1,1  - HADES
 24  1,1  - HADjES
 24  1,1  - HAF
 24  1,1  - HAFf
 24  1,1  - HAFt
 24  1,1  - HAShED
 24  1,1  - HASpED
 24  1,1  - HAStED
 24  1,1  - HAaB
 24  1,1  - HAaF
 24  1,1  - HAfF
 24  1,1  - HAlF
 24  1,1  - HArB
 24  1,1  - HAwSED
 24  1,1  - HEADS
 24  1,1  - HEBe
 24  1,1  - HEFt
 24  1,1  - HEaF
 24  1,1  - HErB
 24  1,1  - HExADS
 24  1,1  - HaAB
 24  1,1  - HaAF
 24  1,1  - HaBE
 24  1,1  - HeAF
 24  1,1  - HeBE
 24  1,1  - HoBS
 24  1,1  - HuBS
 24  1,1  - HyADES
 24  7,3  | SABED
 24  7,2  | SABbED
 24  7,2  | SABrED
 24  7,5  | SABs
 24  7,2  | SAbBED
 24  7,3  | SErAB
 24  3,5  | SaA
 24  3,5  | SeA
 24  3,5  | ShA
 24  3,5  | SiA
 24  3,5  | SlA
 24  3,5  | SmA
 24  3,5  | StA
 24  3,5  | SwA
 23  4,8  - ABUsED
 23  7,2  | ABeDE
 23  7,2  | ABiDE
 23  7,2  | ABoDE
 23  7,6  | ABp
 23  7,6  | ABs
 23  7,6  | ABt
 23  3,7  | ADC
 23  4,10 - AFTEr
 23  1,10 - ARlE
 23  1,10 - ARtE
 23  3,4  | ASEa
 23  7,7  | ASsE
 23  3,6  | BA
 23  7,3  | BADE
 23  7,2  | BADgES
 23  7,5  | BADs
 23  7,3  | BASEd
 23  7,3  | BASEr
 23  7,3  | BASEs
 23  7,2  | BArDES
 23  7,5  | BEDs
 23  7,3  | BESAn
 23  5,8  - BUfF
 23  5,8  - BUmF
 23  7,5  | BaDS
 23  7,5  | BeDS
 23  7,2  | BiASED
 23  7,5  | BoDS
 23  7,4  | BrAES
 23  7,5  | DAB
 23  7,2  | DAuBES
 23  7,5  | DEB
 23  7,1  | DEBASe
 23  7,4  | DiEB
 23  7,4  | DoAB
 23  7,4  | DrAB
 23  4,10 - EFTS
 23  2,2  | FA
 23  7,3  | FABa
 23  7,3  | FADE
 23  7,2  | FADgES
 23  7,5  | FADs
 23  7,2  | FEASeD
 23  7,5  | FEDs
 23  7,5  | FaB
 23  7,5  | FaDS
 23  7,2  | FeASED
 23  7,5  | FeDS
 23  7,4  | FlEAS
 23  7,5  | FoB
 23  7,2  | SEABeD
 23  5,10 - STABbED
 23  5,10 - STABlED
 23  5,10 - STAFfED
 23  5,10 - STAbBED
 23  5,10 - STAfFED
 23  5,10 - STrAFED
 23  5,8  - SUBFAcE
 23  7,3  | SaBED
 23  7,2  | SeABED
 23  7,6  | aBS
 23  7,6  | oBS
 22  7,4  | ABED
 22  7,2  | ABEDe
 22  7,4  | ABEtS
 22  7,2  | ABSeE
 22  4,8  - ABUSE
 22  4,8  - ABUSEd
 22  4,8  - ABUSEe
 22  4,8  - ABUSEr
 22  4,8  - ABUSEs
 22  4,8  - ABUsES
 22  7,2  | ABaSE
 22  7,2  | ABuSE
 22  4,10 - AFT
 22  7,7  | AhS
 22  7,7  | AnS
 22  7,7  | AsS
 22  7,3  | BASE
 22  7,3  | BDlE
 22  7,4  | BEAD
 22  7,4  | BEASt
 22  7,4  | BEAdS
 22  7,4  | BEAmS
 22  7,4  | BEAnS
 22  7,4  | BEArS
 22  7,4  | BEAtS
 22  7,3  | BESA
 22  7,3  | BaDE
 22  7,3  | BeDE
 22  7,3  | BiDE
 22  7,2  | BlADES
 22  7,3  | BoDE
 22  7,3  | BuDA
 22  7,3  | BuDE
 22  7,3  | DEBAg
 22  7,3  | DEBAr
 22  7,3  | DEBAt
 22  7,3  | DEFAt
 22  4,10 - EFT
 22  4,10 - EFTs
 22  7,4  | EgADS
 22  7,7  | EmS
 22  7,7  | EnS
 22  7,7  | EsS
 22  7,2  | FABlE
 22  7,4  | FEASt
 22  7,4  | FEArS
 22  7,4  | FEAtS
 22  7,3  | FaDE
 22  7,3  | FiDE
 22  2,10 - RoAST
 22  7,5  | SAB
 22  7,3  | SABeD
 22  3,5  | SAa
 22  3,5  | SEa
 22  5,8  - SUBFEu
 22  7,4  | ScAB
 22  7,4  | ShAB
 22  7,4  | SlAB
 22  7,4  | SlEB
 22  7,4  | SnAB
 22  7,4  | SnEB
 22  7,4  | StAB
 22  7,4  | SwAB
 22  6,10 - TABEFy
 22  7,2  | aBASE
 22  7,4  | bEADS
 22  7,4  | dEADS
 22  7,4  | hEADS
 22  7,4  | lEADS
 22  3,6  | mASC
 22  7,4  | mEADS
 22  7,4  | rEADS
 22  7,3  | sABED
 22  3,5  | sEA
 21  7,6  | AB
 21  7,2  | ABSEe
 21  4,8  - ABUSeD
 21  4,8  - ABUnE
 21  4,8  - ABUsE
 21  4,8  - ABUtS
 21  3,2  | ABaSE
 21  7,3  | ABbES
 21  7,3  | ABiES
 21  7,3  | ABlES
 21  3,2  | ABuSE
 21  7,3  | AByES
 21  7,6  | ADS
 21  7,2  | ADoBE
 21  7,3  | AbBES
 21  7,5  | BAD
 21  7,3  | BADe
 21  3,3  | BASE
 21  7,5  | BASh
 21  7,5  | BASs
 21  7,5  | BASt
 21  7,5  | BAaS
 21  7,3  | BAbE
 21  7,5  | BAbS
 21  7,3  | BAdE
 21  7,5  | BAdS
 21  7,5  | BAgS
 21  7,5  | BAiS
 21  7,3  | BAkE
 21  7,3  | BAlE
 21  7,5  | BAlS
 21  7,5  | BAmS
 21  7,3  | BAnE
 21  7,5  | BAnS
 21  7,3  | BArE
 21  7,5  | BArS
 21  7,3  | BAsE
 21  7,5  | BAsS
 21  7,3  | BAtE
 21  7,5  | BAtS
 21  7,5  | BAyS
 21  7,3  | BAzE
 21  7,5  | BEAm
 21  7,5  | BEAn
 21  7,5  | BEAt
 21  7,5  | BED
 21  7,3  | BEDe
 21  4,4  | BEFiST
 21  3,3  | BESA
 21  7,5  | BESs
 21  7,5  | BESt
 21  7,5  | BEdS
 21  7,5  | BEeS
 21  7,5  | BEgS
 21  7,3  | BElA
 21  7,5  | BElS
 21  7,3  | BEmA
 21  7,3  | BEnA
 21  7,5  | BEnS
 21  7,3  | BEsA
 21  7,5  | BEsS
 21  7,3  | BEtA
 21  7,5  | BEtS
 21  7,5  | BEyS
 21  7,5  | BaAS
 21  7,3  | BaSE
 21  7,4  | BeAD
 21  7,5  | BeES
 21  7,3  | BeSA
 21  7,3  | BiSE
 21  7,4  | BlAD
 21  7,3  | BlAE
 21  7,3  | BlEA
 21  7,4  | BlED
 21  7,5  | BoAS
 21  7,3  | BoSE
 21  7,4  | BrAD
 21  7,3  | BrAE
 21  7,4  | BrED
 21  7,5  | DEAS
 21  7,5  | DaB
 21  7,5  | DeB
 21  7,5  | DoB
 21  4,10 - ESTAB
 21  4,10 - ESTAFa
 21  4,10 - ESTaFA
 21  4,10 - ESTuFA
 21  7,5  | FAD
 21  7,3  | FADe
 21  7,3  | FADo
 21  7,5  | FASh
 21  7,5  | FASs
 21  7,5  | FASt
 21  7,3  | FAcE
 21  7,3  | FAdE
 21  7,5  | FAdS
 21  7,3  | FAgE
 21  7,5  | FAgS
 21  7,3  | FAkE
 21  7,3  | FAmE
 21  7,3  | FAnE
 21  7,5  | FAnS
 21  7,3  | FArE
 21  7,5  | FAsS
 21  7,3  | FAtE
 21  7,5  | FAtS
 21  7,5  | FAyS
 21  7,3  | FAzE
 21  7,5  | FEAt
 21  7,5  | FED
 21  7,5  | FESs
 21  7,5  | FESt
 21  7,5  | FEdS
 21  7,5  | FEeS
 21  7,5  | FEgS
 21  7,5  | FEiS
 21  7,5  | FElS
 21  7,5  | FEnS
 21  7,5  | FErS
 21  7,5  | FEsS
 21  7,3  | FEtA
 21  7,5  | FEtS
 21  7,4  | FeED
 21  7,5  | FeES
 21  7,4  | FiED
 21  7,3  | FiSE
 21  7,3  | FlEA
 21  7,4  | FlED
 21  7,5  | FoES
 21  7,3  | FrAE
 21  7,3  | FuSE
 21  1,1  - HADE
 21  1,1  - HADEd
 21  1,1  - HADEs
 21  1,1  - HADSt
 21  1,1  - HADeS
 21  1,1  - HAED
 21  1,1  - HASiD
 21  1,1  - HAdED
 21  1,1  - HAlED
 21  1,1  - HAnDS
 21  1,1  - HArDS
 21  1,1  - HArED
 21  1,1  - HAtED
 21  1,1  - HAwED
 21  1,1  - HAyED
 21  1,1  - HAzED
 21  1,1  - HEAD
 21  1,1  - HEADs
 21  1,1  - HEADy
 21  1,1  - HEAlD
 21  1,1  - HEArD
 21  1,1  - HEaDS
 21  1,1  - HEeDS
 21  1,1  - HEmAD
 21  1,1  - HEnAD
 21  1,1  - HErDS
 21  1,1  - HExAD
 21  1,1  - HaDES
 21  1,1  - HaF
 21  1,1  - HcB
 21  1,1  - HcF
 21  1,1  - HeADS
 21  1,1  - HeEDS
 21  1,1  - HiDES
 21  1,1  - HoB
 21  1,1  - HoSED
 21  1,1  - HuB
 21  3,2  | aBASE
 21  7,4  | aBED
 21  7,5  | bAB
 21  7,5  | bADS
 21  7,5  | bEDS
 21  7,5  | cAB
 21  7,5  | cADS
 21  7,5  | dAB
 21  7,5  | dADS
 21  7,5  | dEB
 21  2,1  | eF
 21  4,10 - eFTS
 21  7,5  | fAB
 21  7,5  | fADS
 21  7,5  | fEDS
 21  7,5  | gAB
 21  7,5  | gADS
 21  7,5  | gEB
 21  7,5  | gEDS
 21  7,4  | iBAD
 21  7,4  | iDEAS
 21  2,1  | iF
 21  7,5  | jAB
 21  7,5  | kAB
 21  7,5  | kEB
 21  7,5  | lAB
 21  7,5  | lADS
 21  7,5  | lEDS
 21  7,5  | mAB
 21  7,5  | mADS
 21  7,5  | nAB
 21  7,5  | nEB
 21  2,1  | oF
 21  7,5  | pADS
 21  7,5  | pEDS
 21  7,5  | rAB
 21  7,5  | rADS
 21  7,5  | rEB
 21  7,5  | rEDS
 21  7,5  | sAB
 21  7,5  | tAB
 21  7,5  | tADS
 21  7,5  | tEDS
 21  7,5  | wAB
 21  7,5  | wADS
 21  7,5  | wEB
 21  7,5  | wEDS
 21  7,5  | zEDS
 20  7,3  | ABSEe
 20  7,3  | ABSEy
 20  7,3  | ABSeE
 20  4,8  - ABUSeE
 20  7,4  | ABeD
 20  7,3  | AShED
 20  7,3  | ASkED
 20  7,7  | ASs
 20  7,5  | AoB
 20  7,2  | BADgE
 20  7,3  | BASe
 20  7,2  | BAnDE
 20  7,2  | BArDE
 20  7,3  | BESa
 20  7,4  | BEaD
 20  7,2  | BEnDA
 20  3,3  | BaSE
 20  3,3  | BeSA
 20  3,3  | BiSE
 20  3,3  | BoSE
 20  7,3  | DAcES
 20  7,3  | DAlES
 20  7,3  | DAmES
 20  7,3  | DAnES
 20  7,3  | DArES
 20  7,3  | DAtES
 20  7,2  | DAuBE
 20  7,3  | DAzES
 20  7,4  | DEASh
 20  7,4  | DEAdS
 20  7,4  | DEAlS
 20  7,4  | DEAnS
 20  7,4  | DEArS
 20  7,3  | DEgAS
 20  7,3  | DEpAS
 20  7,3  | DEvAS
 20  5,8  - DUbBA
 20  5,8  - DUfFS
 20  5,8  - DUmBA
 20  5,8  - DUmBS
 20  7,3  | DeBE
 20  7,3  | ESBAy
 20  4,10 - ESTaB
 20  7,7  | ESs
 20  1,7  - EZBA
 20  7,2  | FADgE
 20  7,2  | FADmE
 20  7,2  | FAaDE
 20  7,2  | FArDE
 20  5,7  | FBI
 20  7,2  | FEDiA
 20  7,4  | FEeD
 20  7,4  | FEoD
 20  2,2  | Fa
 20  2,2  | Fi
 20  3,3  | FiSE
 20  2,2  | Fu
 20  3,3  | FuSE
 20  1,3  - LABEFy
 20  7,3  | SABEd
 20  7,3  | SABEr
 20  7,3  | SABEs
 20  7,5  | SADh
 20  7,3  | SAFEn
 20  7,3  | SAFEr
 20  7,3  | SAFEs
 20  7,3  | SAbED
 20  7,3  | SAnED
 20  7,3  | SAtED
 20  7,3  | SAvED
 20  7,3  | SAwED
 20  7,3  | SEBAt
 20  7,3  | SEpAD
 20  5,8  - SUbBED
 20  5,8  - SUrBED
 20  5,8  - SUrFED
 20  7,5  | SaB
 20  7,3  | SnEAD
 20  7,5  | SoB
 20  7,3  | SpAED
 20  7,3  | StEAD
 20  4,10 - aFT
 20  7,3  | bABES
 20  7,3  | cAFES
 20  4,10 - eFT
 20  7,3  | fABES
 20  7,3  | nEFAS
 20  4,10 - oFT
 20  7,3  | sABES
 20  7,3  | sAFES
 20  7,3  | tABES
 19  4,8  - ABUSe
 19  4,8  - ABUSh
 19  7,6  | ADp
 19  7,6  | ADs
 19  7,3  | ADzES
 19  7,6  | AES
 19  3,4  | ASB
 19  3,7  | AdC
 19  7,3  | AeDES
 19  7,3  | AiDES
 19  3,7  | AnC
 19  7,3  | AnDES
 19  7,5  | BAE
 19  7,5  | BAS
 19  3,3  | BASe
 19  3,3  | BASh
 19  7,2  | BASkE
 19  3,3  | BASs
 19  3,3  | BASt
 19  7,2  | BAStE
 19  7,2  | BArSE
 19  4,6  | BDFT
 19  3,3  | BDS
 19  7,5  | BEA
 19  4,4  | BEDuST
 19  3,3  | BESa
 19  7,2  | BESrA
 19  3,3  | BESs
 19  3,3  | BESt
 19  7,2  | BEiSA
 19  3,6  | Ba
 19  7,4  | BaAS
 19  7,5  | BaD
 19  7,5  | BeD
 19  7,4  | BeES
 19  7,4  | BiAS
 19  7,2  | BlADE
 19  7,4  | BlAE
 19  7,4  | BlAS
 19  7,4  | BlEA
 19  7,4  | BoAS
 19  7,5  | BoD
 19  7,4  | BrAE
 19  7,4  | BrAS
 19  7,4  | ByES
 19  3,6  | DA
 19  7,5  | DASh
 19  7,5  | DAbS
 19  7,5  | DAdS
 19  7,5  | DAgS
 19  7,5  | DAhS
 19  7,5  | DAiS
 19  7,5  | DAmS
 19  7,5  | DAwS
 19  7,5  | DAyS
 19  3,2  | DBmS
 19  7,5  | DEAn
 19  7,5  | DEAs
 19  7,3  | DEBe
 19  7,5  | DESs
 19  7,5  | DEaS
 19  7,5  | DEbS
 19  7,5  | DEeS
 19  7,5  | DEiS
 19  7,5  | DElS
 19  7,5  | DEnS
 19  7,5  | DEsS
 19  7,5  | DEwS
 19  7,5  | DEyS
 19  5,8  - DUbB
 19  5,8  - DUfF
 19  5,8  - DUmB
 19  7,5  | DeAS
 19  7,5  | DeES
 19  7,5  | DoES
 19  7,3  | EASeD
 19  7,6  | EDh
 19  7,6  | EDp
 19  4,10 - ESTADo
 19  1,7  - EZBa
 19  4,10 - EsTAB
 19  7,5  | FAE
 19  7,5  | FAS
 19  3,3  | FASh
 19  3,3  | FASs
 19  3,3  | FASt
 19  7,2  | FAlSE
 19  7,2  | FAuSE
 19  3,3  | FESs
 19  3,3  | FESt
 19  7,2  | FEStA
 19  7,2  | FaADE
 19  7,5  | FaD
 19  7,5  | FeD
 19  7,4  | FeES
 19  7,4  | FlEA
 19  7,5  | FoD
 19  7,4  | FoES
 19  7,4  | FrAE
 19  1,9  - PECTINAtED
 19  7,3  | SABE
 19  7,2  | SABlE
 19  7,2  | SABrE
 19  7,3  | SAFE
 19  7,3  | SEBA
 19  5,10 - STABlE
 19  5,10 - STEFAn
 19  5,10 - STrAFE
 19  5,8  - SUABlE
 19  7,6  | aB
 19  7,4  | aBAS
 19  3,7  | aDC
 19  7,6  | aDS
 19  7,3  | bASED
 19  7,3  | cASED
 19  7,5  | dEAS
 19  7,3  | eASED
 19  4,10 - eSTAB
 19  1,7  - eZBA
 19  7,5  | gAES
 19  7,5  | hAES
 19  7,5  | kAES
 19  7,5  | kEAS
 19  7,3  | lASED
 19  7,5  | lEAS
 19  7,5  | mAES
 19  7,5  | mEAS
 19  7,3  | mESAD
 19  7,4  | oBES
 19  7,6  | oDS
 19  7,5  | pEAS
 19  7,3  | rASED
 19  7,5  | sEAS
 19  7,5  | tEAS
 19  7,5  | wAES
 19  7,5  | yEAS
 18  7,4  | ABEd
 18  7,4  | ABEl
 18  7,4  | ABEt
 18  7,4  | ABEy
 18  4,8  - ABU
 18  4,8  - ABUt
 18  4,5  | ABaFT
 18  3,2  | ABaS
 18  7,4  | ABaS
 18  7,3  | ABbE
 18  7,3  | ABiE
 18  7,3  | ABlE
 18  3,2  | ABoS
 18  7,4  | ABoS
 18  7,3  | AByE
 18  3,2  | AByS
 18  2,1  | ADo
 18  7,3  | AEDeS
 18  7,4  | AFEr
 18  7,3  | AbBE
 18  7,4  | AbED
 18  7,4  | AcED
 18  7,4  | AgED
 18  7,4  | AkED
 18  7,3  | AlBE
 18  7,3  | AmBE
 18  7,4  | ApED
 18  7,4  | ArED
 18  7,4  | AwED
 18  7,4  | AxED
 18  7,4  | BAEl
 18  4,6  | BAFT
 18  3,3  | BAS
 18  4,4  | BASkET
 18  4,4  | BASnET
 18  4,4  | BASsET
 18  7,4  | BAaS
 18  4,4  | BArEST
 18  3,2  | BArSE
 18  4,4  | BAsEST
 18  4,4  | BAsSET
 18  7,4  | BEAd
 18  7,4  | BEAl
 18  7,4  | BEAm
 18  7,4  | BEAn
 18  7,4  | BEAr
 18  7,4  | BEAt
 18  4,3  | BEDFAST
 18  4,6  - BEJADe
 18  7,4  | BEeS
