 32  8,8  - DICOT
 12 13,4  | OECI
 12 11,2  - OLEIC
 12 13,4  | OTIC
 12  9,7  | XI
 11  5,5  - CEINT
 11  6,5  - CENTI
 11  6,5  - CENTO
 11  5,8  - COED
 11  6,5  - CONTE
 11  5,5  - CTENE
 11  5,8  - ECOD
 11  9,2  - EE
 11 11,2  - ELEC
 11  9,2  - EO
 11  9,2  - ET
 11 13,4  | ETC
 11  5,8  - ICED
 11  5,8  - ICOD
 11  9,3  | LOE
 11  7,7  | NICE
 11  7,5  - ONTIC
 11 13,4  | OTC
 11  6,5  - TONIC
 10  6,5  - CENE
 10  6,5  - CENT
 10  4,5  - CETIN
 10  6,8  - CID
 10  6,5  - CINE
 10 10,5  | CITEE
 10  6,8  - COD
 10  6,5  - CONE
 10  6,5  - CONI
 10  6,5  - CONT
 10 10,5  | COTTE
 10 10,3  | OCTET
 10  4,5  - TECON
 10  6,6  - TEG
 10  6,6  - TIG
 10  6,6  - TOG
  9 10,5  | CETE
  9 10,5  | CETI
  9  5,5  - CION
  9 10,5  | CITE
  9  9,2  | CLO
  9  5,5  - COIN
  9 10,1  - COOTIE
  9 10,5  | COTE
  9 10,5  | COTT
  9  5,5  - ECON
  9 11,2  - ELIOT
  9 11,2  - ELITE
  9 13,1  | EO
  9  5,5  - ICON
  9 13,1  | IO
  9 12,2  - LECT
  9 12,2  - LICE
  9 12,2  - LOCI
  9  8,5  - NICE
  9  7,4  | OE
  9 13,1  | OI
  9  7,4  | OI
  9 10,6  | OTIC
  9  7,4  | TE
  9  9,1  - TECO
  9 10,7  | TECO
  9  5,5  - TEENIE
  9  7,4  | TI
  9 10,7  | TICE
  9  7,4  | TO
  9  9,1  - TOCO
  8 10,5  | CIT
  8  6,5  - CON
  8 10,1  - COOEE
  8 11,1  - COOEE
  8 10,5  | COT
  8  6,5  - CTN
  8 10,6  - EE
  8 10,6  - EO
  8 10,6  - ET
  8 10,6  | ETC
  8 11,4  - EYOT
  8 11,2  - ILOT
  8 10,6  - IO
  8 10,6  - IT
  8 12,2  - LOC
  8  7,7  | NEET
  8  7,7  | NETE
  8  7,7  | NETI
  8  7,7  | NITO
  8  7,7  | NOTE
  8 10,1  - OCOTE
  8 10,6  | OTC
  8  5,8  - TEED
  8  6,5  - TENIO
  8  5,8  - TIED
  8  5,8  - TOED
  7  5,4  - CETI
  7 11,1  - COIT
  7 10,1  - COOT
  7 11,1  - COOT
  7 11,1  - COTE
  7 11,1  - COTO
  7 13,4  | EE
  7  4,5  - EETEN
  7 11,2  - ELI
  7 11,2  - ELT
  7 13,4  | EO
  7 13,4  | ET
  7 11,4  - EYE
  7 11,2  - ILE
  7  7,5  - INTO
  7 13,4  | IO
  7  6,5  - IONE
  7 13,4  | IT
  7  7,7  | NEE
  7  7,7  | NEI
  7  7,7  | NEO
  7  7,7  | NET
  7  7,7  | NIT
  7  7,7  | NOT
  7 13,4  | OE
  7 12,1  - OECI
  7  5,4  - OECI
  7 13,4  | OI
  7  6,5  - OINT
  7 11,2  - OLE
  7 11,3  | OOT
  7 12,1  - OTIC
  7  6,8  - TED
  7  6,8  - TID
  7  6,5  - TINE
  7  6,5  - TINO
  7 11,2  - TLO
  7 11,1  - TOCO
  7  6,8  - TOD
  7  6,5  - TONE
  6 11,1  - COE
  6 10,1  - COO
  6 11,1  - COO
  6 11,1  - COT
  6 10,1  - CTO
  6 10,1  - ECO
  6  7,8  - ED
  6  9,1  | EEL
  6  9,2  | ELT
  6  5,5  - ETEN
  6  5,5  - ETON
  6  7,8  - ID
  6  7,5  - INT
  6  5,5  - ITEN
  6 12,2  - LEET
  6 12,2  - LITE
  6  7,7  | NE
  6  8,5  - NEET
  6  8,5  - NETE
  6  8,5  - NETI
  6  7,7  | NI
  6  8,5  - NITO
  6  7,7  | NO
  6  8,5  - NOTE
  6 12,1  - OCT
  6 10,3  | OCT
  6  7,8  - OD
  6  9,1  | OIL
  6  7,5  - ONE
  6  7,5  - ONI
  6  7,5  - ONT
  6 11,3  | OO
  6 10,2  | OOT
  6 12,1  - OTC
  6 10,3  | OTC
  6 10,1  | OTO
  6 11,4  - OY
  6 10,7  | TEC
  6  5,5  - TEEN
  6 10,7  | TEET
  6  9,1  | TEL
  6 10,5  | TETE
  6 10,7  | TETE
  6 10,7  | TIC
  6  5,5  - TIEN
  6  9,1  | TIL
  6 10,5  | TITE
  6 10,7  | TITE
  6  9,2  | TLO
  6 10,2  | TOE
  6 10,2  | TOI
  6 10,7  | TOIT
  6  9,1  | TOL
  6 10,1  | TOO
  6 10,2  | TOO
  6 10,5  | TOTE
  6 10,7  | TOTE
  5  6,5  - EEN
  5 11,2  - EL
  5 11,2  | EO
  5  6,5  - EON
  5  8,4  - IO
  5  6,5  - ION
  5 12,2  - LEE
  5 12,2  - LEI
  5 12,2  - LEO
  5 12,2  - LET
  5 12,2  - LIE
  5 12,2  - LIT
  5  9,3  | LO
  5 12,2  - LOE
  5 12,2  - LOT
  5  8,5  - NEE
  5  8,5  - NEI
  5  8,5  - NEO
  5  8,5  - NET
  5  8,5  - NIT
  5  8,5  - NOT
  5 10,7  | TC
  5  6,5  - TEN
  5  6,5  - TIN
  5 10,5  | TIT
  5  6,5  - TON
  5 10,5  | TOT
  5 12,4  - YEE
  5 12,4  - YET
  5 12,4  - YOT
  4 10,8  - EE
  4  7,5  - EN
  4 10,2  | EO
  4 10,8  - EO
  4 10,6  | ET
  4 10,8  - ET
  4  7,5  - IN
  4 10,2  | IO
  4 10,8  - IO
  4 10,6  | IT
  4 10,8  - IT
  4 12,2  - LI
  4 12,2  - LO
  4  8,5  - NE
  4  8,5  - NI
  4  8,5  - NO
  4 10,8  - OE
  4 10,8  - OI
  4  7,5  - ON
  4 10,2  | OO
  4 10,2  | TO
  4 12,4  - YE
  4 12,4  - YI
  4 12,4  - YO
  3  9,2  | EL
  3 11,1  - OOT
  3 12,1  - OOT
  3 10,3  | OOT
  3 10,1  - OTO
  3 12,1  - OTO
  3 10,3  | OTO
  3 10,7  | TEE
  3 10,7  | TIE
  3 10,7  | TIT
  3 11,1  - TOE
  3 10,7  | TOE
  3 11,1  - TOI
  3  6,4  - TOI
  3 10,7  | TOI
  3 10,1  - TOO
  3 11,1  - TOO
  3 10,7  | TOT
  2 11,1  - EO
  2 11,1  - IO
  2 12,1  - OE
  2 10,3  | OE
  2 12,1  - OI
  2 10,3  | OI
  2  7,4  - OI
  2 11,1  - OO
  2 12,1  - OO
  2 10,3  | OO
  2 10,7  | TE
  2  7,4  - TI
  2 10,7  | TI
  2 11,1  - TO
  2 10,7  | TO
