 47  6,11 - sAXE
 19  4,2  | hOAXEE
 19  6,11 - sAE
 19  6,11 - sAO
 19  6,11 - sEA
 19  6,11 - sEE
 19  6,11 - sOE
 18  4,7  | AEglE
 18  4,4  | AJEe
 18  7,6  | AlEE
 18  7,6  | AlOE
 18  5,11 - As
 18  4,7  | EAglE
 18  5,11 - Es
 18  5,9  | HAJ
 18  4,4  | OXEA
 18  8,8  - OXEA
 18  6,8  - ObEX
 18  8,8  - ObJ
 18  5,11 - Os
 18  4,6  - XyZ
 18  6,6  - ZaX
 18  4,3  | cOXAE
 18  6,11 - sO
 17  2,8  | ANEt
 17  2,8  | ANEw
 17  8,8  - AXE
 17  8,8  - AXEd
 17  8,8  - AXEl
 17  8,8  - AXEs
 17  8,8  - AXOn
 17  4,4  | AXlE
 17  8,8  - AXlE
 17  8,4  | AXsEED
 17  8,4  | AXwEED
 17  8,8  - AbOX
 17  8,8  - AlEX
 17  8,8  - AmEX
 17  8,8  - ApEX
 17  8,4  | ApEXED
 17  8,8  - AzOX
 17  8,8  - EAuX
 17  8,8  - EXAm
 17  8,8  - EXEc
 17  8,8  - EXEs
 17  8,8  - EXOn
 17  8,8  - EXOr
 17  4,4  | EXlA
 17  8,8  - EXlA
 17  4,4  | EXpO
 17  8,8  - EXpO
 17  4,4  | EXtA
 17  8,8  - EXtA
 17  1,7  | JAKE
 17  1,7  | JAKEs
 17  1,7  | JAKEy
 17  1,7  | JAKO
 17  1,7  | JAKOb
 17  1,7  | JAKOs
 17  1,6  | JAcKO
 17  4,6  | JAgg
 17  4,6  | JArg
 17  4,5  | JEE
 17  4,5  | JOE
 17  1,7  | JOKE
 17  1,7  | JOKEd
 17  1,7  | JOKEr
 17  1,7  | JOKEs
 17  1,7  | JOKEy
 17  4,6  | JOng
 17  8,8  - OXAn
 17  8,8  - OXEa
 17  8,8  - OXEn
 17  8,8  - OXEr
 17  8,8  - OXEs
 17  4,4  | OXeA
 17  8,8  - OXeA
 17  8,4  | OXhEAD
 17  8,8  - ObEX
 17  8,8  - OlAX
 17  6,6  | ZLOTYs
 17  1,10 - aAL
 17  4,4  | aJEE
 17  8,5  | bEJADE
 17  4,4  | dEJA
 17  4,4  | hAJE
 17  2,8  | kNEE
 17  4,4  | mAJO
 17  1,5  | rOJAK
 17  4,4  | yAJE
 16  2,8  | ANE
 16  8,8  - AX
 16  8,8  - AXe
 16  1,10 - AaL
 16  8,8  - ApX
 16  8,8  - ArX
 16  1,10 - AuL
 16  8,8  - AuX
 16  8,8  - EX
 16  8,8  - EXp
 16  8,8  - EXr
 16  8,8  - EXt
 16  5,9  | HaJ
 16  4,6  | JA
 16  8,7  | JADE
 16  8,7  | JADEd
 16  8,7  | JADEs
 16  1,7  | JAKe
 16  1,7  | JAKo
 16  1,6  | JAcK
 16  8,5  | JAdED
 16  1,6  | JAnK
 16  8,5  | JApED
 16  8,5  | JArED
 16  1,6  | JAuK
 16  8,5  | JAwED
 16  4,6  | JE
 16  8,6  | JEED
 16  8,5  | JEhAD
 16  1,6  | JErK
 16  8,5  | JEwED
 16  4,6  | JO
 16  8,7  | JODEl
 16  1,7  | JOKe
 16  1,7  | JOKy
 16  1,6  | JOcK
 16  8,5  | JOkED
 16  1,6  | JOoK
 16  1,6  | JOuK
 16  8,5  | JOwED
 16  8,5  | JOyED
 16  1,7  | JaKE
 16  1,7  | JaKO
 16  4,5  | JeE
 16  4,5  | JoE
 16  1,7  | JoKE
 16  1,6  | JoOK
 16  1,7  | JuKE
 16  2,9  | NAE
 16  2,9  | NEA
 16  2,9  | NEE
 16  2,9  | NEO
 16  8,8  - OX
 16  4,4  | OXEa
 16  8,8  - OXo
 16  8,8  - OXy
 16  5,8  - cOOEE
 16  7,5  | dAO
 16  7,5  | hAO
 16  7,5  | iAO
 16  7,5  | lAO
 16  7,5  | sAO
 16  7,5  | tAO
 15  8,8  | ADJt
 15  1,11 - AJEE
 15  4,5  | AXE
 15  7,5  | EAu
 15  8,6  | EXEDrA
 15  8,6  | EXODE
 15  7,3  | EdEA
 15  1,7  - JAB
 15  1,7  - JABs
 15  8,7  | JAD
 15  8,7  | JADe
 15  8,7  | JADy
 15  4,5  | JAi
 15  4,5  | JAy
 15  4,5  | JEe
 15  4,5  | JEt
 15  4,5  | JEu
 15  1,7  - JOB
 15  1,7  - JOBo
 15  1,7  - JOBs
 15  8,7  | JODo
 15  4,5  | JOe
 15  4,5  | JOt
 15  4,5  | JOy
 15  8,6  | JeED
 15  1,7  - JiBE
 15  1,7  - JoBO
 15  1,7  - JuBA
 15  1,7  - JuBE
 15  2,7  - OBJ
 15  7,3  | OdEA
 15  7,3  | OlEA
 15  7,3  | OxEA
 15  8,4  | cOAXED
 15  4,4  | cOXA
 15  4,4  | dOXA
 15  8,7  | hADJ
 15  4,4  | hEXA
 15  8,5  | hEXADE
 15  8,5  | hEXODE
 15  8,4  | hOAXED
 15  4,7  | iAgO
 15  4,4  | mOXA
 15  4,4  | nOXA
 15  4,4  | oXEA
 15  5,8  - pOOA
 15  4,4  | sAXE
 15  7,8  | sEAX
 15  4,7  | tEgA
 15  5,8  - tOEA
 15  4,4  | tOXA
 15  4,4  | wAXO
 14  1,11 - AJEe
 14  8,6  | AXED
 14  8,5  | AXlED
 14  7,6  | Aa
 14  7,6  | Ai
 14  7,6  | Al
 14  8,6  | EJiDO
 14  8,6  | EXEDe
 14  8,6  | EXODe
 14  8,6  | EXODy
 14  4,6  | Ja
 14  1,7  - JaB
 14  4,6  | Je
 14  1,7  - JiB
 14  4,6  | Jo
 14  1,7  - JoB
 14  7,6  | aA
 14  8,8  - aJEE
 14  4,5  | aXE
 14  8,5  | bOXED
 14  8,7  | cODEX
 14  8,5  | cOXED
 14  8,6  | eXEDE
 14  8,6  | eXODE
 14  8,5  | fAXED
 14  8,5  | fOXED
 14  8,5  | hEXAD
 14  8,5  | hEXED
 14  8,5  | lOXED
 14  2,7  - oBJ
 14  4,5  | oXO
 14  8,7  | pODEX
 14  8,5  | pOXED
 14  8,5  | rAXED
 14  8,7  | rEDOX
 14  8,5  | sEXED
 14  8,5  | tAXED
 14  7,3  | tOEA
 14  8,5  | vEXED
 14  8,5  | wAXED
 14  7,3  | zOEA
 13  4,5  | AXe
 13  5,10 - AYmE
 13  5,10 - AYnE
 13  5,10 - AYrE
 13  5,6  - AZOlE
 13  5,6  - AZOtE
 13  1,11 - EXEAt
 13  1,11 - EXEdE
 13  4,5  | EXt
 13  5,10 - EYnE
 13  5,10 - EYrA
 13  5,10 - EYrE
 13  7,4  | ElA
 13  7,4  | EpA
 13  5,7  | EpHA
 13  7,4  | ErA
 13  7,4  | EtA
 13  7,4  | EvA
 13  8,6  | JEeD
 13  8,7  | JaDE
 13  8,7  | JoDO
 13  8,7  | JuDE
 13  8,7  | JuDO
 13  6,7  - LAXEr
 13  6,7  - LAtEX
 13  6,7  - LOXEd
 13  6,7  - LOXEs
 13  2,9  | NAa
 13  2,9  | NAb
 13  2,9  | NAe
 13  2,9  | NAf
 13  2,9  | NAm
 13  2,9  | NAn
 13  2,9  | NAp
 13  2,9  | NAr
 13  2,9  | NAt
 13  2,9  | NAw
 13  2,9  | NAy
 13  2,9  | NEa
 13  2,9  | NEb
 13  2,9  | NEd
 13  2,9  | NEe
 13  2,9  | NEf
 13  2,9  | NEo
 13  2,9  | NEt
 13  2,9  | NEw
 13  1,11 - OXEA
 13  1,11 - OXEyE
 13  4,5  | OXo
 13  4,5  | OXy
 13  5,6  - OZEnA
 13  7,4  | ObA
 13  7,4  | OcA
 13  7,4  | OdA
 13  7,4  | OkA
 13  7,4  | OlA
 13  7,4  | OnA
 13  7,4  | OpA
 13  7,4  | OrA
 13  7,4  | OvA
 13  8,7  | XED
 13  6,6  - ZOEA
 13  2,8  | aNA
 13  2,8  | aNE
 13  8,6  | aXED
 13  7,4  | bEA
 13  7,4  | bOA
 13  7,4  | dEA
 13  7,4  | dOA
 13  4,6  | dOEg
 13  5,7  - fLEXO
 13  4,6  - gAZEE
 13  7,4  | gOA
 13  7,4  | kEA
 13  7,4  | kOA
 13  7,4  | lEA
 13  7,4  | lOA
 13  7,4  | mEA
 13  2,8  | mNA
 13  7,4  | mOA
 13  7,4  | nEA
 13  7,4  | nOA
 13  7,4  | pEA
 13  4,6  | pEAg
 13  4,6  - rAZEE
 13  7,4  | rEA
 13  7,4  | sEA
 13  8,8  - tAJ
 13  7,4  | tEA
 13  8,8  - tEJ
 13  7,4  | tOA
 13  4,6  | tOAg
 13  4,6  - tOZEE
 13  5,10 - tYEE
 13  4,6  | wAEg
 13  7,4  | yEA
 13  7,4  | zOA
 12  2,10 - AL
 12  5,7  - ALEX
 12  2,8  | ANa
 12  2,8  | ANe
 12  8,10 - AX
 12  1,11 - AXE
 12  1,11 - AXEd
 12  1,11 - AXEl
 12  1,11 - AXEs
 12  8,5  | AXOiD
 12  5,6  - AZO
 12  5,6  - AZOn
 12  5,6  - AZOx
 12  4,6  - AdZE
 12  4,8  | AgOn
 12  4,8  | AgOs
 12  4,8  | AgiO
 12  4,8  | AguE
 12  1,11 - AlEX
 12  1,11 - AmEX
 12  1,11 - ApEX
 12  2,10 - EL
 12  2,10 - ELi
 12  8,10 - EX
 12  1,11 - EXEc
 12  1,11 - EXEs
 12  8,6  | EXeDE
 12  8,6  | EXoDE
 12  8,6  | EXuDE
 12  5,6  - EZbA
 12  5,6  - EZrA
 12  4,8  | EgAd
 12  4,8  | EgAl
 12  4,8  | EgOl
 12  4,8  | EgOs
 12  2,11 - JEAn
 12  2,11 - JEE
 12  2,11 - JEEd
 12  2,11 - JEEl
 12  2,11 - JEEp
 12  2,11 - JEEr
 12  2,11 - JEEs
 12  2,11 - JEEz
 12  2,11 - JEOn
 12  2,11 - JEfE
 12  2,11 - JEtE
 12  8,7  | JaD
 12  8,7  | JnD
 12  8,7  | JuD
 12  6,7  - LEXiA
 12  6,7  - LOXiA
 12  6,7  - LuXE
 12  2,9  | NA
 12  2,9  | NE
 12  2,9  | NaA
 12  2,9  | NaE
 12  2,9  | NeA
 12  2,9  | NeE
 12  2,9  | NeO
 12  5,7  - OLAX
 12  8,10 - OX
 12  1,11 - OXEa
 12  1,11 - OXEn
 12  1,11 - OXEr
 12  1,11 - OXEs
 12  8,6  | OXiDE
 12  5,6  - OZAn
 12  1,11 - ObEX
 12  4,6  - OnZA
 12  4,6  - OoZE
 12  4,6  - OuZE
 12  4,6  | Xi
 12  4,6  | Xu
 12  6,6  - ZEAl
 12  6,6  - ZEE
 12  6,6  - ZEEd
 12  6,6  - ZEEs
 12  6,6  - ZEkE
 12  6,6  - ZErO
 12  6,6  - ZEtA
 12  6,6  - ZOA
 12  6,6  - ZOEa
 12  6,6  - ZOeA
 12  6,6  - ZOnA
 12  6,6  - ZOnE
 12  6,6  - ZoEA
 12  7,5  | aA
 12  1,11 - aJEE
 12  7,5  | bA
 12  4,6  - bAZE
 12  7,5  | dA
 12  4,6  - dAZE
 12  2,11 - dEJA
 12  4,6  - dOZE
 12  7,5  | fA
 12  4,6  - fAZE
 12  4,6  - gAZE
 12  7,5  | hA
 12  4,6  - hAZE
 12  7,5  | jA
 12  7,5  | kA
 12  7,5  | lA
 12  4,6  - lAZE
 12  7,5  | mA
 12  4,6  - mAZE
 12  4,6  - mOZE
 12  5,6  - mZEE
 12  7,5  | nA
 12  4,6  - nAZE
 12  4,6  - oOZE
 12  8,8  - oXEA
 12  7,5  | pA
 12  2,7  - pBX
 12  4,6  - rAZE
 12  7,5  | tA
 12  8,8  - tOXA
 12  4,6  - tOZE
 12  7,5  | yA
 12  7,5  | zA
 11  5,7  - ALeX
 11  5,7  - ALiX
 11  8,6  | AXeD
 11  5,10 - AYE
 11  5,6  - AZo
 11  7,5  | Aa
 11  4,6  - AdZ
 11  4,8  | AgO
 11  4,7  | AngO
 11  4,7  | ArgO
 11  7,7  | AwEE
 11  8,9  | DEX
 11  5,7  - ELiX
 11  5,10 - EYE
 11  2,4  | EdEA
 11  4,8  | EgO
 11  4,7  | ErgO
 11  2,11 - JE
 11  2,11 - JEe
 11  2,11 - JEt
 11  2,11 - JEu
 11  6,7  - LAX
 11  6,7  - LEX
 11  6,7  - LOX
 11  5,7  - OLaX
 11  8,6  | OXiD
 11  5,6  - OZs
 11  6,8  - ObOE
 11  2,4  | OdEA
 11  7,7  | OdEA
 11  6,8  - OdEA
 11  4,6  - OdZ
 11  2,4  | OlEA
 11  4,7  | OlgA
 11  6,8  - OmAO
 11  6,8  - OrAE
 11  2,4  | OxEA
 11  7,7  | OxEA
 11  6,6  - ZA
 11  6,6  - ZAc
 11  6,6  - ZAd
 11  6,6  - ZAg
 11  6,6  - ZAp
 11  6,6  - ZAt
 11  6,6  - ZAx
 11  6,6  - ZEd
 11  6,6  - ZEe
 11  6,6  - ZEk
 11  6,6  - ZEn
 11  6,6  - ZEr
 11  6,6  - ZOa
 11  6,6  - ZOl
 11  6,6  - ZOo
 11  6,6  - ZeE
 11  6,6  - ZhO
 11  6,6  - ZoA
 11  6,6  - ZoO
 11  5,7  - aLEX
 11  8,8  - aXE
 11  5,6  - aZO
 11  4,6  - cOZ
 11  4,6  - dOZ
 11  5,6  - dZO
 11  4,6  - fEZ
 11  5,7  - fLAX
 11  5,7  - fLEX
 11  4,6  - gAZ
 11  4,6  - gEZ
 11  5,7  - iLEX
 11  5,7  - oLAX
 11  8,8  - oXO
 11  5,7  - pLEX
 11  4,6  - pOZ
 11  4,6  - sEZ
 11  8,8  - tAX
 11  4,7  | tAg
 11  2,11 - tEJ
 11  8,8  - tEX
 11  4,6  - tEZ
 11  4,7  | tEg
 11  2,4  | tOEA
 11  8,8  - tOX
 11  5,7  - uLEX
 11  4,6  - wAZ
 11  4,6  - yEZ
 11  2,4  | zOEA
 11  4,3  | zOEAE
 10  8,8  - AEOn
 10  4,4  | AErO
 10  8,8  - AErO
 10  1,8  | AKEE
 10  1,7  | AcKEE
 10  4,4  | AgEE
 10  8,8  - AgEE
 10  4,4  | AjEE
 10  8,8  - AjEE
 10  4,4  | AkEE
 10  8,8  - AkEE
 10  4,4  | AlEE
 10  8,8  - AlEE
 10  4,4  | AlOE
 10  8,8  - AlOE
 10  1,7  | AnKEE
 10  4,4  | AwEE
 10  8,8  - AwEE
 10  8,9  | DeX
 10  8,9  | DuX
 10  4,4  | EAsE
 10  8,8  - EAsE
 10  4,4  | EAvE
 10  8,8  - EAvE
 10  8,8  - EOAn
 10  4,4  | EOlE
 10  8,8  - EOlE
 10  4,4  | EbOE
 10  8,8  - EbOE
 10  4,4  | EdEA
 10  8,8  - EdEA
 10  4,4  | EvOE
 10  8,8  - EvOE
 10  3,10 - LOrY
 10  6,7  - LXx
 10  6,7  - LaX
 10  6,7  - LeX
 10  6,7  - LoX
 10  6,7  - LuX
 10  6,7  - LxX
 10  1,8  | OKEE
 10  6,8  - ObA
 10  6,8  - ObE
 10  6,8  - OdA
 10  6,8  - OdE
 10  4,4  | OdEA
 10  8,8  - OdEA
 10  6,8  - OfO
 10  4,4  | OgEE
 10  8,8  - OgEE
 10  6,8  - OhO
 10  4,4  | OkEE
 10  8,8  - OkEE
 10  4,4  | OlEA
 10  8,8  - OlEA
 10  6,8  - OnA
 10  6,8  - OnE
 10  6,8  - OnO
 10  6,8  - OpA
 10  6,8  - OpE
 10  6,8  - OrA
 10  4,4  | OrAE
 10  8,8  - OrAE
 10  6,8  - OrE
 10  6,8  - OtO
 10  6,8  - OwE
 10  4,4  | OxEA
 10  8,8  - OxEA
 10  8,7  | XeD
 10  6,10 - YEA
 10  6,10 - YEAh
 10  6,10 - YEAn
 10  6,10 - YEAr
 10  6,10 - YEAs
 10  6,10 - YEAt
 10  6,10 - YEE
 10  6,10 - YEEl
 10  6,10 - YEEs
 10  6,10 - YEOm
 10  6,10 - YOEz
 10  6,6  - Za
 10  8,8  - aX
 10  8,10 - aX
 10  8,8  - eX
 10  8,10 - eX
 10  2,11 - hEXA
 10  5,7  - mLX
 10  1,11 - nOEX
 10  8,8  - oX
 10  8,10 - oX
 10  1,11 - oXEA
 10  1,7  | pEKOE
 10  1,7  | rAKEE
 10  1,7  | rOKEE
 10  2,11 - sEAX
 10  5,8  | sHOA
 10  5,8  | sHOE
 10  5,8  | tHAE
 10  5,8  | wHOA
  9  8,8  - AE
  9  8,10 - AEOn
  9  8,8  - AEr
  9  8,10 - AErO
  9  8,8  - AEs
  9  8,8  - AEt
  9  1,8  | AKeE
  9  1,8  | AKrE
  9  8,8  - AOb
  9  8,8  - AOr
  9  5,10 - AYe
  9  5,10 - AYs
  9  8,8  - AbO
  9  8,8  - AcE
  9  8,8  - AdO
  9  8,8  - AgE
  9  8,10 - AgEE
  9  8,8  - AgO
  9  4,8  | Aga
  9  4,8  | Ago
  9  8,8  - AhO
  9  8,10 - AjEE
  9  8,8  - AkE
  9  8,10 - AkEE
  9  8,8  - AkO
  9  8,8  - AlE
  9  8,10 - AlEE
  9  8,10 - AlOE
  9  8,8  - AnE
  9  2,7  | AnN
  9  8,8  - ApE
  9  8,8  - ArE
  9  8,8  - ArO
  9  8,8  - AtE
  9  8,8  - AvE
  9  8,8  - AvO
  9  8,8  - AwE
  9  8,10 - AwEE
  9  8,8  - AxE
  9  8,8  - AyE
  9  8,8  - AzO
  9  3,7  - BAiLEE
  9  3,7  - BEELOl
  9  3,7  - BEfLEA
  9  8,8  - EAm
  9  8,8  - EAr
  9  8,10 - EAsE
  9  8,8  - EAt
  9  8,8  - EAu
  9  8,10 - EAvE
  9  8,8  - EE
  9  8,8  - EEl
  9  8,8  - EEn
  9  8,8  - EEr
  9  1,8  | EKkA
  9  8,8  - EO
  9  8,10 - EOAn
  9  8,10 - EOlE
  9  8,8  - EOn
  9  3,11 - EX
  9  3,11 - EXp
  9  3,11 - EXr
  9  3,11 - EXt
  9  5,10 - EYe
  9  5,10 - EYl
  9  5,10 - EYn
  9  5,10 - EYr
  9  8,10 - EbOE
  9  8,8  - EcO
  9  8,10 - EdEA
  9  8,8  - EdO
  9  8,8  - EgO
  9  4,8  | Ego
  9  8,8  - EkE
  9  2,5  | ElA
  9  8,8  - ElA
  9  8,8  - EmE
  9  8,8  - EmO
  9  2,5  | EpA
  9  8,8  - EpA
  9  8,8  - EpE
  9  2,5  | ErA
  9  8,8  - ErA
  9  8,8  - ErE
  9  8,8  - EsE
  9  2,5  | EtA
  9  8,8  - EtA
  9  2,5  | EvA
  9  8,8  - EvA
  9  8,8  - EvE
  9  8,10 - EvOE
  9  8,8  - EwE
  9  8,8  - EyE
  9  5,9  | HAE
  9  5,9  | HAO
  9  5,9  | HOE
  9  1,9  | KAE
  9  1,9  | KEA
  9  1,9  | KOA
  9  8,8  - OAd
  9  8,8  - OAf
  9  8,8  - OAk
  9  8,8  - OAr
  9  8,8  - OAt
  9  8,8  - OE
  9  8,8  - OEr
  9  8,8  - OEs
  9  5,8  | OHm
  9  5,8  | OHo
  9  1,8  | OKeE
  9  1,8  | OKiA
  9  1,8  | OKiE
  9  1,8  | OKrA
  9  1,8  | OKtA
  9  2,5  | ObA
  9  8,8  - ObA
  9  8,8  - ObE
  9  2,5  | OcA
  9  8,8  - OcA
  9  2,5  | OdA
  9  8,8  - OdA
  9  8,8  - OdE
  9  8,10 - OdEA
  9  8,10 - OgEE
  9  2,5  | OkA
  9  8,8  - OkA
  9  8,8  - OkE
  9  8,10 - OkEE
  9  2,5  | OlA
  9  8,8  - OlA
  9  8,8  - OlE
  9  8,10 - OlEA
  9  2,5  | OnA
  9  8,8  - OnA
  9  8,8  - OnE
  9  2,5  | OpA
  9  8,8  - OpA
  9  8,8  - OpE
  9  2,5  | OrA
  9  8,8  - OrA
  9  8,10 - OrAE
  9  8,8  - OrE
  9  8,8  - OsE
  9  2,5  | OvA
  9  8,8  - OvA
  9  8,8  - OwE
  9  8,10 - OxEA
  9  2,11 - XEd
  9  2,11 - XEs
  9  2,8  - aAA
  9  1,8  | aKEE
  9  1,11 - aXE
  9  5,10 - aYE
  9  2,5  | bEA
  9  2,5  | bOA
  9  2,5  | dEA
  9  2,11 - dEX
  9  5,8  | dHA
  9  2,5  | dOA
  9  5,10 - eYE
  9  2,5  | gOA
  9  2,11 - hEX
  9  2,7  | iAN
  9  2,5  | kEA
  9  2,11 - kEX
  9  2,5  | kOA
  9  2,5  | lEA
  9  2,11 - lEX
  9  2,5  | lOA
  9  2,5  | mEA
  9  5,8  | mHO
  9  2,5  | mOA
  9  2,5  | nEA
  9  2,5  | nOA
  9  5,8  | oHO
  9  1,8  | oKEE
  9  2,5  | pEA
  9  5,8  | pHO
  9  5,10 - pYE
  9  2,5  | rEA
  9  2,11 - rEX
  9  5,10 - rYE
  9  2,5  | sEA
  9  2,11 - sEX
  9  5,8  | sHA
  9  5,8  | sHO
  9  1,8  | sKEE
  9  2,5  | tEA
  9  2,11 - tEX
  9  5,8  | tHA
  9  5,8  | tHO
  9  2,5  | tOA
  9  5,10 - tYE
  9  2,11 - vEX
  9  5,8  | wHA
  9  5,8  | wHO
  9  2,5  | yEA
  9  2,11 - yEX
  9  2,5  | zOA
  8  2,7  - ABOiL
  8  5,10 - AY
  8  8,8  - Aa
  8  8,8  - Ab
  8  8,8  - Ad
  8  8,8  - Ae
  8  8,8  - Ag
  8  8,8  - Ah
  8  8,8  - Ai
  8  8,8  - Al
  8  8,8  - Am
  8  8,6  | AmEDEO
  8  1,6  | AmOKE
  8  8,8  - An
  8  1,5  | ApEEK
  8  5,7  | ApH
  8  8,8  - Ar
  8  1,5  | ArEEK
  8  8,8  - As
  8  5,7  | AsH
  8  8,8  - At
  8  1,6  | AtOKE
  8  1,6  | AvOKE
  8  8,8  - Aw
  8  1,5  | AwEEK
  8  1,6  | AwOKE
  8  8,8  - Ax
  8  8,8  - Ay
  8  3,7  - BAEL
  8  3,7  - BAbLE
  8  3,7  - BAgLE
  8  3,7  - BAiLE
  8  3,7  - BAiLO
  8  3,7  - BAlLO
  8  3,7  - BEAL
  8  3,7  - BEALa
  8  3,7  - BEELe
  8  3,7  - BEaLA
  8  3,7  - BEeLE
  8  3,7  - BElLA
  8  3,7  - BElLE
  8  3,7  - BElLO
  8  3,7  - BOdLE
  8  3,7  - BOgLE
  8  3,7  - BOuLE
  8  3,7  - BOwLA
  8  3,7  - BOwLE
  8  3,7  - BOyLA
  8  3,7  - BeELE
  8  8,8  - Ed
  8  5,7  | EdH
  8  8,8  - Ee
  8  8,8  - Ef
  8  8,8  - Eh
  8  8,8  - El
  8  8,6  | ElODEA
  8  8,8  - Em
  8  8,8  - En
  8  8,8  - Eo
  8  8,8  - Er
  8  8,8  - Es
  8  8,8  - Et
  8  5,7  | EtH
  8  1,6  | EvOKE
  8  8,8  - Ew
  8  8,8  - Ex
  8  5,9  | HA
  8  5,9  | HAd
  8  5,9  | HAe
  8  5,9  | HAf
  8  5,9  | HAg
  8  5,9  | HAh
  8  5,9  | HAj
  8  5,9  | HAk
  8  5,9  | HAl
  8  5,9  | HAm
  8  5,9  | HAn
  8  5,9  | HAo
  8  5,9  | HAp
  8  5,9  | HAs
