 39  1,9  - ENMITY
 15  7,5  - TEN
 15  7,5  - TIEN
 15  7,5  - TIN
 15  7,5  - TON
 14  3,10 - INITIO
 14  5,9  - INT
 14  5,6  | JOIE
 14  5,6  | JOY
 14  1,8  - NIDI
 14  1,8  - NODI
 14  4,9  | ONE
 14  4,9  | ONI
 14  5,9  - ONI
 14  5,9  - ONT
 14  2,10 - TINY
 14  7,5  | TWEENY
 14  7,6  | WEENTY
 13  2,9  - EMONY
 13  2,9  | EO
 13  2,9  | ET
 13  6,5  - IT
 13  1,8  - TIDI
 13  7,5  - TIE
 13  7,5  - TOE
 13  7,5  - TOI
 13  5,9  - TOI
 13  7,6  | WEENY
 13  6,9  - YI
 13  4,9  | YO
 12  2,8  - EDO
 12 10,10 - EO
 12 10,10 - ET
 12  5,6  | JOE
 12  5,6  | JOT
 12  3,9  - MENY
 12  3,9  - MINY
 12  3,9  - MONY
 12  1,11 - NETTY
 12  1,11 - NITTY
 12  8,3  | OYES
 12 10,10 - TE
 12 10,10 - TO
 12 10,7  | TSINE
 12  8,3  | TYES
 12  8,2  | TYNES
 12  7,6  | WEENIE
 12  1,11 - YETI
 12  1,11 - YETT
 12  2,10 - YIN
 12  2,10 - YITE
 12  1,11 - YITE
 12  8,2  | YONIS
 12  1,11 - YOTE
 11  3,8  - DI
 11  3,8  - DO
 11  4,9  | EN
 11  1,11 - ENTITY
 11  6,9  - ET
 11 11,9  | ETY
 11  8,5  - EYN
 11  8,5  - EYOT
 11  4,7  | GI
 11  4,7  | GO
 11  2,9  - IMINE
 11  2,9  - IMINO
 11  4,9  | IN
 11  6,9  - IT
 11  3,9  - MOY
 11  6,9  - OI
 11  4,9  | ON
 11  7,5  - TE
 11  7,5  - TI
 11  6,9  - TI
 11  7,5  - TO
 11  7,5  | TWEEN
 11  7,6  | WEENT
 11  7,6  | WEETY
 11  8,4  | YES
 11  7,10 - YET
 11  1,11 - YET
 11  7,10 - YOT
 11  1,11 - YOT
 10  2,8  | EO
 10 11,9  | EYN
 10  1,10 - INIT
 10  3,10 - INIT
 10  7,10 - INT
 10  3,10 - INTI
 10  3,10 - INTO
 10  2,8  | IO
 10  3,10 - IONE
 10  3,10 - IONI
 10  3,10 - ITEN
 10  3,9  - MENO
 10  3,9  - MENT
 10  3,9  - MINE
 10  3,9  - MINI
 10  3,9  - MINO
 10  3,9  - MINT
 10  3,9  - MITY
 10  3,9  - MONE
 10  3,9  - MONT
 10  7,10 - NET
 10 10,6  | NISI
 10  7,10 - NIT
 10  2,10 - NITE
 10  2,10 - NITO
 10  7,10 - NOT
 10  2,8  | OE
 10  2,10 | OE
 10  2,10 | OI
 10  2,10 - OINT
 10  2,9  - OMEN
 10  7,10 - ONT
 10  8,5  - ONY
 10 10,8  | SINE
 10 10,8  | SION
 10  2,10 | TE
 10  2,10 | TI
 10  2,10 - TIEN
 10  2,10 - TINE
 10  8,2  | TINES
 10  2,10 - TINO
 10  8,2  | TONES
 10  7,6  | WEEN
  9  8,3  | ENOS
  9  4,9  | EO
  9  4,9  | ET
  9  8,5  - INIT
  9  8,5  - INTI
  9  8,5  - INTO
  9  4,9  | IO
  9  4,9  | IT
  9  3,9  - MEIN
  9  3,9  - MEN
  9  3,9  - MIEN
  9  3,9  - MIN
  9  3,9  - MON
  9  3,9  - MTN
  9  9,7  | NEF
  9  1,11 - NETI
  9  1,11 - NETT
  9  1,11 - NITE
  9  1,11 - NITO
  9  1,11 - NOTE
  9  2,9  - OMNI
  9  8,3  | ONES
  9  8,5  - OY
  9  3,11 - TINETY
  9  1,11 - TITIEN
  9  8,1  | TONIES
  9  8,3  | YENS
  9  8,2  | YETIS
  9  8,3  | YINS
  8 11,9  | EEN
  8  2,9  - EMIT
  8 11,9  | EON
  8  8,10 - ET
  8  8,5  - ETON
  8  7,4  | ETWEE
  8  8,5  - ETY
  8  2,9  - IMIT
  8  8,5  - INT
  8  8,2  | INTIS
  8  8,5  - IONE
  8  8,5  - IONI
  8  8,10 - IT
  8  8,5  - ITEN
  8  8,3  | ITYS
  8  3,9  - MEIO
  8  3,9  - MITE
  8  3,9  - MOET
  8  3,9  - MOIT
  8  3,9  - MOTE
  8  4,10 | NE
  8  1,10 - NEI
  8  1,11 - NET
  8  8,4  | NIS
  8  2,10 - NIT
  8  1,11 - NIT
  8  8,2  | NITES
  8  8,2  | NITOS
  8  4,10 | NO
  8  8,4  | NOS
  8  1,11 - NOT
  8  8,2  | NOTES
  8  8,5  - OINT
  8  2,9  - OMIT
  8  8,5  - ONE
  8  8,5  - ONI
  8  1,10 - ONI
  8  8,5  - ONT
  8 10,8  | SIN
  8 10,8  | SITE
  8 10,8  | SITI
  8  3,11 - TENTY
  8  1,11 - TETON
  8  8,2  | TIENS
  8  2,10 - TIN
  8  3,11 - TINTY
  8  3,11 - TIYIN
  8  3,11 - TONEY
  8  1,11 - TOTY
  8  8,3  | TOYS
  8  1,11 - TYTO
  8  7,6  | WEEI
  8  7,6  | WEET
  8  2,10 - YI
  7  8,5  - EN
  7  8,5  - EON
  7  8,3  | EONS
  7 11,9  | EYE
  7  8,5  - IN
  7  1,11 - INTI
  7  1,11 - INTO
  7  8,5  - ION
  7  8,3  | IONS
  7  3,9  - MET
  7  3,9  - MIT
  7  3,9  - MOI
  7  3,9  - MOT
  7  3,9  - MY
  7  8,3  | NETS
  7  8,3  | NIES
  7  8,3  | NITS
  7  8,3  | NOES
  7  6,3  | NOTAN
  7  8,3  | NOTS
  7  8,5  - ON
  7  8,3  | TENS
  7  3,11 - TIENTO
  7  8,3  | TINS
  7  3,11 - TINTIE
  7  3,11 - TINY
  7  3,11 - TITIEN
  7  3,11 - TOITY
  7  3,11 - TONITE
  7  8,3  | TONS
  7  3,11 - TONY
  7  7,5  | TWEE
  7  3,11 - TYNE
  7  1,11 - TYT
  7  6,4  | YEAN
  6  9,8  | EFT
  6  2,9  - EMO
  6  8,4  | ENS
  6  1,10 - III
  6  2,10 - III
  6  2,9  - IMI
  6  8,4  | INS
  6  1,11 - INT
  6  4,10 | OE
  6  4,10 | OI
  6  6,4  | ONAN
  6  8,4  | ONS
  6  1,11 - ONT
  6  8,3  | OTIS
  6 10,8  | SIE
  6 10,8  | SIT
  6  4,10 | TE
  6  6,3  | TEIAN
  6  3,11 - TENIO
  6  3,11 - TETON
  6  4,10 | TI
  6  2,10 - TIE
  6  8,3  | TIES
  6  1,11 - TITE
  6  1,11 - TITI
  6  1,11 - TNT
  6  4,10 | TO
  6  8,3  | TOES
  6  3,11 - TOEY
  6  1,10 - TOI
  6  1,11 - TOTE
  6  3,11 - TOTY
  6  3,11 - TYTO
  6  1,8  - YID
  6  1,8  - YOD
  5  2,9  - EM
  5  1,8  - END
  5  8,5  - EO
  5  6,4  | EOAN
  5  8,5  - ET
  5  2,11 - ETON
  5  2,11 - ETY
  5  1,8  - IND
  5  8,5  - IO
  5  8,5  - IT
  5  2,11 - ITEN
  5  8,4  | ITS
  5  3,9  - ME
  5  3,9  - MI
  5  3,9  - MO
  5  6,5  | NAN
  5  1,8  - NED
  5  1,8  - NOD
  5  8,5  - OE
  5  8,4  | OES
  5  8,5  - OI
  5  2,9  - OM
  5  6,4  | TEAN
  5  3,11 - TENT
  5  1,11 - TET
  5  3,11 - TIEN
  5  3,11 - TINE
  5  3,11 - TINO
  5  3,11 - TINT
  5  8,4  | TIS
  5  1,11 - TIT
  5  3,11 - TONE
  5  8,4  | TOS
  5  1,11 - TOT
  5  3,11 - TOY
  5  2,11 - TTY
  5  3,11 - TTY
  5  3,11 - TYE
  5  3,11 - TYT
  4  6,5  | IAN
  4  3,10 - INT
  4  3,10 - ION
  4  1,8  - ITD
  4  2,10 - OI
  4  6,5  | TAN
  4  1,8  - TED
  4  3,11 - TEN
  4  2,10 - TI
  4  3,11 - TIN
  4  3,11 - TITE
  4  3,11 - TITI
  4  3,11 - TNT
  4  1,8  - TOD
  4  3,11 - TOIT
  4  3,11 - TON
  4  3,11 - TOTE
  3  2,8  - ED
  3 11,9  | EN
  3  2,8  - ID
  3  3,10 - III
  3  3,10 - IN
  3  2,8  - OD
  3  3,11 - TET
  3  3,11 - TIE
  3  3,11 - TIT
  3  3,11 - TOE
  3  3,11 - TOI
  3  3,11 - TOT
  2 11,9  | EE
  2 11,9  | EO
  2  8,5  | ES
  2 11,9  | ET
  2  2,11 - ET
  2  3,10 - IO
  2  8,5  | IS
  2  3,10 - IT
  2  2,11 - IT
  2  8,5  | OS
  2  3,11 - TE
  2  3,11 - TI
  2  3,11 - TO
