 45  1,9  - ZEE
 12  8,8  - NEAF
 12  6,9  - NEE
 12  8,7  - NETE
 12  9,2  | NEVER
 12  3,8  - SEVEN
 12  5,6  | TEZ
 12  2,3  | VEE
 12  8,2  | VEENA
 12  6,8  - VEENA
 12  8,3  | VENAE
 12  7,8  - VENAE
 12  2,5  - VON
 12  7,4  | ZEE
 12  7,5  | ZEE
 12  8,9  | ZER
 11  2,9  - EE
 11  6,5  - EF
 11  6,7  - EF
 11  5,5  - EM
 11  6,5  - EM
 11  5,7  - EM
 11  6,7  - EM
 11  8,2  | ENEMA
 11  6,8  - ENEMA
 11  8,4  | EVAN
 11  8,8  - EVAN
 11  7,6  | EVEN
 11  2,9  | EX
 11  2,3  | FEE
 11  5,3  | FEET
 11  2,5  - FON
 11  4,5  | FU
 11  3,4  - LEVE
 11  6,5  - ME
 11  6,7  - ME
 11  2,3  | MEE
 11  5,3  | MEET
 11  2,5  - MON
 11  4,5  | MU
 11  8,5  | NAVE
 11  9,8  | NE
 11  6,9  - NE
 11  2,2  | NEE
 11  8,7  - NET
 11  7,3  | NEVE
 11  3,5  - OF
 11  3,5  - OM
 11  9,6  | REN
 11  3,8  - SEMEN
 11  8,5  | VANE
 11  8,3  | VENA
 11  7,8  - VENA
 11  6,4  | VEhME
 11  8,5  | ZA
 11  9,8  - ZA
 10  8,6  | AMEN
 10  8,5  | EAVE
 10  2,3  | EEN
 10  5,5  - EEN
 10  6,5  - EEN
 10  5,7  - EEN
 10  6,7  - EEN
 10  2,4  - ELEM
 10  2,4  - ELNE
 10  8,4  | ENAM
 10  8,8  - ENAM
 10  7,4  | EVENE
 10  9,3  | EVER
 10  8,8  | EVER
 10  8,5  | FANE
 10  1,4  - FELE
 10  7,5  | FEME
 10  2,4  - FLEE
 10  3,4  - LEEF
 10  3,4  - LEME
 10  3,4  - LEV
 10  8,5  | MANE
 10  1,4  - MELE
 10  8,5  | NAME
 10  8,5  - NE
 10  8,3  | NEMA
 10  7,8  - NEMA
 10  9,4  | NERE
 10  3,5  - ONE
 10  3,8  - SEVE
 10  1,8  - VESE
  9  8,6  | AVE
  9 10,9  - DE
  9  9,3  | EMER
  9  8,8  | EMER
  9  7,6  | EMF
  9  2,4  | EN
  9  2,8  - ESNE
  9  8,4  | EVA
  9  8,8  - EVA
  9  7,4  | EVEN
  9  6,9  | FAB
  9  8,5  | FAM
  9  9,8  - FAM
  9  7,5  | FEM
  9  5,9  | FI
  9  5,4  | FMT
  9  6,9  | MAB
  9  1,8  - MESE
  9  8,9  | MFR
  9  5,9  | MI
  9  2,3  | NEE
  9  7,9  - NEED
  9  8,8  | NEER
  9  7,5  | NEVE
  9  3,8  - SEEM
  9  3,8  - SEME
  9  3,8  - SEV
  9  3,8  - SNEE
  9  7,4  | VEEN
  9  7,5  | VEEN
  8  7,5  - EN
  8  7,7  - EN
  8 11,7  | EN
  8  7,9  - ENED
  8  2,5  - EON
  8  9,5  | ERE
  8  2,3  | FE
  8  8,9  - FED
  8  3,4  - LENE
  8  2,3  | ME
  8  8,9  - MED
  8  7,5  | MENE
  8  7,7  - NE
  8  8,4  | NEA
  8  8,8  - NEA
  8  7,4  | NEEM
  8  7,5  | NEEM
  8  9,3  | NEER
  8  1,7  - NEK
  8  3,8  - SEM
  8  8,5  | VAN
  8  9,8  - VAN
  8  5,8  | VEI
  8  1,4  - VEL
  8  9,4  | VER
  7  2,4  | EE
  7  6,5  - EN
  7  6,7  - EN
  7  8,9  - END
  7  1,8  - ENSE
  7  7,4  | EVE
  7  7,6  | EVE
  7  8,5  | FAN
  7  9,8  - FAN
  7  7,5  | FEN
  7  9,4  | FER
  7  5,4  | FETE
  7  3,4  - LEN
  7  8,5  | MAN
  7  9,8  - MAN
  7  1,4  - MEL
  7  7,5  | MEN
  7  9,4  | MER
  7  5,4  | METE
  7  5,5  | MTN
  7  6,9  | NAB
  7  8,5  | NAF
  7  9,8  - NAF
  7  8,5  | NAM
  7  9,8  - NAM
  7  5,3  | NEET
  7  7,5  | NEF
  7  1,8  - NESE
  7  4,5  | NU
  7  3,5  - ON
  7  3,8  - SEEN
  7  7,4  | VEE
  7  7,5  | VEE
  7  8,9  | VER
  7  5,4  | VET
  6  8,6  | ANE
  6  8,5  | EAM
  6  9,8  - EAM
  6  7,7  - EE
  6 11,7  | EE
  6  1,8  - EFS
  6  5,4  | EFT
  6  7,4  | EME
  6  7,6  | EME
  6  1,5  - EMO
  6  1,8  - EMS
  6  9,7  - ET
  6  8,5  | FAE
  6  9,8  - FAE
  6  7,4  | FEE
  6  7,5  | FEE
  6  8,9  | FER
  6  5,4  | FET
  6  3,4  - LEE
  6  8,5  | MAE
  6  9,8  - MAE
  6  7,4  | MEE
  6  7,5  | MEE
  6  1,5  - MEO
  6  8,9  | MER
  6  1,8  - MES
  6  5,4  | MET
  6  2,3  | NE
  6  8,9  - NED
  6  9,6  | RE
  6  3,8  - SEN
  6  5,6  | TEM
  5  8,6  | AM
  5 10,8  - AM
  5  2,3  | EE
  5  5,5  - EE
  5  6,5  - EE
  5  5,7  - EE
  5  6,7  - EE
  5  3,9  - EE
  5  7,6  | EF
  5  7,6  | EM
  5  4,9  | EN
  5  2,8  - ESE
  5  5,5  | ETEN
  5  8,5  | FA
  5  9,8  - FA
  5  7,5  | FE
  5  6,4  | FEh
  5  8,5  | MA
  5  9,8  - MA
  5  7,5  | ME
  5  6,4  | MEh
  5  2,5  - MO
  5  5,8  | NEI
  5  5,4  | NETE
  5  3,8  - SEE
  5  6,6  | hEM
  4  8,5  | EAN
  4  9,8  - EAN
  4  9,9  - ED
  4  1,4  - EEL
  4  7,5  | EEN
  4  7,6  | EEN
  4  9,4  | EER
  4  1,8  - ENS
  4  6,5  | Mh
  4  8,5  | NAE
  4  9,8  - NAE
  4  7,4  | NEE
  4  7,5  | NEE
  4  1,5  - NEO
  4  5,4  | NET
  4  5,6  | TEN
  4  6,6  | hM
  3  8,6  | AN
  3 10,8  - AN
  3  8,9  | EER
  3  2,4  - EL
  3  7,6  | EN
  3  9,5  | ER
  3  8,5  | NA
  3  9,8  - NA
  3  7,5  | NE
  3  2,5  - NO
  3  5,6  | TEE
  3  6,6  | hEN
  2  8,6  | AE
  2 10,8  - AE
  2  7,5  | EE
  2  7,6  | EE
  2  2,5  - EO
  2  8,10 | ER
  2  2,8  - ES
  2  5,5  | ET
  2  5,6  | TE
  2 10,7  - TE
  2  6,6  | hEE
  1  6,5  | Eh
  1  6,6  | hE
