 65  3,3  | DYVOURS
 13  5,3  | DOUR
 13  7,3  | DROU
 13  5,3  | DURO
 13  7,2  | DUROS
 13  3,7  - DURR
 13  6,6  - FOU
 13  6,6  | FROWS
 13  8,9  - ORDU
 13  3,7  | ORS
 13  7,3  | OUDS
 13  4,9  | PORUS
 13  4,9  | POUSY
 13  4,9  | PRODS
 13  4,9  | PURSY
 13  3,7  | ROS
 13  3,10 - ROS
 13  8,9  - ROUD
 13  9,8  | SO
 13  7,6  | SOG
 13  8,6  - UDO
 13  8,9  - UDOS
 13  8,6  - UDS
 13  7,3  | URDS
 13  8,9  - URDS
 13  2,10 - URO
 13  3,8  | US
 13  8,9  - YOD
 13  7,4  | YOU
 13  8,9  - YOU
 13  7,4  | YUS
 13  8,9  - YUS
 12  3,7  - DORR
 12  7,5  | DU
 12  7,3  | DUOS
 12  4,10 - OR
 12  3,8  | OS
 12  4,10 - OS
 12  8,9  - OUDS
 12  4,9  | PROD
 12  4,9  | PROSY
 12  7,3  | RODS
 12  7,3  | ROUS
 12  3,9  | SO
 12  7,3  | UDOS
 12  7,4  | UDS
 12  8,6  - URO
 12  8,6  - URS
 12  8,9  - YD
 12  8,9  - YOR
 12  8,9  - YRS
 11  7,3  | DORS
 11  4,7  - DSR
 11  7,4  | ODS
 11  7,3  | OURS
 11  8,9  - OURS
 11  5,7  | OYERS
 11  4,9  | POURS
 11  4,9  | PRYS
 11  4,9  | PUDS
 11  4,9  | PYRO
 11  8,9  - RODS
 11  8,9  - ROUS
 11  7,4  | RUS
 11  7,4  | SOU
 11  5,3  | SOUR
 11  3,6  - SURFY
 11  8,9  - UDO
 11  8,9  - UDS
 11  8,9  - URD
 11  3,10 - YD
 11  8,9  - YO
 11  5,8  - YOGHS
 11  7,4  | YRS
 10  7,4  | DOS
 10  5,4  | DUO
 10  5,4  | DUR
 10  9,4  | DURO
 10  8,9  - ORY
 10  8,9  - OUD
 10  5,7  | OYER
 10  5,7  | OYES
 10  4,9  | PODS
 10  4,9  | POUR
 10  4,9  | PURS
 10  8,9  - ROY
 10  8,9  - RUD
 10  8,5  | RUSHY
 10  8,7  | SHOYU
 10  8,7  - SODY
 10  3,9  - SPEW
 10  8,7  - SUDSY
 10  5,4  | SYR
 10  8,7  - SYRUS
 10  8,7  - SYUD
 10  5,4  | UDO
 10  8,9  - URO
 10  7,4  | URS
 10  8,9  - URS
 10  7,5  | US
 10  5,4  | YOR
  9  5,4  | DOR
  9  5,4  | DSR
  9  9,5  | DUO
  9  3,10 - OD
  9  8,9  - ODS
  9  8,9  - ORD
  9  7,4  | ORS
  9  5,4  | OUR
  9  8,9  - OUR
  9  8,9  - OY
  9  4,9  | PROS
  9  4,9  | PUY
  9  8,9  - ROD
  9  7,4  | ROS
  9  8,9  - RUS
  9  8,7  - SORY
  9  8,7  - SOURY
  9  8,7  - SUDORS
  9  5,4  | SUR
  9  8,7  - SURDS
  9  9,5  | UDO
  9  8,6  - UR
  9  8,9  - UR
  9  5,4  | URO
  9  8,6  - US
  9  8,9  - US
  9  5,5  | YO
  9  3,10 - YO
  8  5,5  | DO
  8  3,10 - DO
  8  3,6  - DROF
  8  8,5  | DUSH
  8  8,9  - OD
  8  8,9  - ORS
  8  7,5  | OS
  8  4,9  | POY
  8  4,9  | PRY
  8  4,9  | PUD
  8  4,9  | PYR
  8  8,9  - ROS
  8  8,7  - SORDS
  8  8,7  - SORUS
  8  8,7  - SOUD
  8  8,7  - SOURD
  8  8,7  - SUDOR
  8  8,7  - SURD
  8  3,6  - SURF
  8  5,5  | UR
  8  9,5  | URO
  7  5,5  | OR
  7  8,9  - OR
  7  8,9  - OS
  7  4,6  - OUF
  7  4,9  | POD
  7  4,9  | PUR
  7  4,9  | PUS
  7  8,5  | RUSH
  7  8,7  | SHOD
  7  8,7  | SHOU
  7  8,7  | SHY
  7  5,5  | SO
  7  3,10 - SO
  7  8,7  - SORD
  7  8,7  - SOURS
  7  8,7  - SOV
  7  8,7  - SOYS
  7  8,7  - SUDS
  7  4,6  - SUF
  7  5,6  - UFO
  7  5,6  - UFS
  7  4,6  - URF
  7  5,8  | YERD
  6  6,6  - FU
  6  4,6  - ORF
  6  4,9  | PD
  6  4,9  | POR
  6  4,9  | POS
  6  4,9  | PRO
  6  4,9  | PRS
  6  5,6  - RFS
  6  8,7  | SHOR
  6  8,7  | SHU
  6  8,7  - SODS
  6  8,5  | SOSH
  6  8,7  - SOUR
  6  8,7  - SOUS
  6  8,7  - SYD
  6  8,6  | USH
  6  5,8  | YESO
  6  9,6  | YO
  5  9,6  | DO
  5  6,6  - FS
  5  5,6  - OF
  5  4,9  | PO
  5  5,6  - RF
  5  8,7  | SHO
  5  8,7  | SHR
  5  8,7  - SOY
  5  8,7  - SUD
  5  8,7  - SYR
  5  5,8  | YER
  5  5,8  | YES
  4  8,7  - SDS
  4  9,6  | SO
  4  8,7  - SOD
  4  8,7  - SOU
  4  8,7  - SSU
  4  8,7  - SUR
  4  8,7  - SUS
  3  8,7  - SOS
  2  8,7  - SO
