 35  1,8  - OUTBAT
 11  2,7  | BARK
 11 10,8  | BO
 11  4,3  - BOAR
 11 10,8  | BT
 11 11,1  | LB
 11 12,2  - OB
 11  5,5  | OCA
 11 12,2  - OW
 11 12,2  - ROUB
 11  2,5  - ROUT
 11 12,2  - RUB
 11 10,7  | TA
 11 12,2  - TABU
 11 10,8  | TAU
 11 10,8  | TOU
 11 12,2  - TRUB
 11 12,2  - TUB
 11 10,8  | TWA
 11 10,8  | TWO
 11  2,7  | WARK
 11 12,2  - WO
 11  2,7  | WOAK
 11  2,7  | WORK
 11 12,2  - WT
 10  5,3  - ABR
 10  8,8  - ASTOR
 10  3,3  - ATOUR
 10 10,8  | AUTO
 10  3,3  - AUTOR
 10  2,8  | AWK
 10  1,14 - BO
 10  4,5  - BT
 10  7,12 - ERATO
 10  7,12 - ETUA
 10  7,12 - EURO
 10  7,12 - EW
 10  8,4  - FEEB
 10  9,3  - MYRA
 10  9,3  - MYRT
 10  3,5  - OUT
 10  4,3  - OUTR
 10 12,2  - RAOB
 10  6,1  | RAT
 10  6,1  | ROT
 10 12,2  - ROWT
 10  3,5  - RUT
 10 12,2  - TOBA
 10 10,8  | TORU
 10 12,2  - TROW
 10  5,4  | UBC
 10  1,14 - WO
 10  2,8  | WOK
 10  4,5  - WT
  9  5,4  | ABC
  9  3,5  - ART
  9  5,4  | BAC
  9  3,14 | BI
  9  5,4  | BOC
  9  9,3  - MYA
  9  3,5  - OAT
  9 12,2  - ORB
  9  3,5  - ORT
  9 12,2  - OUTR
  9 12,2  - RAB
  9  3,5  - RAT
  9  2,7  | RAUK
  9 12,2  - RAW
  9 12,2  - ROB
  9  3,5  - ROT
  9 12,2  - ROW
  9 12,2  - RTW
  9 12,2  - RUTA
  9 12,2  - TAB
  9 10,8  | TARO
  9  5,2  | TAROC
  9  4,3  - TAUR
  9 12,2  - TAW
  9 12,2  - TOB
  9 10,8  | TORA
  9  4,3  - TOUR
  9 12,2  - TOW
  9 10,8  | TUA
  9 10,8  | TUR
  9  2,7  | TURK
  9  2,13 | URF
  9  5,4  | WAC
  9  8,7  - WEB
  8 10,8  | AB
  8 10,2  - AOR
  8 10,8  | AOR
  8 10,8  | ARO
  8 10,8  | ART
  8  2,13 | AUF
  8  2,8  | AUK
  8 10,8  | AW
  8  7,12 - EAU
  8  7,12 - ERAT
  8  2,13 | OUF
  8 12,2  - OUR
  8  5,3  - OUR
  8 12,2  - OUT
  8  2,7  | ROAK
  8 12,2  - ROUT
  8 12,2  - RUA
  8 12,2  - RUT
  8  2,12 | TA
  8 10,8  | TAO
  8 10,8  | TAR
  8 12,2  - TAUR
  8  2,12 | TO
  8 10,8  | TOA
  8 10,8  | TOR
  8  5,3  | TORC
  8 12,2  - TORU
  8 12,2  - TOUR
  8 10,8  | TRA
  8  5,3  | TRAC
  8 12,2  - TUA
  8 12,2  - TUR
  8  5,3  - TUR
  8  4,5  - UT
  8  8,7  - WEAR
  8  8,7  - WERT
  8  8,7  - WETA
  7  5,3  - AOR
  7  1,14 - AR
  7  2,13 | ARF
  7  2,8  | ARK
  7  4,5  - AT
  7 12,1  | ERATO
  7 12,1  | ETUA
  7 12,1  | EURO
  7  8,4  - FEER
  7  8,4  - FEET
  7  2,13 | OAF
  7  2,8  | OAK
  7  5,3  - OAR
  7  1,14 - OR
  7  2,13 | ORF
  7 12,2  - RATO
  7  2,8  | ROK
  7 12,2  - ROTA
  7  5,3  - TAR
  7 12,2  - TARO
  7 12,2  - TAU
  7  1,14 - TO
  7  5,3  - TOR
  7 12,2  - TORA
  7 12,2  - TOU
  7  2,13 | TRF
  6  5,4  | ARC
  6  8,8  - ASB
  6  7,12 - EAR
  6  7,12 - EAT
  6  7,12 - ERA
  6 12,1  | ERAT
  6  7,12 - ETA
  6 12,2  - OAR
  6 12,2  - OAT
  6 12,2  - ORA
  6  5,4  | ORC
  6 12,2  - ORT
  6  5,4  | OTC
  6 12,2  - RAT
  6  5,4  | ROC
  6 12,2  - ROT
  6 12,2  - TAO
  6 12,2  - TAR
  6 12,2  - TOA
  6 12,2  - TOR
  6 12,2  - TRA
  6  8,7  - WEA
  6  8,7  - WER
  6  8,7  - WET
  5 10,2  - AA
  5  6,3  - AR
  5 10,8  | AR
  5 10,8  | AT
  5  7,2  - ET
  5 12,1  | EW
  5 11,1  | LA
  5  2,14 | OF
  5 12,2  - OR
  5  6,3  - OR
  5  2,14 | RF
  5  2,12 - RHE
  5 12,2  - TA
  5 10,8  | TA
  5  5,5  | TC
  5  2,12 - THE
  5 12,2  - TO
  5 10,8  | TO
  5  8,1  | UT
  4  8,8  - ASOR
  4  8,8  - ASTA
  4  8,8  - ASTR
  4 12,1  | EAU
  4  7,12 - EO
  4  7,12 - ER
  4  7,12 - ET
  4  4,10 | TIER
  3  3,14 | AI
  3  8,8  - ASA
  3  8,8  - AST
  3 12,1  | EAR
  3 12,1  | EAT
  3 12,1  | ERA
  3 12,1  | ETA
  3  7,1  | OER
  3  3,14 | OI
  3  3,14 | TI
  2 12,1  | EO
  2 12,1  | ER
  2 12,1  | ET
