 49  1,11 - SEABED
  8  5,5  - DRAB
  8  8,4  - ED
  8  7,5  | EE
  8  2,10 | EE
  8  2,10 | ES
  8  1,6  - FEDS
  8  1,6  - FEED
  8  6,5  - REBS
  8  9,5  - SAK
  8  1,10 - TAD
  8  1,10 - TEAS
  8  1,10 - TED
  8  1,10 - TEES
  8  8,3  | dABS
  8  8,3  | dEBE
  8  8,3  | dEBS
  7  8,4  - AA
  7  5,6  | AAS
  7  7,6  | AAS
  7  5,6  | AD
  7  7,6  | AD
  7  8,4  - AE
  7  1,1  | AER
  7  5,6  | AES
  7  7,6  | AES
  7  5,5  - ARAB
  7  5,5  - ARBA
  7  5,5  - ARBS
  7  5,5  - ARDEA
  7  1,2  | ARS
  7  8,4  - AS
  7  5,5  - BRAE
  7  5,5  - BRAS
  7  5,5  - BREE
  7  5,6  - BY
  7  4,6  - DAYS
  7  4,6  - DEYS
  7  5,5  - DREES
  7  5,6  - DYAS
  7  5,6  - DYES
  7  1,1  | EAR
  7  7,6  | ED
  7  8,4  - EE
  7  1,1  | EER
  7  1,2  | ERA
  7  5,5  - ERADE
  7  1,2  | ERS
  7  8,4  - ES
  7  2,8  | ES
  7  7,3  | ESE
  7  7,6  | ESE
  7  5,6  - EYED
  7  1,6  - FED
  7  1,6  - FEES
  7  6,2  - ID
  7  4,2  - LAI
  7  4,2  - LEI
  7  8,1  | NAdAS
  7  7,1  | ODE
  7  1,8  - ODEA
  7  1,8  - ODES
  7  6,5  - RAAD
  7  6,5  - READ
  7  6,5  - REED
  7  5,1  | SAI
  7  4,6  - SAYEE
  7  5,1  | SEI
  7  1,1  | SER
  7  5,6  - SYED
  7  1,9  - USED
  7  6,6  - YADE
  7  6,6  - YEDE
  7  8,3  | dAB
  7  8,3  | dADAS
  7  8,3  | dEADS
  7  8,3  | dEB
  7  8,3  | dEEDS
  6  5,6  | AA
  6  7,6  | AA
  6  4,6  - ADY
  6  5,6  | AE
  6  7,6  | AE
  6  5,5  - ARASE
  6  5,5  - ARB
  6  5,5  - AREAE
  6  5,5  - AREAS
  6  5,6  | AS
  6  7,6  | AS
  6  5,6  - AYES
  6  5,5  - BRA
  6  4,6  - DAY
  6  4,6  - DEY
  6  5,6  - DYE
  6  5,6  - DYS
  6  7,3  | ED
  6  6,4  - ED
  6  7,6  | EE
  6  5,5  - ERASE
  6  7,6  | ES
  6  9,4  - ESC
  6  5,6  - EYAS
  6  5,6  - EYES
  6  1,6  - FEE
  6  8,1  | NAdA
  6  1,8  - OBA
  6  1,8  - OBE
  6  1,8  - OBS
  6  6,5  - RAB
  6  6,5  - RADA
  6  6,5  - RADS
  6  6,5  - REB
  6  6,5  - REDE
  6  6,5  - REDS
  6  9,4  - SAC
  6  4,6  - SAYA
  6  9,4  - SEC
  6  5,6  - SYD
  6  1,10 - TAA
  6  1,10 - TAE
  6  1,10 - TAS
  6  1,10 - TEA
  6  1,10 - TEE
  6  1,9  - UDS
  6  1,9  - USEE
  6  6,6  - YAD
  6  6,6  - YEAS
  6  6,6  - YEES
  6  6,6  - YESE
  6  8,3  | dADA
  6  8,3  | dADE
  6  8,3  | dADS
  6  8,3  | dEAD
  6  8,3  | dEDA
  6  8,3  | dEED
  5  5,5  - ARED
  5  5,6  - AYE
  5  5,6  - AYS
  5 10,3  - BO
  5  5,5  - DREE
  5  5,6  - EYE
  5  6,2  - IS
  5  7,1  | OSE
  5  6,5  - RASA
  5  6,5  - RASE
  5  6,5  - REES
  5  4,6  - SAY
  5  5,6  - SYE
  5  1,9  - USE
  5  6,6  - YAS
  5  6,6  - YEA
  5  6,6  - YEE
  5  6,6  - YES
  5  8,3  | dAD
  5  8,3  | dASE
  5  8,3  | dEAS
  5  8,3  | dEES
  4  1,2  | AR
  4  5,5  - AREA
  4  5,5  - ARES
  4  5,5  - ARSE
  4  1,2  - AS
  4  5,6  - AY
  4  7,3  | EE
  4  6,4  - EE
  4  1,2  | ER
  4  5,5  - ERAS
  4  5,5  - ERSE
  4  1,2  - ES
  4  7,3  | ES
  4  6,4  - ES
  4  1,8  - OAD
  4  1,8  - ODA
  4  1,8  - ODE
  4  1,8  - ODS
  4  6,5  - RAD
  4  6,5  - RED
  4  1,10 - TA
  4  1,10 - TE
  4  6,6  - YA
  4  6,6  - YE
  4  8,3  | dAS
  4  8,3  | dEA
  4  8,3  | dEE
  3  5,5  - ARE
  3  5,5  - ARS
  3 10,3  - DO
  3  5,5  - ERA
  3  5,5  - ERE
  3  5,5  - ERS
  3  8,1  | NEd
  3  1,8  - OD
  3  1,8  - OES
  3  1,8  - OSE
  3  6,5  - RAS
  3  6,5  - REA
  3  6,5  - REE
  3  6,5  - RES
  3  1,9  - US
  3  8,3  | dA
  3  8,3  | dE
  2  5,5  - AR
  2 10,3  - EO
  2  5,5  - ER
  2  1,8  - OE
  2  1,8  - OS
  2  6,5  - RE
  2 10,3  - SO
