 33  3,5  | BLITZ
  7  6,6  | OBIS
  7  6,6  | OBIT
  7  3,4  | SILT
  7  6,5  - SIT
  7  6,7  - SIT
  7  3,5  | SLIT
  7  7,6  | SNITS
  7  2,4  | STAB
  7  6,4  | STOB
  7  2,5  | TABS
  7  4,5  | TANS
  7  3,4  | TILS
  7  6,5  - TIS
  7  5,6  | mIBS
  6  2,6  | ABS
  6  4,6  | AITS
  6  4,6  | ANI
  6  4,6  | ANT
  6  2,5  | BAS
  6  4,5  | BAS
  6  2,5  | BAT
  6  4,5  | BAT
  6  6,4  | BIO
  6  7,4  | BIS
  6  6,5  | BOS
  6  6,5  | BOT
  6  1,5  - IN
  6  1,7  - IN
  6  7,5  - ITS
  6  7,7  - ITS
  6  3,6  | LIN
  6  3,4  | NIL
  6  6,6  | OBI
  6  2,5  | SAB
  6  4,5  | SAB
  6  2,5  | SAINT
  6  4,5  | SATI
  6  2,5  | SATIN
  6  6,5  - SI
  6  6,7  - SI
  6  7,6  | SIB
  6  7,3  | SINS
  6  7,6  | SINS
  6  7,6  | SNIT
  6  6,5  | SOB
  6  2,4  | STAIN
  6  2,5  | TAB
  6  4,5  | TAB
  6  2,5  | TAINS
  6  6,5  - TI
  6  7,3  | TINS
  6  5,6  | mINTS
  5  2,6  | AB
  5  4,6  | AB
  5  2,6  | AINS
  5  4,6  | AIS
  5  4,6  | AIT
  5  2,6  | ANIS
  5  2,6  | ANTI
  5  2,6  | ANTS
  5  2,5  | BA
  5  4,5  | BA
  5  6,5  | BO
  5  7,5  - IN
  5  7,7  - IN
  5  6,3  | INTO
  5  6,5  | IONS
  5  5,7  - IS
  5  3,6  | LIS
  5  3,6  | LIT
  5  2,5  | SAIN
  5  4,7  - SI
  5  7,3  | SITS
  5  7,6  | SITS
  5  6,4  | SNOT
  5  2,5  | TAIN
  5  2,5  | TANS
  5  4,7  - TI
  5  3,4  | TIL
  5  6,5  | TONS
  5  5,6  | mIB
  5  5,6  | mINT
  4  2,6  | AIN
  4  2,6  | AITS
  4  2,6  | ANI
  4  2,6  | ANT
  4  7,4  | INS
  4  6,5  | ION
  4  7,5  - IS
  4  1,7  - IS
  4  7,7  - IS
  4  1,5  - IT
  4  7,5  - IT
  4  1,7  - IT
  4  7,7  - IT
  4  3,6  | LI
  4  5,4  | NImS
  4  6,5  | NOS
  4  6,5  | NOT
  4  6,6  | ONS
  4  2,5  | SAN
  4  4,5  | SAN
  4  2,5  | SATI
  4  1,7  - SI
  4  7,6  | SIN
  4  6,5  | SON
  4  2,5  | TAN
  4  4,5  | TAN
  4  1,7  - TI
  4  6,5  | TON
  4  5,6  | mIST
  3  2,6  | AIS
  3  2,6  | AIT
  3  2,6  | AN
  3  4,6  | AN
  3  7,4  | ITS
  3  2,5  | NA
  3  4,5  | NA
  3  5,4  | NIm
  3  6,5  | NO
  3  6,6  | ON
  3  2,5  | SAT
  3  4,5  | SAT
  3  7,4  | SIS
  3  7,6  | SIS
  3  7,6  | SIT
  3  6,5  | SOT
  3  5,5  | SmIT
  3  2,5  | TAI
  3  4,5  | TAI
  3  2,5  | TAS
  3  4,5  | TAS
  3  7,4  | TIS
  2  2,6  | AI
  2  4,6  | AI
  2  2,6  | AS
  2  4,6  | AS
  2  2,6  | AT
  2  4,6  | AT
  2  7,5  | IS
  2  5,4  | ISm
  2  6,6  | OI
  2  6,6  | OS
  2  7,6  | SI
  2  5,4  | SIm
  2  6,5  | SO
  2  2,5  | TA
  2  4,5  | TA
  2  6,5  | TO
  2  5,6  | mIS
  1  5,6  | mI
