 48  7,11 - QUEY
 12  7,3  | UDI
 12  2,7  - ULCER
 12  7,3  | ULE
 11  6,5  - BELD
 11  6,5  - BICE
 11  6,5  - BLED
 11  6,5  - BLEU
 11  1,7  - CEILER
 11  4,7  - CERIDE
 11  4,7  - CERYL
 11  7,3  | DEI
 11  1,7  - DEICER
 11  7,3  | DIE
 11  2,8  - ELDER
 11  4,9  | ELI
 11  1,7  - ELUDER
 11  2,8  - EULER
 11  2,8  - IDLER
 11  7,3  | LEI
 11  7,3  | LIE
 11  5,9  - POSED
 11  5,9  - POSIED
 11  7,11 - QI
 11  4,8  - YER
 10  6,5  - BCD
 10  6,5  - BDLE
 10  6,5  - BEID
 10  6,5  - BLUE
 10  6,5  - BUDE
 10  2,7  - CEDER
 10  2,7  - CIDER
 10  2,7  - DICER
 10  7,4  | DU
 10  1,7  - DUELER
 10  3,8  - DUER
 10  3,6  - DUKA
 10  2,7  - DULER
 10  4,9  | ED
 10  2,8  - EIDER
 10  4,9  | EL
 10  7,3  | ELI
 10  7,3  | IDE
 10  7,3  | ILE
 10  5,6  - KADU
 10  3,7  - LEERY
 10  7,4  | LU
  9  6,5  - BEC
  9  6,5  - BIDE
  9  6,5  - BILE
  9  6,5  - BUY
  9  4,7  - CERED
  9  4,7  - DERIC
  9  3,6  - DIKA
  9  3,7  - DYER
  9  2,7  - ELDER
  9  2,7  - EULER
  9  2,7  - IDLER
  9  3,6  - ILKA
  9  5,6  - KADI
  9  5,6  - KAID
  9  5,6  - KAIL
  9  5,6  - KALE
  9  5,6  - KALI
  9  5,6  - KAY
  9  1,7  - LIEDER
  9  5,9  - POSY
  9  6,10 - WELD
  9  7,4  | YE
  9  7,4  | YI
  8  6,5  - BDL
  8  6,5  - BEY
  8  6,5  - BLD
  8  6,5  - BUD
  8  6,5  - BUL
  8  6,5  - BYE
  8  7,4  | DE
  8  4,8  - DER
  8  7,4  | DI
  8  3,7  - DUER
  8  5,7  - ERUC
  8  5,6  - KAL
  8  4,8  - LER
  8  6,10 - WEDE
  8  6,10 - WEED
  8  6,10 - WEEL
  8  6,10 - WELI
  8  6,10 - WEY
  7  6,5  - BED
  7  6,5  - BEL
  7  6,5  - BID
  7  6,5  - BY
  7  4,7  - CERE
  7  3,7  - DEER
  7  3,8  - DEER
  7  3,7  - DIER
  7  3,8  - DIER
  7  2,7  - EIDER
  7  4,9  - EPOS
  7  5,7  - ERIC
  7  3,7  - EYER
  7  5,6  - KAE
  7  5,6  - KAI
  7  3,7  - LEER
  7  3,8  - LEER
  7  3,7  - LIER
  7  3,8  - LIER
  7  5,9  - POSE
  7  6,10 - WED
  7  6,10 - WEEI
  7  4,7  - YERD
  6  6,5  - BU
  6  4,7  - EERY
  6  6,10 - WEE
  6  6,10 - WEI
  6  4,7  - YERE
  5  6,5  - BE
  5  6,5  - BI
  5  4,7  - DERE
  5  4,8  - EER
  5  4,7  - LERE
  5  4,7  - YER
  4  4,7  - DER
  4  5,7  - ERIE
  4  4,7  - LER
  3  4,7  - EER
  3  5,7  - ERE
