 39  1,3  - DOGEAR
 10  6,3  - RAGED
 10  6,3  - REGD
  9  3,4  - ADAI
  9  5,7  | ADO
  9  7,7  | ADO
  9  3,3  - ADORE
  9  3,5  - AGENA
  9  3,5  - AGONE
  9  5,3  - ARG
  9  5,4  | DA
  9  7,4  | DA
  9  5,4  | DE
  9  7,4  | DE
  9  4,4  - DEIA
  9  5,4  | DO
  9  7,4  | DO
  9  4,5  - DONGA
  9  7,7  | EDO
  9  5,3  - ERG
  9  6,2  - FAGE
  9  6,2  - FOGE
  9  6,2  - FOGO
  9  3,4  - GADI
  9  4,5  - GANDA
  9  4,3  - GAROO
  9  5,1  | GO
  9  3,2  - GOAF
  9  4,5  - GONAD
  9  3,2  - GOOF
  9  5,3  - GRA
  9  5,3  - GRE
  9  5,3  - GRO
  9  6,4  - IGAD
  9  6,4  - IODE
  9  6,4  - IODO
  9  7,6  | OAD
  9  5,7  | ODA
  9  7,7  | ODA
  9  5,7  | ODE
  9  7,7  | ODE
  9  2,5  - ODEON
  9  6,7  - YOGA
  8  5,3  | AA
  8  3,7  - ADAY
  8  5,7  | AG
  8  7,7  | AG
  8  3,3  - AGAR
  8  3,5  - AGEN
  8  3,3  - AGER
  8  4,4  - AGIO
  8  3,5  - AGON
  8  5,5  - ANODE
  8  5,3  - AREG
  8  7,1  | DA
  8  3,3  - DAER
  8  4,5  - DANG
  8  4,3  - DAROO
  8  5,1  | DE
  8  7,1  | DE
  8  3,2  - DEAF
  8  3,5  - DEAN
  8  3,3  - DEAR
  8  4,4  - DEI
  8  5,1  | DO
  8  3,3  - DOER
  8  4,5  - DONG
  8  3,3  - DOOR
  8  3,5  - EDANA
  8  5,3  | EO
  8  7,3  | EO
  8  6,2  - FADE
  8  6,2  - FADO
  8  6,2  - FAG
  8  6,2  - FEOD
  8  6,2  - FOG
  8  6,2  - FOOD
  8  4,3  - GARA
  8  4,3  - GARE
  8  4,3  - GARO
  8  4,5  - GENOA
  8  4,5  - GOND
  8  4,3  - GORA
  8  4,3  - GORE
  8  6,5  - NAGA
  8  4,3  - OARED
  8  3,3  - OGOR
  8  5,3  | OO
  8  4,3  - OORD
  8  5,3  - ORDO
  8  6,3  - RAAD
  8  6,3  - RAGA
  8  6,3  - RAGE
  8  6,3  - READ
  8  6,3  - REGO
  8  6,3  - ROAD
  8  6,3  - RODEO
  8  6,3  - ROED
  8  6,3  - ROOD
  8  6,3  - ROOED
  8  6,7  - YADE
  8  6,7  - YODE
  7  7,1  | AA
  7  5,4  | AA
  7  5,6  | AA
  7  5,7  | AD
  7  7,7  | AD
  7  3,3  - ADAR
  7  3,5  - ADEN
  7  3,5  - ADON
  7  3,3  - ADOR
  7  5,1  | AE
  7  7,1  | AE
  7  5,4  | AE
  7  5,2  - AFD
  7  4,7  - AGY
  7  5,4  - AIDE
  7  5,5  - ANGA
  7  5,5  - ANGO
  7  5,3  - ARED
  7  3,6  - DAGgA
  7  4,5  - DANAE
  7  4,3  - DARE
  7  4,6  - DAgGA
  7  4,2  - DEF
  7  4,3  - DERO
  7  3,6  - DOGgO
  7  4,3  - DORA
  7  4,3  - DORE
  7  4,6  - DOgGO
  7  7,7  | ED
  7  5,1  | EO
  7  6,2  - FAD
  7  6,2  - FED
  7  6,2  - FOD
  7  3,6  - GADgE
  7  4,5  - GANE
  7  4,7  - GAY
  7  4,6  - GAgED
  7  4,5  - GENA
  7  4,7  - GEY
  7  4,5  - GONA
  7  4,5  - GONE
  7  4,7  - GOY
  7  5,7  - GYE
  7  6,4  - IDEA
  7  6,4  - IDEO
  7  6,5  - NADA
  7  6,5  - NODE
  7  5,7  | OD
  7  7,7  | OD
  7  3,3  - ODOR
  7  5,1  | OE
  7  7,1  | OE
  7  5,4  | OE
  7  7,4  | OE
  7  7,6  | OE
  7  5,1  | OO
  7  5,4  | OO
  7  7,4  | OO
  7  7,6  | OO
  7  4,4  - OOID
  7  5,3  - ORAD
  7  5,3  - ORD
  7  5,3  - ORED
  7  6,3  - RADA
  7  6,3  - REDO
  7  6,3  - RODE
  6  5,5  | AA
  6  5,7  | AA
  6  7,7  | AA
  6  4,7  - ADY
  6  5,7  | AE
  6  7,7  | AE
  6  3,5  - AEON
  6  4,3  - AERO
  6  3,6  - AGOgE
  6  5,5  - ANDA
  6  5,5  - ANDE
  6  5,3  - AREA
  6  5,6  - AgOGE
  6  4,5  - DANA
  6  4,5  - DANE
  6  4,7  - DAY
  6  4,7  - DEY
  6  3,6  - DGAg
  6  5,4  - DIG
  6  4,5  - DONA
  6  4,5  - DONE
  6  5,7  - DYE
  6  5,6  - DgAG
  6  4,5  - EDNA
  6  5,5  - ENG
  6  7,5  | EO
  6  7,7  | EO
  6  3,5  - EOAN
  6  6,2  - FAE
  6  6,2  - FOE
  6  6,2  - FOO
  6  4,5  - GAN
  6  4,3  - GAR
  6  4,5  - GEN
  6  5,4  - GID
  6  4,5  - GON
  6  4,3  - GOR
  6  6,4  - IDE
  6  6,5  - NAG
  6  6,5  - NOG
  6  4,2  - OAF
  6  5,7  | OE
  6  7,7  | OE
  6  5,2  - OFO
  6  7,5  | OO
  6  5,7  | OO
  6  7,7  | OO
  6  4,2  - OOF
  6  5,3  - ORAE
  6  6,3  - RAG
  6  6,3  - REG
  6  6,3  - ROG
  6  6,7  - YAD
  6  6,7  - YOD
  5  3,6  - ADAgE
  5  3,6  - AGAg
  5  3,6  - AGOg
  5  5,5  - AND
  5  5,5  - ANOA
  5  5,3  - ARE
  5  5,3  - ARO
  5  5,7  - AYE
  5  5,6  - AgADE
  5  5,6  - AgAG
  5  5,6  - AgOG
  5  4,5  - DAN
  5  4,3  - DAR
  5  4,5  - DEN
  5  4,3  - DER
  5  4,5  - DON
  5  4,3  - DOR
  5  5,2  - EF
  5  5,5  - END
  5  5,3  - ERA
  5  6,2  - FA
  5  6,2  - FE
  5  4,6  - GAgA
  5  4,6  - GAgE
  5  3,6  - GEOg
  5  5,4  - GIE
  5  5,4  - GIO
  5  3,6  - GOOg
  5  4,6  - GOgO
  5  6,5  - NED
  5  6,5  - NOD
  5  5,2  - OF
  5  5,3  - ORA
  5  5,3  - ORE
  5  6,3  - RAD
  5  6,3  - RED
  5  6,3  - ROD
  5  6,7  - YEA
  5  6,6  - gAGA
  5  6,6  - gAGE
  5  6,6  - gEOG
  5  6,6  - gOGO
  5  6,6  - gOOG
  4  4,3  - AER
  4  5,4  - AID
  4  5,5  - ANA
  4  5,5  - ANE
  4  4,3  - AOR
  4  5,7  - AY
  4  5,6  - AgAD
  4  5,6  - AgED
  4  4,6  - DAgO
  4  5,4  - DIA
  4  5,4  - DIE
  4  3,6  - DOEg
  4  4,6  - DOgE
  4  4,3  - EAR
  4  4,6  - EGg
  4  4,5  - EON
  4  5,6  - EgAD
  4  5,6  - EgG
  4  4,6  - GAg
  4  5,4  - GI
  4  4,6  - GOg
  4  6,5  - NAA
  4  6,5  - NAE
  4  6,5  - NEA
  4  6,5  - NEO
  4  6,5  - NOA
  4  6,5  - NOO
  4  4,3  - OAR
  4  4,3  - OER
  4  5,5  - ONA
  4  5,5  - ONE
  4  5,5  - ONO
  4  5,7  - OY
  4  6,3  - REA
  4  6,3  - ROE
  4  6,3  - ROO
  4  6,7  - YA
  4  6,7  - YE
  4  6,7  - YO
  4  6,6  - gADE
  4  6,6  - gAED
  4  6,6  - gAG
  4  6,6  - gEOD
  4  6,6  - gOAD
  4  6,6  - gODE
  4  6,6  - gOG
  4  6,6  - gOOD
  3  5,5  - AN
  3  5,3  - AR
  3  4,6  - DAg
  3  5,4  - DI
  3  4,6  - DOg
  3  5,5  - EN
  3  5,3  - ER
  3  6,4  - ID
  3  6,5  - NA
  3  6,5  - NE
  3  6,5  - NO
  3  5,5  - ON
  3  5,3  - OR
  3  6,3  - RE
  3  6,6  - gAD
  3  6,6  - gAEA
  3  6,6  - gED
  3  6,6  - gOD
  2  5,4  - AI
  2  5,6  - AgA
  2  5,6  - AgE
  2  5,6  - AgO
  2  5,6  - EgO
  2  6,4  - IO
  2  5,4  - OI
  2  6,6  - gAE
  2  6,6  - gEO
  2  6,6  - gOA
  2  6,6  - gOO
  1  5,6  - Ag
  1  6,6  - gO
