 56  1,8  - ZARF
 13  5,10 - NAN
 13  9,2  - NON
 13  5,10 - NON
 13  3,2  - OF
 13  9,5  | ONAN
 13  2,4  | ZAD
 13  2,4  | ZOD
 12  1,2  - AN
 12  4,3  - ANAHAO
 12  8,7  | FA
 12  1,8  | FAON
 12  8,7  | NAF
 12  1,8  - NAR
 12  4,5  | NEF
 12  1,8  - NOR
 12  2,1  | OAF
 12  9,2  - OF
 12  5,10 - OF
 12  2,1  | OFO
 12  1,2  - ON
 12  2,1  | ONAN
 12  8,7  | ONAN
 12  2,1  | OOF
 12  1,7  | ZOA
 11  5,8  - FN
 11  3,1  | LOF
 11  9,2  - NOA
 11  5,10 - NOA
 11  8,7  | NONA
 11  9,5  | OF
 11  9,5  | ONA
 11  5,8  | QI
 11  1,8  | ZA
 10  4,3  | ANNE
 10  1,8  - AOR
 10  4,6  | EF
 10  3,7  - EF
 10  7,7  - EOF
 10  5,8  - FA
 10  2,4  | FADO
 10  1,8  | FANA
 10  4,3  | FANE
 10  1,8  | FANO
 10  4,5  | FEN
 10  4,3  | FONE
 10  4,1  | INFO
 10  8,7  | NAN
 10  1,2  - NO
 10  8,7  | NON
 10  2,3  | NONDA
 10  8,7  | OAF
 10  2,1  | OF
 10  9,2  - ONA
 10  8,7  | ONA
 10  5,10 - ONA
  9  3,2  - AN
  9  1,9  | ANN
  9  5,4  - APAY
  9  1,7  - FAE
  9  2,3  | FAND
  9  5,8  | FINN
  9  1,7  - FOE
  9  2,3  | FOND
  9  3,1  | LOAF
  9  9,2  - NA
  9  5,10 - NA
  9  1,11 - NASO
  9  9,2  - NO
  9  5,10 - NO
  9  8,7  | NOA
  9  3,2  - ON
  9  9,5  | ON
  9  8,7  | ON
  8  5,6  | BANI
  8  5,6  | BF
  8  5,6  | BONI
  8  1,5  - FA
  8  5,8  | FINO
  8  8,7  | NA
  8  4,4  | NAE
  8  1,8  | NANA
  8  4,3  | NANE
  8  8,7  | NO
  8  4,3  | NONE
  8  1,11 - NOS
  8  9,2  - ON
  8  5,10 - ON
  8  2,1  | ONA
  8  2,1  | ONO
  7  2,4  | AFD
  7  2,8  | AM
  7  2,8  - AR
  7  2,4  | FAD
  7  1,8  | FAN
  7  5,8  | FIN
  7  2,4  | FOD
  7  4,1  | INF
  7  5,9  | INF
  7  3,1  | LAN
  7  3,1  | LOAN
  7  1,7  - NAE
  7  1,8  | NAF
  7  5,8  - OF
  7  2,8  | OM
  7  2,8  - OR
  7  3,11 - SOFA
  6  2,5  | ADO
  6  1,9  | ANA
  6  1,7  | ANAN
  6  4,4  | ANE
  6  1,11 - ANS
  6  7,7  - EAN
  6  4,6  | EN
  6  3,7  - EN
  6  7,7  - EOAN
  6  7,7  - EON
  6  4,1  | IOF
  6  5,9  | IOF
  6  3,1  | LF
  6  1,5  - NA
  6  4,5  | NEO
  6  5,8  | NINA
  6  1,5  - NO
  6  1,8  | OAF
  6  2,5  | ODA
  6  2,1  | ON
  6  1,7  | ONAN
  6  4,4  | ONE
  6  1,11 - ONS
  5  2,7  - AE
  5  5,8  | AION
  5  5,8  - AN
  5  2,4  | AND
  5  5,6  | BA
  5  5,6  | BO
  5  2,6  | DA
  5  2,6  | DO
  5  9,1  | EF
  5  7,7  - EF
  5  1,8  | FA
  5  4,5  | FE
  5  5,8  | FI
  5  2,11 - FS
  5  4,1  | IF
  5  5,9  | IF
  5  4,1  | INN
  5  5,9  | INN
  5  3,1  | LAO
  5  3,1  | LOA
  5  2,4  | NAD
  5  1,8  | NAN
  5  2,4  | NOD
  5  2,7  - OE
  5  5,8  - ON
  5  6,5  - SOSO
  4  5,8  | AIN
  4  1,7  | ANA
  4  4,6  | EO
  4  3,7  - EO
  4  4,1  | IAN
  4  5,9  | IAN
  4  4,1  | INO
  4  5,9  | INO
  4  4,1  | ION
  4  5,9  | ION
  4  1,7  | NAA
  4  1,8  | NAA
  4  1,7  | NOA
  4  2,4  | OAD
  4  1,7  | ONA
  4  2,1  | OO
  4  3,11 - SAN
  4  3,11 - SON
  3  2,5  | AD
  3  1,9  | AN
  3  9,1  | EN
  3  7,7  - EN
  3  4,1  | IAO
  3  5,9  | IAO
  3  4,1  | IN
  3  5,9  | IN
  3  3,1  | LA
  3  3,1  | LO
  3  1,8  | NA
  3  4,5  | NE
  3  2,5  | OD
  3  3,11 - SAO
  2  1,8  | AA
  2  1,9  | AA
  2  4,5  | AE
  2  5,8  | AI
  2  2,11 - AS
  2  9,1  | EO
  2  7,7  - EO
  2  4,1  | IO
  2  5,9  | IO
  2  4,5  | OE
  2  5,8  | OI
  2  2,11 - OS
  2  3,11 - SO
