 26  6,6  | UNFEW
 14  3,7  - WOE
 14  7,7  - WOE
 14  8,4  | WOS
 14  3,5  - WOS
 14  7,5  - WOS
 14  7,7  - WOS
 13  3,7  - ENOS
 13  8,3  | ENOSIS
 13  7,6  | ENOWS
 13  8,4  | EOSINS
 13  6,5  - FE
 13  2,5  - FENS
 13  2,5  - FINE
 13  2,7  - FINE
 13  8,2  | FINES
 13  7,3  | FINES
 13  2,5  - FINO
 13  2,7  - FINO
 13  2,5  - FINS
 13  5,3  | FISH
 13  2,5  - FONE
 13  2,7  - FONE
 13  2,5  - FONS
 13  5,3  | FOSH
 13  1,5  - FOSIE
 13  1,7  - FOSIE
 13  2,5  - NEWS
 13  2,5  - NIFE
 13  2,7  - NIFE
 13  8,4  | NOSIES
 13  2,5  - NOWS
 13  3,7  - ONES
 13  8,5  - OWES
 13  8,7  - OWES
 13  8,5  - OWN
 13  8,7  - OWN
 13  8,5  - OWSE
 13  8,7  - OWSE
 13  5,5  | SHEWN
 13  5,5  | SHOWN
 13  8,6  | SINEW
 13  7,2  | SWINE
 13  2,5  - WENS
 13  5,5  | WHEIN
 13  5,5  | WHENSO
 13  5,5  | WHINES
 13  5,5  | WHOSEN
 13  2,5  - WINE
 13  2,7  - WINE
 13  8,2  | WINES
 13  7,3  | WINES
 13  2,5  - WINO
 13  2,7  - WINO
 13  8,2  | WINOS
 13  2,5  - WINS
 13  4,7  - WIS
 13  7,3  | WISEN
 13  5,3  | WISH
 13  2,5  - WONE
 13  2,7  - WONE
 13  2,5  - WONS
 13  4,7  - WOS
 12  8,5  - EFS
 12  7,6  | ENEW
 12  8,5  - ENIF
 12  7,6  | ENIF
 12  8,5  - ENOW
 12  7,6  | ENOW
 12  4,5  - EON
 12  4,7  - EON
 12  8,4  | EOSIN
 12  7,5  - FE
 12  2,5  - FEIS
 12  7,5  - FI
 12  7,7  - FI
 12  7,3  | FINE
 12  2,5  - FISE
 12  2,7  - FISE
 12  5,1  | FOEISH
 12  2,5  - FOES
 12  7,3  | FONE
 12  5,6  | HEWN
 12  8,5  - IFE
 12  8,7  - IFE
 12  8,5  - IFS
 12  8,7  - IFS
 12  8,5  - INFO
 12  8,7  - INFO
 12  4,5  - ION
 12  4,7  - ION
 12  5,7  - ISE
 12  4,5  - ISN
 12  6,5  - NEI
 12  6,7  - NEI
 12  6,5  - NEO
 12  6,7  - NEO
 12  8,4  | NISSE
 12  7,5  - NOISE
 12  7,7  - NOISE
 12  8,4  | NOSES
 12  5,7  - OSE
 12  8,5  - OWE
 12  8,7  - OWE
 12  4,5  - SEN
 12  4,7  - SEN
 12  2,5  - SIFE
 12  2,7  - SIFE
 12  4,7  - SIN
 12  8,1  | SINEWS
 12  8,1  | SIWENS
 12  8,6  | SNOWIE
 12  4,5  - SON
 12  4,7  - SON
 12  8,1  | SOWENS
 12  8,1  | SOWINS
 12  7,5  - WE
 12  7,3  | WENE
 12  5,5  | WHENS
 12  5,5  | WHINE
 12  5,5  | WHINS
 12  5,5  | WHONE
 12  7,3  | WINE
 12  8,1  | WINOES
 12  2,5  - WISE
 12  2,7  - WISE
 12  7,5  - WO
 12  7,7  - WO
 12  2,5  - WOES
 12  7,3  | WONE
 11  8,5  - EF
 11  3,5  - EFS
 11  5,5  - EN
 11  5,7  - EN
 11  2,5  - ENOS
 11  8,2  | ENOWS
 11  7,5  - EONS
 11  7,7  - EONS
 11  7,5  - EOSIN
 11  7,7  - EOSIN
 11  8,4  | ESSOIN
 11  8,5  - EW
 11  7,3  | FISE
 11  7,2  | FNESE
 11  5,4  | FOHNS
 11  8,2  | FOINS
 11  5,6  | HOWES
 11  8,5  - IF
 11  8,7  - IF
 11  3,5  - IFE
 11  3,7  - IFE
 11  3,5  - IFS
 11  5,7  - IN
 11  8,5  - INF
 11  8,7  - INF
 11  6,3  | INFUSE
 11  8,2  | NEIFS
 11  7,2  | NEWIES
 11  7,5  | NEWIES
 11  7,5  - NIES
 11  7,7  - NIES
 11  4,7  - NIS
 11  7,5  - NOES
 11  7,7  - NOES
 11  8,3  | NOESIS
 11  1,5  - NOISE
 11  1,7  - NOISE
 11  8,3  | NOISES
 11  4,7  - NOS
 11  7,5  - NOSE
 11  7,7  - NOSE
 11  8,5  - OF
 11  8,7  - OF
 11  5,5  - ON
 11  5,7  - ON
 11  2,5  - ONES
 11  8,4  | OSSEIN
 11  8,5  - OW
 11  8,7  - OW
 11  3,5  - OWE
 11  3,7  - OWE
 11  6,3  | SENUFO
 11  7,5  | SEWEN
 11  7,5  | SEWIN
 11  7,7  - SINE
 11  7,1  | SNOWIE
 11  8,2  | SNOWS
 11  8,6  | SNOWS
 11  7,7  - SONE
 11  8,3  | SONSIE
 11  8,6  | SONSIE
 11  8,6  | SWINE
 11  7,3  | WESE
 11  5,5  | WHF
 11  5,5  | WHOSE
 11  7,2  | WINOES
 11  7,3  | WISE
 11  6,4  | WOUF
 10  7,5  - EON
 10  7,7  - EON
 10  2,5  - EONS
 10  8,3  | FENS
 10  8,3  | FINS
 10  5,4  | FOHN
 10  8,3  | FONS
 10  8,3  | FOSSE
 10  6,5  | FUNIS
 10  5,6  | HEWS
 10  5,6  | HOWE
 10  5,6  | HOWS
 10  5,3  | INSHOE
 10  2,5  - IONE
 10  2,7  - IONE
 10  2,5  - IONS
 10  7,5  - NEI
 10  3,7  - NEI
 10  7,5  | NEIFS
 10  3,5  - NEO
 10  7,5  - NEO
 10  3,7  - NEO
 10  7,2  | NEWIE
 10  7,5  | NEWIE
 10  8,3  | NEWS
 10  2,5  - NIES
 10  7,3  | NIFE
 10  3,5  - NIS
 10  7,5  - NIS
 10  7,7  - NIS
 10  2,5  - NOES
 10  3,5  - NOS
 10  7,5  - NOS
 10  7,7  - NOS
 10  2,5  - NOSE
 10  2,7  - NOSE
 10  8,3  | NOWS
 10  4,7  - OES
 10  7,3  | OWSEN
 10  6,7  - SEI
 10  8,6  | SENSO
 10  7,3  | SEWEN
 10  7,7  - SIN
 10  2,5  - SINE
 10  2,7  - SINE
 10  8,2  | SINES
 10  8,6  | SINES
 10  7,3  | SINEW
 10  7,7  - SION
 10  8,6  | SNEW
 10  8,6  | SNOW
 10  7,7  - SON
 10  2,5  - SONE
 10  2,7  - SONE
 10  8,2  | SONES
 10  8,6  | SONES
 10  8,3  | SOWSE
 10  6,3  | SWOUN
 10  7,5  | WEENS
 10  8,3  | WENS
 10  5,5  | WHEN
 10  5,5  | WHIN
 10  8,3  | WINS
 10  8,2  | WISES
 10  8,3  | WISSE
 10  8,3  | WONS
  9  8,3  | ENOS
  9  8,5  - ENOS
  9  8,1  | ENOSIS
  9  3,5  - ENS
  9  8,1  | EOSINS
  9  5,7  - ES
  9  8,5  | ESSOIN
  9  4,5  - FE
  9  4,7  - FE
  9  8,3  | FEIS
  9  8,3  | FESS
  9  7,5  | FEW
  9  4,7  - FI
  9  7,4  | FNESE
  9  8,3  | FOES
  9  7,2  | FOSIE
  9  8,3  | FOSS
  9  6,4  | FOUN
  9  6,5  | FUNS
  9  5,6  | HEIN
  9  5,6  | HISN
  9  5,6  | HONES
  9  5,6  | HOSEN
  9  5,6  | HSIEN
  9  3,5  - INS
  9  5,7  - IS
  9  6,5  - NE
  9  6,7  - NE
  9  5,3  | NESH
  9  8,4  | NESS
  9  6,5  - NO
  9  6,7  - NO
  9  8,1  | NOESIS
  9  8,1  | NOISES
  9  8,4  | NOSE
  9  5,3  | NOSH
  9  8,1  | NOSIES
  9  3,5  - ONE
  9  3,7  - ONE
  9  8,3  | ONES
  9  8,5  - ONES
  9  8,7  - ONES
  9  3,7  - ONI
  9  3,5  - ONS
  9  5,7  - OS
  9  8,5  | OSSEIN
  9  8,4  | OWSE
  9  8,6  | SEIF
  9  8,3  | SEWS
  9  5,5  | SHEW
  9  5,5  | SHINE
  9  5,5  | SHONE
  9  5,5  | SHOW
  9  8,6  | SINE
  9  8,6  | SINS
  9  8,6  | SONE
  9  8,6  | SONS
  9  8,4  | SOSIE
  9  8,3  | SOWS
  9  4,5  - WE
  9  4,7  - WE
  9  7,4  | WEENS
  9  5,5  | WHSE
  9  8,3  | WISS
  9  4,5  - WO
  9  4,7  - WO
  9  8,3  | WOES
  8  8,4  | EFS
  8  7,4  | ENEW
  8  8,5  - ENS
  8  8,5  - EONS
  8  7,1  | EOSINE
  8  7,6  | EOSINE
  8  5,4  | ESHIN
  8  7,6  | EWES
  8  5,4  | FEH
  8  7,5  | FENS
  8  6,4  | FEUS
  8  5,4  | FOH
  8  6,5  | FUN
  8  6,5  | FUSE
  8  5,6  | HENS
  8  5,6  | HEW
  8  5,6  | HINE
  8  5,6  | HINS
  8  5,6  | HOISE
  8  5,6  | HONE
  8  5,6  | HOW
  8  8,4  | IFS
  8  8,5  - INS
  8  8,7  - INS
  8  7,2  | INSEE
  8  8,5  - IONE
  8  8,7  - IONE
  8  8,5  - IONS
  8  8,7  - IONS
  8  3,5  - ISE
  8  3,7  - ISE
  8  7,5  - NE
  8  7,5  | NEIF
  8  7,5  | NEWS
  8  7,5  - NI
  8  7,7  - NI
  8  8,4  | NIS
  8  8,3  | NISSE
  8  7,5  - NO
  8  7,7  - NO
  8  8,3  | NOISE
  8  8,4  | NOS
  8  8,2  | NOSES
  8  3,5  - OES
  8  7,5  - OES
  8  8,5  - ONE
  8  8,7  - ONE
  8  8,5  - ONI
  8  8,7  - ONI
  8  8,5  - ONS
  8  8,7  - ONS
  8  3,5  - OSE
  8  3,7  - OSE
  8  7,4  | OWEN
  8  7,3  | OWSE
  8  3,7  - SEI
  8  8,6  | SEN
  8  8,3  | SENSO
  8  7,5  | SEWN
  8  3,5  - SIE
  8  3,7  - SIE
  8  7,7  - SIE
  8  7,3  | SIFE
  8  8,6  | SIN
  8  5,3  | SINH
  8  7,4  | SNEW
  8  8,2  | SNIES
  8  8,6  | SNIES
  8  3,5  - SOE
  8  3,7  - SOE
  8  7,7  - SOE
  8  8,6  | SON
  8  6,5  | SUFI
  8  6,6  | UFOS
  8  7,4  | WEEN
  8  7,5  | WEEN
  8  7,5  | WENE
  8  7,5  | WENS
  8  5,5  | WHO
  8  5,5  | WHS
  8  6,5  | WUN
  7  8,5  - EN
  7  8,5  - EON
  7  8,3  | EONS
  7  7,6  | EOSIN
  7  7,4  | EWES
  7  7,4  | FEES
  7  7,5  | FEES
  7  7,5  | FEIS
  7  7,5  | FEN
  7  6,4  | FEU
  7  7,4  | FOES
  7  6,4  | FOU
  7  5,6  | HIES
  7  5,6  | HOES
  7  5,6  | HOSE
  7  8,5  - IN
  7  8,7  - IN
  7  7,3  | INSEE
  7  6,3  | INSUE
  7  8,5  - ION
  7  8,7  - ION
  7  8,3  | IONS
  7  8,5  - ISN
  7  8,7  - ISN
  7  4,5  - NE
  7  4,7  - NE
  7  7,5  | NEF
  7  7,3  | NESE
  7  8,3  | NESS
  7  7,5  | NEW
  7  4,7  - NI
  7  8,3  | NIES
  7  4,5  - NO
  7  4,7  - NO
  7  8,3  | NOES
  7  7,2  | NOISE
  7  7,3  | NOSE
  7  8,5  - ON
  7  8,7  - ON
  7  6,5  | OUF
  7  7,4  | OWES
  7  7,5  | SEIF
  7  7,2  | SEINE
  7  7,5  | SEINE
  7  5,5  | SHEN
  7  5,5  | SHIN
  7  8,3  | SINS
  7  8,6  | SION
  7  6,7  - SO
  7  8,3  | SONS
  7  8,6  | SOSIE
  7  6,5  | SUF
  7  6,5  | SUINE
  7  6,6  | UFO
  7  6,6  | UFS
  7  6,6  | USW
  7  7,4  | WEEI
  7  7,5  | WEEI
  7  7,4  | WEES
  7  7,5  | WEES
  7  7,5  | WEN
  7  7,5  | WESE
  7  7,4  | WOES
  7  6,5  | WUS
  6  7,6  | EFS
  6  7,6  | ENOS
  6  8,4  | ENS
  6  7,3  | ENSE
  6  7,6  | ENSE
  6  4,5  - EO
  6  7,5  - EO
  6  4,7  - EO
  6  7,7  - EO
  6  7,6  | EONS
  6  4,5  - ES
  6  7,3  | ESNE
  6  7,6  | ESNE
  6  7,4  | EWE
  6  7,6  | EWE
  6  7,4  | FEE
  6  7,5  | FEE
  6  7,4  | FIE
  6  7,4  | FOE
  6  6,5  | FU
  6  5,6  | HEN
  6  5,6  | HIN
  6  5,6  | HON
  6  7,4  | IFE
  6  8,4  | INS
  6  4,5  - IO
  6  4,7  - IO
  6  7,3  | IONE
  6  4,5  - IS
  6  8,5  - ISE
  6  8,7  - ISE
  6  6,4  | NIUE
  6  5,4  | NOH
  6  6,3  | NOSU
  6  6,4  | NOUS
  6  4,5  - OE
  6  7,5  - OE
  6  4,7  - OE
  6  8,5  - OES
  6  8,7  - OES
  6  7,5  - OI
  6  4,7  - OI
  6  7,7  - OI
  6  8,4  | ONS
  6  6,4  | ONUS
  6  4,5  - OS
  6  8,5  - OSE
  6  8,7  - OSE
  6  8,3  | OSES
  6  8,5  | OSES
  6  8,4  | OSSE
  6  8,5  | OSSE
  6  7,4  | OWE
  6  8,3  | SEIS
  6  8,6  | SEIS
  6  7,5  | SEW
  6  5,5  | SHOE
  6  4,7  - SI
  6  7,7  - SI
  6  7,3  | SINE
  6  8,4  | SISE
  6  8,6  | SISE
  6  7,3  | SNEE
  6  4,5  - SO
  6  4,7  - SO
  6  7,7  - SO
  6  7,3  | SONE
  6  6,5  | SUNE
  6  6,6  | UNIE
  6  6,6  | UNIO
  6  7,4  | WEE
  6  7,5  | WEE
  6  7,5  | WEI
  6  7,4  | WOE
  5  7,6  | EF
  5  8,5  - EO
  5  8,5  - ES
  5  8,4  | ESS
  5  7,6  | EW
  5  7,5  | FE
  5  5,6  | HEI
  5  5,6  | HES
  5  5,6  | HIE
  5  5,6  | HIS
  5  5,6  | HOE
  5  5,6  | HOI
  5  5,6  | HSI
  5  5,5  | IHS
  5  8,5  - IO
  5  8,7  - IO
  5  8,5  - IS
  5  8,7  - IS
  5  5,4  | ISH
  5  7,5  | NESE
  5  7,4  | NIES
  5  7,4  | NOES
  5  6,4  | NOU
  5  6,5  | NUS
  5  8,5  - OE
  5  8,7  - OE
  5  8,4  | OES
  5  5,5  | OHS
  5  8,5  - OI
  5  8,7  - OI
  5  7,4  | ONES
  5  8,5  - OS
  5  8,7  - OS
  5  7,4  | SEEN
  5  7,5  | SEEN
  5  8,6  | SEI
  5  5,5  | SHE
  5  5,5  | SHI
  5  5,5  | SHO
  5  8,6  | SIE
  5  8,4  | SIS
  5  8,6  | SIS
  5  7,4  | SNEE
  5  8,6  | SOE
  5  5,4  | SOH
  5  8,4  | SOS
  5  8,6  | SOS
  5  8,6  | SSI
  5  6,5  | SUN
  5  6,6  | UNI
  5  6,6  | UNS
  5  7,5  | WE
  4  7,5  | EEN
  4  7,6  | EEN
  4  5,5  | EH
  4  7,6  | ENS
  4  7,6  | EON
  4  6,4  | ESU
  4  5,6  | HE
  4  5,6  | HI
  4  5,6  | HO
  4  6,4  | IOU
  4  8,5  | ISN
  4  7,4  | NEE
  4  7,5  | NEE
  4  7,5  | NEI
  4  7,5  | NEO
  4  6,5  | NU
  4  5,5  | OH
  4  7,4  | ONE
  4  6,5  | OUI
  4  7,5  | SEN
  4  5,5  | SH
  4  6,4  | SOU
  4  6,5  | SUE
  4  6,5  | SUI
  4  6,6  | UN
  4  6,6  | USE
  3  7,6  | EN
  3  7,4  | ESE
  3  7,6  | ESE
  3  8,5  | ESS
  3  7,4  | ISE
  3  8,5  | ISE
  3  7,5  | NE
  3  7,5  | OES
  3  7,4  | OSE
  3  8,5  | OSE
  3  7,4  | SEE
  3  7,5  | SEE
  3  7,5  | SEI
  3  7,4  | SIE
  3  7,4  | SOE
  3  8,5  | SSI
  3  6,6  | US
  2  7,5  | EE
  2  7,6  | EE
  2  7,6  | EO
  2  8,5  | ES
  2  7,6  | ES
  2  8,5  | IS
  2  7,5  | OE
  2  8,5  | OS
  2  8,6  | SI
  2  8,6  | SO
