 53  2,2  | DANCeRS
 19  2,4  - SENdS
 19  4,2  | SIND
 19  4,2  | SINTeR
 19  3,5  - STgE
 19  3,5  - STrE
 19  3,5  - STuE
 19  3,5  - STyE
 19  3,5  - SaRE
 19  3,5  - SaTE
 19  3,5  - SeRE
 19  3,5  - SiRE
 19  3,5  - SiTE
 19  3,5  - SoRE
 19  3,5  - StRE
 19  3,5  - SuRE
 19  3,5  - SyRE
 19  2,4  - TENdS
 19  4,2  | TIND
 19  4,2  | TINeD
 19  1,5  - TRS
 19  1,5  - aDS
 19  1,5  - aNS
 19  2,2  | bANC
 19  1,5  - bDS
 19  1,5  - eNS
 19  1,5  - eRST
 19  1,5  - gDS
 19  1,5  - gNS
 19  1,5  - iDS
 19  1,5  - iNS
 19  2,5  - iSN
 19  2,5  - lSD
 19  1,5  - oDS
 19  1,5  - oNS
 19  1,5  - sDS
 19  4,2  | tINC
 19  1,5  - uDS
 19  1,5  - uNS
 18  2,3  | ARCToS
 18  2,3  | ARCeD
 18  2,3  | ARChD
 18  1,5  - CRs
 18  1,5  - CTs
 18  2,5  - CsT
 18  2,2  | DART
 18  2,4  - DESiST
 18  4,2  | DIReCT
 18  5,5  | DaRNS
 18  5,5  | DaSNT
 18  5,5  | DeNTS
 18  5,5  | DeSC
 18  7,5  | DiCT
 18  7,5  | DiNTS
 18  7,5  | DiSC
 18  5,5  | DoCS
 18  7,5  | DuCS
 18  7,5  | DuCT
 18  7,5  | DuNST
 18  7,5  | DuNTS
 18  7,5  | DuRNS
 18  4,3  | IDiC
 18  4,3  | INC
 18  4,3  | INCa
 18  4,3  | INCh
 18  4,3  | INCl
 18  4,3  | INCr
 18  2,2  | NATR
 18  4,2  | NITRiC
 18  5,5  | NaRC
 18  5,5  | NaRDS
 18  1,1  - NeJD
 18  5,5  | NeRDS
 18  4,2  | RIDS
 18  4,2  | RIDeS
 18  4,2  | RINS
 18  4,2  | RINSe
 18  4,2  | RINdS
 18  4,2  | RINgS
 18  4,2  | RINkS
 18  1,5  - RaS
 18  1,5  - ReS
 18  1,5  - RfS
 18  1,5  - RmS
 18  1,5  - RoS
 18  1,5  - RuS
 18  4,2  | SIDTh
 18  4,2  | SIDeR
 18  4,2  | SINTo
 18  4,2  | SINTu
 18  4,2  | TIDeS
 18  4,2  | TINS
 18  4,2  | TINSy
 18  4,2  | TINeS
 18  4,2  | TINgS
 18  4,2  | TINtS
 18  2,5  - TSk
 18  2,5  - TSs
 18  2,5  - TSt
 18  1,5  - TaS
 18  1,5  - TbS
 18  1,5  - TiS
 18  5,5  | ToRCS
 18  1,5  - ToS
 18  1,5  - TpS
 18  1,5  - TrS
 18  1,5  - TsS
 18  6,2  - UTeND
 18  1,5  - aRS
 18  1,5  - cRS
 18  2,5  - cST
 18  1,5  - cTS
 18  4,2  | dIDNT
 18  2,5  - dSR
 18  1,5  - eRS
 18  2,5  - eST
 18  1,4  - eTEN
 18  4,2  | fINDS
 18  1,5  - fRS
 18  1,5  - gRS
 18  4,2  | hINDS
 18  1,5  - hRS
 18  1,5  - hTS
 18  1,5  - iRS
 18  2,5  - iST
 18  1,5  - iTS
 18  1,5  - kRS
 18  2,5  - lST
 18  4,2  | mINDS
 18  1,5  - mRS
 18  1,5  - mTS
 18  1,5  - oRS
 18  1,5  - pRS
 18  1,5  - pTS
 18  1,5  - qRS
 18  1,5  - qTS
 18  4,2  | rINDS
 18  1,5  - tRS
 18  2,5  - tST
 18  1,5  - uRS
 18  1,5  - uTS
 18  4,2  | wINDS
 18  1,5  - yRS
 17  2,3  | ADReNT
 17  2,3  | ADoRNS
 17  2,3  | ANDeRS
 17  2,2  | DAmN
 17  2,2  | DArN
 17  2,2  | DAwN
 17  4,2  | DIRCa
 17  4,2  | DISC
 17  4,2  | DISCi
 17  4,2  | DISCo
 17  4,2  | DISCs
 17  4,2  | DITCh
 17  5,5  | DaRST
 17  5,5  | DaRTS
 17  7,5  | DiRTS
 17  7,5  | DiSTR
 17  5,5  | DoC
 17  5,5  | DoRTS
 17  7,5  | DuC
 17  7,5  | DuRST
 17  4,3  | IDaNT
 17  4,3  | IDeNT
 17  4,3  | INDRa
 17  4,3  | INDRi
 17  4,3  | INDuS
 17  4,3  | INSTR
 17  2,2  | NArD
 17  4,2  | NITCh
 17  5,5  | NeRTS
 17  2,2  | RADS
 17  2,2  | RANT
 17  2,4  - RED
 17  2,4  - REN
 17  4,2  | RID
 17  4,2  | RIDe
 17  4,2  | RIDs
 17  4,2  | RIN
 17  4,2  | RINd
 17  4,2  | RINe
 17  4,2  | RINg
 17  4,2  | RINk
 17  4,2  | RINs
 17  5,5  | RaNDS
 17  5,5  | ReCD
 17  5,5  | ReNDS
 17  7,5  | RiNDS
 17  2,4  - SED
 17  2,4  - SEN
 17  4,2  | SIDa
 17  4,2  | SIDe
 17  4,2  | SIDi
 17  4,2  | SIDy
 17  4,2  | SIN
 17  4,2  | SINa
 17  4,2  | SINd
 17  4,2  | SINe
 17  4,2  | SINg
 17  4,2  | SINh
 17  4,2  | SINk
 17  4,2  | SINs
 17  3,5  - Sh
 17  3,5  - Si
 17  3,5  - So
 17  2,2  | TADS
 17  2,2  | TANS
 17  2,4  - TED
 17  2,4  - TEN
 17  4,2  | TIDe
 17  4,2  | TIDi
 17  4,2  | TIDy
 17  4,2  | TIN
 17  4,2  | TINa
 17  4,2  | TINc
 17  4,2  | TINd
 17  4,2  | TINe
 17  4,2  | TINg
 17  4,2  | TINk
 17  4,2  | TINo
 17  4,2  | TINs
 17  4,2  | TINt
 17  4,2  | TINy
 17  5,5  | TeNDS
 17  7,5  | TiNC
 17  6,2  - UNiST
 17  6,2  - UNiTS
 17  1,2  - aNES
 17  1,2  - aNET
 17  2,5  - aS
 17  4,2  | dIDN
 17  4,2  | dIDST
 17  4,2  | dINTS
 17  2,5  - eS
 17  4,2  | fIND
 17  4,2  | hIND
 17  4,2  | hINTS
 17  2,5  - iS
 17  4,2  | lIND
 17  4,2  | lINTS
 17  4,2  | mIDN
 17  4,2  | mIDST
 17  4,2  | mIND
 17  4,2  | mINTS
 17  1,2  - oDES
 17  1,2  - oNES
 17  2,5  - oS
 17  4,2  | rIND
 17  4,2  | sIND
 17  4,2  | tIND
 17  4,2  | tINTS
 17  2,5  - uS
 17  4,2  | wIND
 16  2,3  | ARCS
 16  2,3  | ARCeS
 16  2,3  | ARChT
 16  2,3  | ARCoS
 16  2,3  | ARCuS
 16  2,3  | ARDeNT
 16  2,3  | ARTiC
 16  1,1  | CaRDS
 16  1,1  | CaRNS
 16  1,1  | CoRDS
 16  1,1  | CoRNS
 16  1,1  | CuRDS
 16  1,1  | CuRNS
 16  2,2  | DAR
 16  2,2  | DARb
 16  2,2  | DARd
 16  2,2  | DARe
 16  2,2  | DARg
 16  2,2  | DARi
 16  2,2  | DARk
 16  2,2  | DARn
 16  2,2  | DARr
 16  2,2  | DARt
 16  2,2  | DAT
 16  2,2  | DATa
 16  2,2  | DATe
 16  2,2  | DATo
 16  2,2  - DET
 16  4,2  | DIRTeN
 16  4,2  | DISTN
 16  5,2  - DURoC
 16  5,5  | DaRN
 16  5,5  | DeNS
 16  5,5  | DeNT
 16  5,5  | DeRN
 16  5,5  | DeTN
 16  7,5  | DiNS
 16  7,5  | DiNT
 16  5,5  | DoNS
 16  5,5  | DoNT
 16  2,5  - DsR
 16  7,5  | DuNS
 16  7,5  | DuNT
 16  7,5  | DuRN
 16  3,4  - EDhS
 16  3,4  - ENdS
 16  3,4  - ENoS
 16  4,3  | IDeST
 16  4,3  | IDiST
 16  4,3  | IND
 16  4,3  | INDe
 16  4,3  | INDn
 16  4,3  | INDy
 16  4,3  | INSTr
 16  4,3  | INSeT
 16  4,3  | INStR
 16  4,3  | INTR
 16  4,3  | INTRa
 16  4,3  | INTRo
 16  4,3  | INTSv
 16  4,3  | INTeR
 16  4,3  | INeRT
 16  4,3  | INsTR
 16  4,3  | INuST
 16  2,2  | NAR
 16  2,2  | NARc
 16  2,2  | NARd
 16  2,2  | NARe
 16  2,2  | NARk
 16  2,2  | NARr
 16  2,2  | NARw
 16  2,2  | NARy
 16  2,2  | NAT
 16  2,2  | NATe
 16  2,2  | NATl
 16  2,2  | NATo
 16  2,2  | NATr
 16  2,2  | NATt
 16  2,2  | NATu
 16  2,2  - NET
 16  4,2  | NITReD
 16  4,2  | NITRiD
 16  5,5  | NaRD
 16  5,5  | NeRD
 16  5,5  | NoDS
 16  2,4  - RESiST
 16  2,4  - REToSS
 16  5,5  | RaNTS
 16  5,5  | ReCS
 16  5,5  | ReCT
 16  5,5  | ReNTS
 16  5,5  | RoCS
 16  7,5  | RuNTS
 16  1,5  - SDs
 16  5,2  - SUDiC
 16  2,2  | TARN
 16  5,2  - TUNiC
 16  5,5  | TaRNS
 16  5,5  | TeRNS
 16  7,5  | TiCS
 16  5,5  | ToRC
 16  7,5  | TuRDS
 16  7,5  | TuRNS
 16  6,2  | UNSEXeD
 16  6,2  - UReNT
 16  4,1  | aNI
 16  4,2  | dINS
 16  4,2  | dINT
 16  4,2  | fIDS
 16  4,2  | fINS
 16  4,2  | hINS
 16  4,2  | hINT
 16  8,2  - iNCR
 16  7,6  | iNCR
 16  4,2  | lIDS
 16  4,2  | lINS
 16  4,2  | lINT
 16  2,2  | mARC
 16  4,2  | mIDS
 16  4,2  | mINS
 16  4,2  | mINT
 16  2,2  | nARC
 16  4,2  | oINT
 16  4,1  | oNI
 16  2,2  | pARC
 16  4,2  | rIDS
 16  4,2  | rINS
 16  4,2  | sINS
 16  3,5  - sTRE
 16  4,2  | tINS
 16  4,2  | tINT
 16  7,6  | uNCS
 16  7,6  | uNCT
 16  4,2  | wINS
 16  4,2  | wINT
 15  2,3  | ADoRN
 15  2,3  | ANDRe
 15  2,3  | ANDS
 15  2,3  | ANDeS
 15  2,3  | ANDoR
 15  2,3  | ANTReS
 15  2,3  | ANTeD
 15  1,1  | CDR
 15  1,1  | CaRD
 15  1,1  | CaRN
 15  1,1  | CaRRS
 15  1,1  | CaRTS
 15  1,1  | CeRN
 15  1,1  | CoRD
 15  1,1  | CoRN
 15  1,1  | CuRD
 15  1,1  | CuRN
 15  1,1  | CuRRS
 15  1,1  | CuRST
 15  2,2  | DAbS
 15  2,2  | DAdS
 15  2,2  | DAeR
 15  2,2  | DAfT
 15  2,2  | DAhS
 15  2,2  | DAmS
 15  2,2  | DApS
 15  2,2  | DArR
 15  2,2  | DArT
 15  2,2  | DAwS
 15  2,2  | DAwT
 15  2,2  | DAyS
 15  8,3  | DCoR
 15  4,2  | DIRTS
 15  4,2  | DIReST
 15  4,2  | DISNa
 15  4,2  | DISTR
 15  4,2  | DISTeR
 15  4,2  | DISeRT
 15  4,2  | DIStN
 15  5,2  - DUNeS
 15  5,5  | DaN
 15  5,5  | DaRT
 15  5,5  | DeN
 15  7,5  | DiN
 15  7,5  | DiRT
 15  7,5  | DiST
 15  7,5  | DiTS
 15  5,5  | DoN
 15  5,5  | DoRS
 15  5,5  | DoRT
 15  5,5  | DoST
 15  5,5  | DoTS
 15  7,5  | DuN
 15  7,5  | DuST
 15  4,3  | IDS
 15  4,3  | IDeS
 15  4,3  | INRo
 15  4,3  | INS
 15  4,3  | INSp
 15  4,3  | INT
 15  4,3  | INTa
 15  4,3  | INTl
 15  4,3  | INTo
 15  4,3  | INTr
 15  4,3  | INcR
 15  4,3  | INiT
 15  4,3  | INkS
 15  4,3  | INnS
 15  4,3  | INtR
 15  4,3  | INvT
 15  3,1  - JCT
 15  3,1  | JETES
 15  2,2  | NAbS
 15  2,2  | NAnT
 15  2,2  | NAoS
 15  2,2  | NApS
 15  2,2  | NArR
 15  2,2  | NAtR
 15  2,2  | NAtT
 15  2,2  | NAwT
 15  2,2  | NAyS
 15  4,2  | NITReS
 15  4,2  | NITRoS
 15  4,2  | NITeRS
 15  4,2  | NITiD
 15  5,2  - NUDeR
 15  5,2  - NUDeS
 15  5,5  | NaST
 15  5,5  | NaTR
 15  5,5  | NeD
 15  5,5  | NeST
 15  5,5  | NeTS
 15  7,5  | NiST
 15  7,5  | NiTS
 15  5,5  | NoD
 15  5,5  | NoTS
 15  7,5  | NuTS
 15  2,2  | RAD
 15  2,2  | RADa
 15  2,2  | RADs
 15  2,2  | RAN
 15  2,2  | RANa
 15  2,2  | RANd
 15  2,2  | RANe
 15  2,2  | RANg
 15  2,2  | RANi
 15  2,2  | RANk
 15  2,2  | RANn
 15  2,2  | RANt
 15  5,5  | RaND
 15  5,5  | ReC
 15  5,5  | ReND
 15  7,5  | RiC
 15  7,5  | RiND
 15  5,5  | RoC
 15  5,5  | RoND
 15  4,2  | SIRoC
 15  4,2  | SITCh
 15  7,5  | SiC
 15  7,5  | SiND
 15  2,2  | TAD
 15  2,2  | TADa
 15  2,2  | TADe
 15  2,2  | TADs
 15  2,2  | TAN
 15  2,2  | TANa
 15  2,2  | TANe
 15  2,2  | TANg
 15  2,2  | TANh
 15  2,2  | TANk
 15  2,2  | TANo
 15  2,2  | TANs
 15  2,2  - TED
 15  4,2  | TISiC
 15  1,5  - TRs
 15  1,5  - TSs
 15  5,5  | TeC
 15  5,5  | TeND
 15  7,5  | TiC
 15  7,5  | TiND
 15  2,5  - TsS
 15  7,5  | TuND
 15  6,2  | UNSEXeS
 15  5,6  | aCTS
 15  5,6  | aRCS
 15  2,2  | bAND
 15  2,4  - bED
 15  2,4  - bEN
 15  2,2  | dAND
 15  2,4  - dEN
 15  4,2  | dID
 15  4,2  | dIN
 15  2,4  - eEN
 15  2,2  | fAND
 15  4,2  | fID
 15  4,2  | fIN
 15  2,4  - gED
 15  2,4  - gEN
 15  2,2  | hAND
 15  2,4  - hED
 15  2,4  - hEN
 15  4,2  | hID
 15  4,2  | hIN
 15  7,6  | iSDN
 15  2,4  - lED
 15  4,2  | lID
 15  4,2  | lIN
 15  2,2  | mAND
 15  2,4  - mED
 15  2,4  - mEN
 15  4,2  | mID
 15  4,2  | mIN
 15  2,4  - nED
 15  5,6  | oRCS
 15  5,6  | oRDN
 15  2,2  | pAND
 15  2,2  | rAND
 15  2,4  - rED
 15  2,4  - rEN
 15  4,2  | rID
 15  4,2  | rIN
 15  2,4  - sED
 15  2,4  - sEN
 15  4,2  | sIN
 15  2,4  - tED
 15  2,4  - tEN
 15  4,2  | tIN
 15  2,2  | wAND
 15  2,4  - wED
 15  2,4  - wEN
 15  4,2  | wID
 15  4,2  | wIN
 15  2,4  - xED
 15  2,4  - yEN
 14  2,3  | ARCa
 14  2,3  | ARCh
 14  2,3  | ARCo
 14  2,3  | ARCs
 14  2,3  | AReND
 14  1,1  | CTR
 14  1,1  | CTRl
 14  1,1  | CaRR
 14  1,1  | CaRS
 14  1,1  | CaRT
 14  1,1  | CeRT
 14  1,1  | CoRR
 14  1,1  | CoRT
 14  1,1  | CuRR
 14  1,1  | CuRS
 14  1,1  | CuRT
 14  8,3  | DCa
 14  8,3  | DCb
 14  4,2  | DIRT
 14  4,2  | DIRTs
 14  4,2  | DIRTy
 14  4,2  | DIRkS
 14  4,2  | DIRlS
 14  4,2  | DIRtS
 14  4,2  | DIST
 14  4,2  | DISTn
 14  4,2  | DISTr
 14  4,2  | DISTy
 14  4,2  | DIStR
 14  4,2  | DITS
 14  4,2  | DITaS
 14  4,2  | DITeR
 14  4,2  | DITeS
 14  2,1  - DJiN
 14  5,2  - DUNe
 14  5,5  | DaR
 14  5,5  | DaS
 14  5,5  | DaT
 14  5,5  | DeR
 14  5,5  | DeT
 14  7,5  | DiR
 14  7,5  | DiS
 14  7,5  | DiT
 14  5,5  | DoR
 14  5,5  | DoS
 14  5,5  | DoT
 14  7,5  | DuR
 14  3,4  - ED
 14  3,4  - EN
 14  3,2  - ESTURe
 14  4,3  | ID
 14  4,3  | IDe
 14  4,3  | IDs
 14  4,3  | IN
 14  4,3  | INc
 14  4,3  | INd
 14  4,3  | INf
 14  4,3  | INk
 14  4,3  | INn
 14  4,3  | INs
 14  4,3  | INt
 14  4,3  | INv
 14  3,1  - JCl
 14  3,1  - JCt
 14  3,1  - JND
 14  4,2  | NIRiS
 14  4,2  | NIRlS
 14  4,2  | NIST
 14  4,2  | NITRe
 14  4,2  | NITRo
 14  4,2  | NITS
 14  4,2  | NITeR
 14  4,2  | NIToS
 14  5,2  - NUDa
 14  5,2  - NUDe
 14  5,5  | NaR
 14  5,5  | NaT
 14  5,5  | NeT
 14  7,5  | NiS
 14  7,5  | NiT
