 54  6,3  - FAQiRS
 17  6,3  - hDQRS
 17  7,5  - lEAS
 17  7,5  - mEAS
 16  5,4  - ADJURe
 16  5,4  - ADJUSt
 16  7,8  | As
 16  3,8  - DAlT
 16  3,8  - DAwT
 16  9,2  | DiS
 16  7,4  - FUJi
 16  3,8  - FaST
 16  4,7  | JAG
 16  7,4  - JUDAS
 16  4,6  | JaRG
 16  4,4  - SAJoU
 16  9,1  | SAi
 16  9,1  | SRi
 16  7,9  | Sh
 16  7,9  | So
 16  3,5  | hADJI
 15  4,8  - ASTeL
 15  9,2  | AiS
 15  9,5  | DAHi
 15  2,7  - DAiJO
 15  6,4  - DJUkA
 15  7,4  - DUJAn
 15  3,7  - DoJO
 15  8,5  - ERs
 15  8,5  - ESs
 15  3,6  | FiJI
 15  3,6  | FuJI
 15  7,4  - JUDAh
 15  7,4  - JUDAs
 15  7,4  - JUDaS
 15  7,4  - JUDoS
 15  6,3  - ReQD
 15  4,4  - bADJU
 15  6,4  - bRUJAS
 15  6,4  - eJUSD
 15  4,7  | mFG
 15  5,10 - nEJD
 15  4,7  | pFG
 14  3,5  | AJaRI
 14  4,6  | AJoG
 14  5,4  - ARJUn
 14  3,8  - DA
 14  8,5  - ElSA
 14  9,2  | Fi
 14  2,7  - JARmO
 14  6,4  - JAUkS
 14  6,4  - JAUpS
 14  4,6  | JAgG
 14  5,4  - JAlUR
 14  5,4  - JAnUS
 14  4,6  | JArG
 14  7,4  - JUAnS
 14  7,4  - JUD
 14  7,4  - JUDe
 14  7,4  - JUDo
 14  7,4  - JUDy
 14  7,4  - JURA
 14  7,4  - JURAl
 14  7,4  - JURAt
 14  7,4  - JURiS
 14  7,4  - JUbAS
 14  7,4  - JUdAS
 14  7,4  - JUyAS
 14  6,4  - JoURS
 14  3,8  - SAlT
 14  3,8  - SAnT
 14  3,8  - SAwT
 14  3,5  | aJARI
 14  3,8  - bAST
 14  6,4  - bRUJA
 14  5,10 - dEJA
 14  3,8  - fAST
 14  3,8  - gAST
 14  7,4  - gUJAR
 14  3,8  - hAST
 14  9,3  | iS
 14  3,8  - lAST
 14  3,8  - mAST
 14  3,8  - oAST
 14  3,8  - pAST
 14  6,3  - pDQ
 14  7,4  - pUJAS
 13  3,4  | AFRiDI
 13  9,6  | AHAb
 13  9,5  | DAH
 13  8,5  - ED
 13  8,5  - EfS
 13  8,5  - ElS
 13  8,5  - EmS
 13  8,5  - ErS
 13  8,5  - EsS
 13  3,5  | FARSI
 13  7,5  - FEd
 13  7,5  - FEh
 13  7,5  - FEm
 13  7,5  - FEr
 13  7,5  - FEw
 13  7,5  - FEy
 13  6,4  - JAUk
 13  6,4  - JAUn
 13  6,4  - JAUp
 13  5,4  - JAcU
 13  3,6  | JAtI
 13  7,4  - JUAn
 13  7,4  - JUR
 13  7,4  - JURa
 13  7,4  - JURe
 13  7,4  - JURi
 13  7,4  - JURy
 13  7,4  - JUS
 13  7,4  - JUSt
 13  7,4  - JUbA
 13  7,4  - JUgA
 13  7,4  - JUgS
 13  7,4  - JUhA
 13  7,4  - JUrA
 13  7,4  - JUtS
 13  7,4  - JUzA
 13  4,7  | JaG
 13  5,4  - JeSU
 13  4,7  | JiG
 13  4,7  | JoG
 13  6,4  - JoUR
 13  4,7  | JuG
 13  1,9  - SPIGOTS
 13  7,4  - SUJi
 13  7,4  - SUbJ
 13  5,4  - bAJU
 13  7,5  - bED
 13  7,5  - fED
 13  3,6  | hAJI
 13  5,3  - iRAQ
 13  7,5  - lED
 13  7,5  - mED
 13  7,5  - nED
 13  7,4  - pUJA
 12  5,10 - DEAF
 12  5,10 - DEFS
 12  5,10 - DERF
 12  9,2  | Di
 12  3,7  - FADO
 12  3,5  | FARcI
 12  3,5  | FARsI
 12  3,5  | FAStI
 12  3,8  - Fa
 12  3,5  | FaRSI
 12  7,4  - JUd
 12  7,4  - JUg
 12  7,4  - JUn
 12  7,4  - JUr
 12  7,4  - JUs
 12  7,4  - JUt
 12  7,4  - JUv
 12  6,4  - JeU
 12  3,6  | JuRI
 12  8,3  - QAt
 12  7,3  - SQq
 12  5,8  - STeLA
 12  5,8  - SToLA
 12  4,4  - ShADUF
 12  3,6  | SuJI
 12  8,4  - UJi
 12  7,4  - cUJ
 12  6,3  - eSQ
 12  3,7  - mAJO
 12  4,10 - oDEA
 12  4,10 - oDES
 12  4,10 - oREAD
 11  4,8  - AbT
 11  4,8  - AeT
 11  4,8  - AgT
 11  4,8  - AhT
 11  9,2  | Ai
 11  4,8  - AiT
 11  4,8  - AlT
 11  4,8  - AmT
 11  4,8  - AnT
 11  4,8  - ApT
 11  4,8  - AtT
 11  4,4  - DARiUS
 11  4,4  - DAStUR
 11  5,10 - DEF
 11  5,10 - DEFi
 11  5,10 - DEFs
 11  5,10 - DEFt
 11  5,10 - DEFy
 11  5,10 - DEaF
 11  5,10 - DElF
 11  5,10 - DErF
 11 10,4  | FAKI
 11  3,7  - FARO
 11  3,5  | FArSI
 11  4,6  | FRAG
 11  5,4  - FRAUDS
 11  3,7  - FaDO
 11  7,4  | Feu
 11  3,7  - FiDO
 11  7,4  | Fou
 11  5,7  - JO
 11 10,9  | OXo
 11  8,3  - QiS
 11  8,3  - QtR
 11  8,3  - QtS
 11  8,3  - QuA
 11  9,5  | SAHo
 11  1,9  - SPIGOTs
 11  6,3  - SeQ
 11  9,2  | Si
 11  6,3  - SqQ
 11  6,3  - SuQ
 11  4,10 - oDE
 11 10,11 - oN
 11  4,10 - oREAS
 11  4,10 - oRED
 11  3,7  | tJI
 11  9,4  | tRAH
 11  3,7  | uJI
 10  2,7  - FARDO
 10  6,4  - FAURD
 10  6,4  - FAUReD
 10  6,4  - FAUlDS
 10  3,7  - FAdO
 10  3,7  - FAnO
 10  3,7  - FArO
 10  5,4  - FRAUD
 10  5,4  - FRAUDs
 10  5,4  - FRaUDS
 10 10,4  | FaKI
 10  3,7  - FaRO
 10  4,6  | FlAG
 10  4,6  | FrAG
 10  5,4  - FrAUDS
 10  8,3  - Qi
 10  5,10 - REFS
 10  5,10 - SERF
 10  4,4  - SiAFU
 10  4,4  - SnAFU
 10  3,8  - aA
 10  3,8  - bA
 10  3,8  - dA
 10  3,8  - fA
 10  3,8  - hA
 10  3,8  - kA
 10  3,8  - lA
 10  3,8  - mA
 10  8,10 - mAXI
 10  4,10 - oRES
 10  3,8  - pA
 10  3,8  - tA
 10  8,10 - tAXI
 10  3,8  - yA
  9  5,7  | DAO
  9  4,6  | DARG
  9  5,10 - DEAR
  9  5,10 - DEAS
  9  9,9  - DOW
  9  4,6  | DRAG
  9  7,4  - DUFfS
  9  7,4  - DUfFS
  9  8,5  - ER
  9  8,5  - ES
  9  6,4  - FAUlD
  9  6,4  - FAUrD
  9  2,7  - FArDO
  9  6,4  - FDUbS
  9  7,5  - FE
  9  1,7  - FRAScO
  9  5,4  - FRAUS
  9  5,4  - FRAUdS
  9  6,4  - FRUSlA
  9  6,4  - FRUStA
  9  5,4  - FRaUD
  9  5,4  - FReUD
  9  7,4  - FUDS
  9  7,4  - FUDeR
  9  7,4  - FURuD
  9  7,4  - FUSeD
  9  7,4  - FUnDS
  9  6,4  - FaURD
  9  3,7  | FbI
  9  6,4  - FeUARS
  9  6,4  - FeUDS
  9  5,4  - FrAUD
  9  7,5  | Fu
  9  5,4  - FuRUD
  9  4,4  - RADiUS
  9  9,5  | RAH
  9  5,10 - REF
  9  5,10 - REFl
  9  5,10 - REFr
  9  5,10 - REFs
  9  5,10 - REFt
  9  5,10 - REeF
  9  5,10 - REiF
  9  3,4  | SAFaRI
  9  9,5  | SAH
  9  5,10 - SEiF
  9  5,10 - SElF
  9  5,10 - SErF
  9  3,4  | SaFARI
  9  9,4  | SeAH
  9  9,4  | ShAH
  9  5,7  | SwORE
  9  6,8  - TaLA
  9  6,8  - TeLA
  9  6,8  - TiLS
  9  6,8  - ToLA
  9  6,8  - TuLA
  9  4,7  | bAGDI
  9  7,5  - bEA
  9  7,5  - bER
  9  7,5  - fER
  9  9,5  | hAHA
  9  4,7  | lDG
  9  7,5  - lEA
  9  7,5  - lER
  9  9,5  | mAHA
  9  7,5  - mEA
  9  7,5  - mER
  9  7,5  - mES
  9  7,5  - nEA
  9  4,10 - oRE
  9  4,10 - oSE
  9  9,5  | tAHA
  9  7,5  - xES
  9  9,10 - xXI
  8  3,7  - AFRO
  8  9,6  | AHA
  8  3,5  | ARDrI
  8 10,3  | ARiKI
  8  5,4  - AlFUR
  8  3,5  | ArDRI
  8  4,7  | DAG
  8  3,5  | DARcI
  8  3,5  | DARiI
  8  5,10 - DEA
  8  5,10 - DEAd
  8  5,10 - DEAf
  8  5,10 - DEAl
  8  5,10 - DEAn
  8  5,10 - DEAr
  8  5,10 - DEAs
  8  5,10 - DER
  8  5,10 - DERe
  8  5,10 - DERf
  8  5,10 - DERk
  8  5,10 - DERm
  8  5,10 - DERn
  8  5,10 - DERo
  8  5,10 - DERv
  8  5,10 - DESc
  8  5,10 - DESi
  8  5,10 - DESk
  8  5,10 - DESs
  8  5,10 - DEaR
  8  5,10 - DEaS
  8  5,10 - DEbS
  8  5,10 - DEdA
  8  5,10 - DEeR
  8  5,10 - DEeS
  8  5,10 - DEfS
  8  5,10 - DEiA
  8  5,10 - DEiS
  8  5,10 - DEjA
  8  5,10 - DElS
  8  5,10 - DEnS
  8  5,10 - DEpA
  8  5,10 - DEpR
  8  5,10 - DEsS
  8  5,10 - DEuS
  8  5,10 - DEvA
  8  5,10 - DEvS
  8  5,10 - DEwS
  8  5,10 - DEyS
  8  7,4  - DUFf
  8  7,4  - DUfF
  8  3,8  - Da
  8  4,6  | DaRG
  8  4,6  | DgAG
  8  4,6  | DiAG
  8  3,5  | DoRSI
  8  4,6  | DrAG
  8  2,7  - FARdO
  8  2,7  - FARiO
  8  6,4  - FAURd
  8  6,4  - FAUSe
  8  6,4  - FAUSt
  8  6,4  - FAUnS
  8  5,4  - FAgUS
  8  5,4  - FAlUS
  8  4,6  | FAnG
  8  2,7  - FAtSO
  8  5,4  - FAvUS
  8  6,4  - FDUb
  8  5,4  - FRAU
  8  5,4  - FRAUd
  8  5,4  - FRAUs
  8  6,4  - FRUSh
  8  6,4  - FRUSt
  8  6,4  - FRUgS
  8  4,6  | FRaG
  8  5,4  - FRaUS
  8  4,6  | FRiG
  8  4,6  | FRoG
  8  4,6  | FRuG
  8  7,4  - FUD
  8  7,4  - FUDs
  8  7,4  - FURAl
  8  7,4  - FURAn
  8  7,4  - FURS
  8  7,4  - FURcA
  8  7,4  - FURlS
  8  7,4  - FUnD
  8  2,7  - FaRDO
  8  6,4  - FeUAR
  8  6,4  - FeUD
  8  2,7  - FoRDO
  8  6,4  - FoUD
  8  6,4  - FoURS
  8  5,4  - FrAUS
  8  8,8  - LA
  8  3,5  | RADiI
  8 10,4  | RAKI
  8  5,10 - READ
  8  5,10 - REDS
  8  7,4  - RUFfS
  8  7,4  - RUFuS
  8  7,4  - RUfFS
  8  5,4  - RuFUS
  8  4,4  - SADhU
  8  3,6  | SAFI
  8 10,4  | SAKI
  8  6,4  - SAUF
  8  7,4  - SURF
  8  7,4  - SURFs
  8  7,4  - SURFy
  8  7,4  - SUlFA
  8  4,5  | ScRAG
  8  5,4  - ScRUF
  8  6,4  - ScURF
  8 10,5  - Sh
  8  4,5  | ShRAG
  8  6,4  - ShURF
  8 10,5  - Si
  8 10,3  | SiRKI
  8 10,5  - So
  8  4,5  | SpRAG
  8  4,5  | StRAG
  8  6,8  - TALa
  8  6,8  - TALi
  8  1,6  | bARSAC
  8  7,4  - cURFS
  8  5,10 - dEAF
  8  5,10 - dEFS
  8  5,10 - dERF
  8  5,8  | iODE
  8  5,10 - kEFS
  8  5,10 - kERF
  8  5,10 - lEAF
  8  5,10 - nEAF
  8  5,10 - pERF
  8  5,10 - rEFR
  8  5,10 - rEFS
  8  5,10 - sERF
  8  7,4  - sURFS
  8  7,4  - tUFAS
  8  7,4  - tURFS
  8  5,10 - wERF
  8  5,8  | wODE
  7  3,7  - AFrO
  7  4,7  | ARG
  7  5,4  - ASsURD
  7  7,4  - AUF
  7  5,4  - AbSURD
  7  5,4  - AsSURD
  7  3,5  | DAiRI
  7  3,5  | DAuRI
  7  5,10 - DE
  7  5,10 - DEa
  7  5,10 - DEb
  7  5,10 - DEe
  7  5,10 - DEf
  7  5,10 - DEi
  7  5,10 - DEl
  7  5,10 - DEm
  7  5,10 - DEn
  7  5,10 - DEp
  7  5,10 - DEr
  7  5,10 - DEt
  7  5,10 - DEv
  7  5,10 - DEw
  7  5,10 - DEx
  7  5,10 - DEy
  7  4,5  | DRAnG
  7  7,4  - DURAS
  7  5,7  | DaO
  7  3,6  | DeFI
  7  6,4  - DoURAS
  7  5,7  | DuO
  7  6,4  - FAUn
  7  6,4  - FAUt
  7  6,4  - FAUx
  7  3,6  | FAkI
  7  3,6  | FAvI
  7  6,4  - FRUg
  7  6,4  - FRUz
  7  5,4  - FRaU
  7  7,4  - FUR
  7  7,4  - FURl
  7  7,4  - FURs
  7  7,4  - FURy
  7  7,4  - FUSc
  7  7,4  - FUSe
  7  7,4  - FUSk
  7  7,4  - FUSs
  7  7,4  - FUSt
  7  7,4  - FUbS
  7  7,4  - FUdS
  7  7,4  - FUgS
  7  7,4  - FUlA
  7  7,4  - FUnS
  7  7,4  - FUrS
  7  7,4  - FUsS
  7  5,4  - FeRU
  7  6,4  - FeUS
  7  4,7  | FiG
  7  6,4  - FlUS
  7  4,7  | FoG
  7  6,4  - FoUR
  7  5,4  - FrAU
  7  4,7  | FuG
  7  5,9  | ODE
  7  4,7  | RAG
  7  5,10 - RED
  7  5,10 - REDd
  7  5,10 - REDe
  7  5,10 - REDo
  7  5,10 - REDs
  7  5,10 - REaD
  7  5,10 - REcD
  7  5,10 - REdD
  7  5,10 - REeD
  7  5,10 - REgD
  7  5,10 - REiD
  7  5,10 - REnD
  7  5,10 - REqD
  7  5,10 - REtD
  7  9,9  - ROW
  7  7,4  - RUDAS
  7  7,4  - RUFf
  7  7,4  - RUfF
  7 10,4  | RaKI
  7 10,4  | ReKI
  7  6,4  - RoUDAS
  7  4,7  | SAG
  7  5,7  | SAO
  7  5,10 - SEAR
  7  5,10 - SED
  7  5,10 - SERA
  7  5,10 - SEeD
  7  5,10 - SEiD
  7  5,10 - SElD
  7  5,10 - SEnD
  7  5,10 - SEpD
  7 10,5  | SKI
  7  9,9  - SOW
  7  7,4  - SUDRA
  7  7,4  - SUF
  7  7,4  - SUFf
  7  7,4  - SUFi
  7  7,4  - SUfF
  7  7,4  - SUrF
  7 10,4  | SaKI
  7  6,4  - SaUF
  7  4,6  | ScAG
  7  4,4  - SeRAU
  7  4,6  | SeRG
  7  4,6  | ShAG
  7  4,6  | SkAG
  7  4,6  | SlAG
  7  4,6  | SnAG
  7  4,6  | SpAG
  7  4,6  | StAG
  7  4,6  | SuRG
  7  4,6  | SwAG
  7  8,4  - UFS
  7  8,4  - UFeR
  7  8,4  - UFoS
  7  8,4  - URF
  7  4,6  | bRAG
  7  6,4  - cAUF
  7  4,6  | cRAG
  7  7,4  - cURF
  7  4,6  | dARG
  7  5,10 - dEF
  7  4,6  | dRAG
  7 10,4  | fAKI
  7  4,6  | fRAG
  7  5,4  - fRAUDS
  7  4,6  | gARG
  7  4,4  - gRADUS
  7  6,4  - gRUF
  7  7,4  - gUFA
  7  7,4  - hURF
  7  4,6  | jARG
  7 10,4  | kAKI
  7  5,10 - kEF
  7  4,6  | kRAG
  7 10,4  | mAKI
  7  4,6  | mARG
  7  4,4  - nARDUS
  7  5,10 - nEF
  7  3,5  | pADRI
  7 10,4  | rAKI
  7  5,10 - rEF
  7  3,6  | sAFI
  7 10,4  | sAKI
  7  6,4  - sAUF
  7  7,4  - sURF
  7  4,6  | tRAG
  7  7,4  - tUFA
  7  7,4  - tURF
  7  6,4  - wAUF
  6  5,4  - ADRUe
  6  5,4  - ADSUm
  6  6,4  - ADURe
  6  6,4  - ADUSk
  6  6,4  - ADUSt
  6  3,6  | ADaI
  6  3,6  | ADmI
  6  4,8  | AG
  6  9,6  | AHa
  6  9,6  | AHi
  6  9,6  | AHo
  6  9,6  | AHu
  6  5,4  - ARDU
  6  3,8  - Aa
  6  5,4  - AlDUS
  6  3,6  | DARI
  6  2,7  - DARgO
  6  2,7  - DARoO
  6  3,6  | DASI
  6  6,4  - DAUR
  6  6,4  - DAURi
  6  6,4  - DAUbS
  6  6,4  - DAUtS
  6  5,4  - DAcUS
  6  3,7  - DAdO
  6  3,7  - DAgO
  6  4,6  | DAnG
  6  4,6  | DArG
  6  3,7  - DAtO
  6  2,7  - DRAcO
  6  2,7  - DRAgO
  6  6,4  - DRUSe
  6  6,4  - DRUSy
  6  6,4  - DRUbS
  6  6,4  - DRUgS
  6  6,4  - DRUmS
  6  6,4  - DRUpA
  6  4,6  | DRaG
  6  4,6  | DReG
  6  4,6  | DRuG
  6  3,6  | DSRI
  6  7,4  - DUAdS
  6  7,4  - DUAlS
  6  7,4  - DURA
  6  7,4  - DURAl
  6  7,4  - DURAs
  6  7,4  - DURAx
  6  7,4  - DURSt
  6  7,4  - DURaS
  6  7,4  - DUReS
  6  7,4  - DURnS
  6  7,4  - DURoS
  6  7,4  - DURrA
  6  7,4  - DURrS
  6  7,4  - DUmAS
  6  7,4  - DUrAS
  6  7,4  - DUrRA
  6  7,4  - DUrRS
  6  7,4  - DUtRA
  6  3,7  - DeRO
  6  6,4  - DoUAR
  6  6,4  - DoURA
  6  3,7  - DuRO
  6  5,4  - DyAUS
  6  6,10 - EFS
  6  6,10 - ERF
  6  4,7  - FRO
  6  7,4  - FU
  6  7,4  - FUb
  6  7,4  - FUd
  6  7,4  - FUg
  6  7,4  - FUm
  6  7,4  - FUn
  6  7,4  - FUr
  6  7,4  - FUt
  6  6,4  - FeU
  6  6,4  - FlU
  6  6,4  - FoU
  6  8,8  - La
  6  8,8  - Li
  6  8,8  - Lo
  6  8,8  - Lu
  6  2,7  - RADiO
  6  5,10 - REA
  6  5,10 - REAd
  6  5,10 - REAk
  6  5,10 - REAl
  6  5,10 - REAm
  6  5,10 - REAp
  6  5,10 - REAr
  6  5,10 - RES
  6  5,10 - RESh
  6  5,10 - RESt
  6  5,10 - REbS
  6  5,10 - REcS
  6  5,10 - REdS
  6  5,10 - REeS
  6  5,10 - REfS
  6  5,10 - REiS
  6  5,10 - REmS
  6  5,10 - REpS
  6  5,10 - REtS
  6  5,10 - REvS
  6  7,4  - RUDAs
  6  7,4  - RUDaS
  6  7,4  - RUDdS
  6  7,4  - RUdDS
  6  3,6  | RiFI
  6  3,6  | SADI
  6  3,7  - SADO
  6  3,5  | SARsI
  6  6,4  - SAUDi
  6  6,4  - SAUlD
  6  3,5  | SAiDI
  6  5,4  - SAlUD
  6  3,5  | SAuDI
  6  5,10 - SEA
  6  5,10 - SEAh
  6  5,10 - SEAk
  6  5,10 - SEAl
  6  5,10 - SEAm
  6  5,10 - SEAn
  6  5,10 - SEAr
  6  5,10 - SEAs
  6  5,10 - SEAt
  6  5,10 - SER
  6  5,10 - SERa
  6  5,10 - SERb
  6  5,10 - SERe
  6  5,10 - SERf
  6  5,10 - SERg
  6  5,10 - SERi
  6  5,10 - SERo
  6  5,10 - SERs
  6  5,10 - SERt
  6  5,10 - SERv
  6  5,10 - SEaR
  6  5,10 - SEbA
  6  5,10 - SEeR
  6  5,10 - SEnA
  6  5,10 - SEoR
  6  5,10 - SErA
  6  5,10 - SEtA
  6  7,4  - SUADe
  6  7,4  - SUDAn
  6  7,4  - SUDRa
  6  7,4  - SUDoR
  6  7,4  - SUDrA
  6  7,4  - SURD
  6  7,4  - SURDs
  6  7,4  - SUReD
  6  3,6  | SaFI
  6  3,5  | SeRAI
  6  3,5  | ShARI
  6  6,4  - SoURD
  6  6,4  - SqUAD
  6  3,6  | SuFI
  6  8,4  - UFo
  6  8,4  - UFs
  6  8,4  - URDS
  6  8,4  - UrF
  6  3,6  | aDAI
  6  3,7  - aFRO
  6  4,7  | aRG
  6  7,4  - aUF
  6  4,7  | bAG
  6  2,7  - bARDO
  6  6,4  - bAUDS
  6  5,10 - bEAD
  6  5,10 - bEDS
  6  7,4  - bURDS
  6  5,4  - cADUS
  6  4,7  | cAG
  6  2,7  - cARDO
  6  6,4  - cRUDS
  6  7,4  - cURDS
  6  4,7  | dAG
  6  5,10 - dEAD
  6  5,10 - dEDA
  6  7,4  - dUADS
  6  4,7  | eRG
  6  2,7  - fARDO
  6  6,4  - fAURD
  6  5,4  - fRAUD
  6  2,7  - gADSO
  6  5,4  - gADUS
  6  4,7  | gAG
  6  6,4  - gAUDS
  6  7,4  - gUARD
  6  4,7  | hAG
  6  7,4  - hURDS
  6  4,7  | jAG
  6  7,4  - jUDAS
  6  4,7  | lAG
  6  6,4  - lAUDS
  6  5,10 - lEAD
  6  5,10 - lEDA
  6  5,10 - lEDS
  6  4,7  | mAG
  6  3,5  | mARDI
  6  4,7  | mSG
  6  7,4  - mUDAR
  6  7,4  - mUDRA
  6  4,7  | nAG
  6  4,4  - nARDU
  6  5,10 - nERD
  6  7,4  - oUF
  6  5,4  - pADUS
  6  3,5  | pARDI
  6  2,7  - pARDO
  6  5,10 - pEDA
  6  5,10 - pEDS
  6  2,7  - pRADO
  6  7,4  - pURDA
  6  7,4  - qUADS
  6  4,7  | rAG
  6  5,10 - rEAD
  6  5,10 - rEDS
  6  7,4  - rUDAS
  6  4,7  | sAG
  6 10,5  | sKI
  6  7,4  - sUDRA
  6  7,4  - sUF
  6  7,4  - sURDS
  6  4,7  | tAG
  6  2,7  - tARDO
  6  3,5  | tSADI
  6  7,4  - tURDS
  6  3,5  | uDASI
  6  4,7  | vAG
  6  4,7  | wAG
  6  5,10 - wEDS
  6  5,8  | wORE
  6  6,4  - yAUDS
  6  4,7  | zAG
  5  5,4  - ADdU
  5  6,4  - ARUSa
  5  6,4  - ARUmS
  5  5,4  - ARcUS
  5  4,6  | AReG
  5  5,4  - ARgUS
  5  5,4  - ARtUS
  5  6,4  - ASURi
  5  5,4  - AShUR
  5  5,4  - AStUR
  5  3,5  | ASuRI
  5  7,4  - AUD
  5  7,4  - AURaS
  5  7,4  - AUReS
  5  7,4  - AURiS
  5  7,4  - AUlD
  5  5,4  - AbRUS
  5  5,4  - AdDU
  5  5,4  - ArDU
  5  6,4  - DAU
  5  6,4  - DAUb
  5  6,4  - DAUd
  5  6,4  - DAUk
  5  6,4  - DAUn
  5  6,4  - DAUr
  5  6,4  - DAUt
  5  6,4  - DAUw
  5  5,4  - DAdU
  5  3,6  | DAhI
  5  3,6  | DAlI
  5  3,6  | DAnI
  5  3,6  | DArI
  5  3,6  | DAsI
  5  6,4  - DRUb
  5  6,4  - DRUg
  5  6,4  - DRUm
  5  5,4  - DRoU
  5  3,6  | DSrI
  5  7,4  - DUAd
  5  7,4  - DUAl
  5  7,4  - DUAn
  5  7,4  - DUR
  5  7,4  - DURa
  5  7,4  - DURe
  5  7,4  - DURn
  5  7,4  - DURo
  5  7,4  - DURr
  5  7,4  - DUSh
  5  7,4  - DUSk
  5  7,4  - DUSt
  5  7,4  - DUbS
  5  7,4  - DUcS
  5  7,4  - DUdS
  5  7,4  - DUeR
  5  7,4  - DUeS
  5  7,4  - DUgS
  5  7,4  - DUhR
  5  7,4  - DUkA
  5  7,4  - DUmA
  5  7,4  - DUnS
  5  7,4  - DUoS
  5  7,4  - DUpS
  5  7,4  - DUrA
  5  7,4  - DUrR
  5  4,7  | DaG
  5  6,4  - DaUR
  5  3,7  | DeI
  5  6,4  - DeUS
  5  5,4  - DiAU
  5  4,7  | DiG
  5  4,7  | DkG
  5  4,7  | DoG
  5  6,4  - DoUR
  5  4,7  | DuG
  5  3,7  | DuI
  5  6,10 - EF
  5  6,10 - EFf
  5  6,10 - EFs
  5  6,10 - EFt
  5  8,5  - Ed
  5  8,5  - Ef
  5  6,10 - EfF
  5  8,5  - Eh
  5  8,5  - El
  5  6,10 - ElF
  5  8,5  - Em
  5  6,10 - EmF
  5  8,5  - Er
  5  6,10 - ErF
  5  8,5  - Es
  5  8,5  - Ew
  5  3,8  | FI
  5  4,7  - FlO
  5  4,7  - FoO
  5  4,7  - FrO
  5  5,9  | ORE
  5  5,4  - RAmUS
  5  4,6  | RAnG
  5  5,10 - RE
  5  5,10 - REa
  5  5,10 - REb
  5  5,10 - REc
  5  5,10 - REd
  5  5,10 - REe
  5  5,10 - REf
  5  5,10 - REg
  5  5,10 - REh
  5  5,10 - REl
  5  5,10 - REm
  5  5,10 - REn
  5  5,10 - REp
  5  5,10 - REs
  5  5,10 - REt
  5  5,10 - REv
  5  5,10 - REw
  5  5,10 - REx
  5  7,4  - RUD
  5  7,4  - RUDd
  5  7,4  - RUDe
  5  7,4  - RUDy
  5  7,4  - RUSA
  5  7,4  - RUSmA
  5  7,4  - RUdAS
  5  7,4  - RUdD
  5  7,4  - RUeD
  5  3,7  - ReDO
  5  6,4  - RoUD
  5  3,6  | SARI
  5  5,4  - SARUm
  5  5,4  - SARUs
  5  2,7  - SARgO
  5  2,7  - SARpO
  5  6,4  - SAUR
  5  6,4  - SAURa
  5  6,4  - SAURy
  5  2,7  - SAcRO
  5  4,6  | SAnG
  5  5,10 - SEa
  5  5,10 - SEc
  5  5,10 - SEd
  5  5,10 - SEe
  5  5,10 - SEg
  5  5,10 - SEi
