 69  9,1  | TAJIne
 21  6,3  | JAzZ
 21  9,3  | JIbe
 21  8,3  | JInX
 21  9,3  | JIve
 21  9,3  | JOie
 21  9,3  | JOke
 21  9,3  | JOle
 21  9,5  | JerT
 21  9,5  | JesT
 21  6,4  | JuZA
 21  7,5  - KA
 21  7,5  - KAb
 21  7,5  - KAe
 21  7,5  - KAf
 21  7,5  - KAm
 21  7,5  - KAt
 21  7,5  - KAy
 21  7,5  - KOa
 21  7,5  - KOb
 21  7,5  - KOn
 21  7,5  - KOp
 21  7,5  - KOr
 21  7,5  - TArOK
 21  3,7  - TOKAy
 21  1,7  - TrOIKA
 21  9,5  | deJA
 21  9,6  | eJAm
 21  9,3  | hAJe
 21  9,3  | yAJe
 20  8,5  - ATiK
 20  9,2  | JOKIesT
 20  5,7  - Ja
 20  9,5  | Je
 20  9,5  | Jee
 20  9,5  | Jet
 20  9,5  | Jeu
 20  5,7  - KAI
 20  5,7  - KAT
 20  2,7  - KIOeA
 20  2,7  - KOIlA
 20  2,7  - KOfTA
 20  2,7  - KOgIA
 20  2,7  - KOkIA
 20  2,7  - KOnIA
 20  4,7  - KeAT
 20  4,7  - KhAT
 20  4,7  - KyAT
 20  3,7  - OKIA
 20  3,7  - OKTA
 20 10,2  | TAKOSIs
 20  2,7  - TIKkA
 20  2,7  - TIkKA
 20  2,7  - TOnKA
 20  8,5  - aTIK
 20  4,7  - iKAT
 20  2,7  - kOKIA
 20  2,7  - nOKTA
 20  2,7  - sITKA
 20  4,7  - sKAT
 20  9,5  | teJ
 19  4,7  - IKAn
 19  4,7  - IKAt
 19  4,7  - IKaT
 19  3,7  - IKrA
 19  3,7  - IlKA
 19  7,5  | JATKI
 19  9,2  | JOKIer
 19  4,7  - KOAe
 19  4,7  - KOAn
 19  4,7  - KOAs
 19  7,5  - Ka
 19  2,7  - KeITA
 19  4,7  - OKAs
 19  4,7  - OKAy
 19  3,7  - OKiA
 19  3,7  - OKrA
 19  3,7  - OKtA
 19  2,7  - OuKIA
 19  7,5  | TAdJIK
 19  3,7  - TaKA
 19  7,5  - pATIO
 18  7,7  - AITh
 18  3,7  - AKIa
 18  3,7  - ATKa
 18  8,5  - AmOK
 18  8,5  - AtIK
 18  7,7  - AuTO
 18 10,2  | IKATS
 18 10,5  | ISTOKe
 18  8,7  - IrOK
 18  7,5  | JAcKO
 18  7,5  | JAtKI
 18 10,4  | JOSKIn
 18 10,1  | KAIrOS
 18  5,7  - KAb
 18  5,7  - KAe
 18  5,7  - KAi
 18  5,7  - KAl
 18  5,7  - KAm
 18  7,5  | KAnJI
 18 10,1  | KArTOS
 18  5,7  - KAs
 18  5,7  - KAt
 18  5,7  - KAy
 18  4,7  - KOA
 18  5,7  - KaI
 18  5,7  - KaT
 18 10,1  | KrAITS
 18  4,7  - OKA
 18 10,1  | OKApIS
 18  3,7  - OKIa
 18  3,7  - OKTa
 18 10,5  | OSTyAK
 18  9,1  | OTIdAe
 18 10,2  | OeKIST
 18  9,1  | OpIATe
 18 10,2  | OuTASK
 18 10,6  | SAKTI
 18 10,6  | SAKkOI
 18 10,6  | SAkKOI
 18 10,6  | SArKIT
 18 10,6  | SITKA
 18 10,6  | SITKAn
 18 10,6  | SKATOl
 18 10,6  | SOTIK
 18 10,6  | SOTnIK
 18 10,6  | STAlKO
 18 10,6  | STArIK
 18 10,6  | STInKO
 18 10,6  | STrAIK
 18 10,6  | ShAKTI
 18 10,1  | TAKInS
 18  3,7  - TAKa
 18 10,1  | TArOKS
 18 10,1  | TIlAKS
 18 10,1  | TOKAyS
 18  3,7  - TOwAI
 18 10,5  | TSAdIK
 18 10,1  | TrAIKS
 18 10,1  | TrOAKS
 18  3,7  - aKIA
 18  3,7  - aTKA
 18 10,1  | bATIKS
 18  7,7  - bITO
 18  9,1  | bOATIe
 18  7,5  - bOTA
 18  7,5  - bOTI
 18  9,1  | cOATIe
 18  7,5  - dATO
 18  3,7  - dIKA
 18 10,2  | dIKAST
 18  7,5  - hATI
 18  7,5  - hOTI
 18  7,5  - jATI
 18  7,5  - jATO
 18 10,2  | jOKIST
 18  7,5  - jOTA
 18  7,5  - kOTA
 18 10,2  | lAKIST
 18  7,5  - lATI
 18  3,7  - lOKA
 18  7,5  - lOTA
 18  7,5  - mOAI
 18  7,5  - nAOI
 18  7,5  - nATO
 18  7,7  - nITO
 18  7,5  - nOTA
 18  3,7  - oKIA
 18  3,7  - oKTA
 18  7,5  - pATO
 18  3,7  - pIKA
 18  7,5  - pOTI
 18  3,7  - rOKA
 18  3,7  - sIKA
 18  3,7  - sOKA
 18  7,5  - yATI
 18  7,5  - zATI
 17  7,7  - AIT
 17  8,5  - ATI
 17  8,5  - ATIk
 17  8,5  - ATIp
 17  8,5  - ATIs
 17  8,5  - ATOm
 17  8,5  - ATOp
 17  3,7  - IOTAs
 17  7,5  | JAKO
 17  7,5  | JAKOb
 17  7,5  | JAKOs
 17  7,5  | JATKi
 17  7,2  | JuTKA
 17  5,7  - KA
 17  6,4  | KAZI
 17  6,4  | KAZOo
 17  6,4  | KAZoO
 17  6,3  | KOuZA
 17  4,7  - KeA
 17  4,7  - KhA
 17  7,2  | KhAJA
 17  7,4  | KhAJA
 17  7,2  | KhOJA
 17  4,7  - KoA
 17  4,7  - KrA
 17  8,5  - OTIc
 17  8,5  - OTIs
 17  6,5  | OZArK
 17  9,5  - TAJ
 17  7,5  - TAO
 17  7,5  - TOA
 17  7,5  - TOmIA
 17  7,5  - TOwAI
 17  4,7  - aKA
 17  4,7  - oKA
 17  7,3  | rOJAK
 17  3,7  - sTOAI
 16  4,7  - AKa
 16 10,2  | AmOKS
 16 10,2  | AsKOS
 16 10,2  | IKAtS
 16 10,2  | IKOnS
 16 10,2  | IKaTS
 16  3,7  - IOTA
 16  4,7  - IkAT
 16 10,2  | InKOS
 16  7,5  | JAKe
 16  7,5  | JAKo
 16  7,5  | JAcK
 16  7,5  | JAnK
 16  7,5  | JAuK
 16 10,2  | KAIfS
 16 10,2  | KAIlS
 16 10,2  | KAInS
 16 10,2  | KAOnS
 16  6,4  | KAZi
 16 10,2  | KAdIS
 16 10,2  | KAdOS
 16 10,2  | KAgOS
 16 10,2  | KAkIS
 16 10,2  | KAlIS
 16 10,2  | KAmIS
 16 10,2  | KArOS
 16 10,2  | KArTS
 16 10,2  | KAyOS
 16 10,2  | KITeS
 16 10,2  | KIThS
 16 10,2  | KIlOS
 16 10,2  | KIlTS
 16 10,2  | KInOS
 16 10,2  | KIsTS
 16 10,2  | KIvAS
 16 10,2  | KIyAS
 16 10,2  | KOAnS
 16 10,2  | KOToS
 16  6,4  | KOZo
 16  4,7  - KOa
 16 10,2  | KOlAS
 16 10,2  | KOlIS
 16 10,2  | KOpIS
 16  6,4  | KaZI
 16 10,2  | KeATS
 16 10,2  | KhATS
 16 10,2  | KnITS
 16 10,2  | KnOTS
 16 10,2  | KoTOS
 16  6,4  | KoZO
 16 10,2  | KyATS
 16  5,7  - OAT
 16 10,2  | OIcKS
 16 10,2  | OInKS
 16 10,2  | OKAyS
 16  4,7  - OKa
 16 10,2  | OKrAS
 16 10,6  | SAKIs
 16 10,6  | SAKTi
 16 10,6  | SAKaI
 16 10,6  | SAKtI
 16 10,6  | SAbIK
 16 10,6  | SIKAr
 16 10,6  | SIKeT
 16 10,6  | SIKrA
 16 10,6  | SITKa
 16 10,6  | SItKA
 16 10,6  | SKAIl
 16 10,6  | SKAIr
 16 10,6  | SKATe
 16 10,6  | SKATs
 16 10,6  | SKArT
 16 10,6  | SKITe
 16 10,6  | SKITs
 16 10,6  | SKIfT
 16 10,6  | SKImO
 16 10,6  | SKInT
 16 10,6  | SKIrT
 16 10,6  | SKOAl
 16 10,6  | SKOoT
 16 10,6  | SKOuT
 16 10,6  | SKeAT
 16 10,6  | SKoOT
 16 10,6  | SOAKs
 16 10,6  | SOAKy
 16 10,6  | SOTiK
 16 10,6  | SOtIK
 16 10,6  | STAKe
 16 10,6  | STAcK
 16 10,6  | STAlK
 16 10,6  | STAnK
 16 10,6  | STArK
 16 10,6  | STAuK
 16 10,6  | STIcK
 16 10,6  | STInK
 16 10,6  | STIrK
 16 10,6  | STOKe
 16 10,6  | STOcK
 16 10,6  | STOnK
 16 10,6  | STOoK
 16 10,6  | STOrK
 16 10,6  | STeAK
 16 10,6  | SToOK
 16 10,6  | SaKAI
 16 10,6  | SaKTI
 16 10,6  | ShAKO
 16 10,6  | ShIKO
 16 10,6  | SiTKA
 16 10,6  | SlOKA
 16 10,6  | SmAIK
 16 10,6  | SoTIK
 16 10,6  | SpAIK
 16  5,7  - TAI
 16 10,2  | TAKeS
 16  7,5  - TAbI
 16 10,2  | TAcKS
 16 10,2  | TAlKS
 16 10,2  | TAnKS
 16  7,5  - TAnO
 16  7,5  - TArI
 16  7,5  - TArO
 16 10,2  | TAsKS
 16 10,2  | TIKeS
 16 10,2  | TIKiS
 16 10,2  | TIcKS
 16  7,7  - TImO
 16  7,7  - TInO
 16  7,7  - TIrO
 16 10,2  | TOKeS
 16  7,5  - TObA
 16  7,5  - TOdA
 16  7,5  - TOeA
 16  7,5  - TOmA
 16  2,7  - TOmIA
 16  7,5  - TOpI
 16  7,5  - TOrA
 16  7,5  - TOrI
 16 10,2  | TeAKS
 16  4,7  - ThAI
 16 10,2  | TiKIS
 16  6,6  | ZAcK
 16  6,6  | ZOuK
 16  2,7  - bIOTA
 16  4,7  - bOAT
 16  4,7  - cOAT
 16  2,7  - dIOTA
 16  4,7  - dOAT
 16  4,7  - fIAT
 16  4,7  - gOAT
 16 10,2  | hAIKS
 16 10,2  | iKATS
 16  4,7  - iTAI
 16 10,2  | jAKOS
 16 10,2  | kAKIS
 16 10,2  | mAKOS
 16  4,7  - mOAI
 16  4,7  - mOAT
 16  2,7  - nIOTA
 16 10,2  | pAIKS
 16 10,2  | pIKAS
 16 10,2  | rAKIS
 16 10,2  | sAKIS
 16 10,2  | sKATS
 16 10,2  | sKITS
 16 10,2  | sOAKS
 16  4,7  - tOAT
 16  4,7  - uTAI
 16 10,2  | wOKAS
 15  6,7  - AI
 15  7,6  | AJOInT
 15  6,7  - AT
 15  8,5  - ATe
 15  8,5  - ATi
 15  7,5  - AeT
 15  7,7  - AiT
 15  9,1  | IOdATe
 15  3,7  - IOtA
 15  4,7  - ITAi
 15  4,7  - ITAl
 15  3,7  - ITeA
 15  3,7  - ITzA
 15  2,7  - IbOTA
 15  3,7  - InTA
 15  3,7  - IoTA
 15  7,1  | JATObA
 15  9,3  | KIOeA
 15  5,7  - Ka
 15  9,5  | KeITA
 15  3,7  - ObIA
 15  3,7  - OhIA
 15  3,7  - OkIA
 15  3,7  - OkTA
 15  2,7  - OsTIA
 15  7,3  | TApAJO
 15  7,3  | TAsAJO
 15  4,7  - TIAm
 15  4,7  - TIAr
 15  3,7  - TInA
 15  4,7  - TOAd
 15  4,7  - TOAg
 15  4,7  - TOAt
 15  3,7  - TObA
 15  3,7  - TOdA
 15  3,7  - TOeA
 15  3,7  - TOgA
 15  3,7  - TOlA
 15  3,7  - TOmA
 15  3,7  - TOrA
 15  3,7  - TOxA
 15  7,5  - TaA
 15  9,5  - TaJ
 15  7,5  - TaO
 15  7,5  - TeA
 15  9,5  - TeJ
 15  9,5  | TeKIAh
 15  7,5  - ToA
 15  7,5  - ToO
 15  3,7  - TsIA
 15  6,6  | ZeK
 15  7,7  - aIT
 15  8,5  - aTI
 15  5,7  - bAI
 15  7,5  - bAT
 15  5,7  - bAT
 15  7,7  - bIO
 15  7,7  - bIT
 15  7,5  - bOA
 15  7,5  - bOT
 15  5,7  - cAI
 15  5,7  - cAT
 15  7,5  - dAO
 15  7,5  - dAT
 15  5,7  - dAT
 15  7,7  - dIT
 15  7,5  - dOA
 15  7,5  - dOT
 15  5,7  - eAT
 15  8,5  - eTA
 15  7,5  - fAT
 15  5,7  - fAT
 15  7,5  - fOT
 15  9,5  | feIJOA
 15  5,7  - gAT
 15  7,7  - gIO
 15  7,7  - gIT
 15  7,5  - hAO
 15  7,5  - hAT
 15  5,7  - hAT
 15  7,7  - hIT
 15  7,5  - hOT
 15  5,7  - jAI
 15  7,5  - jOT
 15  5,7  - kAI
 15  7,5  - kAT
 15  5,7  - kAT
 15  7,5  - kOA
 15  5,7  - lAI
 15  7,5  - lAO
 15  7,5  - lAT
 15  5,7  - lAT
 15  7,7  - lIT
 15  7,5  - lOA
 15  7,5  - lOT
 15  7,5  - mAT
 15  5,7  - mAT
 15  7,7  - mIT
 15  7,5  - mOA
 15  7,5  - mOT
 15  7,5  - nAT
 15  5,7  - nAT
 15  7,7  - nIT
 15  7,5  - nOA
 15  7,5  - nOT
 15  5,7  - oAT
 15  7,5  - pAT
 15  5,7  - pAT
 15  7,5  - pOT
 15  5,7  - qAT
 15  5,7  - rAT
 15  7,7  - rIO
 15  7,7  - rIT
 15  5,7  - sAI
 15  5,7  - sAT
 15  7,7  - sIT
 15  5,7  - tAI
 15  7,5  - tAO
 15  7,5  - tAT
 15  5,7  - tAT
 15  7,7  - tIT
 15  7,5  - tOA
 15  7,5  - tOT
 15  5,7  - vAI
 15  5,7  - vAT
 15  5,7  - wAT
 15  7,7  - wIT
 15  7,5  - yAT
 15  5,7  - yAT
 15  7,5  - yOT
 15  7,5  - zAT
 15  5,7  - zAT
 15  7,5  - zOA
 14  7,1  | AIKOnA
 14  9,4  | AKeTOn
 14  8,5  - AT
 14  7,6  | ATOKAl
 14  9,2  | ATOKe
 14  8,3  | ATOXIc
 14  8,5  - AdIT
 14  8,5  - AmIT
 14  5,7  - IAn
 14  7,3  | IJmAA
 14  8,7  - IO
 14  3,7  - IOTa
 14  8,7  - IT
 14  4,7  - ITA
 14  8,7  - IlOT
 14  7,2  | JAInA
 14  7,5  | JAInA
 14  7,5  | JATAcO
 14  7,5  | JATObA
 14  7,2  | JAThA
 14  7,5  | JAThA
 14  7,5  | JATkI
 14  7,5  | JATnI
 14  7,2  | JAbIA
 14  7,5  | JAbIA
 14  7,5  | JAbOT
 14  7,5  | JAgAT
 14  9,2  | JAmIe
 14  7,2  | JIbOA
 14 10,3  | JOIST
 14 10,3  | JOISTs
 14 10,4  | JOSIAh
 14  7,3  | KIAAT
 14  7,3  | KOmATI
 14  7,3  | KOrAIT
 14  9,5  | KeIsT
 14  9,5  | KeItA
 14  9,5  | KeOuT
 14  9,5  | KelTOI
 14  9,5  | KenTIA
 14  9,3  | KiOeA
 14  8,3  | KnOX
 14  5,7  - OAd
 14  5,7  - OAr
 14  5,7  - OAt
 14  8,5  | OXTAIl
 14  5,7  - OaT
 14  8,5  - ObIA
 14  8,5  - ObIT
 14  9,5  | OeKIsT
 14  8,5  - OhIA
 14  8,5  - OmIT
 14 10,4  | TASaJO
 14  5,7  - TAa
 14  5,7  - TAb
 14  5,7  - TAd
 14  5,7  - TAe
 14  5,7  - TAg
 14  5,7  - TAi
 14  5,7  - TAl
 14  5,7  - TAm
 14  5,7  - TAn
 14  7,5  | TAnIKO
 14  5,7  - TAr
 14  5,7  - TAs
 14  5,7  - TAt
 14  5,7  - TAw
 14  5,7  - TAx
 14  5,7  - TAy
 14  4,7  - TOA
 14  9,3  | TOpeKA
 14  5,7  - TaA
 14  5,7  - TaI
 14 10,4  | TaSAJO
 14  9,5  | TeKyA
 14  7,5  | bATOKA
 14  3,7  - bOTA
 14  7,5  | dAIJO
 14  7,1  | dAKOTA
 14  9,3  | dIKeTO
 14  3,7  - dITA
 14  3,7  - iOTA
 14  3,7  - jOTA
 14  3,7  - kOTA
 14  7,1  | lAKOTA
 14  3,7  - lOTA
 14  3,7  - nOTA
 14  3,7  - pITA
 14  3,7  - rITA
 14  3,7  - rOTA
 14  3,7  - sITA
 14  3,7  - sTOA
 14  3,7  - vITA
 14  3,7  - vOTA
 13  7,7  - AI
 13  7,7  - AId
 13  7,7  - AIl
 13  7,7  - AIm
 13  7,7  - AIn
 13  7,7  - AIr
 13  7,7  - AIs
 13  7,7  - AIt
 13  7,4  | AJArI
 13  7,6  | AJArI
 13  7,6  | AJIvA
 13  7,5  - AOb
 13  7,5  - AOr
 13  7,6  | ATAKe
 13  7,6  | ATIK
 13  7,6  | ATOKe
 13  9,2  | ATaKe
 13  9,2  | AToKe
 13  8,5  | AXIOm
 13  8,5  | AXIOn
 13  8,5  | AXITe
 13  8,5  | AXOId
 13  6,5  | AZIdO
 13  6,5  | AZOIc
 13  6,5  | AZOTe
 13  6,5  | AZOTh
 13  6,7  - Aa
 13  6,7  - Ab
 13  8,5  - AbO
 13  6,7  - Ad
 13  7,6  | AdJT
 13  8,5  - AdO
 13  6,7  - Ae
 13  6,7  - Ag
 13  6,7  - Ah
 13  8,5  - AhI
 13  8,5  - AhO
 13  6,7  - Ai
 13  6,7  - Al
 13  7,6  | AlAKI
 13  6,7  - Am
 13  8,5  - AmI
 13  6,7  - An
 13  8,5  - AnI
 13  6,7  - Ar
 13  8,5  - ArO
 13  6,7  - As
 13  7,6  | AsOKA
 13  6,7  - At
 13  8,5  - AtI
 13  6,7  - Aw
 13  6,7  - Ax
 13  6,7  - Ay
 13  7,3  | IJmA
 13  7,2  | IKOnA
 13  6,4  | ITZA
 13  6,5  | IZOTe
 13  6,5  | IZzAT
 13  4,7  - IbA
 13  4,7  - IlA
 13  7,2  | InAJA
 13  7,4  | InAJA
 13  4,7  - IrA
 13  4,7  - ItA
 13  4,7  - IvA
 13  6,4  | IzZAT
 13 10,4  | JASOn
 13  7,5  | JATI
 13  7,5  | JATO
 13  7,5  | JATOs
 13  7,4  | JIAO
 13 10,3  | JOISt
 13 10,4  | JOSIp
 13 10,4  | JOShI
 13 10,3  | JOTS
 13 10,3  | JOiST
 13 10,3  | JOuST
 13 10,3  | JoIST
 13 10,4  | JuSTO
 13  7,3  | KAIAk
 13  7,3  | KATAr
 13  7,3  | KATAt
 13  9,3  | KATe
 13  7,3  | KAmAO
 13  7,3  | KAnAT
 13  7,3  | KApAI
 13  7,3  | KArAT
 13  7,3  | KAtAT
 13  7,3  | KIAAt
 13  9,3  | KIOea
 13  7,3  | KITAb
 13  7,3  | KITAn
 13  7,3  | KITAr
 13  9,3  | KITe
 13  9,3  | KITed
 13  9,3  | KITer
 13  9,3  | KITes
 13  7,3  | KIaAT
 13  9,3  | KIoeA
 13  9,3  | KOAe
 13  7,3  | KOTA
 13  7,3  | KOTAl
 13  7,3  | KOTAr
 13  7,3  | KOgAI
 13  9,3  | KOleA
 13  7,3  | KOrAI
 13  9,3  | KOreA
 13  9,5  | KeAT
 13  9,5  | KeATs
 13  9,5  | KeITa
 13  9,5  | KeITh
 13  9,5  | KeTA
 13  9,5  | KeTAl
 13  9,5  | KeTO
 13  9,5  | KeTOl
 13  9,5  | KefTI
 13  9,5  | KeiTA
 13  9,5  | KelIA
 13  9,5  | KenAI
 13  9,5  | KerAT
 13  7,3  | KiAAT
 13  9,3  | OAKed
 13  9,3  | OAKen
 13  9,4  | OKeT
 13  8,4  | OTXI
 13  6,5  | OZIAs
 13  8,5  - ObA
 13  4,7  - ObA
 13  8,5  - ObI
 13  4,7  - OcA
 13  8,5  - OdA
 13  4,7  - OdA
