 54  2,8  - OPERANDS
 16  4,8  - DRAPES
 16  1,7  - DROP
 16  2,10 - ERODES
 16  8,5  | ES
 16  8,5  - NEIF
 16  9,6  | OPES
 16  8,5  | OS
 16  4,8  - PEAN
 16  4,4  | PEG
 16  4,3  | PENGOS
 16  2,10 - PERSE
 16  3,9  - PERV
 16  6,2  - PESETa
 16  7,4  | POKER
 16  7,4  | POKES
 16  2,10 - PRESE
 16  2,10 - PROSE
 16  2,10 - REDOES
 16  1,10 - REDONE
 16  8,6  | SO
 16  3,8  - SPEAR
 16  2,10 - SPORE
 16  2,10 - SPREE
 15  4,9  - DEVONS
 15  3,7  - DONE
 15  4,9  - DOVENS
 15  4,8  - DRAPE
 15  2,7  - DRONE
 15  3,9  - DROVES
 15  4,8  - NEAPS
 15  3,7  - NODE
 15  4,8  - PEAR
 15  4,8  - PEAS
 15  4,7  - PEE
 15  9,7  | PERDU
 15  8,8  - PERI
 15  7,3  | PERK
 15  7,3  | PORK
 15  4,8  - PRAO
 15  2,7  - PROSE
 15  5,8  - RASP
 15  8,5  - REIF
 15  1,7  - REPO
 15  8,5  - SEIF
 15  5,3  | SNEAP
 15  4,8  - SPAED
 15  7,3  | SPOKE
 14  6,8  - ASP
 14  2,10 - DENSE
 14  4,4  | DOGES
 14  2,10 - DONEE
 14  7,3  | DORKS
 14  7,3  | DREKS
 14  2,10 - DRONE
 14  3,9  - DROVE
 14  2,7  - ERODE
 14  4,6  - GAWKS
 14  4,6  | GROPED
 14  9,6  | OPE
 14  9,6  | OPS
 14  5,8  - PADRONI
 14  4,8  - PEA
 14  4,2  | PRONGS
 14  5,3  | PSOAE
 14  2,7  - REP
 14  5,4  - SERDAB
 14  7,5  | SKED
 14  2,7  - SNORE
 14  4,8  - SOAPED
 14  2,10 - SONDE
 14  2,7  - SOP
 14  4,8  - SPADER
 14  5,4  | SPAED
 14  4,8  - SPARED
 14  4,2  | SPONGE
 13  4,8  - DEANS
 13  4,10 - DEEP
 13  4,9  - DEVON
 13  3,7  - DORE
 13  3,7  - DOSE
 13  4,9  - DOVEN
 13  4,6  | GENROS
 13  4,6  | GONERS
 13  4,6  | GROPES
 13  7,6  | KED
 13  7,6  | KEN
 13  5,4  | NEAP
 13  4,10 - NEEP
 13  3,7  - NOSE
 13  9,6  | OP
 13  3,7  - OP
 13  5,9  - OVENS
 13  5,5  | PARD
 13  5,8  - PARDS
 13  4,3  | PENGO
 13  3,7  - PO
 13  7,4  | POKE
 13  4,3  | PONGS
 13  4,2  | PRONG
 13  3,7  - RODE
 13  5,4  | SNAP
 13  3,8  - SNEAP
 13  4,8  - SOAPER
 13  3,7  - SONE
 13  4,8  - SPADE
 13  4,8  - SPADO
 13  5,3  | SPEAN
 13  6,9  - VEND
 12  5,5  | DAP
 12  4,8  - DEARS
 12  3,8  - DENARS
 12  4,9  - DOVES
 12  2,10 - ERODE
 12  2,7  - EROSE
 12  8,9  | ESQ
 12  4,6  | GENRO
 12  4,6  | GONER
 12  4,6  | GORPS
 12  4,6  | GROPE
 12  5,5  | NAP
 12  4,8  - NEAP
 12  4,8  - NEARS
 12  9,6  | ODES
 12  7,5  | OKES
 12  9,6  | ONES
 12 10,8  | OP
 12  5,2  | OPERA
 12  5,9  - OVERS
 12  5,8  - PANED
 12  5,8  - PARD
 12  1,7  - PESO
 12  4,3  | PONG
 12  3,10 - PORED
 12  3,10 - POSED
 12  3,10 - PREED
 12  3,10 - PREEN
 12  4,3  | PROGS
 12  5,5  | RAND
 12  5,4  | REAP
 12  4,8  - REAPS
 12  3,8  - REDANS
 12  3,10 - ROPED
 12  4,9  - ROVED
 12  4,9  - ROVEN
 12  5,5  | SAND
 12  4,10 - SEEP
 12  4,4  | SEGNO
 12  3,9  - SERVO
 12  4,8  - SNARED
 12  2,10 - SNORE
 12  8,4  | SO
 12  5,4  | SOAP
 12  4,8  - SPARE
 12  3,10 - SPEED
 12  2,8  - SPREAD
 11  5,6  | AND
 11  8,4  - DAB
 11  5,5  | DARN
 11  5,8  - DARNS
 11  5,3  | DENAR
 11  7,3  | DESK
 11  4,9  - DEVS
 11  4,4  | DOGE
 11  4,4  | DOGS
 11  4,3  | DONGS
 11  3,8  - DOPAS
 11  3,10 - DOPES
 11  7,3  | DORK
 11  4,9  - DOVE
 11  7,3  | DREK
 11  4,6  | GEDS
 11  4,6  | GENS
 11  4,6  | GODS
 11  4,6  | GONE
 11  4,6  | GORP
 11  7,6  | KES
 11  7,6  | KOR
 11  7,6  | KOS
 11  8,4  - NAB
 11  5,8  - NAPES
 11  5,5  | NARD
 11  5,8  - NARDS
 11  4,4  | NEGS
 11  4,4  | NOGS
 11  4,7  - ODE
 11  4,7  - ONE
 11  4,10 - OPED
 11  4,10 - OPEN
 11  2,8  - OPERAS
 11  3,8  - OREADS
 11  5,9  - OVEN
 11  5,8  - PADRE
 11  5,8  - PAEON
 11  5,8  - PANES
 11  5,8  - PARED
 11  5,4  | PEAN
 11  3,10 - PEDES
 11  4,10 - PEED
 11  4,10 - PEEN
 11  3,10 - PENES
 11  3,10 - PONES
 11  2,7  - PRO
 11  5,3  | PROA
 11  4,3  | PROG
 11  5,8  - RANDS
 11  5,5  | RAP
 11  5,8  - RAPED
 11  4,8  - REASON
 11  5,3  | REDAN
 11  1,7  - REDO
 11  5,10 - REP
 11  3,7  - ROSE
 11  4,9  - ROVES
 11  5,5  | SAP
 11  5,3  | SEDAN
 11  4,3  | SNOG
 11  4,8  - SOARED
 11  3,7  - SORE
 11  5,4  | SPAN
 11  5,3  | SPEAR
 11  4,10 - SPED
 10  6,8  - ANDS
 10  6,8  - APED
 10  6,8  - APOD
 10  5,8  - DAPS
 10  5,8  - DARN
 10  4,8  - DEAN
 10  8,8  - DENI
 10  4,1  - DEPORT
 10  4,1  - DESPOT
 10  4,4  | DOG
 10  4,3  | DONG
 10  5,3  | DOPA
 10  3,8  - DOPA
 10  7,4  - DRAB
 10  4,3  | DREGS
 10  5,5  | EARN
 10  5,8  - EARNS
 10 10,10 | EE
 10 10,10 - EL
 10  2,10 - EROSE
 10  2,10 - ERSOE
 10  4,6  | GED
 10  4,6  | GEN
 10  4,6  | GOD
 10  4,6  | GORED
 10  5,8  - NAPE
 10  5,8  - NAPS
 10  5,8  - NARD
 10  4,4  | NEG
 10  8,8  - NODI
 10  4,4  | NOG
 10  3,10 - NOSED
 10  9,6  | ODE
 10  9,6  | ODS
 10  9,6  | ONE
 10  9,6  | ONS
 10  2,8  - OPERA
 10  5,3  | OREAD
 10  9,6  | ORES
 10  5,9  - OVER
 10  5,5  | PAD
 10  5,8  - PADS
 10  5,5  | PAN
 10  5,8  - PANE
 10  5,8  - PANS
 10  5,8  - PAREO
 10  5,8  - PARES
 10  5,8  - PARSE
 10  5,8  - PASEO
 10  9,9  - PEA
 10  5,10 - PED
 10  5,10 - PEN
 10  3,10 - PERES
 10  3,10 - PORES
 10  3,10 - PREES
 10  2,8  - PRESA
 10  3,8  - PROAS
 10  3,8  - PSOAE
 10  5,8  - RAND
 10  5,8  - RAPES
 10  4,8  - READS
 10  4,9  - REVS
 10  4,8  - ROADS
 10  4,8  - ROANS
 10  3,10 - ROPES
 10  4,9  - ROVE
 10  5,8  - SAND
 10  5,8  - SAPOR
 10  5,5  | SARD
 10  4,8  - SNAP
 10  4,8  - SNARE
 10  7,4  | SOKE
 10  4,8  - SPAN
 10  3,10 - SPREE
 10  4,1  - SPRENT
 10  6,9  - VOES
  9  6,8  - AND
  9  6,8  - APER
  9  6,8  - APES
  9  6,8  - APOS
  9  6,8  - APSE
  9  5,4  | DEAN
  9  4,8  - DEAR
  9  3,8  - DENAR
  9  3,10 - DENES
  9  5,1  - DEPOT
  9  4,9  - DEV
  9  3,7  - DO
  9  3,8  - DONAS
  9  3,10 - DONEE
  9  8,9  - DOPA
  9  4,3  | DREG
  9  5,1  - DROPT
  9  5,8  - EARN
  9  4,4  | ENGS
  9  4,6  | GOERS
  9  4,6  | GORES
  9  4,6  | GORSE
  9  4,8  - NEAR
  9  4,10 - NEED
  9  3,7  - NO
  9  3,10 - NODES
  9  8,8  - NORI
  9  9,6  | OD
  9  3,8  - ODEA
  9  4,5  | OGRES
  9  7,5  | OKE
  9  9,6  | ON
  9  4,10 - OPES
  9  4,7  - ORE
  9  4,7  - OSE
  9  5,8  - PARE
  9  5,8  - PARS
  9  5,8  - PASE
  9  5,4  | PEAR
  9  4,10 - PEES
  9  5,4  | PRAO
  9  4,10 - PREE
  9  5,2  | PRESA
  9  3,8  - PROA
  9  5,8  - RADON
  9  5,8  - RAPE
  9  5,8  - RAPS
  9  4,8  - REAP
  9  3,8  - REDAN
  9  4,1  - RESPOT
  9  3,10 - ROSED
  9  5,8  - SANED
  9  5,8  - SARD
  9  3,8  - SEDAN
  9  5,1  | SENORA
  9  1,8  - SENORA
  9  3,10 - SERED
  9  4,10 - SNED
  9  4,8  - SOAP
  9  5,3  | SONAR
  9  4,3  | SONG
  9  3,10 - SORED
  9  5,4  | SPAE
  9  4,8  - SPAE
  9  5,4  | SPAR
  9  4,8  - SPAR
  9  5,1  - SPENT
  8  6,8  - APE
  8  6,8  - APO
  8  5,5  | DAN
  8  5,8  - DANS
  8  5,8  - DARES
  8  5,10 - DEN
  8  5,3  | DONA
  8  3,8  - DONA
  8  3,10 - DOPE
  8  2,8  - DORSA
  8  3,10 - DREES
  8  4,5  | EGOS
  8  4,4  | ENG
  8  4,4  | ERGO
  8  4,4  | ERGS
  8  3,10 - ERNES
  8  4,6  | GOER
  8  4,6  | GOES
  8  4,6  | GORE
  8  5,8  - NARES
  8  5,10 - NED
  8  7,4  | NEK
  8  3,10 - NOPE
  8  5,8  - OARED
  8 10,8  | OD
  8  9,6  | OES
  8  4,5  | OGRE
  8 10,8  | ON
  8  5,4  | ORAD
  8  9,6  | ORE
  8  3,8  - OREAD
  8  9,6  | ORS
  8  9,6  | OSE
  8  5,5  | PAR
  8  5,10 - PEE
  8  6,1  - PENT
  8  5,10 - PES
  8  3,10 - PONE
  8  5,1  - PREST
  8  8,9  - PROA
  8  5,1  - PROST
  8  5,8  - RASED
  8  5,4  | READ
  8  3,10 - REDES
  8  4,10 - REED
  8  4,4  | REGS
  8  5,1  - REPOT
  8  4,9  - REV
  8  5,4  | ROAD
  8  5,4  | ROAN
  8  4,1  - RODENT
  8  3,10 - RODES
  8  8,4  - SAB
  8  5,8  - SANER
  8  5,8  - SAROD
  8  4,10 - SEED
  8  4,10 - SEEN
  8  4,4  | SEGO
  8  4,9  - SEV
  8  3,8  - SONAR
  8  4,8  - SPA
  8  5,1  - SPORT
  8  6,9  - VOE
  7  6,8  - ADOS
  7  6,8  - AEON
  7  6,8  - ANES
  7  5,8  - DAP
  7  5,8  - DARE
  7  5,4  | DEAR
  7  4,10 - DEES
  7  4,10 - DOES
  7  8,9  - DONA
  7  5,2  | DORSA
  7  4,10 - DREE
  7  5,10 - EEN
  7  3,7  - EO
  7  4,4  | ERG
  7  8,1  | ES
  7  4,6  | GOR
  7  4,6  | GP
  7  5,8  - NAOS
  7  5,8  - NAP
  7  5,4  | NEAR
  7  4,10 - NOES
  7  5,5  | OAD
  7  4,8  - ODAS
  7  8,9  - ODEA
  7  4,10 - ODES
  7  9,6  | OE
  7  4,10 - ONES
  7  9,6  | OR
  7  4,8  - ORAD
  7  9,6  | OS
  7  5,8  - PAD
  7  5,8  - PAN
  7  3,10 - PERE
  7  6,1  - PERT
  7  6,1  - PEST
  7  6,1  - POET
  7  3,10 - PORE
  7  6,1  - PORT
  7  3,10 - POSE
  7  6,1  - POST
  7  3,10 - PREE
  7  5,5  | RAD
  7  5,8  - RADS
  7  5,5  | RAN
  7  4,8  - READ
  7  5,10 - RED
  7  4,4  | REG
  7  4,8  - ROAD
  7  4,8  - ROAN
  7  3,10 - ROPE
  7  5,5  | SAD
  7  5,8  - SADE
  7  5,5  | SAN
  7  5,8  - SANE
  7  4,4  | SEG
  7  5,10 - SEN
  7  6,1  - SEPT
  7  3,7  - SO
  7  3,8  - SODA
  7  9,9  - SPA
  7  6,1  - SPOT
  6  5,6  | AD
  6  6,8  - ADO
  6  6,8  - ADS
  6  6,8  - AERO
  6  5,6  | AN
  6  6,8  - ANE
  6  6,8  - ARES
  6  6,8  - ARSE
  6  5,7  - DE
  6  5,10 - DEE
  6  3,10 - DENE
  6  6,1  - DENT
  6  7,10 | DO
  6  5,1  - DOEST
  6  3,10 - DONE
  6  5,1  - DREST
  6  5,8  - EARS
  6  6,10 - ED
  6  6,10 - EN
  6  4,10 - EPE
  6  4,8  - ERAS
  6  5,5  | NAE
  6  5,7  - NE
  6  5,10 - NEE
  6  7,10 | NO
  6  3,10 - NODE
  6  5,8  - OARS
  6  4,8  - ODA
  6  5,3  | ODEA
  6  5,1  - ONSET
  6  4,10 - OPE
  6  7,1  - OPT
  6  4,10 - ORES
  6  5,4  | OSAR
  6  4,8  - OSAR
  6  5,8  - PAR
  6  5,8  - PAS
  6  5,4  | PEA
  6  4,10 - PEE
  6  7,1  - PET
  6  9,8  - POI
  6  7,1  - POT
  6  9,8  - PSI
  6  7,1  - PST
  6  5,8  - RAP
  6  5,8  - RASE
  6  4,10 - REES
  6  4,10 - ROES
  6  5,8  - SAP
  6  5,4  | SEAR
  6  4,8  - SEAR
  6  3,8  - SERA
  6  5,1  - SNORT
  6  5,4  | SOAR
  6  4,8  - SOAR
  6  5,3  | SODA
  6  8,9  - SODA
  6  3,8  - SORA
  6  8,8  - SORI
  6  5,4  | SPA
  5  6,8  - ARE
  5  6,8  - ARS
  5  5,8  - DAN
  5  3,10 - DERE
  5  3,10 - DORE
  5  3,10 - DOSE
  5  6,1  - DOST
  5  3,10 - DREE
  5  5,5  | EAR
  5  4,5  | EGO
  5  4,8  - ERA
  5  3,10 - ERNE
  5  3,10 - ESNE
  5  6,1  - NEST
  5  3,10 - NOSE
  5  5,5  | OAR
  5  9,9  - ODA
  5  5,10 - OES
  5  4,8  - ORA
  5  5,5  | PA
  5  5,8  - PA
  5 10,9  - PA
  5  5,10 - PE
  5 10,8  - PI
  5  3,10 - REDE
  5  5,10 - REE
  5  6,1  - RENT
  5  5,10 - RES
  5  3,10 - RODE
  5  5,1  - ROSET
  5  5,5  | SAE
  5  4,8  - SEA
  5  5,10 - SEE
  5  3,10 - SENE
  5  6,1  - SENT
  5  5,3  | SERA
  5  8,9  - SERA
  5  6,1  - SNOT
  5  3,10 - SONE
  5  5,3  | SORA
  5  8,9  - SORA
  5  9,9  | SOU
  4  5,6  | AE
  4  5,6  | AR
  4  4,10 - DEE
  4  4,10 - DOE
  4  7,1  - DOT
  4  5,7  - EE
  4  6,10 - EE
  4  6,10 - EO
  4  7,10 | EO
  4  9,9  - ERA
  4  6,1  - ERST
  4  6,10 - ES
  4  4,6  | GO
  4  5,8  - NAE
  4  4,10 - NEE
  4  7,1  - NET
  4  7,1  - NOT
  4  9,10 | NU
  4  5,8  - OAD
  4  5,4  | ODA
  4  9,6  - ODE
  4  4,10 - ODE
  4  4,10 - ONE
  4  7,10 | OO
  4  9,9  - ORA
  4  5,8  - RAD
  4  5,8  - RAN
  4  5,7  - RE
  4  6,1  - REST
  4  3,10 - ROSE
  4  5,8  - SAD
  4  5,8  - SAN
  4  9,9  - SEA
  4  3,10 - SERE
  4  7,10 | SO
  4  3,10 - SORE
  4  6,1  - SORT
  3  6,8  - AD
  3  6,8  - AN
  3  5,5  | DA
  3  5,8  - DA
  3 10,9  - DA
  3  5,10 - DE
  3 10,8  - DI
  3  5,8  - EAR
  3  5,4  | ERA
  3  4,10 - ERE
  3  4,10 - ESE
  3  5,5  | NA
  3  5,8  - NA
  3 10,9  - NA
  3  5,10 - NE
  3  5,8  - OAR
  3  5,4  | ORA
  3  4,10 - ORE
  3  7,1  - ORT
  3  4,10 - OSE
  3  5,8  - RAS
  3  4,10 - REE
  3  7,1  - RET
  3  4,10 - ROE
  3  7,1  - ROT
  3  5,8  - SAE
  3  5,4  | SEA
  3  4,10 - SEE
  3  9,8  - SEI
  3  7,1  - SET
  3  8,2  - SETa
  3  7,1  - SOT
  3  9,8  - SRI
  2  6,8  - AE
  2  6,8  - AR
  2  6,8  - AS
  2  5,10 - EE
  2  8,1  - ET
  2  5,10 - OE
  2 10,8  - OI
  2  5,10 - RE
  2 10,8  - SI
