 42 10,2  | BLARE
 10 11,11 | TOB
  9  4,6  | ABC
  9  2,10 | ABEAR
  9  5,10 | ABEAR
  9 15,13 | ABL
  9  2,10 | ABLE
  9  5,10 | ABLE
  9 11,13 - ABOTE
  9  2,11 - AE
  9 13,12 | AEON
  9  4,11 - AL
  9  2,10 | ALANE
  9  5,10 | ALANE
  9 15,13 | ALB
  9  2,10 | ALBA
  9  5,10 | ALBA
  9  2,10 | ALBE
  9  5,10 | ALBE
  9  2,10 | ALONE
  9  5,10 | ALONE
  9  4,11 - AN
  9  2,8  | ANABO
  9  2,10 | ANBA
  9  5,10 | ANBA
  9 10,13 - ANLET
  9  2,10 | ANOLE
  9  5,10 | ANOLE
  9 13,13 | AOB
  9  9,9  | AOR
  9 13,13 | ARB
  9  4,6  | ARCED
  9  4,6  | BAC
  9  2,7  | BALAO
  9 10,13 - BARET
  9  6,12 - BAS
  9  2,8  | BEALA
  9  2,8  | BEANO
  9  4,6  | BEC
  9  2,7  | BELAR
  9 10,13 - BERAT
  9  2,8  | BLAN
  9  2,8  | BLARE
  9  2,7  | BLEAR
  9 10,13 - BOART
  9  4,6  | BOC
  9  2,7  | BOLAR
  9  2,7  | BORAL
  9  2,7  | BORAN
  9  6,12 - BOS
  9  7,11 | DAB
  9  4,10 | DAL
  9  3,10 | DALER
  9  4,10 | DAN
  9  3,10 | DARB
  9  4,10 | DAREN
  9  4,10 | DEARN
  9  7,11 | DEB
  9  4,10 | DEL
  9  4,10 | DEN
  9  3,10 | DENAR
  9  3,10 | DOAB
  9  7,11 | DOB
  9  4,10 | DOL
  9  4,10 | DON
  9  3,10 | DONAR
  9  3,10 | DRAB
  9  3,10 | DRONA
  9  4,10 | DRONA
  9  3,10 | DRONE
  9  4,10 | DRONE
  9 13,12 | EARL
  9 13,12 | EARN
  9  4,11 - EL
  9 15,13 | ELB
  9  4,11 - EN
  9  2,11 - EO
  9 10,3  | LA
  9  1,9  - LA
  9  2,9  - LA
  9  2,9  | LARON
  9  9,13 - LEARNT
  9 11,13 - LENTO
  9 10,3  | LO
  9  2,9  - LO
  9  2,8  | LOANER
  9  2,7  | LOBAR
  9 10,3  | NA
  9  1,9  - NA
  9  2,9  - NA
  9 10,3  | NE
  9  2,9  - NE
  9 10,3  | NO
  9  2,9  - NO
  9 15,13 | OBL
  9 10,13 - OLENT
  9  4,11 - ON
  9  7,12 - OSE
  9  2,7  | RABAL
  9 10,13 - RABOT
  9  4,6  | RACED
  9  2,9  | RANAL
  9  2,11 - RE
  9  2,7  | REBAN
  9 11,11 | TALON
  9 11,11 | TENLA
  9  9,4  - TEWA
  9 11,11 | TOLAN
  9 11,11 | TONAL
  9  6,9  - aMIA
  8  2,9  | AARON
  8  2,7  | ABEAR
  8 11,13 - ABET
  8 15,13 | ABO
  8 15,13 | ABR
  8  4,7  | ACED
  8  3,9  | ADORN
  8  8,3  | AE
  8 10,3  | AE
  8 13,12 | AERO
  8  1,9  - AL
  8  2,10 | ALAN
  8  5,10 | ALAN
  8  2,7  | ALBA
  8 13,13 | ALE
  8  4,5  | ALEC
  8  2,10 | ALEN
  8  5,10 | ALEN
  8 10,13 - ALERT
  8  5,12 - ALES
  8  1,9  - AN
  8  2,10 | ANAL
  8  5,10 | ANAL
  8  2,7  | ANBA
  8 13,13 | ANE
  8  5,12 - ANES
  8 15,13 | AOB
  8 15,13 | ARB
  8  2,10 | ARBA
  8  5,10 | ARBA
  8  2,10 | ARENA
  8  5,10 | ARENA
  8  2,10 | AREOLA
  8  5,10 | AREOLA
  8  2,8  | BAAL
  8  2,9  | BAAL
  8  2,9  | BAEL
  8  2,7  | BALA
  8  2,9  | BALA
  8  2,9  | BALE
  8  2,9  | BALR
  8  2,7  | BANA
  8  2,9  | BANA
  8  2,9  | BANE
  8  2,9  | BARN
  8  2,8  | BEAL
  8  2,8  | BEAN
  8  2,7  | BELA
  8  2,7  | BENA
  8  2,8  | BLAE
  8  2,7  | BLEA
  8  2,7  | BOLA
  8  2,7  | BONA
  8  2,8  | BRAN
  8  4,8  | CADE
  8  4,8  | CODA
  8  4,8  | CODE
  8  3,10 | DAB
  8  7,11 | DALE
  8  7,11 | DANE
  8  4,10 | DARN
  8  7,11 | DARN
  8  4,10 | DEAL
  8  7,11 | DEAL
  8  4,10 | DEAN
  8  7,11 | DEAN
  8  3,10 | DEB
  8  4,10 | DERN
  8  7,11 | DERN
  8  3,10 | DOB
  8  7,11 | DOLA
  8  7,11 | DOLE
  8  7,11 | DONA
  8  7,11 | DONE
  8  4,7  | ECAD
  8  4,7  | ECOD
  8  3,9  | EDNA
  8  1,9  - EL
  8  1,9  - EN
  8  5,12 - ENOS
  8 10,3  | EO
  8  2,9  | LANAO
  8 11,13 - LANT
  8  5,12 - LAOS
  8  5,5  - LAV
  8 10,13 - LEANT
  8  5,12 - LEAS
  8 11,13 - LENT
  8  5,12 - LEOS
  8  5,5  - LEV
  8 10,13 - LORATE
  8  2,9  | NABE
  8  5,12 - NAOS
  8  4,5  | NARC
  8  5,12 - NOES
  8 11,13 - NOLT
  8 10,13 - NORATE
  8  5,5  - NOV
  8 15,13 | OBA
  8  2,8  | OBAN
  8 15,13 | OBE
  8  8,3  | OE
  8 10,3  | OE
  8  2,7  | OLEANA
  8  5,12 - OLES
  8  1,9  - ON
  8  5,12 - ONES
  8 10,13 - ORANTE
  8 15,13 | ORB
  8 10,13 - ORNATE
  8  8,3  | RE
  8 10,3  | RE
  8 11,11 | TALER
  8 11,11 | TELAR
  8 11,11 | TENOR
  8 11,11 | TONER
  7  2,10 | AARON
  7  5,10 | AARON
  7 15,13 | AB
  7  2,10 | ABL
  7  5,10 | ABL
  7  3,9  | ADEN
  7  3,9  | ADON
  7  3,9  | ADORE
  7  2,9  - AE
  7  4,11 - AE
  7  2,10 | AEON
  7  5,10 | AEON
  7 13,12 | AER
  7  2,10 | AERON
  7  5,10 | AERON
  7 13,13 | AL
  7  2,8  | ALANE
  7  2,10 | ALB
  7  5,10 | ALB
  7 13,13 | AN
  7  4,6  | ANC
  7  2,10 | ANEAR
  7  5,10 | ANEAR
  7  4,11 - AR
  7  2,8  | ARAB
  7  2,7  | ARBA
  7  2,10 | AREAL
  7  5,10 | AREAL
  7  2,10 | AREAN
  7  5,10 | AREAN
  7  2,10 | AREN
  7  5,10 | AREN
  7 10,13 - ARENT
  7  5,12 - ARES
  7 13,13 | ARN
  7  1,11 - BA
  7  2,8  | BAAR
  7  2,9  | BAAR
  7  2,9  | BAL
  7  2,9  | BAN
  7  2,7  | BARA
  7  2,9  | BARA
  7  2,9  | BARE
  7 12,13 - BATE
  7  1,11 - BE
  7  2,8  | BEAR
  7 12,13 - BETA
  7  2,8  | BOAR
  7  2,7  | BORA
  7 12,13 - BOTA
  7 12,13 - BOTE
  7  2,8  | BRAE
  7 13,13 - BTL
  7  4,8  | CAD
  7  4,8  | COD
  7  4,10 | DAER
  7  7,11 | DAER
  7  7,11 | DAL
  7  3,10 | DALE
  7  7,11 | DAN
  7  3,10 | DANE
  7  4,10 | DARE
  7  7,11 | DARE
  7  3,10 | DARN
  7  3,10 | DEAL
  7  3,10 | DEAN
  7  4,10 | DEAR
  7  7,11 | DEAR
  7  7,11 | DEL
  7  7,11 | DEN
  7  3,10 | DERN
  7  4,10 | DERO
  7  7,11 | DERO
  7  3,10 | DLR
  7  4,10 | DLR
  7  4,10 | DOER
  7  7,11 | DOER
  7  7,11 | DOL
  7  3,10 | DOLA
  7  3,10 | DOLE
  7  7,11 | DON
  7  3,10 | DONA
  7  3,10 | DONE
  7  4,10 | DORA
  7  7,11 | DORA
  7  4,10 | DORE
  7  7,11 | DORE
  7 13,12 | EAR
  7 13,13 | EL
  7 13,13 | EN
  7 13,13 | EON
  7  4,11 - ER
  7  5,12 - ERAS
  7 13,13 | ERN
  7  5,12 - EROS
  7  2,9  | LAB
  7  4,6  | LAC
  7 11,13 - LAET
  7  2,7  | LANAO
  7  6,12 - LAS
  7  2,8  | LEARN
  7 11,13 - LEAT
  7 10,13 - LEROT
  7  4,6  | LOC
  7  2,7  | LORAN
  7  2,9  | NAB
  7 11,13 - NEAT
  7  2,7  | NERAL
  7  6,12 - NOS
  7 13,12 | OAR
  7  3,9  | ODAL
  7  3,9  | ODEL
  7  4,11 - OE
  7 13,12 | OER
  7  4,11 - OR
  7 10,13 - ORANT
  7  5,12 - ORAS
  7  5,12 - ORES
  7 12,3  - ORFE
  7 10,13 - ORLET
  7 12,3  - RAFE
  7  2,7  | RANAL
  7  2,9  | RAOB
  7 10,13 - RELOT
  7  2,7  | RENAL
  7  5,5  - REV
  7  5,12 - ROES
  7 11,11 | TALE
  7 11,11 | TANE
  7 11,11 | TANO
  7 11,11 | TELA
  7 11,11 | TERNA
  7 11,11 | TLN
  7 11,11 | TOLA
  7 11,11 | TOLE
  7 11,11 | TONE
  7 11,11 | TORAL
  7 11,11 | TORAN
  7 11,11 | TRONA
  7 11,11 | TRONE
  7 11,4  - WE
  7 11,4  - WO
  6  2,8  | ABA
  6  2,10 | ABA
  6  5,10 | ABA
  6  9,5  - ABO
  6  2,10 | ABO
  6  5,10 | ABO
  6  2,10 | ABR
  6  5,10 | ABR
  6 12,13 - ABT
  6  3,9  | ADOR
  6 13,13 | AER
  6  6,12 - AES
  6  1,11 - AL
  6  2,10 | ALAE
  6  5,10 | ALAE
  6  2,8  | ALAN
  6  2,10 | ALAR
  6  5,10 | ALAR
  6 15,13 | ALE
  6  2,10 | ALEA
  6  5,10 | ALEA
  6  2,10 | ALOE
  6  5,10 | ALOE
  6  1,11 - AN
  6  2,8  | ANAL
  6 15,13 | ANE
  6  2,7  | ANEAR
  6 11,13 - ANET
