 27  3,9  | WAE
  9  3,8  | AW
  9  5,8  - AnISE
  9  9,4  | EASIES
  9  9,1  - EAT
  9  2,11 - ESE
  9  4,2  - ESPIES
  9  2,11 - ESS
  9  9,1  - EST
  9  3,8  | EW
  9  2,8  - HA
  9  2,8  - HE
  9  4,3  - ISIS
  9  9,1  - IST
  9  5,8  - InSEA
  9  5,8  - InSEE
  9  9,1  - SAT
  9  9,2  | SEESEE
  9  9,3  | SEESEE
  9  4,3  - SEIS
  9  4,2  - SEPIAE
  9  4,2  - SEPIAS
  9  9,1  - SET
  9  9,1  - SIT
  8  5,3  - AIS
  8  5,2  - APSES
  8  5,2  - APSIS
  8  8,2  - ASEA
  8  8,2  - ASIA
  8  4,2  - ASPIS
  8  5,8  - AnES
  8  5,8  - AnIS
  8  5,8  - AnSI
  8  5,2  - EPEES
  8  5,8  - EnSE
  8  8,2  - SASA
  8  3,2  - SEEPS
  8  9,3  | SEISE
  8  4,2  - SEPIA
  8  9,3  | SESIA
  8  5,3  - SIE
  8  4,2  - SIPES
  8  5,3  - SIS
  8  5,2  - SPAES
  8  5,2  - SPIES
  8  5,2  - SPISE
  7  1,8  | AD
  7  7,1  | AE
  7  1,8  - AH
  7  7,1  | AI
  7  5,2  - APES
  7  5,2  - APIS
  7  5,2  - APSE
  7  4,2  - ASPS
  7  9,4  | EASES
  7  1,8  | ED
  7  7,1  | EE
  7  1,8  - EH
  7  5,2  - EPEE
  7  9,4  | ESSEE
  7  9,4  | ESSIE
  7 10,3  | EYE
  7  5,2  - IPSE
  7  6,2  - PAIS
  7  6,2  - PASE
  7  6,2  - PASI
  7  6,2  - PASS
  7  6,2  - PEAI
  7  6,2  - PEAS
  7  6,2  - PEES
  7  6,2  - PESA
  7  6,2  - PESS
  7  6,2  - PIAS
  7  6,2  - PIES
  7  6,2  - PISA
  7  6,2  - PISE
  7  6,2  - PISS
  7  6,2  - PSIA
  7  6,2  - PSIS
  7  5,5  | SAA
  7  3,2  - SAIP
  7  4,2  - SAPS
  7  3,2  - SEEP
  7  4,2  - SEPS
  7  7,1  | SI
  7  4,2  - SIPE
  7  4,2  - SIPS
  7  5,2  - SPAE
  7  5,2  - SPAS
  7 10,3  | SYE
  7  1,4  - VAI
  7  1,4  - VAS
  7  1,4  - VEE
  7  1,4  - VEI
  7  1,4  - VIA
  7  1,4  - VIE
  7  1,4  - VIS
  7  1,4  - VSS
  6  1,10 - AL
  6  5,8  | ANES
  6  5,8  | ANIS
  6  5,8  | ANSI
  6  5,2  - APE
  6  9,2  - ASA
  6  4,2  - ASP
  6  3,3  - ASSI
  6  1,9  | DA
  6  1,9  | DE
  6  9,4  | EASE
  6  2,11 - EE
  6  1,10 - EL
  6  5,8  | ENSE
  6  5,2  - EPA
  6  5,2  - EPE
  6  5,2  - EPI
  6  2,11 - ES
  6  9,2  | ESES
  6  9,4  | ESES
  6  4,2  - ESP
  6  9,4  | ESSE
  6  5,2  - IPS
  6  6,3  - IS
  6  6,2  - PAS
  6  6,2  - PEA
  6  6,2  - PEE
  6  6,2  - PES
  6  6,2  - PIA
  6  6,2  - PIE
  6  6,2  - PIS
  6  6,2  - PSI
  6  9,2  - SAA
  6  4,2  - SAP
  6  9,2  - SEA
  6  9,3  | SEAS
  6  9,2  | SEES
  6  9,3  | SEES
  6  9,3  | SEIS
  6  4,2  - SEP
  6  9,2  - SIA
  6  4,2  - SIP
  6  4,8  | SISE
  6  3,3  - SISI
  6  4,8  | SISI
  6  7,3  | SO
  6  5,2  - SPA
  6  4,2  - SSP
  6  6,8  - nEESE
  6  6,8  - nISSE
  5  9,3  | AES
  5  1,3  - AIAS
  5  4,8  | AIS
  5  5,8  | ANE
  5  5,8  | ANI
  5  5,8  | ANS
  5  1,3  - ASEA
  5  1,3  - ASIA
  5  1,3  - ASSE
  5  1,3  - ASSI
  5  5,8  - AnE
  5  5,8  - AnI
  5  5,8  - AnS
  5  5,8  | ENS
  5  5,8  - EnS
  5  5,8  | INS
  5  5,8  - InS
  5  6,5  - OE
  5  7,4  | OES
  5  6,2  - PA
  5  6,2  - PE
  5  6,2  - PI
  5  9,3  | SEA
  5  9,3  | SEE
  5  9,3  | SEI
  5  4,8  | SIA
  5  4,8  | SIE
  5  4,8  | SIS
  5  6,8  - nAIS
  5  6,8  - nASI
  5  6,8  - nESE
  5  6,8  - nESS
  5  6,8  - nIAS
  5  6,8  - nIES
  4 10,2  - AA
  4  5,6  | AA
  4  1,3  - AAS
  4  1,11 - AE
  4  1,3  - AES
  4  5,7  - AI
  4  4,8  | AI
  4  1,3  - AIS
  4  5,8  | AN
  4  5,6  | AS
  4  1,3  - ASA
  4  9,2  | ASE
  4  1,3  - ASE
  4  1,3  - ASS
  4  5,8  - An
  4  1,11 - EE
  4  5,8  | EN
  4  9,2  | ESE
  4  9,4  | ESE
  4  9,4  | ESS
  4  5,8  - En
  4  5,8  | IN
  4  9,2  | ISE
  4  5,8  - In
  4  5,9  | NAE
  4  5,9  | NEA
  4  5,9  | NEE
  4  5,9  | NEI
  4  5,9  | NIS
  4  9,2  | SAE
  4  4,3  - SAI
  4  9,2  | SEE
  4  4,3  - SEI
  4  5,7  - SI
  4  4,8  | SI
  4  9,2  | SIE
  4  4,3  - SSI
  4 10,4  | YA
  4 10,4  | YE
  4 10,4  | YI
  4  6,8  - nAE
  4  6,8  - nEA
  4  6,8  - nEE
  4  6,8  - nEI
  4  6,8  - nIS
  3  9,3  | AE
  3  5,3  - AI
  3  9,3  | EE
  3  9,4  | EE
  3  9,4  | ES
  3  4,9  | ISE
  3  5,9  | NA
  3  5,9  | NE
  3  5,3  - SI
  2  1,3  - AA
  2  1,3  - AE
  2  1,3  - AI
  2  1,3  - AS
  2 10,1  - AT
  2 10,1  - ET
  2  4,9  | IS
  2 10,1  - IT
  1  6,8  - nA
  1  6,8  - nE
