 69  6,9  - BLOWUP
  6  4,6  - OPA
  6  4,10 - OPA
  6  4,7  - OURIE
  6  4,6  - PEA
  6  4,10 - PEA
  6  5,8  - PEE
  6  4,7  - PER
  6  4,6  - PIA
  6  4,10 - PIA
  6  4,7  - PIR
  6  4,6  - POA
  6  4,10 - POA
  6  4,7  - POR
  6  5,7  - PRE
  6  5,7  - PRO
  6  6,7  - REP
  6  6,7  - REW
  6  6,7  - RILE
  6  6,7  - RIP
  6  6,7  - ROLE
  6  6,7  - ROUE
  6  6,7  - ROW
  6  5,7  - UROL
  6  5,6  - WAE
  6  5,10 - WAE
  6  4,6  - WEA
  6  4,10 - WEA
  6  5,8  - WEE
  6  5,8  - WEI
  6  4,7  - WER
  6  4,7  - WIR
  6  4,6  - WOA
  6  4,10 - WOA
  6  5,7  - WRO
  5  6,6  - AIEL
  5  6,10 - AIEL
  5  6,6  - AILE
  5  6,10 - AILE
  5  6,6  - ALOE
  5  6,10 - ALOE
  5  6,6  - AOLI
  5  6,10 - AOLI
  5  6,6  - AUL
  5  6,10 - AUL
  5  6,6  - AW
  5  6,10 - AW
  5  3,6  - EILA
  5  3,10 - EILA
  5  7,10 | EL
  5  3,6  - ELIA
  5  3,10 - ELIA
  5  4,7  - EURO
  5  6,8  - EW
  5  3,6  - ILEA
  5  3,10 - ILEA
  5  5,8  - LEU
  5  4,7  - LIRE
  5  4,7  - LORE
  5  4,7  - LORI
  5  4,7  - LUR
  5  3,6  - OLEA
  5  3,10 - OLEA
  5  5,7  - ORLE
  5  5,6  - PA
  5  5,10 - PA
  5  5,8  - PE
  5  4,6  - ULA
  5  4,10 - ULA
  5  5,8  - WE
  4  6,6  - AIL
  4  6,10 - AIL
  4  6,6  - ALE
  4  6,10 - ALE
  4  6,6  - ALO
  4  6,10 - ALO
  4  5,6  - EAU
  4  5,10 - EAU
  4  5,8  - EEL
  4  4,6  - ELA
  4  4,10 - ELA
  4  7,10 | EO
  4  4,6  - ILA
  4  4,10 - ILA
  4  7,10 | IO
  4  5,6  - LAI
  4  5,10 - LAI
  4  5,6  - LAO
  4  5,10 - LAO
  4  4,6  - LEA
  4  4,10 - LEA
  4  5,8  - LEE
  4  5,8  - LEI
  4  5,8  - LEO
  4  4,7  - LER
  4  4,7  - LIR
  4  4,6  - LOA
  4  4,10 - LOA
  4  4,7  - LOR
  4  4,6  - OLA
  4  4,10 - OLA
  4  5,7  - ORL
  4  4,7  - OUR
  4  6,7  - REL
  4  6,7  - RLE
  4  6,7  - RUE
  4  5,7  - URI
  4  5,7  - URO
  3  6,6  - AL
  3  6,10 - AL
  3  4,7  - EIR
  3  6,8  - EL
  3  5,6  - IAO
  3  5,10 - IAO
  3  5,7  - IRE
  3  5,6  - LA
  3  5,10 - LA
  3  4,7  - OER
  3  5,7  - ORE
  3  6,7  - RIE
  3  6,7  - RIO
  3  6,7  - ROE
  3  6,7  - ROI
  3  5,7  - UR
  2  6,6  - AE
  2  6,10 - AE
  2  6,6  - AI
  2  6,10 - AI
  2  5,8  - EE
  2  6,8  - EE
  2  6,8  - EO
  2  5,7  - ER
  2  5,8  - OE
  2  5,7  - OR
  2  6,7  - RE
