 42  1,6  | SAKa
 16  4,8  - SaK
 16  6,2  | SoAKS
 16  4,8  - SoK
 16  4,8  - StK
 16  1,4  | aAS
 16  4,8  - aKA
 16  1,4  | bAS
 16  6,2  | bASKS
 16  4,8  - bKS
 16  6,2  | cASKS
 16  1,4  | dAS
 16  4,8  - dKS
 16  1,4  | fAS
 16  1,4  | gAS
 16  1,4  | hAS
 16  1,4  | kAS
 16  1,4  | lAS
 16  1,4  | mAS
 16  6,2  | mASKS
 16  1,4  | pAS
 16  1,4  | rAS
 16  1,4  | tAS
 16  6,2  | tASKS
 16  1,4  | vAS
 16  1,4  | wAS
 16  1,4  | yAS
 15  1,4  | ASs
 15  1,4  | ASt
 15  5,8  - KAS
 15  6,4  | KASSu
 15  5,8  - KASa
 15  5,8  - KASm
 15  5,8  - KSAr
 15  4,5  - Ka
 15  6,3  | KhASS
 15  6,3  | KvASS
 15  5,6  | NEAKeS
 15  1,4  | SAt
 15  5,2  | SKeANE
 15  5,5  | SNEAK
 15  5,5  | SNEAKs
 15  5,5  | SNEAKy
 15  1,5  | aS
 15  4,8  - cK
 15  1,5  | eS
 15  1,5  | fS
 15  1,5  | iS
 15  1,5  | oS
 15  5,5  | sNEAKS
 15  1,5  | uS
 14  6,5  - ASaK
 14  1,5  | As
 14  1,5  | At
 14  5,8  - KA
 14  5,8  - KAb
 14  5,8  - KAe
 14  5,8  - KAf
 14  5,8  - KAi
 14  5,8  - KAl
 14  5,8  - KAm
 14  5,8  - KAs
 14  5,8  - KAt
 14  5,8  - KAy
 14  5,8  - KSi
 14  5,8  - KaS
 14  5,8  - KeA
 14  5,8  - KeS
 14  5,8  - KhA
 14  6,4  | KiSS
 14  5,8  - KoA
 14  5,8  - KoS
 14  6,4  | KoSS
 14  5,8  - KrA
 14  5,8  - KrS
 14  5,8  - KuA
 14  5,6  | NEcKS
 14  5,6  | NErKA
 14  1,6  - SAXONS
 14  5,5  | SNEaK
 14  5,5  | SNEcK
 14  5,5  | sNEAK
 13  1,7  | ASa
 13  1,7  | ASb
 13  1,7  | ASe
 13  1,7  | ASg
 13  1,7  | ASh
 13  1,7  | ASk
 13  1,7  | ASp
 13  1,7  | ASs
 13  1,7  | ASt
 13  1,7  | AaS
 13  1,7  | AbS
 13  1,7  | AdS
 13  1,7  | AeS
 13  1,7  | AhS
 13  1,7  | AiS
 13  1,7  | AlS
 13  1,7  | AnS
 13  5,8  - ArKS
 13  1,7  | ArS
 13  5,8  - AsKS
 13  1,7  | AsS
 13  5,8  - AuKS
 13  1,7  | AuS
 13  1,7  | AyS
 13  5,8  - Ka
 13  5,8  - Kb
 13  5,8  - Ki
 13  5,8  - Kv
 13  5,6  | NEcK
 13  5,6  | NEuK
 13  4,8  - SAa
 13  4,8  - SAb
 13  4,8  - SAc
 13  4,8  - SAd
 13  4,8  - SAe
 13  4,8  - SAg
 13  4,8  - SAh
 13  4,8  - SAi
 13  4,8  - SAk
 13  4,8  - SAl
 13  4,8  - SAm
 13  4,8  - SAn
 13  4,8  - SAo
 13  4,8  - SAp
 13  4,8  - SAr
 13  4,8  - SAt
 13  4,8  - SAu
 13  4,8  - SAv
 13  4,8  - SAw
 13  4,8  - SAx
 13  4,8  - SAy
 13  6,5  - aSAK
 13  4,8  - bASK
 13  4,8  - cASK
 13  1,5  - cK
 13  4,8  - dAKS
 13  4,8  - lASK
 13  1,6  - sAXONS
 13  4,8  - tASK
 13  1,6  - tAXONS
 13  3,4  | tAXUS
 13  4,8  - yAKS
 12  4,8  - AaS
 12  4,8  - AbS
 12  4,8  - AdS
 12  4,8  - AeS
 12  4,8  - AiS
 12  5,5  - AuKS
 12  4,8  - SaA
 12  4,8  - SeA
 12  4,8  - SiA
 12  4,8  - SpA
 12  4,8  - StA
 12  4,8  - SwA
 12  1,7  | aAS
 12  1,7  | aSA
 12  4,8  - dAK
 12  5,8  - dAKS
 12  4,8  - lAK
 12  5,5  - oAKS
 12  5,8  - oAKS
 12  5,8  - oKAS
 12  4,8  - sAK
 12  4,8  - yAK
 11  5,3  | AKeNES
 11  5,8  - ASK
 11  5,8  - ASKr
 11  5,8  - ASKs
 11  4,8  - Aa
 11  4,8  - Ab
 11  4,8  - Ad
 11  4,8  - Ae
 11  4,8  - Ag
 11  4,8  - Ai
 11  5,5  - AiK
 11  4,8  - At
 11  5,5  - AuK
 11  4,8  - Aw
 11  4,8  - Si
 11  4,8  - So
 11  5,3  | StANEK
 11  4,8  - Sw
 11  4,5  | cORSAK
 11  4,5  | dORASK
 11  5,5  - oAK
 10  5,8  - AKa
 10  5,8  - AKe
 10  5,3  | AKeNE
 10  5,8  - AKo
 10  5,8  - AKu
 10  2,6  | ALAnS
 10  2,6  | ALbAS
 10  2,6  | ALfAS
 10  2,6  | ALgAS
 10  2,6  | ALiAS
 10  2,6  | ALmAS
 10  2,6  | ALoSA
 10  6,5  | ASS
 10  6,5  | ASSe
 10  6,5  | ASSi
 10  6,5  | ASSn
 10  6,5  | ASSt
 10  2,3  | AStALK
 10  5,8  - AcK
 10  5,8  - AiK
 10  5,8  - ArK
 10  6,5  - ArKS
 10  5,8  - AsK
 10  6,5  - AsKS
 10  5,8  - AuK
 10  6,5  - AuKS
 10  5,8  - AwK
 10  1,5  - KA
 10  1,8  - KA
 10  5,4  | KANES
 10  5,5  | KNEAdS
 10  5,5  | KNEeS
 10  4,5  | KORA
 10  4,5  | KORAh
 10  4,5  | KORAi
 10  4,5  | KORAn
 10  4,5  | KORS
 10  2,4  | KhALSA
 10  2,4  | KoALAS
 10  2,3  | KrAALS
 10  5,3  | SKeNE
 10  5,2  | SeKANE
 10  6,4  | bASS
 10  4,5  | bORAK
 10  6,4  | cASS
 10  6,4  | fASS
 10  6,4  | jASS
 10  6,4  | lASS
 10  6,4  | mASS
 10  4,5  | nORSK
 10  6,5  | oSSA
 10  6,4  | pASS
 10  6,4  | sASS
 10  6,4  | tASS
 10  4,5  | tORSK
  9  2,4  | AKAL
  9  2,4  | AKALa
  9  2,4  | AKALi
  9  5,4  | AKNEe
  9  1,7  | AS
  9  6,5  - ASK
  9  6,5  - ASKr
  9  6,5  - ASKs
  9  2,5  | KALA
  9  2,5  | KALAm
  9  2,5  | KALAn
  9  2,5  | KALeS
  9  2,5  | KALiS
  9  2,5  | KALpA
  9  5,4  | KANE
  9  5,4  | KANEh
  9  5,4  | KANEs
  9  5,5  | KNEAd
  9  5,4  | KaNES
  9  5,4  | KiNES
  9  2,4  | KoALA
  9  2,3  | KrAAL
  9  6,4  | SASs
  9  2,4  | SKAL
  9  2,4  | SKALd
  9  2,3  | SKoAL
  9  6,6  | SSi
  9  6,6  | SSp
  9  6,6  | SSu
  9  2,4  | StALK
  9  5,8  - aKA
  9  2,4  | aKALA
  9  5,8  - aSK
  9  6,5  | aSS
  9  2,3  | bAKAL
  9  2,5  | bALAK
  9  2,5  | bALKS
  9  5,8  - bKS
  9  2,5  | cALKS
  9  5,8  - dAK
  9  5,8  - dKS
  9  6,5  | eSS
  9  5,8  - gAK
  9  6,5  | mSS
  9  5,8  - oAK
  9  6,5  - oAKS
  9  5,8  - oKA
  9  6,5  - oKAS
  9  2,5  | tALAK
  9  2,5  | tALKS
  9  5,8  - tSK
  9  6,5  | tSS
  9  6,5  | vSS
  9  2,5  | wALKS
  8  6,5  - AKa
  8  6,5  - AKe
  8  6,5  - AKo
  8  6,5  - AKu
  8  2,6  | ALKy
  8  6,3  | ASKS
  8  6,5  | ASs
  8  1,7  | Aa
  8  1,7  | Ab
  8  6,5  - AcK
  8  1,7  | Ad
  8  1,7  | Ae
  8  1,7  | Ag
  8  1,7  | Ah
  8  1,7  | Ai
  8  6,5  - AiK
  8  1,7  | Al
  8  1,7  | Am
  8  1,7  | An
  8  1,7  | Ar
  8  6,5  - ArK
  8  1,7  | As
  8  6,5  - AsK
  8  1,7  | At
  8  6,5  - AuK
  8  1,7  | Aw
  8  6,5  - AwK
  8  1,7  | Ax
  8  1,7  | Ay
  8  2,5  | KAL
  8  2,5  | KALa
  8  2,5  | KALe
  8  2,5  | KALi
  8  2,5  | KALo
  8  5,5  | KNEe
  8  5,5  | KNEt
  8  5,5  | KNEw
  8  5,5  | KNEz
  8  4,5  | KOReA
  8  4,5  | KORmA
  8  4,5  | KORoA
  8  4,5  | KORwA
  8  1,5  - Ka
  8  1,8  - Ka
  8  5,4  | KaNE
  8  1,5  - Kb
  8  1,8  - Kb
  8  2,4  | KcAL
  8  5,4  | KiNE
  8  2,4  | KrAL
  8  1,5  - Kv
  8  5,6  | NEK
  8  6,6  | SdS
  8  4,4  | SeORA
  8  4,8  - aAS
  8  2,4  | aKAL
  8  2,5  | bALK
  8  4,8  - bAS
  8  2,5  | cALK
  8  2,5  | dALK
  8  4,8  - dAS
  8  2,5  | fALK
  8  4,8  - fAS
  8  4,8  - lAS
  8  2,4  | sKAL
  8  2,5  | tALK
  8  4,8  - tAS
  8  2,5  | wALK
  8  4,8  - yAS
  7  1,7  - ALURE
  7  4,5  - Aa
  7  5,5  - AaS
  7  5,5  - AeS
  7  5,5  - AiS
  7  6,3  | ArKS
  7  6,3  | AsKS
  7  6,3  | AuKS
  7  5,5  - AuS
  7  6,4  | KAS
  7  6,3  | KAaS
  7  6,3  | KAbS
  7  6,3  | KAeS
  7  6,3  | KAnS
  7  6,3  | KAtS
  7  6,3  | KAyS
  7  4,5  | KOR
  7  4,5  | KORa
  7  4,5  | KORe
  7  4,5  | KORi
  7  4,5  | KORs
  7  4,5  | KORu
  7  4,5  | KORy
  7  6,3  | KaAS
  7  6,3  | KeAS
  7  6,3  | KiSS
  7  6,3  | KoAS
  7  6,3  | KoSS
  7  6,3  | KrAS
  7  6,3  | KvAS
  7  6,3  | SKiS
  7  6,3  | SKyS
  7  4,5  - aA
  7  1,7  | aA
  7  4,8  - aA
  7  5,5  - aAS
  7  6,5  - aKA
  7  1,7  | aS
  7  6,5  - aSK
  7  6,3  | aSKS
  7  4,5  - bA
  7  4,8  - bA
  7  4,5  - dA
  7  4,8  - dA
  7  6,3  | dAKS
  7  4,5  - fA
  7  4,8  - fA
  7  4,5  - hA
  7  4,5  - kA
  7  4,5  - lA
  7  4,8  - lA
  7  4,5  - mA
  7  4,5  - nA
  7  6,5  - oAK
  7  6,3  | oAKS
  7  6,5  - oKA
  7  6,3  | oKAS
  7  4,5  - pA
  7  4,5  - tA
  7  4,8  - tA
  7  6,3  | tSKS
  7  4,5  - yA
  7  4,8  - yA
  7  6,3  | yAKS
  6  1,5  - AS
  6  1,8  - AS
  6  5,8  - AS
  6  4,4  | ASOR
  6  5,8  - ASa
  6  5,8  - ASb
  6  5,8  - ASe
  6  5,8  - ASg
  6  5,8  - ASh
  6  5,8  - ASk
  6  5,8  - ASp
  6  5,8  - ASs
  6  5,8  - ASt
  6  4,3  | AStOR
  6  5,5  - Aa
  6  5,8  - AaS
  6  5,8  - AbS
  6  5,8  - AdS
  6  5,5  - Ae
  6  5,8  - AeS
  6  5,8  - AhS
  6  5,5  - Ai
  6  5,8  - AiS
  6  5,8  - AlS
  6  5,8  - AnS
  6  5,8  - ArS
  6  5,8  - AsS
  6  5,8  - AuS
  6  5,8  - AyS
  6  6,4  | KaS
  6  6,4  | KeS
  6  6,4  | KoS
  6  6,4  | KrS
  6  5,6  | NEfAS
  6  5,6  | NEmAS
  6  4,6  | ORAS
  6  4,6  | ORAlS
  6  4,6  | ORAnS
  6  4,3  | SApOR
  6  4,3  | SAvOR
  6  4,5  | SORA
  6  4,5  | SORAl
  6  4,5  | SORAs
  6  5,3  | ShANE
  6  5,3  | SlANE
  6  5,3  | SpANE
  6  5,3  | StANE
  6  5,5  - aA
  6  1,7  - aLURE
  6  6,4  | bKS
  6  4,5  | bORAS
  6  6,4  | dKS
  6  4,5  | dORSA
  6  4,5  | hORAS
  6  6,4  | mKS
  6  4,5  | mORAS
  6  4,4  | pSORA
  6  4,5  | sORAS
  6  4,5  | tORAS
  5  2,5  | AALS
  5  2,6  | ALAS
  5  5,5  | ANES
  5  2,4  | ASALe
  5  5,8  - Aa
  5  5,8  - Ab
  5  5,4  | AcNES
  5  4,4  | AcOR
  5  5,8  - Ad
  5  4,4  | AdOR
  5  5,8  - Ae
  5  5,8  - Ag
  5  5,4  | AgNES
  5  5,8  - Ah
  5  5,8  - Ai
  5  5,8  - Al
  5  5,8  - Am
  5  4,4  | AmOR
  5  5,8  - An
  5  5,8  - Ar
  5  5,8  - As
  5  4,4  | AsOR
  5  5,8  - At
  5  5,8  - Aw
  5  5,8  - Ax
  5  5,8  - Ay
  5  5,6  | NEApS
  5  5,6  | NEArS
  5  5,6  | NEAtS
  5  5,6  | NEbS
  5  5,6  | NEmA
  5  5,6  | NEpA
  5  5,6  | NEsS
  5  5,6  | NEtS
  5  5,6  | NEwS
  5  4,6  | ORA
  5  4,6  | ORAd
  5  4,6  | ORAe
  5  4,6  | ORAl
  5  4,6  | ORAs
  5  4,6  | ORS
  5  2,5  | SALA
  5  2,5  | SALAd
  5  2,5  | SALAl
  5  2,5  | SALAr
  5  2,5  | SALAt
  5  2,5  | SALAy
  5  2,5  | SALmA
  5  2,5  | SALpA
  5  2,5  | SALsA
  5  2,5  | SALtA
  5  2,5  | SALvA
  5  5,4  | SANE
  5  5,4  | SANEd
  5  5,4  | SANEr
  5  5,4  | SANEs
  5  2,3  | SAbAL
  5  2,3  | SAlAL
  5  2,3  | SAmAL
  5  2,3  | SAyAL
  5  5,5  | SNEAd
  5  5,5  | SNEAk
  5  5,5  | SNEAp
  5  2,4  | ScALA
  5  4,4  | SeOR
  5  4,4  | ShOR
  5  4,4  | StOR
  5  1,5  - aA
  5  1,8  - aA
  5  5,8  - aAS
  5  1,5  - aS
  5  1,8  - aS
  5  5,8  - aSA
  5  1,5  - bA
  5  1,8  - bA
  5  2,4  | bAALS
  5  2,5  | bALAS
  5  2,5  | bALSA
  5  5,4  | bANES
  5  5,8  - bAS
  5  2,3  | bASAL
  5  4,5  | bORA
  5  4,5  | bORS
  5  2,5  | cALAS
  5  5,4  | cANES
  5  2,3  | cASAL
  5  4,5  | cORA
  5  1,5  - dA
  5  1,8  - dA
  5  5,4  | dANES
  5  5,8  - dAS
  5  4,5  | dORA
  5  4,5  | dORS
  5  1,5  - eS
  5  1,8  - eS
  5  1,5  - fA
  5  1,8  - fA
  5  5,4  | fANES
  5  5,8  - fAS
  5  4,5  | fORA
  5  1,5  - fS
  5  1,8  - fS
  5  2,5  | gALAS
  5  5,8  - gAS
  5  4,5  | gORA
  5  1,5  - hA
  5  1,8  - hA
  5  2,5  | hALAS
  5  4,5  | hORA
  5  4,5  | hORS
  5  1,5  - iS
  5  1,8  - iS
  5  1,5  - jA
  5  1,8  - jA
  5  5,4  | jANES
  5  1,5  - kA
  5  1,8  - kA
  5  5,4  | kANES
  5  5,8  - kAS
  5  4,5  | kORA
  5  4,5  | kORS
  5  1,5  - lA
  5  1,8  - lA
  5  5,4  | lANES
  5  4,5  | lORA
  5  4,5  | lORS
  5  1,5  - mA
  5  1,8  - mA
  5  5,4  | mANES
  5  4,5  | mORA
  5  4,5  | mORS
  5  1,5  - nA
  5  1,8  - nA
  5  5,4  | nANES
  5  2,3  | nASAL
  5  4,5  | nORA
  5  2,3  | oASAL
  5  1,5  - oS
  5  1,8  - oS
  5  1,5  - pA
  5  1,8  - pA
  5  2,5  | pALAS
  5  5,4  | pANES
  5  5,8  - pAS
  5  2,5  | sALSA
  5  5,4  | sANES
  5  4,5  | sORA
  5  1,5  - tA
  5  1,8  - tA
  5  2,5  | tALAS
  5  5,8  - tAS
  5  4,5  | tORA
  5  4,5  | tORS
  5  1,5  - uS
  5  1,8  - uS
  5  5,4  | uSNEA
  5  2,5  | vALSA
  5  5,4  | vANES
  5  2,3  | vASAL
  5  5,4  | wANES
  5  5,8  - wAS
  5  1,5  - yA
  5  1,8  - yA
  5  1,5  - zA
  5  1,8  - zA
  4  2,5  | AAL
  4  2,5  | AALs
  4  2,6  | ALA
  4  2,6  | ALAe
  4  2,6  | ALAi
  4  2,6  | ALAn
  4  2,6  | ALAp
  4  2,6  | ALAr
  4  2,6  | ALAs
  4  2,6  | ALAy
  4  2,6  | ALS
  4  2,6  | ALSo
  4  2,6  | ALaS
  4  2,6  | ALbA
  4  2,6  | ALbS
  4  2,6  | ALcA
  4  2,6  | ALeA
  4  2,6  | ALeS
  4  2,6  | ALfA
  4  2,6  | ALgA
  4  2,6  | ALiA
  4  2,6  | ALlS
  4  2,6  | ALmA
  4  2,6  | ALmS
  4  2,6  | ALpS
  4  2,6  | ALtS
  4  2,6  | ALyA
  4  5,5  | ANE
  4  5,5  | ANEs
  4  5,5  | ANEt
  4  5,5  | ANEw
  4  6,5  - AS
  4  6,5  - ASa
  4  6,5  - ASb
  4  6,5  - ASe
  4  6,5  - ASg
  4  6,5  - ASh
  4  6,5  - ASk
  4  6,5  - ASp
  4  6,5  - ASs
  4  6,5  - ASt
  4  1,5  - Aa
  4  1,8  - Aa
  4  6,5  - AaS
  4  1,5  - Ab
  4  1,8  - Ab
  4  6,5  - AbS
  4  5,4  | AcNE
  4  1,5  - Ad
  4  1,8  - Ad
  4  6,5  - AdS
  4  1,8  - Ae
  4  6,5  - AeS
  4  1,5  - Ag
  4  1,8  - Ag
  4  2,4  | AgAL
  4  1,5  - Ah
  4  6,5  - AhS
  4  5,4  | AiNE
  4  6,5  - AiS
  4  2,4  | AkAL
  4  1,8  - Al
  4  6,5  - AlS
  4  1,5  - Am
  4  2,4  | AmAL
  4  1,8  - An
  4  2,4  | AnAL
  4  5,4  | AnNE
  4  6,5  - AnS
  4  5,4  | ArNE
  4  6,5  - ArS
  4  1,5  - As
  4  1,8  - As
  4  6,5  - AsS
  4  1,5  - At
  4  1,8  - At
  4  5,4  | AuNE
  4  6,5  - AuS
  4  2,4  | AvAL
  4  1,8  - Aw
  4  2,4  | AxAL
  4  5,4  | AyNE
  4  6,5  - AyS
  4  5,6  | NEA
  4  5,6  | NEAf
  4  5,6  | NEAl
  4  5,6  | NEAp
  4  5,6  | NEAr
  4  5,6  | NEAt
  4  5,6  | NESe
  4  5,6  | NESh
  4  5,6  | NESs
  4  5,6  | NESt
  4  4,6  | ORcAS
  4  4,6  | OReAS
  4  4,6  | ORiAS
  4  2,5  | SAL
  4  2,5  | SALa
  4  2,5  | SALe
  4  2,5  | SALl
  4  2,5  | SALm
  4  2,5  | SALp
  4  2,5  | SALs
  4  2,5  | SALt
  4  5,5  | SNEb
  4  5,5  | SNEd
  4  5,5  | SNEe
  4  5,5  | SNEw
  4  4,5  | SORdA
  4  4,5  | SORrA
  4  4,5  | SORvA
  4  5,4  | SaNE
  4  2,4  | SeAL
  4  1,5  - Sh
  4  2,4  | SiAL
  4  5,4  | SiNE
  4  2,4  | SkAL
  4  1,8  - So
  4  5,4  | SoNE
  4  5,4  | SuNE
  4  1,8  - Sw
  4  5,4  | SyNE
  4  5,8  - aA
  4  2,5  | aALS
  4  5,5  | aNES
  4  5,8  - aS
  4  5,8  - bA
  4  2,4  | bAAL
  4  2,5  | bALA
  4  2,5  | bALS
  4  5,4  | bANE
  4  2,5  | cALS
  4  5,4  | cANE
  4  5,8  - dA
  4  5,4  | dANE
  4  5,8  - eS
  4  5,4  | eSNE
  4  5,8  - fA
  4  2,5  | fALA
  4  5,4  | fANE
  4  5,8  - fS
  4  2,5  | gALA
  4  2,5  | gALS
  4  5,4  | gANE
  4  2,5  | hALA
  4  2,5  | hALS
  4  5,8  - iS
  4  5,4  | jANE
  4  5,8  - kA
  4  2,5  | kALA
  4  5,4  | kANE
  4  5,4  | lANE
  4  2,5  | mALA
  4  5,4  | mANE
  4  5,4  | nANE
  4  5,5  | oNES
  4  5,8  - oS
  4  5,8  - pA
  4  2,4  | pAAL
  4  2,5  | pALA
  4  2,5  | pALS
  4  5,4  | pANE
  4  2,5  | rALS
  4  5,4  | rANE
  4  2,5  | sALA
  4  2,5  | sALS
  4  5,4  | sANE
  4  5,8  - tA
  4  2,4  | tAAL
  4  2,5  | tALA
  4  5,4  | tANE
  4  5,4  | vANE
  4  5,4  | wANE
  3  2,6  | ALa
  3  2,6  | ALb
  3  2,6  | ALc
  3  2,6  | ALd
  3  2,6  | ALe
  3  2,6  | ALf
  3  2,6  | ALg
  3  2,6  | ALl
  3  2,6  | ALn
  3  2,6  | ALo
  3  2,6  | ALp
  3  2,6  | ALs
  3  2,6  | ALt
  3  2,6  | ALw
  3  4,5  | AOR
  3  6,4  | ASS
  3  6,3  | ASkS
  3  6,3  | ASpS
  3  6,5  - Aa
  3  6,5  - Ab
  3  6,5  - Ad
  3  6,5  - Ae
  3  6,5  - Ag
  3  6,5  - Ah
  3  6,5  - Ai
  3  6,5  - Al
  3  6,5  - Am
  3  6,5  - An
  3  6,5  - Ar
  3  6,5  - As
  3  6,5  - At
  3  6,5  - Aw
  3  6,5  - Ax
  3  6,5  - Ay
  3  5,6  | NEa
  3  5,6  | NEb
  3  5,6  | NEd
  3  5,6  | NEe
  3  5,6  | NEf
  3  5,6  | NEg
  3  5,6  | NEi
  3  5,6  | NEk
  3  5,6  | NEo
  3  5,6  | NEp
  3  5,6  | NEt
  3  5,6  | NEw
  3  4,6  | ORaS
  3  4,6  | ORbS
  3  4,6  | ORcA
  3  4,6  | ORcS
  3  4,6  | OReS
  3  4,6  | ORnA
  3  4,6  | ORrA
  3  4,6  | ORtS
  3  6,3  | SAbS
  3  6,3  | SAcS
  3  6,3  | SAgS
  3  6,3  | SAlS
  3  6,3  | SAnS
  3  6,3  | SApS
  3  6,3  | SAsS
  3  6,3  | SAwS
  3  6,3  | SAyS
  3  4,5  | SORa
  3  4,5  | SORb
  3  4,5  | SORd
  3  4,5  | SORe
  3  4,5  | SORi
  3  4,5  | SORn
  3  4,5  | SORt
  3  4,5  | SORy
  3  6,3  | SeAS
  3  6,3  | SpAS
  3  2,5  | aAL
  3  6,5  - aAS
  3  5,5  | aNE
  3  6,5  - aSA
  3  4,4  | aSOR
  3  2,5  | bAL
  3  6,3  | bASS
  3  2,5  | cAL
  3  6,3  | cASS
  3  2,5  | dAL
  3  6,5  - fAS
  3  6,3  | fASS
  3  2,5  | gAL
  3  2,5  | hAL
  3  6,3  | jASS
  3  2,5  | kAL
  3  6,3  | lASS
  3  2,5  | mAL
  3  6,3  | mASS
  3  5,5  | oNE
  3  2,5  | pAL
  3  6,3  | pASS
  3  2,5  | sAL
  3  6,3  | sASS
  3  2,5  | tAL
  3  6,3  | tASS
  3  6,5  - uSA
  3  2,5  | vAL
  2  6,5  | AS
  2  6,4  | AaS
  2  6,4  | AbS
  2  6,4  | AdS
  2  6,4  | AeS
  2  6,4  | AhS
  2  6,4  | AiS
  2  6,4  | AlS
  2  6,4  | AnS
  2  6,4  | ArS
  2  6,4  | AsS
  2  6,4  | AuS
  2  6,4  | AyS
  2  4,6  | ORa
  2  4,6  | ORb
  2  4,6  | ORc
  2  4,6  | ORd
