 56  1,11 - HORNIE
 12  6,4  | SEQ
 12  4,1  - SHRIEK
 12  5,1  - SHRIKE
 11  6,1  - HONK
 11  3,4  - HORSIER
 11  7,2  | IHS
 11  7,2  | ISH
 11  6,10 | JE
 11  6,10 | JO
 11  9,1  - KHI
 11  4,4  - NOSIER
 11  7,8  - NYAS
 11  7,2  | OHS
 11  6,6  | QI
 11  7,2  | REH
 11  7,8  | REIN
 11  4,1  - RESINK
 11  7,2  | RHE
 11  7,2  | RHO
 11  7,8  | ROIN
 11 10,5  | RTI
 11  7,2  | SHE
 11  5,1  - SHEIK
 11  6,1  - SHIKO
 11  4,4  - SHINER
 11  5,1  - SHIRK
 11  7,2  | SHO
 11  7,1  - SIKER
 11  7,2  | SOH
 10  9,2  - BE
 10  9,2  - BI
 10  9,2  - BO
 10  9,11 - DOE
 10  9,11 - DOR
 10  9,11 - DOS
 10  7,3  | EH
 10  8,1  - EKOI
 10  7,1  | EONS
 10  7,1  | ERNS
 10  7,8  - EYAS
 10  7,3  | HE
 10  7,1  | HERO
 10  7,1  | HERS
 10  7,1  | HIES
 10  7,1  - HIKE
 10  7,1  | HIRE
 10  7,1  | HIRO
 10  7,3  | HO
 10  7,1  | HOES
 10  7,1  - HOKE
 10  7,1  - HOKI
 10  7,1  | HORE
 10  7,1  | HORS
 10  7,1  | HOSE
 10  7,1  | IONE
 10  7,1  | IONS
 10  7,8  - IYAR
 10  5,1  - NORSK
 10  7,3  | OH
 10  6,1  - OINKS
 10  8,1  - OKER
 10  8,1  - OKES
 10  8,1  - OKIE
 10 11,1  | OSAGES
 10  5,1  - REINK
 10  7,8  | REIS
 10  3,4  - REISNER
 10  7,1  | RENO
 10  3,4  - RESINER
 10  7,1  | RHEO
 10  7,1  | RHOS
 10  7,1  | RINE
 10  6,1  - RINKS
 10  7,1  | RINS
 10  7,1  | RONE
 10  7,8  - RYAS
 10  7,3  | SH
 10  6,1  - SHIK
 10  7,1  | SHOE
 10  4,4  - SHORER
 10  7,1  - SIKH
 10  7,1  | SINE
 10  8,1  - SKER
 10  5,1  - SNOEK
 10  6,1  - SNOKE
 10  5,1  - SNORK
 10  7,1  | SONE
 10  7,4  | SOU
  9  7,1  - ENKI
  9  7,1  | ENOS
  9  7,2  | ENS
  9  7,2  | HES
  9  7,2  | HIE
  9  7,9  | HIN
  9  7,2  | HIS
  9  7,2  | HOE
  9  7,2  | HRS
  9  7,1  - INKS
  9  7,1  | INRO
  9  7,2  | INS
  9  4,4  - INSEER
  9  4,4  - IRONER
  9  9,1  - KER
  9  9,1  - KES
  9  9,1  - KIE
  9  9,1  - KOI
  9  9,1  - KOR
  9  9,1  - KOS
  9  9,1  - KRS
  9  9,1  - KSI
  9  7,1  | NIES
  9  7,1  - NIKE
  9  7,1  | NOES
  9  7,1  | NORE
  9  6,1  - NORK
  9  7,1  | NOSE
  9  6,1  - OINK
  9  7,2  | ONE
  9  7,1  | ONES
  9  7,2  | ONS
  9 10,8  | RED
  9  4,4  - REINER
  9  6,1  - RENK
  9  6,1  - RINK
  9  4,4  - RINSER
  9  7,8  | ROI
  9  4,4  - RONIER
  9 10,8  | SED
  9  4,4  - SEINER
  9  5,8  - SHOYA
  9  6,1  - SINK
  9  4,4  - SNORER
  9  6,1  - SONK
  9  4,4  - SORNER
  9  8,8  - YAR
  9  8,8  - YAS
  8  6,1  - ERIK
  8  7,1  | ERIS
  8  7,1  | EROS
  8 10,5  - HE
  8  7,9  | HIE
  8  7,9  | HIR
  8  7,9  | HIS
  8  7,2  - HOB
  8  5,4  - HONER
  8  6,8  - HOYA
  8 10,5  | HT
  8  7,1  - INK
  8  7,1  | IRES
  8  7,1  - IRKS
  8  6,1  - IROK
  8  8,7  - MOI
  8  8,7  - MOO
  8  7,3  | NE
  8  7,1  - NEK
  8  7,2  | NEO
  8  7,2  | NIS
  8  7,3  | NO
  8  7,2  | NOS
  8  7,1  - OIKS
  8  7,1  | ORES
  8  7,1  | REIS
  8  7,1  - REKI
  8  7,2  - RHB
  8  7,1  | RIES
  8  7,1  | RISE
  8  6,1  - RISK
  8  7,1  | ROES
  8  7,1  - ROKE
  8  7,1  | ROSE
  8  4,4  - ROSIER
  8  7,1  | SERO
  8  7,1  - SIKE
  8  7,1  | SIRE
  8  7,1  - SOKE
  8  7,1  | SORE
  8 10,6  | TI
  8 10,6  | TO
  7  9,11 - DO
  7 10,9  | EDO
  7  7,1  - ERK
  7  7,2  | ERS
  7  7,9  | HI
  7  5,4  - HIRER
  7  8,1  - IKE
  7  7,2  | IRE
  7  7,1  - IRK
  7  7,2  | IRS
  7  7,2  | ISE
  7  7,2  - NEB
  7  7,2  - NIB
  7  7,2  - NOB
  7  7,2  | OES
  7  7,1  - OIK
  7  8,1  - OKE
  7  7,2  | ORE
  7  5,8  - ORIYA
  7  7,2  | ORS
  7  7,2  | OSE
  7 11,2  | RAGES
  7  7,4  - RERIG
  7  7,2  | RES
  7  7,2  | RIE
  7  7,1  - RIK
  7  7,2  | RIO
  7  7,2  | ROE
  7  7,1  - ROK
  7  7,2  | ROS
  7 11,2  | SAGES
  7  5,4  - SHEER
  7  5,4  - SHIER
  7  5,4  - SHOER
  7  7,2  | SIE
  7  8,1  - SKI
  7  7,2  | SOE
  7  7,1  - SOK
  6  7,3  | EO
  6  7,3  | ES
  6  6,4  - HEER
  6  6,4  - HOER
  6  7,3  | IO
  6  7,3  | IS
  6  9,1  - KI
  6  7,9  | NIS
  6  5,4  - NOSER
  6  7,3  | OE
  6  7,2  - ORB
  6  7,3  | OS
  6  7,3  | RE
  6  7,2  - REB
  6  7,2  - RIB
  6  7,2  - ROB
  6  6,4  - SHER
  6  7,2  - SIB
  6  5,4  - SNEER
  6  7,3  | SO
  6  7,2  - SOB
  6  6,8  - SOYA
  5  9,3  - AHA
  5  7,4  - HER
  5  6,4  - NEER
  5  6,4  - ONER
  5  5,4  - OSIER
  5  7,9  | RIN
  5  5,4  - RISER
  5  7,8  - RYA
  5  5,4  - SERER
  5  7,9  | SIN
  5  5,4  - SORER
  4  9,3  - ANA
  4 10,5  - EE
  4  7,9  | EIR
  4  6,4  - ERER
  4 10,5  | ET
  4  7,9  | RIE
  4  6,4  - RIER
  4  7,9  | RIO
  4  6,4  - ROER
  4  6,4  - SEER
  4  7,9  | SIE
  4  6,4  - SIER
  4  7,9  | SIR
  3  7,4  - EER
  3  7,10 | IN
  3  7,4  - OER
  3  7,9  | OI
  3  7,4  - SER
  3  7,9  | SI
  2  7,10 | IO
  2  7,10 | IS
