 62  3,9  | FOX
 12  3,9  - MEET
 12  2,10 - MER
 12  2,8  - MES
 12  3,9  - METE
 12  2,10 - MOR
 12  9,9  - MOY
 12  8,8  - OF
 12  8,8  - OM
 12  7,8  - OOT
 12 10,8  | OOT
 12  1,4  - OXEN
 12  4,10 - REF
 12  4,10 - REM
 12  4,10 - ROM
 12  2,3  - TEEM
 12  2,9  - TEEM
 12  2,4  | TEJ
 12  5,9  | TEM
 12  2,10 - TFR
 12  9,2  - TOE
 12  7,8  - TOE
 12 10,8  | TOE
 12  9,2  - TOO
 12  7,8  - TOO
 12 10,8  | TOO
 11  6,5  | BOSOM
 11  6,8  - EO
 11  7,8  - EO
 11  6,8  - ET
 11  5,10 | EX
 11  7,7  | EXT
 11  3,3  - FEE
 11  3,9  - FEE
 11  3,3  - FET
 11  3,9  - FET
 11  5,1  - FOMES
 11  3,3  - MEO
 11  3,9  - MEO
 11  3,3  - MET
 11  3,9  - MET
 11  7,8  - OE
 11  7,8  - OO
 11  6,1  - OXES
 11  7,8  - TE
 11  3,3  - TEM
 11  3,9  - TEM
 11  7,8  - TO
 10  9,6  - ATI
 10  5,1  | EFT
 10  4,9  - EFT
 10  2,3  - EME
 10  2,9  - EME
 10  4,9  - EME
 10  5,1  | EMO
 10  4,9  - EMO
 10 10,5  | ET
 10  5,1  | FET
 10  5,1  | FOE
 10  5,1  | FOO
 10  5,1  | FOT
 10  5,1  | MEO
 10  5,1  | MET
 10  5,1  | MOO
 10  7,1  - MOSTE
 10  5,1  | MOT
 10  8,7  | NEMO
 10  8,7  | NOME
 10  5,1  | OFO
 10  5,1  | OFT
 10  8,9  - OOFY
 10 10,9  | OOT
 10  3,2  | TOE
 10  5,2  | TOE
 10  1,8  - TOES
 10  3,2  | TOO
 10  5,2  | TOO
 10  7,1  - XES
  9  4,3  - EF
  9  4,9  - EF
  9  4,3  - EM
  9  4,9  - EM
  9  7,7  | EMOTE
  9  3,3  | EO
  9  5,3  | EO
  9  8,8  - EO
  9  8,8  - ET
  9  7,7  | EX
  9  3,2  | FE
  9  5,2  | FE
  9  3,3  - FE
  9  3,9  - FE
  9  2,3  - FEET
  9  2,9  - FEET
  9  3,2  | ME
  9  5,2  | ME
  9  3,3  - ME
  9  3,9  - ME
  9  2,3  - MEET
  9  2,9  - MEET
  9  3,2  | MO
  9  5,2  | MO
  9  2,3  - MOET
  9  2,9  - MOET
  9  8,7  | NEF
  9  8,7  | NOM
  9  3,3  | OE
  9  5,3  | OE
  9  8,8  - OE
  9  2,8  - OES
  9  3,3  | OO
  9  5,3  | OO
  9  8,8  - OO
  9  3,3  | TE
  9  5,3  | TE
  9  3,9  - TEEM
  9  3,3  | TO
  9  5,3  | TO
  8  3,6  | AWE
  8 11,1  | EFS
  8 11,1  | EMS
  8 10,8  | EO
  8  3,9  | EO
  8  3,10 | EO
  8  3,8  - ES
  8  3,10 | ET
  8  2,4  - FENT
  8  2,4  - FONE
  8  2,4  - FONO
  8  2,4  - FONT
  8  5,1  - FOOTS
  8  2,4  - MENO
  8  2,4  - MENT
  8  2,4  - MONE
  8  2,4  - MONO
  8  2,4  - MONT
  8  1,4  - MOON
  8  6,1  - MOOSE
  8  6,1  - MOOST
  8  5,1  - MOOTS
  8  5,1  - MOTES
  8  3,9  | OE
  8  5,9  | OE
  8 10,9  | OE
  8  3,10 | OE
  8 10,2  | OI
  8  1,4  - OMEN
  8 11,1  | OMS
  8 10,8  | OO
  8  3,9  | OO
  8 10,9  | OO
  8  3,10 | OO
  8  4,10 - ROOT
  8  4,10 - ROTE
  8  4,10 - ROTO
  8  3,9  | TE
  8  5,9  | TE
  8  9,2  - TO
  8 10,8  | TO
  8  3,9  | TO
  8  5,1  - TOMES
  8  2,10 - TORE
  8  2,10 - TORO
  7  6,5  | BOSE
  7  5,10 | EF
  7  7,7  | EFT
  7  6,1  - EFTS
  7  5,10 | EM
  7  7,7  | EME
  7  7,7  | EMO
  7  2,3  - FEE
  7  2,9  - FEE
  7  2,4  - FEN
  7  7,1  - FEST
  7  6,1  - FETS
  7  2,3  - FOE
  7  2,9  - FOE
  7  6,1  - FOES
  7  2,4  - FON
  7  2,4  - MEN
  7  7,1  - MESO
  7  7,1  - MEST
  7  6,1  - METS
  7  2,4  - MON
  7  6,1  - MOOS
  7  7,1  - MOSE
  7  7,1  - MOST
  7  6,1  - MOTS
  7  2,4  - MTN
  7 10,9  - MY
  7  8,7  | NOTE
  7  5,1  | OOT
  7  5,1  | TOE
  7  8,9  - TOEY
  7  6,1  - TOMS
  7  5,1  | TOO
  6  7,1  - EFS
  6  9,8  - EME
  6  7,1  - EMS
  6  3,2  | EO
  6  5,2  | EO
  6  3,10 - ERF
  6  3,2  | ET
  6  5,2  | ET
  6  9,9  - ETY
  6  9,8  - FEE
  6  9,8  - FOE
  6  3,10 - FRO
  6  3,10 - FRT
  6  7,1  - MES
  6  7,1  - MOS
  6  7,1  - MTS
  6  8,7  | NEO
  6  8,7  | NET
  6  8,7  | NOO
  6  8,7  | NOT
  6  3,2  | OE
  6  5,2  | OE
  6  2,10 - OER
  6  7,1  - OMS
  6  3,2  | OO
  6  5,2  | OO
  6  3,10 - ORF
  6  4,10 - RET
  6  4,10 - ROE
  6  4,10 - ROO
  6  4,10 - ROT
  6  4,10 - RTE
  6  3,2  | TE
  6  5,2  | TE
  6  3,2  | TO
  6  5,2  | TO
  6  2,10 - TOR
  6  9,9  - TOY
  6  3,10 - TRF
  5  7,7  | EF
  5  7,7  | EM
  5  1,4  - ETON
  5 10,8  - FE
  5 10,8  - ME
  5  8,7  | NE
  5  8,7  | NO
  5 11,1  | OES
  5  2,4  - OONT
  5 11,1  | OOS
  5  9,1  - SET
  5  9,1  - SOE
  5  9,1  - SOT
  5  3,3  - TEE
  5  3,9  - TEE
  5  2,4  - TONE
  5  1,4  - TOON
  5 11,1  | TOS
  4  5,10 | EO
  4  2,4  - EON
  4  5,10 | ET
  4  3,4  - ONE
  4  3,4  - ONO
  4  3,4  - ONT
  4  7,1  - OOSE
  4  6,1  - OOTS
  4 10,9  - OY
  4  2,3  - TEE
  4  2,9  - TEE
  4  2,4  - TEN
  4  2,3  - TOE
  4  2,9  - TOE
  4  6,1  - TOES
  4  2,4  - TON
  3  3,3  - EE
  3  4,3  - EE
  3  3,9  - EE
  3  4,9  - EE
  3  3,4  - EN
  3  4,3  - EO
  3  4,9  - EO
  3  8,1  - EST
  3  4,3  - ET
  3  4,9  - ET
  3  4,4  - NE
  3  4,4  - NO
  3  3,3  - OE
  3  3,9  - OE
  3  7,1  - OES
  3  3,4  - ON
  3  7,1  - OOS
  3  3,10 - ORE
  3  3,10 - ORT
  3  8,1  - OSE
  3  3,3  - TE
  3  3,9  - TE
  3  9,8  - TEE
  3  9,8  - TOE
  3  7,1  - TOS
  2  7,7  | EE
  2 10,8  - EE
  2  7,7  | EO
  2  3,10 - ER
  2  8,1  - ES
  2 11,2  | ES
  2  7,7  | ET
  2 10,8  - OE
  2  3,10 - OR
  2  8,1  - OS
  2 11,2  | OS
  2  4,10 - RE
  2  9,1  - SO
  2 10,8  - TE
