 65  8,3  - JARG
 11  7,2  | DANGER
 11  5,5  - DAR
 11  8,5  - DIAN
 11  7,3  | GADER
 11  7,2  | GANDER
 11  8,5  | GAR
 11  7,2  | GARDEN
 11  5,4  - GNARL
 11  7,1  | GRANDE
 11  7,5  | JE
 11  5,5  - NAR
 11 10,3  | RADS
 11  7,2  | RANGED
 11 11,9  | SAG
 11  9,11 - eNG
 10 10,4  | ADS
 10  7,11 - AGeD
 10  7,11 - AGeN
 10 10,4  | ANS
 10  8,3  | DA
 10  7,2  | DARGER
 10  7,3  | GADE
 10  7,3  | GANE
 10  7,2  | GARNER
 10  7,2  | GARRED
 10  4,5  - GRA
 10  7,2  | GRADER
 10  8,11 - GeAN
 10  8,11 - Je
 10  8,3  | NA
 10  7,2  | RANGER
 10  8,11 - ReGD
 10  9,11 - eRG
  9  7,11 - ADeN
  9  7,11 - AGeR
  9  7,2  | ANDRE
  9  7,3  | ANGER
  9  7,5  - ANI
  9  6,5  - AR
  9  7,11 - AReG
  9  8,5  | DAR
  9  7,3  | DAREN
  9  7,2  | DARNER
  9  7,2  | DARREN
  9  8,5  - DIA
  9  8,4  - DLR
  9 10,5  | DSR
  9  8,11 - DeAN
  9  8,11 - DeRN
  9  6,3  | GARB
  9  7,2  | GARDE
  9  7,3  | GARE
  9  6,3  | GRAB
  9  7,2  | GRADE
  9  7,2  | GRANE
  9  8,5  | NAA
  9  7,7  - NAE
  9  8,5  | NAR
  9  8,11 - NeRD
  9  7,3  | RAGED
  9  7,2  | RANDER
  9  7,2  | RANGE
  9  8,11 - ReND
  8  7,11 - AGe
  8  8,4  - ALG
  8  7,11 - AReD
  8  7,11 - AReN
  8  5,5  - DA
  8  7,3  | DANE
  8  6,3  | DARB
  8  7,3  | DARER
  8  6,3  | DRAB
  8  6,4  | GAB
  8  7,4  - GAL
  8  8,11 - GeNA
  8  5,5  - NA
  8  7,3  | RAGER
  8  8,11 - ReAD
  8 11,9  | SAD
  8 11,9  | SAN
  8  9,11 - eND
  7  7,4  | AGED
  7  7,4  | AGEN
  7  8,4  - ALD
  7  7,3  | ANDE
  7  7,11 - ANe
  7  7,3  | ARDER
  7  6,4  | DAB
  7  7,4  - DAL
  7  7,3  | DARE
  7  7,4  | DREG
  7  7,4  | GAED
  7  7,4  | GAEN
  7  8,11 - GeAR
  7  9,4  - LDG
  7  6,4  | NAB
  7  7,3  | NARE
  7  7,3  | RAGE
  7  7,4  | RGEN
  7  8,4  - RLD
  7  8,11 - ReGR
  7  9,11 - eRN
  6  8,6  | AD
  6  7,4  | ADEN
  6  6,8  | ADOD
  6  6,8  | ADON
  6  7,4  | AGER
  6  8,6  | AN
  6  7,3  | ANRE
  6  6,4  | ARB
  6  7,4  | AREG
  6  7,3  | ARNE
  6  7,11 - ARe
  6 10,3  | DA
  6  8,5  | DA
  6  8,7  - DE
  6  8,5  - DI
  6  8,11 - DeAR
  6 11,7  | GDS
  6  7,5  | GED
  6  7,5  | GEN
  6 11,7  | GNS
  6  9,5  - IAN
  6  9,4  - LAG
  6 10,3  | NA
  6  8,5  | NA
  6  8,7  - NE
  6  8,5  - NI
  6  8,11 - NeAR
  6  6,4  | RAB
  6  7,3  | RANE
  5  6,5  | AB
  5  6,8  | ADOR
  5  7,4  | AGE
  5  8,4  - AL
  5  7,4  | ARED
  5  7,4  | AREN
  5  7,4  | DAER
  5  7,5  | DEN
  5  7,4  | GAE
  5 11,7  | GAS
  5  7,4  | GRE
  5 11,7  | GRS
  5  8,11 - GeD
  5  8,11 - GeN
  5  9,4  - LAD
  5  9,4  - LAN
  5  9,4  - LNR
  5  7,5  | NED
  5  7,3  | RARE
  5  7,5  | REG
  5  8,11 - ReAR
  4  8,5  | AA
  4  8,6  | AA
  4 11,7  | ADS
  4  8,7  - AE
  4  8,5  - AI
  4  7,4  | ANE
  4 11,7  | ANS
  4  8,6  | AR
  4 11,7  | DAS
  4  7,5  | DEA
  4  7,5  | DER
  4 11,8  | DSR
  4  8,11 - DeN
  4  5,7  | GI
  4  9,4  - LAR
  4  7,4  | NAE
  4  7,5  | NEA
  4  8,11 - NeD
  4  7,9  | ONA
  4  8,7  - RE
  4  7,5  | RED
  4  7,5  | REN
  4  8,11 - ReG
  4  9,11 - eAR
  4  9,11 - eRA
  4  9,11 - eRR
  3  7,5  | AER
  3  7,4  | ARE
  3 11,7  | ARS
  3  7,5  | DE
  3  5,7  | DI
  3  8,11 - DeA
  3  8,11 - DeR
  3  7,6  | ED
  3  7,6  | EN
  3  9,4  - LA
  3  7,5  | NE
  3  5,7  | NI
  3  8,11 - NeA
  3 11,7  | RAS
  3  7,5  | REA
  3  8,11 - ReD
  3  8,11 - ReN
  2  7,5  | AE
  2  5,7  | AI
  2 11,8  | AS
  2  8,11 - AeR
  2  8,11 - De
  2  7,6  | ER
  2  8,11 - Ne
  2  7,5  | RE
  2  8,11 - ReA
  2  9,11 - eD
  2  9,11 - eN
  2  5,10 | iD
  2  5,10 | iN
  1  8,11 - Ae
  1  8,11 - Re
  1  9,11 - eR
