 35  8,8  | FIP
 12 11,5  | COPED
 12  2,7  - COPES
 12  5,7  | EF
 12  5,7  - ESCOBA
 12  5,7  - ESQ
 12  5,5  | FA
 12 11,5  | FACED
 12  2,7  - FACES
 12  7,3  | FAE
 12  5,5  | FE
 12  3,8  - FOCI
 12  7,3  | FOE
 12  5,3  | OAF
 12  5,7  | OF
 12  5,7  | OP
 12  5,5  | PA
 12 11,5  | PACED
 12  2,7  - PACES
 12  2,7  - PACOS
 12  5,5  | PE
 12  5,3  | PEA
 12  7,3  | PEA
 12  2,7  - PECOS
 12  5,5  | PO
 12  7,3  | POE
 11  4,5  - AFACE
 11  4,5  - APACE
 11  7,11 - CALF
 11  7,11 - CALP
 11  4,6  - CARPE
 11  3,7  - COES
 11  7,11 - COLP
 11  3,6  - COPRA
 11  8,5  | EPA
 11  4,6  - FARCE
 11  3,7  - FOES
 11  4,6  - FORCE
 11  8,5  | OCA
 11  7,9  | OFO
 11  5,10 - OOF
 11  8,5  | OPA
 11  7,9  | OPA
 11  7,9  | OPE
 11  8,5  | PEA
 11  3,7  - PEAS
 11  7,11 - PELF
 11  4,6  - PERCA
 11  5,8  - QI
 10  8,11 - ALCE
 10  8,11 - ALCO
 10  5,5  - CAFE
 10  5,5  - CAPA
 10  5,5  - CAPE
 10  5,5  - CAPO
 10  3,10 - CAPO
 10  4,6  - CARF
 10  4,6  - CARP
 10 11,8  | CDF
 10 11,7  | CFD
 10  3,6  - COPR
 10  4,6  - CORF
 10  4,6  - CORP
 10  5,6  - CRAP
 10  5,6  - CROP
 10  5,6  - CRPE
 10  5,4  | EF
 10  8,6  | FA
 10  5,5  - FACE
 10  5,4  | FAE
 10  7,4  | FAE
 10  4,7  - FASC
 10  8,10 - FI
 10  8,11 - FLEA
 10  8,11 - FLOE
 10  5,6  - FRAP
 10  8,9  | IF
 10  5,4  | OF
 10  7,9  | OF
 10  6,10 - OF
 10  8,11 - OLPE
 10  5,4  | OP
 10  7,9  | OP
 10  6,10 - OP
 10  8,6  | PA
 10  5,10 | PA
 10  5,5  - PACA
 10  5,5  - PACE
 10  4,6  - PARC
 10  5,10 | PE
 10  4,6  - PERF
 10 11,7  | PFD
 10  8,11 - PLEA
 10  8,11 - PLF
 10  5,10 | PO
 10  3,10 - POCO
 10  4,6  - PORC
 10  5,6  - PREC
 10  5,6  - PREF
 10  5,6  - PROC
 10  5,6  - PROF
 10  6,7  - SCAB
 10  6,7  - SCOB
  9  8,7  - ABC
  9  8,7  - ABP
  9  7,3  | ACE
  9 10,6  | AE
  9  7,3  | APE
  9  9,7  - BAC
  9  9,7  - BAP
  9  9,7  - BEC
  9  9,7  - BOC
  9  9,7  - BOP
  9  5,5  - CAF
  9  5,5  - CAP
  9  4,7  - CFS
  9  5,7  - CSP
  9 11,9  | DCA
  9 10,6  | EO
  9  5,3  | EPA
  9  7,3  | EPA
  9  5,5  - FAC
  9  4,7  - FCS
  9  4,7  - FPS
  9  5,3  | OCA
  9  7,3  | OCA
  9 10,6  | OE
  9  3,8  - OECI
  9  5,3  | OPA
  9  7,3  | OPA
  9  7,3  | OPE
  9  5,5  - PAC
  9  3,8  - PEAI
  9  5,6  - PRF
  8  8,8  - AA
  8 11,6  | ACED
  8  3,7  - ACES
  8  3,6  - AFORE
  8  8,8  | AI
  8 11,6  | APED
  8  3,7  - APES
  8 11,6  | APOD
  8 11,7  | CADE
  8  5,8  - CIE
  8 11,7  | CODA
  8 11,7  | CODE
  8  5,10 - COE
  8 11,6  | COED
  8  7,11 - COLA
  8  7,11 - COLE
  8  5,10 - COO
  8 11,6  | ECAD
  8 11,6  | ECOD
  8 10,9  | EO
  8  4,8  - EPI
  8  3,7  - EPOS
  8 11,7  | FADE
  8 11,7  | FADO
  8 11,6  | FEOD
  8  5,8  - FIE
  8  5,10 - FOE
  8  7,11 - FOLE
  8  5,10 - FOO
  8  9,10 - IO
  8  3,7  - OAFS
  8  3,7  - OCAS
  8  4,6  - OCREA
  8  7,9  | OOF
  8 11,6  | OPED
  8  3,6  - OPERA
  8  3,7  - OPES
  8  7,11 - PALE
  8 11,7  | PEDA
  8  5,8  - PIE
  8  5,10 - POE
  8  7,11 - POLE
  7  3,6  - ACER
  7  3,6  - ACOR
  7  4,6  - ACRE
  7 11,8  | ADP
  7  4,7  - AESC
  7 11,7  | AFD
  7  3,6  - AFER
  7  4,6  - AFRO
  7  8,11 - ALOE
  7  8,11 - ALP
  7  3,6  - APER
  7  4,7  - APSE
  7  5,6  - ARCO
  7 11,7  | CAD
  7  7,11 - CAL
  7  4,6  - CARE
  7  4,6  - CARO
  7  4,7  - CASE
  7  4,6  - CERA
  7  4,6  - CERO
  7  8,11 - CLO
  7 11,7  | COD
  7  7,11 - COL
  7  4,6  - CORA
  7  4,6  - CORE
  7  4,7  - COSE
  7  5,6  - CREA
  7 11,8  | EDP
  7  5,10 | EF
  7  8,11 - ELF
  7  5,4  | FA
  7  7,4  | FA
  7 11,7  | FAD
  7  4,6  - FARE
  7  4,6  - FARO
  7  7,4  | FE
  7  3,6  - FEAR
  7 11,7  | FED
  7  8,11 - FLO
  7 11,7  | FOD
  7  7,11 - FOL
  7  4,6  - FORA
  7  4,6  - FORE
  7  5,6  - FRAE
  7  5,6  - FROE
  7 11,8  | ODEA
  7  5,10 | OF
  7  3,6  - OFER
  7  8,11 - OLEA
  7  8,11 - OLP
  7  5,10 | OP
  7  5,6  - ORCA
  7  5,6  - ORFE
  7  5,4  | PA
  7  7,4  | PA
  7 11,7  | PAD
  7  7,11 - PAL
  7  4,6  - PARE
  7  4,7  - PASE
  7  4,7  - PASO
  7  7,4  | PE
  7  3,6  - PEAR
  7 11,7  | PED
  7  4,7  - PESA
  7  4,7  - PESO
  7 11,7  | POD
  7  7,11 - POL
  7  4,6  - PORE
  7  4,7  - POSE
  7  5,6  - PRAO
  7  5,6  - PROA
  6  8,7  - ABO
  6  6,5  - ACE
  6  5,5  | AE
  6  7,5  | AE
  6  5,6  | AE
  6  4,5  - APA
  6  6,5  - APA
  6  6,5  - APE
  6  4,6  - APR
  6  5,6  - ARC
  6  5,6  - ARF
  6  5,7  - ASP
  6  9,7  - BAE
  6  9,7  - BEA
  6  9,7  - BOA
  6  4,6  - CAR
  6  4,10 - COO
  6  4,6  - COR
  6  4,7  - COS
  6  5,6  - CRE
  6  5,6  - CRO
  6 11,9  | DAO
  6 11,9  | DEA
  6 11,9  | DOA
  6 11,9  | DOE
  6  4,10 - ECO
  6  4,7  - EFS
  6  5,6  | EO
  6  7,6  | EO
  6  5,7  | EO
  6  4,5  - EPA
  6  5,6  - ERF
  6  5,7  - ESC
  6  5,5  - FAE
  6  4,6  - FAR
  6  4,7  - FAS
  6  4,6  - FER
  6  4,10 - FOO
  6  4,6  - FOR
  6  5,6  - FRA
  6  5,6  - FRO
  6  9,11 - LAO
  6  9,11 - LEA
  6  9,11 - LOA
  6  9,11 - LOE
  6  5,5  - OAF
  6  8,7  - OBA
  6  8,7  - OBE
  6  4,5  - OCA
  6  5,6  | OE
  6  4,10 - OFO
  6  4,5  - OPA
  6  4,7  - OPS
  6  5,6  - ORC
  6  5,6  - ORF
  6  5,7  - OSC
  6  4,6  - PAR
  6  4,7  - PAS
  6  4,5  - PEA
  6  4,6  - PER
  6  4,7  - PES
  6  4,7  - POS
  6  5,6  - PRE
  6  5,6  - PRO
  6  6,6  - RAP
  6  6,6  - REC
  6  6,6  - REF
  6  6,6  - REP
  6  6,6  - ROC
  5  8,7  - AB
  5  9,7  - BA
  5  9,7  - BE
  5  9,7  - BO
  5  5,5  - FA
  5  5,8  - FI
  5  5,5  - PA
  5  5,8  - PI
  5  5,10 - PO
  4  9,8  - AA
  4 11,8  | ADO
  4  7,4  | AE
  4  9,8  - AE
  4 10,8  | AE
  4  4,6  - AERO
  4  8,11 - ALE
  4 11,8  | EDO
  4 10,8  | EE
  4  5,10 | EO
  4  6,8  - IO
  4  8,9  | IO
  4 11,7  | OAD
  4 11,8  | ODA
  4 11,8  | ODE
  4  7,4  | OE
  4  7,9  | OE
  4  5,10 | OE
  4  6,10 - OE
  4  8,10 - OI
  4  8,11 - OLA
  4  8,11 - OLE
  4  7,8  | OO
  4  7,9  | OO
  4  6,10 - OO
  4  5,6  - ORAE
  3 11,8  | AD
  3  4,6  - AER
  3  4,7  - AES
  3  8,11 - AL
  3  4,6  - AOR
  3  5,6  - ARE
  3  5,6  - ARO
  3 11,9  | DA
  3 11,9  | DE
  3 11,9  | DO
  3  4,6  - EAR
  3 11,8  | ED
  3  8,11 - EL
  3  5,6  - ERA
  3  9,11 - LA
  3  9,11 - LO
  3  4,6  - OAR
  3 11,8  | OD
  3  4,6  - OER
  3  4,7  - OES
  3  5,6  - ORA
  3  5,6  - ORE
  3  5,7  - OSE
  3  6,6  - REA
  3  6,6  - ROE
  2  5,5  - AA
  2  6,5  - AA
  2  6,5  - AE
  2  5,8  - AI
  2  5,6  - AR
  2  5,7  - AS
  2  5,10 - EO
  2  5,6  - ER
  2  5,7  - ES
  2  5,8  - OI
  2  5,10 - OO
  2  5,6  - OR
  2  5,7  - OS
  2  6,6  - RE
  2  6,7  - SO
