 39  4,8  - KADI
  5  6,5  - TIG
  5  2,8  | WO
  5  5,5  - WT
  4  4,9  | ALS
  4  1,7  | EEN
  4  4,5  - ELT
  4  8,8  - ES
  4  2,8  | GO
  4  8,8  - IS
  4  4,5  - LET
  4  4,5  - LIT
  4  5,4  - LU
  4  6,6  - SEL
  4  6,6  - SIL
  4  6,5  - TEL
  4  6,5  - TIL
  3  4,9  | AES
  3  4,9  | AIS
  3  1,8  | EN
  3  5,3  - EO
  3  1,8  | IN
  3  5,3  - IO
  3  2,8  | LO
  3  6,3  - OE
  3  6,3  - OI
  3  6,6  - SEE
  3  6,6  - SEI
  3  9,8  - SEI
  3  6,6  - SIE
  3  6,5  - TEE
  3  6,5  - TIE
  2  2,8  | EO
  2  5,5  - ET
  2  2,8  | IO
  2  5,5  - IT
  2  6,6  - SI
  2  6,5  - TE
  2  6,5  - TI
