 84  9,1  | rAJeEV
 45  1,3  - JAnEs
 45  1,3  - JApEd
 45  1,3  - JApEs
 45  1,3  - JArEd
 45  1,3  - JAsEs
 45  1,3  - JAwEd
 45  1,3  - JEhAd
 45  1,3  - JElAb
 45  1,3  - JIbEd
 45  1,3  - JIbEs
 45  1,3  - JIhAd
 45  1,3  - JIvEd
 45  1,3  - JIvEs
 45  1,3  - QIyAs
 44  1,3  - JoIE
 44  1,3  - QuAE
 44  1,3  - QuIA
 43  1,3  - AJEe
 43  1,7  | AJIva
 43  1,7  | IJmAa
 43  1,7  | InAJa
 43  1,7  | JAIna
 43  1,7  | JAbIa
 43  1,3  - JIAo
 42  3,1  | JeEs
 42  3,1  | JoEs
 42  3,1  | QuEs
 41  1,3  - AJeE
 41  1,3  - IJmA
 41  1,3  - JAdE
 41  1,3  - JAkE
 41  1,3  - JAnE
 41  1,3  - JApE
 41  1,3  - JIbE
 41  1,3  - JInA
 41  1,3  - JIvE
 40  1,8  | AQua
 40  1,8  | IJma
 40  1,8  | JAma
 40  1,8  | JAra
 40  3,3  - JAsIEs
 40  1,8  | JAva
 40  1,8  | JIna
 40  1,3  - JiAo
 40  1,3  - JoIe
 40  1,3  - QuAe
 40  1,3  - QuIa
 40  1,8  | QuIa
 40  1,3  - aJEe
 40  1,8  | bAJa
 40  1,8  | bIJa
 40  1,8  | dEJa
 40  1,8  | mAJa
 40  1,8  | nAJa
 40  1,8  | rAJa
 39  3,1  | JAbs
 39  3,1  | JAgs
 39  3,1  | JAms
 39  3,3  - JAnIcE
 39  3,1  | JArs
 39  3,1  | JAws
 39  3,1  | JAys
 39  3,1  | JEes
 39  3,1  | JEss
 39  3,1  | JEts
 39  3,1  | JIbs
 39  3,1  | JIgs
 39  3,1  | JIns
 39  3,1  | QAts
 38  3,3  - JAbIa
 38  3,3  - JabIA
 38  1,3  - JadE
 38  1,3  - JakE
 38  1,3  - JamA
 38  1,3  - JanE
 38  1,3  - JapE
 38  1,3  - JarA
 38  1,3  - JavA
 38  1,3  - JefE
 38  1,3  - JetE
 38  1,3  - JibE
 38  1,3  - JinA
 38  1,3  - JivE
 38  1,3  - JoiE
 38  1,3  - JokE
 38  1,3  - JolE
 38  3,3  - JosIE
 38  1,3  - JotA
 38  1,3  - JubA
 38  1,3  - JubE
 38  1,3  - JudE
 38  1,3  - JugA
 38  1,3  - JuhA
 38  1,3  - JukE
 38  1,3  - JulE
 38  1,3  - JunE
 38  1,3  - JupE
 38  1,3  - JurA
 38  1,3  - JurE
 38  1,3  - JutE
 38  1,3  - JuzA
 38  3,3  - QAdI
 38  3,3  - QAdIs
 38  3,7  - QIyAs
 38  1,3  - QerE
 38  1,3  - QuaE
 38  1,3  - QuiA
 38  1,3  - aJeE
 38  1,3  - aQuA
 38  1,3  - iJmA
 37  1,3  - AJee
 37  1,3  - AQua
 37  1,3  - AQuo
 37  1,3  - IJma
 37  1,3  - JAde
 37  1,3  - JAke
 37  1,3  - JAko
 37  1,3  - JAma
 37  1,3  - JAne
 37  1,3  - JApe
 37  1,3  - JAra
 37  1,3  - JAto
 37  1,3  - JAva
 37  1,3  - JEfe
 37  1,3  - JEte
 37  1,3  - JIao
 37  1,3  - JIbe
 37  1,3  - JIna
 37  1,3  - JIve
 37  1,3  - QEre
 37  1,9  | Qua
 36  3,3  - JAbs
 36  3,3  - JEss
 36  3,3  - JonI
 36  3,3  - QAdi
 36  3,3  - QadI
 34  5,3  - pIQuE
 33  5,3  - bIJA
 33  5,3  - nIQAb
 32  8,2  | QuEAK
 32  5,3  - bIJa
 32  5,3  - fIJi
 32  5,3  - fIQh
 32  5,3  - pIQu
 32  8,1  | sQuEAK
 31  5,3  - biJA
 31  5,3  - fiJI
 30  6,3  - IJmA
 30  6,3  - IJmAa
 30  1,7  - InJErA
 30  3,3  - JAb
 30  3,3  - JAd
 30  2,3  - JEAnIe
 30  2,3  - JeAnIE
 30  8,2  | QuEaK
 30  1,7  - hEJIrA
 29  6,3  - IJmaA
 29  2,7  - IJmaA
 29  6,3  - IJorE
 29  6,3  - InAJa
 29  6,3  - InaJA
 29  6,3  - IrAQ
 29  6,3  - IrAQi
 29  9,3  | JArVIE
 29  9,3  | JArVIEs
 29  9,3  | JAyVEE
 29  9,3  | JAyVEEs
 29  3,7  - JInA
 29  3,7  - QuIA
 29  8,2  | QueAK
 29  2,7  - aJIvA
 28  2,7  - AJIva
 28  9,2  | EQuIV
 28  2,7  - EQuIp
 28  3,3  | EsQ
 28  2,7  - IJmAa
 28  6,3  - IJma
 28  6,3  - IraQ
 28  2,3  - JEAns
 28  3,3  - Jab
 28  3,3  - Jad
 28  3,7  - JamA
 28  3,7  - JarA
 28  9,3  | JarVIE
 28  3,7  - JavA
 28  9,3  | JayVEE
 28  3,7  - JinA
 28  3,3  - Job
 28  3,7  - JotA
 28  3,7  - JubA
 28  3,7  - JugA
 28  3,7  - JuhA
 28  3,7  - JurA
 28  3,7  - JuzA
 28  2,3  - QuAdI
 28  2,3  - QuAsI
 28  3,7  - QuiA
 28  6,3  - iJmA
 28  6,3  - irAQI
 28  6,3  - sEqQ
 28  3,4  | sEqQ
 27  3,7  - JAap
 27  3,7  - JAma
 27  9,3  | JArViE
 27  3,7  - JAra
 27  3,7  - JArp
 27  3,7  - JAup
 27  3,7  - JAva
 27  9,3  | JAyVeE
 27  3,7  - JEep
 27  3,7  - JImp
 27  3,7  - JIna
 27  3,7  - JaAp
 27  3,7  - JeEp
 27  3,7  - QuIa
 27  3,7  - QuIp
 27  9,2  | eQuIV
 27  6,3  - irAQ
 26 10,2  | AJIvA
 26 10,1  | AQuIlA
 26 10,1  | AdJIgA
 26 10,1  | AvIJjA
 26 10,1  | AvIjJA
 26  9,2  | EQuiV
 26 10,1  | ElcAJA
 26 10,2  | IJmAA
 26 10,2  | InAJA
 26 10,1  | InJErA
 26  3,3  - JA
 26 10,2  | JAInA
 26 10,2  | JAbIA
 26 10,1  | JAmnIA
 26 10,1  | JArInA
 26  3,3  - JE
 26 10,1  | JEmImA
 26 10,1  | JErvIA
 26 10,1  | JIcAmA
 26 10,1  | JIcArA
 26 10,1  | QAsIdA
 26 10,1  | QuAlIA
 26 10,1  | QuIEtA
 26 10,1  | bAlIJA
 26 10,1  | cAJEtA
 26  3,3  | esQ
 26 10,1  | fEIJoA
 26 10,1  | hEJIrA
 26 10,1  | pArEJA
 26 10,1  | rAkIJA
 26  6,3  - sQq
 26  3,4  | sQq
 26 10,1  | tArIQA
 25  1,8  | EIlA
 25  1,7  | EdIyA
 25  1,8  | ElIA
 25  1,7  | ElIzA
 25  1,7  | EncIA
 25  1,7  | EndIA
 25  1,7  | EnnIA
 25  1,7  | EnpIA
 25  1,7  | EntIA
 25  1,8  | ErIA
 25  1,7  | ErIcA
 25  1,7  | ErIkA
 25  1,7  | ErbIA
 25  1,8  | IdEA
 25  1,7  | IdEtA
 25  1,8  | IlEA
 25  1,7  | InsEA
 25  1,7  | IrEnA
 25  1,8  | ItEA
 25  1,7  | aEcIA
 25  1,7  | aEvIA
 25  1,7  | bEIrA
 25  1,7  | bEIsA
 25  1,7  | cEIbA
 25  1,7  | cErIA
 25  1,8  | dEIA
 25  1,7  | dElIA
 25  1,7  | fEdIA
 25  1,7  | fErIA
 25  1,7  | fIlEA
 25  1,7  | gEIrA
 25  1,7  | gEIsA
 25  1,7  | hIErA
 25  1,7  | kEItA
 25  1,7  | kElIA
 25  1,7  | kIoEA
 25  1,7  | lEIlA
 25  1,7  | lElIA
 25  1,7  | lExIA
 25  1,7  | lInEA
 25  1,7  | mEdIA
 25  1,7  | mElIA
 25  1,7  | nEcIA
 25  1,7  | nIEpA
 25  1,7  | pIEtA
 25  1,7  | pIcEA
 25  1,7  | pIlEA
 25  9,4  | qQV
 25  1,7  | rEInA
 25  1,7  | rEbIA
 25  1,7  | rEdIA
 25  1,7  | rEgIA
 25  1,7  | rEtIA
 25  1,7  | sEpIA
 25  1,7  | sEsIA
 25  1,7  | sIEnA
 25  1,7  | sIEvA
 25  1,7  | tElIA
 25  1,7  | tEnIA
 25  1,7  | tInEA
 25  1,7  | vInEA
 25  1,7  | xEnIA
 25  1,7  | zIEgA
 24 10,2  | AJajA
 24 10,2  | AJavA
 24 10,2  | AJivA
 24 10,2  | AJugA
 24 10,2  | AjaJA
 24 10,2  | IJmaA
 24 10,2  | InaJA
 24 10,2  | JAbiA
 24 10,2  | JAglA
 24 10,2  | JAgrA
 24 10,2  | JAguA
 24 10,2  | JAinA
 24 10,2  | JAnuA
 24 10,2  | JArrA
 24 10,2  | JAthA
 24 10,2  | JEnnA
 24 10,2  | JIbbA
 24 10,2  | JIboA
 24 10,2  | JInjA
 24 10,2  | JIrgA
 24  3,3  - Ja
 24 10,2  | JaInA
 24 10,2  | JabIA
 24  3,3  - Je
 24 10,2  | JnAnA
 24  3,3  - Jo
 24 10,2  | JulIA
 24 10,2  | JuvIA
 24 10,2  | QIblA
 24 10,2  | QuAtA
 24 10,2  | QuIcA
 24 10,2  | QuIlA
 24 10,2  | QuInA
 24 10,2  | QuIrA
 24 10,2  | aJAjA
 24 10,2  | aJAvA
 24 10,2  | aJIvA
 24 10,2  | ajAJA
 24 10,2  | bAJrA
 24 10,2  | chAJA
 24 10,2  | frIJA
 24 10,2  | gAnJA
 24 10,2  | gIrJA
 24 10,2  | hIJrA
 24 10,2  | iJmAA
 24 10,2  | inAJA
 24 10,2  | jInJA
 24 10,2  | khAJA
 24 10,2  | lInJA
 24 10,2  | mIQrA
 24 10,2  | nInJA
 24  5,3  - nInJA
 24 10,2  | sEQuA
 24 10,2  | tAQuA
 24 10,2  | vAJrA
 24 10,2  | yAJnA
 23  8,1  | InlEAK
 23  1,10 | JA
 23  8,1  | tEmIAK
 22  1,8  | EccA
 22  1,8  | EddA
 22  1,8  | EdeA
 22  1,8  | EdnA
 22  1,8  | EgbA
 22  1,8  | EilA
 22  1,8  | EkkA
 22  1,8  | EliA
 22  1,8  | EllA
 22  1,8  | ElsA
 22  1,8  | EmdA
 22  1,8  | EmmA
 22  1,9  | EpA
 22  1,8  | EphA
 22  1,9  | ErA
 22  1,8  | EriA
 22  1,8  | ErmA
 22  1,8  | EscA
 22  1,9  | EtA
 22  1,8  | EtnA
 22  1,8  | EttA
 22  1,8  | EtuA
 22  1,8  | EudA
 22  1,8  | ExlA
 22  1,8  | ExtA
 22  1,8  | EyrA
 22  1,8  | EzbA
 22  1,8  | EzrA
 22  1,9  | IbA
 22  1,8  | IdeA
 22  1,8  | IjmA
 22  1,8  | IkrA
 22  1,9  | IlA
 22  1,8  | IleA
 22  1,8  | IliA
 22  1,8  | IlkA
 22  1,8  | IlyA
 22  1,8  | IncA
 22  1,8  | IngA
 22  1,8  | IniA
 22  1,8  | IntA
 22  1,8  | IotA
 22  1,9  | IrA
 22  1,8  | IrmA
 22  1,8  | IsbA
 22  1,9  | ItA
 22  1,8  | IteA
 22  1,8  | ItzA
 22  1,9  | IvA
 22  1,8  | IxiA
 22  2,3  - JEAn
 22  2,3  - JIAo
 22  1,8  | aIrA
 22  1,8  | akIA
 22  1,8  | alEA
 22  8,2  | alEAK
 22  1,8  | alIA
 22  1,8  | amIA
 22  8,2  | apEAK
 22  1,8  | arEA
 22  1,8  | arIA
 22  1,8  | asEA
 22  1,8  | asIA
 22  1,9  | bEA
 22  8,3  | bEAK
 22  1,8  | bElA
 22  1,8  | bEmA
 22  1,8  | bEnA
 22  1,8  | bEsA
 22  1,8  | bEtA
 22  1,8  | bIgA
 22  1,8  | bIjA
 22  1,8  | bImA
 22  1,8  | bIxA
 22  1,8  | blEA
 22  8,2  | blEAK
 22  8,2  | brEAK
 22  1,8  | cEcA
 22  1,8  | cErA
 22  1,9  | cIA
 22  1,8  | cImA
 22  1,8  | chIA
 22  1,8  | crEA
 22  8,2  | crEAK
 22  1,9  | dEA
 22  1,8  | dEdA
 22  1,8  | dEiA
 22  1,8  | dEjA
 22  1,8  | dEpA
 22  1,8  | dEvA
 22  1,9  | dIA
 22  1,8  | dIkA
 22  1,8  | dIsA
 22  1,8  | dItA
 22  1,8  | dIvA
 22  1,8  | deIA
 22  1,8  | eIlA
 22  1,8  | edEA
 22  1,8  | elIA
 22  1,8  | erIA
 22  8,3  | fEAK
 22  1,8  | fEtA
 22  1,8  | fIcA
 22  1,8  | fIlA
 22  1,8  | flEA
 22  8,2  | flEAK
 22  8,2  | frEAK
 22  1,8  | gEnA
 22  1,8  | gEtA
 22  1,8  | gIgA
 22  1,8  | gIlA
 22  1,8  | gaEA
 22  1,8  | gaIA
 22  1,8  | glIA
 22  1,8  | hErA
 22  1,8  | hExA
 22  1,9  | hIA
 22  1,8  | hIlA
 22  1,8  | hImA
 22  1,8  | huIA
 22  1,8  | idEA
 22  1,8  | ilEA
 22  1,8  | ilIA
 22  1,8  | inIA
 22  1,8  | itEA
 22  1,8  | ixIA
 22  1,8  | jInA
 22  1,9  | kEA
 22  1,8  | kEtA
 22  1,8  | kInA
 22  1,8  | kIvA
 22  8,2  | kaIAK
 22  1,9  | lEA
 22  8,3  | lEAK
 22  1,8  | lEdA
 22  1,8  | lEnA
 22  1,8  | lEpA
 22  1,8  | lEvA
 22  1,8  | lIdA
 22  1,8  | lIlA
 22  1,8  | lImA
 22  1,8  | lInA
 22  1,8  | lIpA
 22  1,8  | lIrA
 22  1,8  | lIsA
 22  1,8  | lIzA
 22  1,9  | mEA
 22  8,3  | mEAK
 22  1,8  | mElA
 22  1,8  | mEsA
 22  1,8  | mEtA
 22  1,9  | mIA
 22  1,8  | mIcA
 22  1,8  | mIlA
 22  1,8  | mImA
 22  1,8  | mInA
 22  1,8  | mIrA
 22  1,8  | maIA
 22  1,9  | nEA
 22  1,8  | nEmA
 22  1,8  | nEpA
 22  1,8  | nInA
 22  1,8  | nIpA
 22  1,8  | obIA
 22  1,8  | odEA
 22  1,8  | ohIA
 22  1,8  | okIA
 22  1,8  | olEA
 22  1,8  | oxEA
 22  1,9  | pEA
 22  8,3  | pEAK
 22  1,8  | pEbA
 22  1,8  | pEdA
 22  1,8  | pEsA
 22  1,9  | pIA
 22  1,8  | pIcA
 22  1,8  | pIkA
 22  1,8  | pImA
 22  1,8  | pInA
 22  1,8  | pIpA
 22  1,8  | pIsA
 22  1,8  | pItA
 22  1,8  | plEA
 22  1,8  | prIA
 22  1,8  | psIA
 22  8,2  | quEAK
 22  1,8  | quIA
 22  1,9  | rEA
 22  8,3  | rEAK
 22  1,9  | rIA
 22  1,8  | rIgA
 22  1,8  | rImA
 22  1,8  | rItA
 22  1,8  | rIvA
 22  1,8  | raIA
 22  1,8  | rhEA
 22  1,9  | sEA
 22  8,3  | sEAK
 22  1,8  | sEbA
 22  1,8  | sEnA
 22  1,8  | sErA
 22  1,8  | sEtA
 22  1,9  | sIA
 22  8,3  | sIAK
 22  1,8  | sIdA
 22  1,8  | sIkA
 22  1,8  | sImA
 22  1,8  | sInA
 22  1,8  | sItA
 22  1,8  | shEA
 22  1,8  | shIA
 22  8,2  | snEAK
 22  8,2  | spEAK
 22  8,2  | stEAK
 22  1,9  | tEA
 22  8,3  | tEAK
 22  1,8  | tEcA
 22  1,8  | tEdA
 22  1,8  | tEgA
 22  1,8  | tElA
 22  1,8  | tEmA
 22  1,8  | tEpA
 22  1,8  | tEwA
 22  1,8  | tInA
 22  1,8  | thEA
 22  1,8  | toEA
 22  1,8  | tsIA
 22  8,2  | twEAK
 22  8,2  | umIAK
 22  1,8  | urEA
 22  1,8  | urIA
 22  1,8  | uvEA
 22  1,8  | vEdA
 22  1,8  | vEgA
 22  1,8  | vElA
 22  1,8  | vEnA
 22  1,8  | vErA
 22  1,8  | vEtA
 22  1,9  | vIA
 22  1,8  | vIcA
 22  1,8  | vIgA
 22  1,8  | vInA
 22  1,8  | vIrA
 22  1,8  | vIsA
 22  1,8  | vItA
 22  1,8  | vIvA
 22  8,3  | wEAK
 22  1,8  | wEkA
 22  1,8  | wEtA
 22  8,2  | wrEAK
 22  1,9  | yEA
 22  1,8  | yEtA
 22  1,8  | zEtA
 22  1,8  | zIlA
 22  1,8  | zIpA
 22  1,8  | zIrA
 22  1,8  | zoEA
 21  1,3  - AbIEs
 21  1,3  - AcIEs
 21  8,2  | AlEaK
 21  1,3  - AlIEn
 21  1,3  - AmIEs
 21  3,1  | AnIsE
 21  8,2  | ApEaK
 21  1,3  - ArIEs
 21  3,1  | ArIsE
 21  1,3  - ElIAn
 21  1,3  - ElIAs
 21  1,3  - ErIAn
 21  1,3  - IdEAn
 21  1,3  - IdEAs
 21  3,2  | JAsIEs
 21  1,7  - QuIEtA
 21  3,1  | bEIsA
 21  1,7  - fEIJoA
 21  3,1  | gEIsA
 21  8,2  | kAIaK
 21  3,1  | pAIsE
 21  3,1  | rAIsE
 21  3,1  | tAIsE
 21  1,3  - tEIAn
 21  3,1  | wAIsE
 20  3,3  - AEsIr
 20  4,3  - AbIE
 20  4,3  - AbIEs
 20 10,6  | AcTAEA
 20  4,3  - AdIEl
 20  4,3  - AdIEu
 20  3,3  - EAdI
 20  3,7  - ElIAs
 20  4,3  - EnIAc
 20  3,7  - IJmA
 20  3,7  - IdEAs
 20  2,3  - JAap
 20  2,3  - JAob
 20  3,2  | JAsEs
 20  3,2  | JAsEy
 20  2,3  - JEan
 20  2,3  - JEed
 20  2,3  - JEep
 20  2,3  - JEes
 20  1,7  - JEmImA
 20  2,7  - JEnnA
 20  2,3  - JEon
 20  1,7  - JErvIA
 20  2,3  - JIao
 20  2,7  - JIbbA
 20  2,7  - JIboA
 20  2,7  - JInjA
 20  2,7  - JIrgA
 20  2,3  - JaAp
 20  2,3  - JeAn
 20  2,3  - JeEd
 20  2,3  - JeEp
 20  2,3  - JeEs
 20  2,3  - JiAo
 20  2,3  - JoAn
 20  2,3  - JoEs
 20  2,3  - JuAn
 20  2,7  - QIblA
 20  2,3  - QuAb
 20  2,3  - QuAd
 20  2,3  - QuEs
 20  8,2  | aImAK
 20  8,3  | bEaK
 20  3,3  - cAdIE
 20  8,3  | fEaK
 20  3,3  - fEdIA
 20  2,7  - gIrJA
 20  8,3  | hAaK
 20  2,7  - hIJrA
 20  2,7  - jInJA
 20  8,3  | lEaK
 20  2,7  - lInJA
 20  3,3  - mAnIE
 20  8,3  | mEaK
 20  3,3  - mEdIA
 20  8,2  | mErAK
 20  2,7  - mIQrA
 20  8,2  | mIrAK
 20  2,7  - nInJA
 20  8,3  | pEaK
 20  8,3  | rEaK
 20  3,3  - rEbIA
 20  3,3  - rEdIA
 20  6,3  - sAQIb
 20  3,4  | sAQIb
 20  3,3  - sAdIE
 20  2,7  - sEQuA
 20  8,3  | sEaK
 20  3,3  - sEpIA
 20  3,3  - sEsIA
 20  8,3  | sIaK
 20  8,3  | tEaK
 20  3,3  - tEnIA
 20  8,2  | tIlAK
 20  8,3  | wEaK
 20  3,3  - xEnIA
 20  8,2  | zIrAK
 19  8,2  | AImaK
 19  4,3  - AbIdE
 19  4,3  - AbImE
 19  4,3  - AfIrE
 19  2,3  - AkEbI
 19  4,3  - AnIcE
 19  4,3  - AnIlE
 19  4,3  - AnImE
 19  4,3  - AnIsE
 19  4,3  - AoIfE
 19  4,3  - AsIdE
 19  4,3  - EdIyA
 19  2,7  - InaJA
 19  2,7  - JAIna
 19  2,7  - JAbIa
 19  3,2  | JAspE
 19  2,7  - JaInA
 19  2,7  - JabIA
 19  3,2  | JosIE
 19  2,7  - JulIA
 19  2,7  - JuvIA
 19  2,7  - QuIcA
 19  2,7  - QuIlA
 19  2,7  - QuInA
 19  2,7  - QuIrA
 19  1,9  | aaA
 19  1,9  | abA
 19  1,9  | agA
 19  1,9  | ahA
 19  1,9  | akA
 19  1,9  | alA
 19  1,9  | amA
 19  1,9  | anA
 19  1,9  | apA
 19  8,3  | arAK
 19  8,3  | asAK
 19  1,9  | avA
 19  1,9  | awA
 19  3,7  - bIJA
 19  1,9  | baA
 19  1,9  | beA
 19  8,3  | beAK
 19  1,9  | boA
 19  1,9  | brA
 19  1,9  | chA
 19  1,9  | ciA
 19  8,3  | coAK
 19  8,4  | dAK
 19  3,7  - dEJA
 19  1,9  | dcA
 19  1,9  | deA
 19  1,9  | dhA
 19  8,3  | dhAK
 19  1,9  | diA
 19  1,9  | doA
 19  8,3  | dyAK
 19  1,9  | epA
 19  1,9  | erA
 19  1,9  | etA
 19  8,3  | feAK
 19  1,9  | ffA
 19  8,3  | flAK
 19  1,9  | frA
 19  2,7  - frIJA
 19  8,4  | gAK
 19  1,9  | goA
 19  1,9  | grA
 19  8,4  | hAK
 19  8,3  | haAK
 19  1,9  | hiA
 19  1,9  | ibA
 19  1,9  | ilA
 19  1,9  | irA
 19  1,9  | itA
 19  1,9  | ivA
 19  1,9  | keA
 19  1,9  | khA
 19  1,9  | koA
 19  1,9  | krA
 19  8,3  | kyAK
 19  8,4  | lAK
 19  1,9  | leA
 19  8,3  | leAK
 19  1,9  | loA
 19  1,9  | meA
 19  8,3  | meAK
 19  1,9  | miA
 19  1,9  | mnA
 19  1,9  | moA
 19  1,9  | mwA
 19  1,9  | myA
 19  8,4  | nAK
 19  1,9  | naA
 19  1,9  | neA
 19  1,9  | noA
 19  8,4  | oAK
 19  1,9  | obA
 19  1,9  | ocA
 19  1,9  | odA
 19  1,9  | okA
 19  1,9  | olA
 19  1,9  | onA
 19  1,9  | opA
 19  1,9  | orA
 19  1,9  | ovA
 19  1,9  | peA
 19  8,3  | peAK
 19  1,9  | piA
 19  8,3  | plAK
 19  1,9  | ppA
 19  1,9  | ptA
 19  1,9  | puA
 19  1,9  | pyA
 19  1,9  | quA
 19  9,2  | rAJIV
 19  1,9  | reA
 19  8,3  | reAK
 19  1,9  | rhA
 19  1,9  | riA
 19  8,3  | roAK
 19  1,9  | ruA
 19  1,9  | ryA
 19  8,4  | sAK
 19  6,3  - sEQuA
 19  3,4  | sEQuA
 19  1,9  | saA
 19  1,9  | seA
 19  8,3  | seAK
 19  1,9  | shA
 19  1,9  | siA
 19  8,3  | siAK
 19  1,9  | slA
 19  1,9  | smA
 19  8,3  | soAK
 19  1,9  | spA
 19  8,3  | spAK
 19  1,9  | stA
 19  1,9  | swA
 19  1,9  | taA
 19  1,9  | teA
 19  8,3  | teAK
 19  1,9  | thA
 19  8,3  | thAK
 19  1,9  | toA
 19  1,9  | trA
 19  1,9  | tuA
 19  1,9  | twA
 19  1,9  | ucA
 19  1,9  | ulA
 19  1,9  | unA
 19  1,9  | urA
 19  1,9  | utA
 19  1,9  | uvA
 19  1,9  | viA
 19  8,3  | weAK
 19  1,9  | whA
 19  8,3  | woAK
 19  8,4  | yAK
 19  1,9  | yeA
 19  1,9  | zoA
 18  1,3  - AIdEd
 18  1,3  - AIdEs
 18  1,3  - AIlEd
 18  1,3  - AImEd
 18  1,3  - AIrEd
 18  3,7  - AQua
 18  3,3  - AanI
 18  4,3  - AbIb
 18  4,3  - AbIe
 18  4,3  - AbIr
 18  4,3  - AbiE
 18  4,3  - AbsI
 18  4,3  - AdIb
 18  4,3  - AdIn
 18  4,3  - AdIt
 18  7,2  | AlEXIa
 18  7,2  | AlEXIn
 18  7,2  | AlEXIs
 18  4,3  - AnI
 18  4,3  - AnIl
 18  4,3  - AnIm
 18  4,3  - AnIs
 18  4,3  - AnsI
 18  4,3  - ApIi
 18  4,3  - ApIs
 18  4,3  - ApiI
 18  4,3  - ApsE
 18  8,3  | AraK
 18  4,3  - AsIa
 18  8,3  | AsaK
 18  4,3  - AssE
 18  4,3  - AssI
 18  3,3  - EAdi
 18  3,3  - EadI
 18  4,3  - EdIt
 18  4,3  - EfIk
 18  4,3  - EnId
 18  4,3  - EnIf
 18  4,3  - EpI
 18  4,3  - EpIc
 18  4,3  - EpIl
 18  4,3  - EpIt
 18  4,7  - ErAs
 18  4,7  - EtAs
 18  4,7  - EyAs
 18  3,7  - IJma
 18  2,7  - InAJa
 18  5,7  - JA
 18  3,2  | JEss
 18  3,2  | JEst
 18  3,2  | JEsu
 18  3,2  | JIsm
 18  3,2  | QIs
 18  4,7  - QuA
 18  3,3  - aAnI
 18  4,7  - aIAs
 18  3,7  - aQuA
 18  4,3  - abIE
 18  7,2  | alEXIA
 18  4,3  - asIA
 18  3,3  - bAbI
 18  3,3  - bAnI
 18  3,3  - bEnI
 18  4,7  - bIAs
 18  3,7  - baJA
 18  3,7  - biJA
 18  3,3  - cAdI
 18  3,3  - cEdI
 18  3,3  - dAnI
 18  3,3  - dAsI
 18  4,7  - dEAs
 18  3,3  - dEbI
 18  3,3  - dEfI
 18  3,3  - dEsI
 18  4,7  - dIAs
 18  3,7  - deJA
 18  3,3  - eAdI
 18  3,3  - gAbI
 18  3,3  - gAdI
 18  3,3  - hApI
 18  3,7  - iJmA
 18  3,3  - kAdI
 18  4,7  - kEAs
 18  3,3  - kEpI
 18  3,3  - lAsI
 18  4,7  - lEAs
 18  7,3  | lEXIA
 18  4,7  - lIAs
 18  3,3  - mAbI
 18  3,3  - mAdI
 18  3,3  - mAnI
 18  4,7  - mEAs
 18  4,7  - mIAs
 18  3,7  - maJA
 18  3,3  - nAoI
 18  3,3  - nAsI
 18  4,7  - nIAs
 18  3,7  - naJA
 18  4,3  - obIA
 18  3,3  - pAnI
 18  3,3  - pAsI
 18  4,7  - pEAs
 18  4,7  - pIAs
 18  3,7  - puJA
