 62  8,8  - JO
 14  1,8  - ALKENE
 14  9,10 - IN
 14  5,6  - JANE
 14  4,7  - JARL
 14  4,6  - JEAN
 14  4,7  - JERL
 14  4,9  | JND
 14  5,6  | KA
 14  2,9  | KLn
 14  3,7  - KNAR
 14  7,4  | LA
 14  1,7  - LANKER
 14  4,5  - LAZE
 14  1,8  - LEKANE
 14  8,8  - LO
 14  8,8  | LO
 14  7,4  | NA
 14  3,6  - NAJA
 14  5,6  - NAJA
 14  4,5  - NAZE
 14  8,8  - NO
 14  8,8  | NO
 14 10,9  | UN
 13  4,8  - AKEE
 13  4,9  | JAD
 13  8,5  | KA
 13  3,8  - KNEE
 13  4,7  | LAKED
 13  5,6  | LAN
 13 11,7  | LEPA
 13  4,7  | NAKED
 13 11,7  | NAPE
 13 11,7  | NEPA
 12  6,10 - AANI
 12  2,8  - AKENE
 12 11,6  | AL
 12  3,6  - ALKANE
 12  1,9  | ALS
 12 11,6  | AN
 12  2,7  - ANKER
 12  1,9  | ANS
 12 11,6  | EL
 12  4,7  | ELAND
 12  1,9  | ELS
 12 11,6  | EN
 12  1,9  | ENS
 12  9,5  - ESQ
 12  4,7  - JAR
 12  3,9  | KAI
 12  2,9  | KEn
 12 11,7  | LAP
 12  1,9  | LAS
 12 11,7  | LEP
 12 11,7  | NAP
 11  4,8  | AKED
 11  2,10 - AL
 11  2,10 - EL
 11  3,8  | ENKI
 11  5,6  - JA
 11  5,8  - JE
 11  3,6  - KALAN
 11  3,8  - KALE
 11  3,8  - KANE
 11  3,8  - KELE
 11  3,8  - LAKE
 11  2,7  - LAKER
 11  4,8  | LAND
 11  5,6  | LEA
 11  4,8  | LEND
 11  5,10 - NAA
 11  5,6  | NAE
 11  5,10 - NAE
 11  3,8  - NAKE
 11  2,7  - NAKER
 11  5,6  | NEA
 11 11,9  | PAL
 11 11,9  | PAN
 11 11,9  | PEN
 11  3,10 | QI
 11  6,5  - ZA
 10  3,6  - ALEAK
 10  4,8  - ALEE
 10  4,10 - ANA
 10  7,7  | ELL
 10  3,8  - ELNE
 10  8,2  - KAGO
 10  3,8  | KALI
 10  3,6  - KANAE
 10  5,8  - KEA
 10  4,6  - KLAN
 10  5,6  - LANK
 10  4,8  | LEAD
 10  4,7  | LENAD
 10  4,7  | NALED
  9  1,9  | AES
  9  4,6  - AKAL
  9  4,6  - AKAN
  9  3,7  - AKER
  9  3,8  - ALEE
  9  2,8  - ANELE
  9  7,4  - ANTI
  9  4,8  - EKE
  9  9,11 - EKE
  9  3,6  - KALA
  9  5,6  - KALA
  9  5,6  - KALE
  9  3,6  - KANA
  9  5,6  - KANA
  9  5,6  - KANE
  9  4,7  - KARL
  9  4,7  - KARN
  9  4,7  - KERL
  9  4,7  - KERN
  9  3,10 - LA
  9  5,6  - LAKE
  9  4,7  - LARK
  9  4,6  - LEAK
  9  3,7  - LEARN
  9  5,6  - NAKE
  9  4,7  - NARK
  9  6,7  - RANDAL
  8  1,10 - AE
  8  4,7  - AKRE
  8  6,1  - ALEC
  8  2,8  | ALEn
  8  5,7  | AN
  8  9,7  - DAK
  8  9,11 - EEL
  8  9,11 - EEN
  8  2,8  | ELAn
  8  5,7  | EN
  8  8,8  - EO
  8  8,8  | EO
  8  5,6  - KAL
  8  4,9  | KED
  8  5,6  | LA
  8  2,8  | LAEn
  8  5,6  - LAK
  8  3,8  - LANE
  8  2,8  | LEAn
  8  4,8  - LEE
  8  3,8  - LENE
  8  5,6  | NA
  8  4,8  - NAE
  8  5,6  - NAK
  8  3,8  - NALE
  8  5,6  | NE
  8  7,6  | NE
  8  4,8  - NEE
  8 11,9  | PEA
  7  3,10 - AE
  7  4,6  - AKA
  7  6,6  - AKA
  7  4,6  - ALANE
  7  7,1  - ANC
  7  5,7  - ARK
  7  5,7  - ERK
  7  5,6  - KAE
  7  4,6  - KEA
  7  4,7  - KER
  7  8,5  - KES
  7  5,7  - KRA
  7  7,1  - LAC
  7  7,4  - LATI
  7  5,8  - LEA
  7  3,7  - LEAR
  7  5,8  - LEE
  7  5,8  - NEA
  7  3,7  - NEAR
  7  5,8  - NEE
  7  7,4  - NETI
  6  6,10 - AA
  6  5,6  | AE
  6  7,6  | AE
  6  5,7  | AE
  6  6,10 - AE
  6  8,5  | AL
  6  4,6  - ALAN
  6  4,8  - ALE
  6  8,5  | AN
  6  4,6  - ANAL
  6  4,8  - ANE
  6  2,9  | ANn
  6 11,8  | APE
  6  4,6  - ELAN
  6 11,8  | EPA
  6  5,6  - KA
  6  3,10 | KI
  6  5,6  - LAEN
  6  3,9  | LAI
  6  3,6  - LANA
  6  5,6  - LANA
  6  5,6  - LANE
  6  4,7  - LARN
  6  7,9  | LAT
  6  2,9  | LAn
  6  4,6  - LEAN
  6  3,9  | LEI
  6  3,6  - LENA
  6  7,9  | LET
  6  5,10 - NA
  6  5,6  - NALE
  6  2,9  | NAn
  6  5,10 | NE
  6  4,6  - NEAL
  6  3,9  | NEI
  5  8,5  | AE
  5  4,6  - ALAE
  5  4,9  | ALD
  5  3,6  - ALEA
  5  4,9  | AND
  5  3,9  | ANI
  5  4,7  - ANRE
  5  8,4  - ATI
  5  9,7  - DAL
  5  9,7  - DAN
  5  4,7  - EARL
  5  4,7  - EARN
  5  6,8  - EE
  5  7,8  | EL
  5  4,9  | ELD
  5  4,9  | END
  5  4,9  | LAD
  5  5,6  - LAN
  5  4,7  - LARE
  5  4,9  | LED
  5  8,5  - LESE
  5  4,7  - LNR
  5  4,7  - NARE
  5  4,9  | NED
  5  8,5  - NESE
  5 11,9  | PA
  5 11,9  | PE
  4  5,10 - AA
  4  5,6  - AAL
  4  6,6  - AAL
  4  5,10 | AE
  4  4,6  - ALA
  4  6,6  - ALA
  4  6,6  - ALE
  4  4,6  - ANA
  4  6,6  - ANA
  4  6,6  - ANE
  4  5,7  - ARN
  4  5,7  - ERN
  4 10,6  - HA
  4 10,6  - HE
  4  4,7  - LAR
  4  4,6  - LEA
  4  4,7  - LER
  4  4,6  - NAA
  4  5,6  - NAA
  4  5,6  - NAE
  4  4,7  - NAR
  4  4,6  - NEA
  3  4,10 | AD
  3  4,7  - AER
  3  8,5  - AES
  3  6,6  - AL
  3  6,6  - AN
  3  5,7  - ARE
  3  4,7  - EAR
  3  4,10 | ED
  3  9,11 - EL
  3  9,11 - EN
  3  5,7  - ERA
  3  9,5  - ESE
  3  5,6  - LA
  3  3,10 | LI
  3  5,6  - NA
  3  5,8  - NE
  2  5,6  - AA
  2  6,6  - AA
  2  6,6  - AE
  2  5,8  - AE
  2  3,10 | AI
  2  5,7  - AR
  2  1,10 | AS
  2  2,10 | An
  2  5,8  - EE
  2  9,11 - EE
  2  5,7  - ER
  2  1,10 | ES
  2  2,10 | En
  2  6,7  - RE
