 39  3,1  | WOOSTER
 12  3,5  | WETS
 12  3,3  | WORE
 12  3,2  | WORSET
 12  5,2  | WORSET
 12  3,3  | WOTE
 11  4,8  - LOC
 11  3,2  | LOOTERS
 11  4,3  | LOWN
 11  3,2  | LOWSE
 11  4,8  - LSC
 11  1,7  - OOS
 11  1,7  - OOT
 11  4,2  | ORLON
 11  1,5  - ORT
 11  3,2  | OSTLER
 11  3,3  | OWSER
 11  7,5  | RAW
 11  5,5  | REST
 11  3,5  | REW
 11  5,5  | REW
 11  1,7  - ROO
 11  1,7  - ROS
 11  3,2  | ROSTEL
 11  5,2  | ROSTEL
 11  1,7  - ROT
 11  5,3  | ROWET
 11  7,5  | SAW
 11  3,5  | SEW
 11  5,5  | SEW
 11  3,3  | SOLERT
 11  4,2  | SOLON
 11  1,7  - SOT
 11  7,3  | SOWAR
 11  3,4  | STEROL
 11  4,2  | SWOON
 11  4,2  | SWORN
 11  7,5  | TAW
 11  3,5  | TEW
 11  5,5  | TEW
 11  4,4  | TONSOR
 11  1,7  - TOO
 11  3,2  | TOOLER
 11  1,7  - TOR
 11  3,2  | TORSEL
 11  5,2  | TORSEL
 11  1,7  - TOS
 11  4,3  | TOWNS
 11  7,5  - TROWS
 11  3,3  | TWOES
 11  5,3  | TWOES
 11  3,5  | WER
 11  3,5  | WES
 11  3,5  | WET
 11  4,3  | WOONS
 11  5,3  | WORE
 11  5,1  | WORSLE
 11  5,1  | WORTLE
 11  5,3  | WOTE
 10  7,6  | AW
 10  8,8  | BITO
 10  5,6  | EST
 10  5,6  | EW
 10  2,6  | GLOW
 10  2,6  | GOWL
 10  3,5  | LEROT
 10  3,2  | LOOSER
 10  3,2  | LOOTER
 10  7,5  - LOOTS
 10  3,3  | LORES
 10  5,3  | LORES
 10  7,5  - LOROS
 10  3,3  | LOSER
 10  7,3  | LOTAS
 10  7,5  - LOTOR
 10  7,5  - LOTOS
 10  5,3  | LOWE
 10  5,2  | LOWSE
 10  4,6  | NOLO
 10  4,6  | NOLT
 10  2,7  - OO
 10  2,7  - OR
 10  3,3  | ORLES
 10  3,3  | ORLET
 10  3,3  | ORSEL
 10  5,3  | ORSEL
 10  2,7  - OS
 10  6,7  - OW
 10  3,4  | OWE
 10  4,4  | OWNS
 10  3,5  | RELOT
 10  3,3  | ROLEO
 10  3,3  | ROLES
 10  3,3  | ROSEL
 10  5,3  | ROSEL
 10  3,2  | ROWTE
 10  4,3  | SLON
 10  3,3  | SOLER
 10  3,3  | SOREL
 10  5,3  | SOREL
 10  5,2  | SOWLE
 10  4,3  | SOWN
 10  3,2  | SOWTE
 10  3,5  | TELOS
 10  3,3  | TOLES
 10  4,3  | TOWN
 10  7,5  - TROW
 10  7,5  - TWOS
 10  5,7  - WO
 10  4,3  | WOON
 10  4,3  | WORN
 10  3,2  | WORSE
 10  3,4  | WREST
 10  3,2  | WROTE
  9  3,6  | EW
  9  2,6  | GROW
  9  4,3  | LOONS
  9  7,5  - LOOS
  9  7,5  - LOOT
  9  5,7  - LOR
  9  4,8  | LORI
  9  7,5  - LORO
  9  7,5  - LORS
  9  7,5  - LOST
  9  5,7  - LOT
  9  7,5  - LOTO
  9  7,5  - LOTS
  9  4,6  | NOL
  9  3,4  | OLEOS
  9  4,2  | OLSON
  9  3,5  - OO
  9  3,7  - OO
  9  5,3  | ORLES
  9  5,3  | ORLET
  9  5,4  | OWES
  9  4,4  | OWN
  9  3,3  | OWSE
  9  5,3  | ROLEO
  9  5,3  | ROLES
  9  5,2  | ROWTE
  9  3,2  | SLOTE
  9  4,5  | SNOOL
  9  3,7  - SO
  9  5,7  - SOL
  9  4,10 - SOL
  9  7,3  | SOLAR
  9  3,2  | SOOTER
  9  5,2  | SOWTE
  9  3,2  | STOLE
  9  3,5  - TO
  9  3,7  - TO
  9  5,7  - TOL
  9  4,10 - TOL
  9  7,3  | TOLAS
  9  5,3  | TOLES
  9  7,5  - TOOLS
  9  3,8  - TORC
  9  7,4  | TWAS
  9  7,5  - TWO
  9  3,5  | WE
  9  1,7  - WO
  9  3,4  | WOES
  9  5,4  | WOES
  9  5,2  | WORSE
  9  5,2  | WROTE
  9  9,11 - sOX
  8  8,8  | BIO
  8  8,8  | BIS
  8  8,8  | BIT
  8  3,5  | LEOS
  8  3,5  | LEST
  8  3,5  | LETS
  8  6,10 - LO
  8  2,4  | LOGOS
  8  7,5  - LOO
  8  4,3  | LOON
  8  3,2  | LOOSE
  8  7,5  - LOR
  8  3,3  | LORE
  8  4,3  | LORN
  8  3,3  | LOSE
  8  7,5  - LOT
  8  7,5  - LST
  8  7,5  - LTR
  8  7,9  | MO
  8  8,10 - OI
  8  3,4  | OLEO
  8  3,4  | OLES
  8  4,8  - ORC
  8  3,3  | ORLE
  8  4,2  | ORSON
  8  4,8  - OSC
  8  4,8  - OTC
  8  4,7  - OTO
  8  5,3  | OWSE
  8  4,8  - ROC
  8  3,3  | ROLE
  8  5,1  | ROOTLE
  8  3,3  | ROSET
  8  5,3  | ROSET
  8  7,3  | ROTAS
  8  3,3  | ROTES
  8  5,3  | ROTES
  8  3,5  | SELT
  8  8,10 - SI
  8  5,2  | SLOTE
  8  4,5  | SNOOT
  8  4,5  | SNORT
  8  4,8  - SOC
  8  3,3  | SOLE
  8  4,3  | SOLN
  8  3,3  | SOTER
  8  4,2  | STOON
  8  8,10 - TI
  8  7,5  - TOL
  8  3,3  | TOLE
  8  7,5  - TOOL
  8  4,3  | TOONS
  8  7,3  | TORAS
  8  3,3  | TORES
  8  5,3  | TORES
  8  7,5  - TOROS
  8  7,5  - TORSO
  8  7,5  | WAR
  8  7,5  | WAS
  8  5,5  | WES
  8  5,5  | WET
  8  2,4  | WOG
  7  2,6  | GLOR
  7  2,6  | GLOS
  7  2,6  | GOLO
  7  2,6  | GOOL
  7  3,5  | LEO
  7  3,5  | LER
  7  3,5  | LET
  7  1,7  - LO
  7  2,4  | LOGO
  7  2,4  | LOGS
  7  5,2  | LOOSE
  7  7,3  | LORA
  7  5,3  | LORE
  7  5,3  | LOSE
  7  7,3  | LOTA
  7  4,6  | NOTS
  7  5,4  | OLEO
  7  5,4  | OLES
  7  4,5  | ONTO
  7  4,5  - OO
  7  4,4  | OONS
  7  4,4  | OONT
  7  5,7  - OOS
  7  5,7  - OOT
  7  4,5  - OR
  7  3,5  | REL
  7  5,5  | REL
  7  4,3  | ROON
  7  3,2  | ROOSE
  7  5,7  - ROS
  7  5,7  - ROT
  7  3,2  | ROTSE
  7  3,5  | SEL
  7  5,5  | SEL
  7  3,3  | SLOE
  7  2,3  | SLOG
  7  4,5  | SNOT
  7  4,8  | SOLI
  7  4,3  | SOON
  7  2,3  | SORGO
  7  4,3  | SORN
  7  5,7  - SOT
  7  3,4  | STERO
  7  2,3  | STLG
  7  7,2  | STOLA
  7  5,2  | STOLE
  7  3,2  | STORE
  7  3,5  | TEL
  7  5,5  | TEL
  7  4,4  | TLN
  7  7,5  - TLO
  7  7,5  - TLR
  7  4,4  | TONS
  7  4,3  | TOON
  7  5,7  - TOR
  7  4,3  | TORN
  7  7,5  - TORO
  7  5,1  | TOROSE
  7  7,5  - TORS
  7  3,2  | TORSE
  7  5,7  - TOS
  7  2,3  | TROGS
  7  4,3  | TRON
  7  2,5  | WG
  7  3,4  | WOE
  6  5,6  | EL
  6  3,6  | ELS
  6  3,6  | ELT
  6  3,6  | EROS
  6  3,6  | ERST
  6  2,6  | GLT
  6  2,6  | GOL
  6  2,6  | GOOS
  6  2,6  | GOTO
  6  2,6  | GROS
  6  2,6  | GROT
  6  7,5  | LAO
  6  7,5  | LAR
  6  7,5  | LAS
  6  5,5  | LEO
  6  5,5  | LET
  6  7,5  - LO
  6  5,7  - LO
  6  2,4  | LOG
  6  4,6  | NOO
  6  4,6  | NOR
  6  4,6  | NOS
  6  4,6  | NOT
  6  2,5  | OGOR
  6  3,4  | OLE
  6  1,7  - OO
  6  3,3  | OOSE
  6  1,5  - OR
  6  7,4  | ORAS
  6  3,4  | ORES
  6  5,4  | ORES
  6  5,3  | ORLE
  6  7,4  | OSAR
  6  5,4  | OWE
  6  3,5  | REST
  6  3,5  | RETS
  6  3,4  | RLE
  6  3,4  | ROES
  6  5,4  | ROES
  6  5,3  | ROLE
  6  4,4  | RON
  6  7,2  | ROOSA
  6  5,2  | ROOSE
  6  3,3  | ROSE
  6  3,3  | ROTE
  6  4,8  | ROTI
  6  5,2  | ROTSE
  6  3,5  | SEOR
  6  3,5  | SERO
  6  3,5  | SERT
  6  5,3  | SLOE
  6  1,7  - SO
  6  7,4  | SOAR
  6  7,3  | SOLA
  6  5,3  | SOLE
  6  4,4  | SON
  6  3,3  | SORE
  6  4,8  | SORI
  6  7,4  | STAR
  6  3,4  | STER
  6  2,3  | STOG
  6  5,2  | STORE
  6  3,3  | STRE
  6  7,4  | SWA
  6  1,7  - TO
  6  3,4  | TOES
  6  5,4  | TOES
  6  2,4  | TOGO
  6  2,4  | TOGS
  6  7,3  | TOLA
  6  5,3  | TOLE
  6  4,4  | TON
  6  7,5  - TOO
  6  7,5  - TOR
  6  3,3  | TORE
  6  4,8  | TORI
  6  5,2  | TORSE
  6  7,5  - TOS
  6  3,4  | TRES
  6  5,4  | TRES
  6  2,3  | TROG
  6  7,5  - TRS
  6  7,4  | TSAR
  6  7,4  | TWA
  6  4,9  | TWI
  6  7,4  | WOA
  6  5,4  | WOE
  5  3,6  | EL
  5  2,6  | GOO
  5  2,6  | GOR
  5  2,6  | GOT
  5  2,6  | GRO
  5  2,6  | GRS
  5  4,5  | LNR
  5  3,4  | LOE
  5  7,5  | OAR
  5  3,5  | OER
  5  3,5  | OES
  5  5,5  | OES
  5  5,3  | OOSE
  5  7,5  | RAS
  5  3,5  | RES
  5  5,5  | RES
  5  3,5  | RET
  5  5,5  | RET
  5  2,4  | ROG
  5  7,3  | ROSA
  5  5,3  | ROSE
  5  7,3  | ROTA
  5  5,3  | ROTE
  5  7,5  | SAO
  5  7,5  | SAR
  5  3,5  | SER
  5  3,5  | SET
  5  5,5  | SET
  5  2,4  | SOG
  5  7,3  | SORA
  5  5,3  | SORE
  5  2,4  | STG
  5  7,3  | STOA
  5  7,3  | STRA
  5  5,3  | STRE
  5  7,5  | TAO
  5  7,5  | TAR
  5  7,5  | TAS
  5  5,8  - TC
  5  2,4  | TOG
  5  7,3  | TORA
  5  5,3  | TORE
  5  5,5  | WE
  4  7,6  | AR
  4  7,6  | AS
  4  5,6  | EO
  4  3,6  | ERS
  4  5,6  | ES
  4  3,6  | EST
  4  5,6  | ET
  4  2,6  | GO
  4  7,4  | LOA
  4  5,4  | LOE
  4  7,4  | OLA
  4  5,4  | OLE
  4  4,5  | ONO
  4  4,5  | ONS
  4  4,5  | ONT
  4  5,7  - OO
  4  6,7  - OR
  4  3,4  | ORE
  4  6,7  - OS
  4  3,4  | OSE
  4  2,5  | RG
  4  5,4  | RLE
  4  3,4  | ROE
  4  3,4  | RTE
  4  7,4  | SLA
  4  5,7  - SO
  4  3,4  | SOE
  4  7,5  - TO
  4  5,7  - TO
  4  3,4  | TOE
  3  3,6  | EO
  3  3,6  | ER
  3  3,6  | ES
  3  3,6  | ET
  3  7,5  | LA
  3  4,6  | NO
  3  3,5  | OE
  3  4,5  | ON
  3  7,4  | ORA
  3  5,4  | ORE
  3  5,4  | OSE
  3  3,5  | RE
  3  5,4  | ROE
  3  4,9  | ROI
  3  5,4  | RTE
  3  4,9  | RTI
  3  5,4  | SOE
  3  4,9  | SRI
  3  7,4  | STA
  3  3,5  | TE
  3  7,4  | TOA
  3  5,4  | TOE
  3  4,9  | TOI
  3  7,4  | TRA
  3  4,9  | TRI
  2  5,5  | OE
  2  4,10 | OI
  2  5,5  | RE
  2  4,10 | SI
  2  7,5  | TA
  2  5,5  | TE
  2  4,10 | TI
  1  8,11 - Os
