121  9,11 - FOX
 16  6,2  | FLL
 16  2,4  - FLO
 16  1,5  - FOL
 16  3,5  | FOLIA
 16  3,5  | FOLIO
 16  1,5  - FON
 16  3,4  - FOT
 16  2,6  | INULA
 16  3,5  - LAO
 16  3,5  - LAT
 16 10,2  | LEAF
 16 10,2  | LEFT
 16  5,5  | LINHA
 16  3,5  - LOA
 16  4,9  - LOA
 16  3,2  - LOF
 16  3,5  - LOT
 16  3,2  - NAF
 16 10,6  | NALED
 16  3,5  - NAT
 16 10,2  | NEAF
 16  3,5  - NOA
 16  3,4  - NOL
 16  3,5  - NOT
 16  2,5  - OLA
 16  2,5  - ONA
 16  2,5  - ONT
 16  4,4  - TAO
 16  2,5  - TLO
 16  9,3  | VAT
 15  2,4  - AFT
 15  1,5  - AFT
 15  5,2  - AL
 15  1,2  - ALTO
 15  4,8  | CALX
 15  9,7  | FAKI
 15 11,1  | FARO
 15 11,1  | FART
 15  2,4  - FAT
 15  4,1  | FAWN
 15  7,5  - FELT
 15  7,5  - FENT
 15  7,5  - FETAL
 15 11,1  | FORA
 15 11,1  | FORT
 15  2,4  - FOT
 15  4,1  | FOWL
 15  3,8  | IOTA
 15  1,4  - LANT
 15  1,2  - LOTA
 15  2,4  - LOTA
 15  1,2  - NATO
 15  1,4  - NOLT
 15  1,2  - NOTA
 15  2,4  - NOTA
 15  3,2  - OAF
 15  2,4  - OFT
 15  1,5  - OFT
 15  2,7  - ON
 15  8,1  - PA
 15  8,1  - PO
 15  1,2  - TANO
 15  3,4  - TOL
 15  1,2  - TOLA
 15  3,4  - TON
 14 10,6  | ALOED
 14  1,4  - ALTO
 14  2,2  | ANOLI
 14 10,6  | ANTED
 14 10,1  | ATEF
 14  4,8  | COAX
 14  4,8  | COXA
 14 10,3  | ENTAL
 14 10,8  - FA
 14  3,2  - FAN
 14 11,1  | FAR
 14  7,5  - FEAL
 14 10,2  | FEAT
 14 10,2  | FEN
 14  7,5  - FEN
 14 10,2  | FETA
 14  6,2  | FLO
 14  5,1  | FLaX
 14  6,1  | FOL
 14  3,2  - FOL
 14  3,2  - FON
 14 11,1  | FOR
 14  5,2  - LA
 14  1,5  - LAN
 14 10,6  | LATED
 14  3,4  - LOA
 14  3,4  - LOT
 14  1,5  - LOTA
 14  5,2  - NA
 14 10,2  - NA
 14  1,4  - NATO
 14  1,5  - NATO
 14 10,2  | NEF
 14  7,5  - NEF
 14 10,2  - NO
 14  3,4  - NOA
 14  1,5  - NOL
 14  6,1  | NOLL
 14  3,4  - NOT
 14  1,5  - NOTA
 14 10,6  | NOTED
 14  4,2  - OF
 14 10,1  | OLENA
 14 10,1  | OLENT
 14  4,4  - ON
 14 10,6  | TALED
 14  1,4  - TANO
 14 10,6  | TOLED
 14 10,6  | TONED
 14  2,8  | UFO
 14  2,8  | ULAN
 14  2,8  | ULNA
 14  2,8  | UNAL
 13  2,4  - ALT
 13  2,4  - ANT
 13 11,5  | AXONE
 13  4,8  | COX
 13  7,5  - FEAT
 13  7,5  - FETA
 13  3,5  - LA
 13  2,2  - LAO
 13  2,4  - LAO
 13  2,4  - LAT
 13  4,1  | LAWN
 13  3,5  - LO
 13  2,2  - LOA
 13  2,4  - LOT
 13  4,1  | LOWN
 13  3,5  - NA
 13  2,4  - NAT
 13  3,5  - NO
 13  2,2  - NOA
 13  2,4  - NOT
 13  4,5  - OF
 13  2,2  - OLA
 13  2,2  - ONA
 13  2,4  - ONT
 13 11,5  | OXANE
 13  1,5  - TAL
 13  1,5  - TAN
 13  2,2  - TLO
 13  2,4  - TLO
 13  3,4  - TOA
 13  1,5  - TOL
 13  1,5  - TON
 13  4,3  | WAFD
 12 11,1  | AFRONT
 12  2,5  - AL
 12 10,1  | ALEN
 12  6,1  | ALLO
 12  2,5  - AN
 12 10,1  | ATELO
 12 10,7  | AXED
 12 11,6  | AXLE
 12 10,3  | ELAN
 12 10,3  | ELON
 12 10,3  | ENOL
 12 10,1  | FAE
 12  3,2  - FAT
 12  1,5  - FAT
 12 10,2  | FET
 12  7,5  - FET
 12 10,1  | FOE
 12  3,2  - FOT
 12  1,5  - FOT
 12  5,2  | FaX
 12  6,4  - LAB
 12 10,1  | LAEN
 12  6,1  | LALO
 12  3,2  - LAN
 12 10,2  | LEAN
 12 10,2  | LENA
 12 10,2  | LENO
 12 10,2  | LENT
 12 10,2  | LEON
 12  3,4  - LO
 12  6,1  | LOLA
 12  3,5  | LOTION
 12  7,5  - NEAF
 12 10,2  | NEAL
 12  3,4  - NO
 12 10,1  | NOEL
 12  3,2  - NOL
 12  6,1  | NOLT
 12  2,4  - OAT
 12  3,5  - OAT
 12 10,4  - OF
 12  6,1  | OLLA
 12  2,5  - ON
 12  4,4  - TA
 12  6,1  | TALL
 12  2,4  - TAO
 12  3,5  - TAO
 12  4,1  | TAWN
 12  2,5  - TOA
 12  3,5  - TOA
 12  6,1  | TOLL
 12  4,1  | TOWN
 12  2,8  | ULTA
 12  2,8  | ULTO
 12  2,8  | UNL
 12  2,8  | UNTA
 12  2,8  | UNTO
 12  7,3  | kANE
 11  3,4  | ANOLI
 11  3,4  - AT
 11  4,2  | AWL
 11  4,2  | AWN
 11  5,1  | AXaL
 11  4,8  | CALF
 11  4,8  | CLOF
 11  4,8  | CONF
 11  7,6  | EFS
 11  5,1  - FLAP
 11  5,1  - FLOP
 11 11,1  | LARON
 11  9,7  | LOKI
 11 11,1  | LORAN
 11  2,9  - NO
 11  6,7  - OF
 11  5,1  | OLaX
 11 10,11 - ON
 11  2,3  | OTXI
 11  4,2  | OWL
 11  4,2  | OWN
 11  5,1  | OXaN
 11  5,2  - TA
 11  3,2  - TAL
 11  3,2  - TAN
 11  2,2  - TAO
 11  2,3  | TAXI
 11  7,5  - TENLA
 11  3,4  - TO
 11  2,2  - TOA
 11  3,2  - TOL
 11  3,2  - TON
 11  4,3  | WAND
 11  4,3  | WOLD
 11 10,8  | XED
 10 10,2  | AEON
 10  4,2  - AL
 10  6,1  | ALL
 10  6,2  | ALL
 10  4,2  - AN
 10 10,1  | ANET
 10 11,2  | ARX
 10 10,1  | ATEN
 10 11,7  | AXE
 10  4,8  | COFT
 10  8,5  - EFT
 10 10,3  | EOAN
 10 10,3  | ETNA
 10 10,3  | ETON
 10 10,3  | EXT
 10  3,2  - FA
 10 10,2  | FE
 10  7,5  - FE
 10  7,5  | FE
 10 11,5  | FLANE
 10 10,8  - LA
 10 10,1  | LAET
 10  1,5  - LAO
 10 11,1  | LARN
 10  3,2  - LAT
 10  1,5  - LAT
 10 10,2  | LEAT
 10 10,2  | LEN
 10 10,8  - LO
 10  3,2  - LOA
 10 11,1  | LORN
 10  3,2  - LOT
 10  1,5  - LOT
 10  5,2  | LaX
 10 10,8  - NA
 10  3,2  - NAT
 10  1,5  - NAT
 10  4,1  | NAWT
 10  7,5  - NEAL
 10 10,2  | NEAT
 10 10,8  - NO
 10  3,2  - NOA
 10  6,1  | NOL
 10  3,2  - NOT
 10  1,5  - NOT
 10  4,1  | NOWT
 10  1,5  - OF
 10  3,4  | OFO
 10 10,1  | OLEA
 10  4,2  - ON
 10  4,1  - ONLAP
 10 11,3  | RAX
 10 11,3  | ROX
 10 10,2  - TA
 10 10,1  | TAEL
 10 10,1  | TAEN
 10 10,2  | TEAL
 10 10,2  | TEAN
 10 10,2  | TELA
 10  7,5  | TENS
 10  6,2  | TLN
 10 10,2  - TO
 10  6,1  | TOLA
 10 11,1  | TORNAL
 10  2,8  | ULA
 10  2,8  | ULT
 10  2,8  | UNA
 10  4,3  | WOAD
 10  7,3  | kATE
 10  7,3  | kOAE
  9 11,1  | AFRO
  9  4,1  | ATWO
  9  7,10 | AX
  9  7,2  | AkO
  9  4,8  | CAF
  9  4,8  | CLAN
  9  4,8  | CLON
  9  4,8  | CTF
  9  8,5  - EF
  9  8,5  - ELF
  9 10,3  | EX
  9 10,7  | FLED
  9  3,4  | FLO
  9 11,5  | FLOTE
  9  6,1  - FOP
  9 11,2  | FRONT
  9  3,8  | IF
  9  3,8  | INF
  9  5,5  | LITH
  9 11,1  | LNR
  9 11,1  | LORA
  9  7,5  - NEAT
  9 11,1  | NORA
  9  3,2  - OAT
  9  1,5  - OAT
  9  7,1  | OAk
  9  7,2  | OkA
  9  3,5  - TA
  9  1,5  - TAO
  9  7,5  - TELA
  9  3,5  - TO
  9  2,9  - TO
  9  3,2  - TOA
  9  5,2  | TaX
  9  2,5  | XI
  9  5,5  | XI
  8  5,9  - AA
  8  7,5  - AEON
  8  5,5  | AITH
  8  5,4  - AL
  8 10,1  | ALE
  8  5,1  - ALOP
  8  6,2  | ALT
  8 10,1  | ANE
  8  3,5  | AOLI
  8  4,2  - AT
  8  2,5  - AT
  8  4,8  | CANT
  8  4,8  | CAON
  8  4,8  | CLAT
  8  4,8  | CLOT
  8  4,8  | COAL
  8  4,8  | COAN
  8  4,8  | COLA
  8  4,8  | COLT
  8  4,8  | CONT
  8  8,5  - ELAN
  8  8,5  - ELON
  8  8,5  - ENOL
  8 11,6  | FANE
  8 11,6  | FLOE
  8  5,1  | FLaN
  8 11,6  | FOLE
  8 11,6  | FONE
  8  7,1  - FP
  8  5,2  | FaNTI
  8  5,8  | HA
  8  5,8  | HT
  8  3,2  - LA
  8  5,4  - LA
  8 11,1  | LAR
  8 10,2  | LEA
  8 10,2  | LEO
  8 10,2  | LET
  8  6,2  | LL
  8  3,2  - LO
  8  5,4  - LO
  8 10,1  | LOE
  8 11,1  | LOR
  8 11,1  | LTR
  8  3,2  - NA
  8  5,4  - NA
  8 10,1  | NAE
  8 11,1  | NAR
  8 10,2  | NEA
  8  7,5  - NEA
  8 10,2  | NEO
  8  7,5  - NEO
  8 10,2  | NET
  8  7,5  - NET
  8  3,2  - NO
  8  5,4  - NO
  8 11,1  | NOR
  8  6,2  | OLA
  8 10,1  | OLE
  8  3,6  | OLIO
  8 10,1  | ONE
  8  4,2  | OWT
  8 11,3  | RALF
  8 11,3  | ROLF
  8 10,8  - TA
  8  5,9  - TA
  8  6,1  | TAL
  8  7,5  - TEAL
  8  7,5  - TEAN
  8 10,2  | TEL
  8  7,5  - TEL
  8 10,2  | TEN
  8  7,5  - TEN
  8 11,1  | TFR
  8  6,2  | TLO
  8  2,5  - TO
  8 10,8  - TO
  8 10,1  | TOEA
  8  6,1  | TOL
  8 11,1  | TORAL
  8 11,1  | TORAN
  8  4,2  | TWA
  8  4,2  | TWO
  8  2,8  | UTA
  8  5,3  | aX
  7 11,5  | ALONE
  7  6,1  - ALP
  7  4,1  | ALW
  7 11,5  | ANOLE
  7  4,5  - AT
  7  5,1  - ATOP
  7  4,8  | CAL
  7  4,8  | CAN
  7  4,8  | CLO
  7  4,8  | COAT
  7  4,8  | COL
  7  4,8  | CON
  7  4,8  | CTN
  7  4,6  | DOC
  7 10,3  | ELF
  7  7,6  | ENS
  7  1,5  - FA
  7 11,6  | FATE
  7 10,8  | FED
  7  5,1  | FLaT
  7  3,4  | FOO
  7  5,1  | FOaL
  7 11,2  | FRAT
  7 11,2  | FROT
  7  6,1  - LAP
  7  4,1  | LAW
  7  6,1  - LOP
  7  4,1  | LOW
  7  5,1  | LOaF
  7  6,1  - NAP
  7  4,1  | NAW
  7  4,1  | NOW
  7  6,1  - OLP
  7  5,1  | OLaF
  7  6,7  - ON
  7 11,3  | RAFT
  7  3,2  - TA
  7  4,5  - TA
  7 11,1  | TARN
  7  3,2  - TO
  7  4,5  - TO
  7 11,1  | TORN
  7  4,3  | WO
  7  4,3  | WT
  6  7,4  - AB
  6 10,2  | AET
  6  7,5  - AET
  6  2,5  | AINU
  6  6,2  | AL
  6 11,2  | ARF
  6 10,1  | ATE
  6 11,5  | ATOLE
  6 11,5  | ATONE
  6  4,8  | CAT
  6  4,8  | CL
  6  4,8  | COT
  6  4,8  | CTO
  6 10,3  | EFT
  6  8,5  - ELA
  6  8,5  - ELT
  6  8,5  - EOAN
  6  8,5  - ETNA
  6  8,5  - ETON
  6 11,7  | FAE
  6 11,7  | FOE
  6 11,2  | FRA
  6 11,2  | FRO
  6 11,2  | FRT
  6  5,2  | FaN
  6  3,8  | ILA
  6  3,8  | INO
  6  3,8  | INT
  6 11,6  | LANE
  6 10,8  | LEDA
  6  2,5  | LITU
  6 10,7  | LOED
  6 11,6  | LONE
  6  5,2  | LaNAI
  6 11,6  | NALE
  6 10,2  | NE
  6  7,5  - NE
  6  7,5  | NE
  6  5,2  | NaF
  6  3,6  | ONI
  6  3,4  | ONO
  6 11,2  | ORANT
  6 11,2  | ORF
  6 11,3  | ROTAL
  6 11,3  | ROTAN
  6  5,4  - TA
  6 10,1  | TAE
  6  6,1  - TAP
  6 11,1  | TARO
  6  4,1  | TAW
  6 10,2  | TEA
  6  7,5  - TEA
  6  3,4  | TLO
  6 11,1  | TLR
  6  5,4  - TO
  6 10,1  | TOE
  6  6,1  - TOP
  6 11,1  | TORA
  6  4,1  | TOW
  6 11,2  | TRF
  6 11,2  | TRONA
  6  7,3  | kA
  5 11,6  | ALOE
  5  5,1  | ALaN
  5 11,6  | ANTE
  5  2,3  | ANTI
  5  5,1  | ANaL
  5  2,3  | AOLI
  5 11,1  | AOR
  5 10,7  | ATED
  5 11,6  | ATLE
  5  2,3  | ATLI
  5  4,2  | AW
  5  8,5  - EAN
  5 10,3  | EF
  5  8,5  - EL
  5  8,5  - EN
  5  8,5  - EON
  5 11,8  | FE
  5  2,5  | FI
  5  5,5  | FI
  5  5,2  | FaT
  5  3,8  | IAN
  5  3,8  | IN
  5  3,8  | ION
  5  1,5  - LA
  5  3,4  | LAO
  5 11,6  | LATE
  5  2,3  | LATI
  5 10,8  | LED
  5  1,5  - LO
  5  3,5  | LO
  5  3,4  | LOO
  5  5,1  | LOaN
  5  1,5  - NA
  5  2,3  | NAOI
  5 11,6  | NATE
  5 10,8  | NED
  5  1,5  - NO
  5  3,5  | NO
  5  3,4  | NOO
  5 11,6  | NOTE
  5 11,1  | OAR
  5  7,1  - OP
  5 11,2  | ORAL
  5 11,2  | ORNA
  5  4,2  | OW
  5  5,2  | OaF
  5 11,3  | RANT
  5 11,3  | RF
  5 11,3  | ROAN
  5 11,3  | ROTL
  5 11,6  | TALE
  5  2,3  | TALI
  5 11,6  | TANE
  5 11,1  | TAR
  5 10,8  | TEDA
  5  2,5  | TIOU
  5 10,7  | TOED
  5 11,6  | TOLE
  5 11,6  | TONE
  5 11,1  | TOR
  5 11,2  | TRAN
  5 11,2  | TRON
  4 10,2  | AE
  4  7,5  - AE
  4  7,5  | AE
  4 11,7  | ALE
  4 11,7  | ANE
  4  2,4  | ANI
  4  5,1  | ANaT
  4 11,2  | ARN
  4  1,5  - AT
  4 10,3  | EAN
  4  8,5  - EAT
  4 10,9  | EDO
  4 10,3  | ELA
  4 10,3  | ELT
  4 10,3  | EON
  4  8,5  - ETA
  4  5,2  | Fa
  4  3,8  | IAO
  4  2,6  | IOU
  4  3,8  | ITA
  4  2,4  | LAI
  4  6,3  | LL
  4 11,7  | LOE
  4  5,2  | LaN
  4 11,7  | NAE
  4 10,2  | OE
  4  7,5  - OE
  4  7,5  | OE
  4 11,7  | OLE
  4 11,7  | ONE
  4  2,4  | ONI
  4 11,2  | ORL
  4  3,4  | OTO
  4 11,3  | RAN
  4 11,3  | RATO
  4 11,3  | RON
  4 11,3  | ROTA
  4  1,5  - TA
  4  3,4  | TAO
  4  5,1  | TAaL
  4 10,2  | TE
  4  7,5  - TE
  4  7,5  | TE
  4 10,8  | TED
  4  1,5  - TO
  4  3,4  | TOO
  4  2,8  | UN
  4  5,3  | aANI
  4  5,3  | aLAI
  4  5,3  | aNTI
  4  5,3  | aOLI
  4  5,3  | aTLI
  3  4,5  | AD
  3  7,10 | AL
  3  5,1  | ALa
  3  7,10 | AN
  3  5,1  | ANa
  3 11,2  | ARO
  3 11,2  | ART
  3 11,7  | ATE
  3  2,4  | ATI
  3  5,2  | AaL
  3 10,3  | EAT
  3 10,3  | EL
  3 10,3  | EN
  3  8,5  - EO
  3  8,5  - ET
  3 10,3  | ETA
  3  3,8  | IO
  3  3,8  | IT
  3  6,3  | LA
  3  6,3  | LO
  3  5,1  | LOa
  3  5,2  | LaO
  3  5,2  | LaT
  3  5,1  | NAa
  3 11,8  | NE
  3  5,1  | NOa
  3  5,2  | NaA
  3  5,2  | NaT
  3  4,5  | OD
  3  5,1  | OLa
  3  5,1  | ONa
  3  3,5  | OO
  3 11,2  | ORA
  3 11,2  | ORT
  3 11,3  | RAT
  3 11,3  | ROT
  3 11,7  | TAE
  3  2,4  | TAI
  3  4,5  | TD
  3  3,5  | TO
  3 11,7  | TOE
  3  2,4  | TOI
  3 11,2  | TRA
  3  5,2  | TaL
  3  5,2  | TaN
  3  2,8  | UT
  2  7,10 | AA
  2 11,8  | AE
  2  2,5  | AI
  2  5,5  | AI
  2 11,2  | AR
  2  7,10 | AT
  2 10,3  | EO
  2 10,3  | ET
  2  5,2  | La
  2  5,2  | Na
  2 11,8  | OE
  2  2,5  | OI
  2  5,5  | OI
  2 11,2  | OR
  2  5,2  | OaT
  2  5,1  | TAa
  2 11,8  | TE
  2  2,5  | TI
  2  5,5  | TI
  2  5,1  | TOa
  2  5,2  | TaA
  2  5,2  | TaO
  2  5,3  | aL
  2  5,3  | aN
  1  5,2  | Aa
  1  5,2  | Ta
  1  5,3  | aA
  1  5,3  | aT
